,frame,poly_x,poly_y
164,165,1871,1390
165,166,1793,1454
166,167,1612,1314
167,168,1554,1269
168,169,1477,1143
169,170,1606,1225
170,171,1624,1248
171,172,1546,1254
172,173,1626,1311
173,174,1803,1181
174,175,1828,1201
175,176,1511,1098
176,177,1538,1131
177,178,1498,1122
178,179,1437,1107
179,180,1560,1130
180,181,1842,1293
181,182,1902,1266
182,183,1877,1003
183,184,2095,1351
184,185,2006,1177
185,186,1763,1205
186,187,1957,1317
187,188,2185,1388
188,189,1769,1279
189,190,1788,1306
190,191,2016,1419
191,192,1618,1338
192,193,1658,1327
193,194,1599,1273
194,195,1773,1348
195,196,1771,1360
196,197,1806,1318
197,198,1809,1278
198,199,1777,1232
199,200,1912,1377
200,201,1639,1147
201,202,1602,1153
202,203,1552,1224
203,204,1443,1160
204,205,1600,1275
205,206,1672,1204
206,207,1656,1199
207,208,1808,1202
208,209,1720,1203
209,210,1793,1263
210,211,1575,1316
211,212,1656,1402
212,213,1710,1333
213,214,1626,1269
214,215,1564,1215
215,216,1535,1198
216,217,1583,1359
217,218,1702,1422
218,219,1594,1348
219,220,1596,1362
220,221,1649,1265
221,222,1674,1326
222,223,1760,1209
223,224,1588,1131
224,225,1613,1125
225,226,1607,1139
226,227,1740,1262
227,228,1783,1270
228,229,2185,1235
229,230,2071,1139
230,231,1722,1075
231,232,1764,882
232,233,1494,150
233,234,1449,108
234,235,1476,61
235,236,1456,29
236,237,1458,-29
237,238,1424,-4
238,239,1417,-34
239,240,1436,17
240,241,1430,81
241,242,1433,92
242,243,1441,49
243,244,1441,6
244,245,1462,-6
245,246,1439,44
246,247,1407,53
247,248,1390,3
248,249,1406,24
249,250,1408,28
250,251,1450,-19
251,252,1430,49
252,253,1462,-5
253,254,1430,-18
254,255,1409,62
255,256,1414,105
256,257,1401,145
257,258,1443,104
258,259,1450,69
259,260,1370,74
260,261,1426,47
261,262,1432,6
262,263,1466,1
263,264,1490,36
264,265,1481,89
265,266,1490,81
266,267,1468,22
267,268,1472,10
268,269,1434,124
269,270,1446,63
270,271,1472,6
271,272,1456,68
272,273,1413,113
273,274,1450,104
274,275,1496,84
275,276,1418,105
276,277,1395,119
277,278,1423,77
278,279,1375,95
279,280,1401,117
280,281,1430,139
281,282,1471,56
282,283,1419,120
283,284,1431,69
284,285,1449,35
285,286,1460,28
286,287,1463,52
287,288,1465,30
288,289,1471,31
289,290,1439,-1
290,291,1405,80
291,292,1411,114
292,293,1410,90
293,294,1395,132
294,295,1411,92
295,296,1390,143
296,297,1404,97
297,298,1412,89
298,299,1356,101
299,300,1447,3
300,301,1510,113
301,302,1485,152
302,303,1480,85
303,304,1443,110
304,305,1438,25
305,306,1471,8
306,307,1464,-5
307,308,1415,83
308,309,1432,82
309,310,1464,73
310,311,1453,32
311,312,1436,-66
312,313,1445,-44
313,314,1391,-32
314,315,1431,-99
315,316,1442,-62
316,317,1442,-64
317,318,1444,-61
318,319,1418,15
319,320,1387,85
320,321,1358,62
321,322,1372,69
322,323,1390,55
323,324,1405,58
324,325,1441,-47
325,326,1422,49
326,327,1424,39
327,328,1434,85
328,329,1419,81
329,330,1405,113
330,331,1449,78
331,332,1439,68
332,333,1453,91
333,334,1454,132
334,335,1437,141
335,336,1458,121
336,337,1442,107
337,338,1061,303
338,339,578,417
339,340,570,368
340,341,604,437
341,342,568,421
342,343,550,384
343,344,534,393
344,345,540,413
345,346,556,387
346,347,541,438
347,348,530,446
348,349,562,365
349,350,525,344
350,351,468,412
351,352,476,393
352,353,472,410
353,354,487,413
354,355,489,405
355,356,519,393
356,357,479,454
357,358,493,467
358,359,494,503
359,360,454,508
360,361,456,433
361,362,468,426
362,363,465,446
363,364,496,442
364,365,478,427
365,366,491,353
366,367,493,394
367,368,516,419
368,369,474,408
369,370,460,435
370,371,504,428
371,372,504,437
372,373,522,434
373,374,517,430
374,375,490,457
375,376,499,462
376,377,489,538
377,378,484,536
378,379,475,555
379,380,465,491
380,381,473,526
381,382,477,522
382,383,476,550
383,384,485,552
384,385,509,422
385,386,492,458
386,387,488,474
387,388,521,463
388,389,507,438
389,390,549,492
390,391,521,500
391,392,479,520
392,393,486,517
393,394,502,504
394,395,464,534
395,396,466,532
396,397,485,497
397,398,501,536
398,399,527,536
399,400,511,537
400,401,491,537
401,402,497,525
402,403,510,502
403,404,498,510
404,405,529,464
405,406,538,486
406,407,520,506
407,408,518,517
408,409,552,487
409,410,533,450
410,411,511,482
411,412,509,479
412,413,500,476
413,414,504,457
414,415,460,444
415,416,502,492
416,417,521,452
417,418,507,517
418,419,522,506
419,420,545,543
420,421,459,542
421,422,472,499
422,423,506,485
423,424,458,527
424,425,496,528
425,426,542,523
426,427,495,502
427,428,535,469
428,429,478,494
429,430,485,532
430,431,463,503
431,432,455,566
432,433,509,468
433,434,484,485
434,435,555,485
435,436,521,497
436,437,505,518
437,438,607,362
438,439,752,309
439,440,685,305
440,441,671,290
441,442,719,210
442,443,707,267
443,444,731,236
444,445,722,236
445,446,681,258
446,447,728,241
447,448,716,189
448,449,712,206
449,450,716,216
450,451,710,106
451,452,726,86
452,453,780,41
453,454,770,61
454,455,764,150
455,456,825,88
456,457,745,171
457,458,758,170
458,459,699,271
459,460,728,250
460,461,734,237
461,462,702,246
462,463,711,225
463,464,734,241
464,465,709,254
465,466,709,233
466,467,755,220
467,468,764,133
468,469,780,65
469,470,800,151
470,471,770,166
471,472,770,203
472,473,805,204
473,474,775,198
474,475,757,209
475,476,800,183
476,477,764,234
477,478,789,180
478,479,751,254
479,480,787,208
480,481,772,141
481,482,776,121
482,483,708,163
483,484,715,174
484,485,736,193
485,486,757,176
486,487,753,205
487,488,775,209
488,489,723,216
489,490,777,148
490,491,727,183
491,492,770,198
492,493,779,230
493,494,767,191
494,495,772,233
495,496,791,188
496,497,805,199
497,498,734,219
498,499,763,237
499,500,757,268
500,501,745,248
501,502,785,255
502,503,754,269
503,504,771,272
504,505,768,267
505,506,765,255
506,507,757,275
507,508,784,257
508,509,775,196
509,510,805,243
510,511,791,201
511,512,797,228
512,513,793,249
513,514,733,191
514,515,726,227
515,516,742,233
516,517,806,259
517,518,805,215
518,519,781,230
519,520,819,215
520,521,842,183
521,522,779,216
522,523,809,217
523,524,810,188
524,525,796,210
525,526,784,157
526,527,780,203
527,528,803,202
528,529,727,201
529,530,710,218
530,531,685,236
531,532,706,282
532,533,777,261
533,534,744,220
534,535,744,226
535,536,774,210
536,537,414,219
537,538,342,271
538,539,276,243
539,540,284,221
540,541,156,295
541,542,182,310
542,543,150,233
543,544,165,268
544,545,169,273
545,546,176,292
546,547,171,310
547,548,148,349
548,549,170,339
549,550,161,283
550,551,180,255
551,552,183,290
552,553,176,273
553,554,195,234
554,555,216,206
555,556,191,232
556,557,195,241
557,558,203,235
558,559,228,176
559,560,197,207
560,561,220,222
561,562,229,190
562,563,206,253
563,564,191,236
564,565,176,236
565,566,184,269
566,567,184,202
567,568,228,228
568,569,210,214
569,570,219,245
570,571,195,257
571,572,216,206
572,573,175,246
573,574,164,266
574,575,230,190
575,576,218,192
576,577,136,263
577,578,162,251
578,579,132,268
579,580,178,255
580,581,157,230
581,582,163,205
582,583,154,217
583,584,157,256
584,585,114,256
585,586,119,266
586,587,150,259
587,588,150,263
588,589,118,257
589,590,143,238
590,591,84,298
591,592,79,304
592,593,117,266
593,594,136,290
594,595,150,267
595,596,102,267
596,597,97,318
597,598,115,291
598,599,115,272
599,600,157,277
600,601,127,200
601,602,113,246
602,603,107,244
603,604,130,298
604,605,151,301
605,606,171,279
606,607,155,239
607,608,147,247
608,609,174,287
609,610,154,279
610,611,143,311
611,612,84,330
612,613,165,253
613,614,159,271
614,615,172,281
615,616,137,276
616,617,111,305
617,618,103,295
618,619,104,246
619,620,117,241
620,621,107,249
621,622,121,267
622,623,148,256
623,624,142,237
624,625,183,205
625,626,175,233
626,627,134,234
627,628,153,228
628,629,138,234
629,630,166,225
630,631,165,227
631,632,128,238
632,633,116,217
633,634,143,243
634,635,125,268
635,636,114,282
636,637,162,264
637,638,189,250
638,639,170,263
639,640,577,302
640,641,1203,638
641,642,1432,661
642,643,1424,712
643,644,1424,705
644,645,1549,697
645,646,1551,765
646,647,1491,684
647,648,1535,664
648,649,1683,536
649,650,1579,542
650,651,1605,589
651,652,1732,675
652,653,1619,521
653,654,1672,559
654,655,1588,606
655,656,1597,684
656,657,1835,712
657,658,1786,632
658,659,1780,613
659,660,1783,572
660,661,1445,647
661,662,1426,668
662,663,1503,638
663,664,1559,618
664,665,1522,620
665,666,1572,602
666,667,1570,606
667,668,1542,658
668,669,1705,676
669,670,1572,610
670,671,1491,704
671,672,1471,714
672,673,1490,646
673,674,1486,650
674,675,1487,661
675,676,1446,606
676,677,1571,687
677,678,1533,690
678,679,1475,694
679,680,1510,649
680,681,1491,658
681,682,1494,579
682,683,1449,555
683,684,1550,651
684,685,1664,718
685,686,1694,805
686,687,1673,809
687,688,1606,764
688,689,1628,763
689,690,1589,842
690,691,1519,726
691,692,1582,761
692,693,1572,770
693,694,1567,815
694,695,1550,756
695,696,1707,804
696,697,1572,719
697,698,1596,759
698,699,1583,756
699,700,1643,789
700,701,1636,704
701,702,1618,744
702,703,1595,690
703,704,1510,653
704,705,1567,649
705,706,1532,648
706,707,1585,629
707,708,1478,624
708,709,1513,712
709,710,1619,714
710,711,1663,691
711,712,1491,625
712,713,1622,661
713,714,1629,700
714,715,1621,722
715,716,1683,786
716,717,1651,786
717,718,1577,796
718,719,1645,824
719,720,1657,872
720,721,1536,649
721,722,1561,678
722,723,1592,604
723,724,1667,712
724,725,1644,693
725,726,1656,644
726,727,1616,685
727,728,1568,769
728,729,1613,640
729,730,1534,681
730,731,1534,734
731,732,1430,729
732,733,1602,863
733,734,1692,766
734,735,1545,758
735,736,1483,702
736,737,1556,759
737,738,1460,737
738,739,1540,681
739,740,1661,765
740,741,1328,662
741,742,1074,668
742,743,1063,685
743,744,987,595
744,745,897,592
745,746,931,636
746,747,991,568
747,748,967,541
748,749,1022,535
749,750,974,547
750,751,935,562
751,752,934,537
752,753,977,589
753,754,976,613
754,755,933,615
755,756,988,599
756,757,986,545
757,758,1027,560
758,759,992,634
759,760,995,637
760,761,1014,571
761,762,936,636
762,763,961,614
763,764,977,623
764,765,968,591
765,766,1023,611
766,767,1005,651
767,768,1024,590
768,769,1071,538
769,770,1054,526
770,771,990,556
771,772,979,597
772,773,1003,579
773,774,997,548
774,775,984,509
775,776,1025,480
776,777,990,581
777,778,1037,582
778,779,1028,590
779,780,975,697
780,781,1056,623
781,782,986,607
782,783,980,613
783,784,1063,643
784,785,977,673
785,786,983,643
786,787,993,629
787,788,967,560
788,789,996,616
789,790,956,606
790,791,1004,599
791,792,1039,574
792,793,1016,582
793,794,1004,529
794,795,995,565
795,796,1023,674
796,797,1010,565
797,798,1046,598
798,799,1013,535
799,800,1058,600
800,801,995,584
801,802,1045,599
802,803,1004,604
803,804,985,640
804,805,1062,626
805,806,1056,558
806,807,1043,566
807,808,1062,527
808,809,1032,587
809,810,1043,617
810,811,1053,569
811,812,1077,605
812,813,1063,634
813,814,992,539
814,815,1072,645
815,816,1104,600
816,817,1027,629
817,818,995,628
818,819,1049,596
819,820,994,620
820,821,992,716
821,822,964,704
822,823,936,774
823,824,975,724
824,825,1005,664
825,826,1055,692
826,827,1106,631
827,828,1105,622
828,829,1019,580
829,830,1051,527
830,831,1064,443
831,832,986,550
832,833,1029,534
833,834,1033,546
834,835,1040,577
835,836,1026,569
836,837,1029,547
837,838,979,492
838,839,1002,520
839,840,1052,434
840,841,934,604
841,842,926,557
842,843,927,536
843,844,941,564
844,845,934,511
845,846,966,520
846,847,956,480
847,848,996,489
848,849,912,503
849,850,949,756
850,851,928,728
851,852,913,734
852,853,981,700
853,854,998,790
854,855,1010,736
855,856,1000,818
856,857,1005,770
857,858,1012,803
858,859,1031,762
859,860,977,792
860,861,946,722
861,862,1074,788
862,863,1047,787
863,864,1029,741
864,865,956,869
865,866,923,876
866,867,948,875
867,868,1013,800
868,869,994,882
869,870,1119,828
870,871,987,882
871,872,966,887
872,873,1012,905
873,874,968,903
874,875,968,886
875,876,1067,955
876,877,1073,864
877,878,1044,783
878,879,1101,879
879,880,1070,859
880,881,971,772
881,882,1013,814
882,883,1015,791
883,884,1023,803
884,885,1069,908
885,886,1084,880
886,887,970,814
887,888,941,819
888,889,1011,828
889,890,1023,805
890,891,914,810
891,892,918,805
892,893,915,762
893,894,932,810
894,895,911,800
895,896,945,734
896,897,927,777
897,898,1032,804
898,899,1011,845
899,900,931,821
900,901,980,1003
901,902,963,998
902,903,1004,956
903,904,913,910
904,905,1045,907
905,906,1050,937
906,907,982,910
907,908,1052,952
908,909,1073,928
909,910,1047,1004
910,911,1048,976
911,912,1052,916
912,913,1099,830
913,914,1073,825
914,915,1090,894
915,916,1037,807
916,917,1041,887
917,918,1052,855
918,919,1128,898
919,920,1081,889
920,921,1038,884
921,922,992,888
922,923,1047,901
923,924,1066,898
924,925,1037,945
925,926,1143,927
926,927,1070,920
927,928,1099,903
928,929,1149,918
929,930,1158,966
930,931,1066,930
931,932,1033,929
932,933,1092,896
933,934,1042,1008
934,935,980,958
935,936,1079,979
936,937,1065,820
937,938,1031,826
938,939,1041,887
939,940,1112,879
940,941,1129,853
941,942,945,844
942,943,1043,882
943,944,1020,891
944,945,987,885
945,946,906,868
946,947,964,907
947,948,972,887
948,949,1121,827
949,950,1002,807
950,951,1106,814
951,952,1097,851
952,953,993,805
953,954,757,808
954,955,627,716
955,956,574,786
956,957,577,699
957,958,558,752
958,959,556,752
959,960,558,786
960,961,531,808
961,962,525,808
962,963,551,797
963,964,566,828
964,965,545,789
965,966,542,768
966,967,559,783
967,968,538,761
968,969,526,788
969,970,563,811
970,971,517,778
971,972,526,779
972,973,474,727
973,974,455,720
974,975,493,705
975,976,522,732
976,977,526,734
977,978,534,766
978,979,533,760
979,980,528,725
980,981,541,814
981,982,544,825
982,983,485,839
983,984,485,797
984,985,519,817
985,986,525,805
986,987,500,782
987,988,525,789
988,989,495,800
989,990,497,791
990,991,465,737
991,992,468,722
992,993,467,716
993,994,472,748
994,995,474,753
995,996,482,731
996,997,526,799
997,998,504,805
998,999,496,826
999,1000,487,809
1000,1001,489,784
1001,1002,514,744
1002,1003,507,760
1003,1004,511,784
1004,1005,544,757
1005,1006,533,752
1006,1007,528,755
1007,1008,514,793
1008,1009,499,770
1009,1010,516,777
1010,1011,544,749
1011,1012,512,768
1012,1013,522,759
1013,1014,561,798
1014,1015,500,789
1015,1016,542,785
1016,1017,518,765
1017,1018,541,766
1018,1019,492,785
1019,1020,505,821
1020,1021,512,814
1021,1022,489,779
1022,1023,469,774
1023,1024,506,802
1024,1025,535,832
1025,1026,533,773
1026,1027,536,811
1027,1028,537,777
1028,1029,565,807
1029,1030,569,813
1030,1031,505,841
1031,1032,529,898
1032,1033,492,784
1033,1034,499,745
1034,1035,465,812
1035,1036,448,786
1036,1037,484,784
1037,1038,489,792
1038,1039,525,796
1039,1040,501,762
1040,1041,519,837
1041,1042,509,823
1042,1043,542,776
1043,1044,564,781
1044,1045,538,848
1045,1046,526,854
1046,1047,526,902
1047,1048,490,829
1048,1049,539,837
1049,1050,506,816
1050,1051,531,836
1051,1052,517,904
1052,1053,519,856
1053,1054,530,845
1054,1055,529,851
1055,1056,567,796
1056,1057,514,809
1057,1058,538,791
1058,1059,559,799
1059,1060,522,826
1060,1061,547,876
1061,1062,585,911
1062,1063,575,932
1063,1064,670,1075
1064,1065,590,1006
1065,1066,605,1013
1066,1067,634,1053
1067,1068,659,1110
1068,1069,692,1129
1069,1070,695,1145
1070,1071,654,1075
1071,1072,654,1072
1072,1073,693,1095
1073,1074,696,1067
1074,1075,695,1114
1075,1076,715,1111
1076,1077,744,1117
1077,1078,729,1129
1078,1079,722,1101
1079,1080,671,1090
1080,1081,803,1237
1081,1082,851,1160
1082,1083,747,1180
1083,1084,717,1162
1084,1085,714,1159
1085,1086,762,1191
1086,1087,739,1176
1087,1088,732,1170
1088,1089,710,1201
1089,1090,658,1126
1090,1091,684,1120
1091,1092,709,1240
1092,1093,693,1217
1093,1094,662,1239
1094,1095,672,1159
1095,1096,693,1159
1096,1097,666,1214
1097,1098,638,1170
1098,1099,600,1188
1099,1100,616,1145
1100,1101,731,1091
1101,1102,722,1128
1102,1103,690,1177
1103,1104,680,1156
1104,1105,690,1283
1105,1106,691,1206
1106,1107,739,1228
1107,1108,714,1201
1108,1109,659,1155
1109,1110,709,1194
1110,1111,662,1098
1111,1112,665,1085
1112,1113,703,1169
1113,1114,645,1117
1114,1115,678,1119
1115,1116,658,1121
1116,1117,659,1157
1117,1118,669,1193
1118,1119,693,1199
1119,1120,702,1146
1120,1121,731,1170
1121,1122,734,1155
1122,1123,775,1094
1123,1124,751,1086
1124,1125,708,1157
1125,1126,686,1188
1126,1127,685,1144
1127,1128,734,1128
1128,1129,684,1099
1129,1130,710,1075
1130,1131,737,1080
1131,1132,762,1203
1132,1133,814,1228
1133,1134,806,1169
1134,1135,756,1111
1135,1136,756,1178
1136,1137,736,1081
1137,1138,743,1084
1138,1139,720,1064
1139,1140,727,1097
1140,1141,801,1213
1141,1142,705,1159
1142,1143,735,1149
1143,1144,724,1092
1144,1145,688,1177
1145,1146,690,1181
1146,1147,686,1153
1147,1148,681,1144
1148,1149,721,1149
1149,1150,683,1122
1150,1151,616,1176
1151,1152,645,1170
1152,1153,761,1176
1153,1154,802,1213
1154,1155,780,1164
1155,1156,843,1192
1156,1157,839,1200
1157,1158,779,1246
1158,1159,770,1138
1159,1160,701,1140
1160,1161,719,1230
1161,1162,676,1144
1162,1163,663,1159
1163,1164,667,1228
1164,1165,672,1321
1165,1166,700,1312
1166,1167,713,1316
1167,1168,620,1331
1168,1169,409,997
1169,1170,161,711
1170,1171,129,636
1171,1172,131,671
1172,1173,121,706
1173,1174,140,649
1174,1175,86,653
1175,1176,118,614
1176,1177,148,615
1177,1178,153,638
1178,1179,140,621
1179,1180,116,648
1180,1181,101,599
1181,1182,129,626
1182,1183,115,618
1183,1184,137,675
1184,1185,122,584
1185,1186,162,560
1186,1187,135,499
1187,1188,140,469
1188,1189,218,595
1189,1190,158,562
1190,1191,148,557
1191,1192,98,569
1192,1193,91,592
1193,1194,87,612
1194,1195,92,588
1195,1196,106,557
1196,1197,115,576
1197,1198,80,592
1198,1199,104,578
1199,1200,49,635
1200,1201,213,543
1201,1202,198,518
1202,1203,200,511
1203,1204,196,608
1204,1205,176,556
1205,1206,163,539
1206,1207,152,610
1207,1208,182,543
1208,1209,117,596
1209,1210,150,553
1210,1211,97,600
1211,1212,92,581
1212,1213,121,631
1213,1214,42,681
1214,1215,72,676
1215,1216,104,633
1216,1217,93,597
1217,1218,108,561
1218,1219,109,591
1219,1220,102,586
1220,1221,130,578
1221,1222,164,549
1222,1223,140,558
1223,1224,145,584
1224,1225,113,652
1225,1226,145,619
1226,1227,121,617
1227,1228,68,646
1228,1229,91,649
1229,1230,73,678
1230,1231,81,637
1231,1232,81,644
1232,1233,70,666
1233,1234,105,700
1234,1235,97,682
1235,1236,102,661
1236,1237,178,634
1237,1238,175,635
1238,1239,154,642
1239,1240,178,625
1240,1241,120,646
1241,1242,167,607
1242,1243,174,625
1243,1244,141,628
1244,1245,169,619
1245,1246,194,626
1246,1247,142,644
1247,1248,120,645
1248,1249,50,674
1249,1250,116,628
1250,1251,97,690
1251,1252,139,662
1252,1253,137,673
1253,1254,119,637
1254,1255,138,638
1255,1256,108,661
1256,1257,95,653
1257,1258,108,641
1258,1259,96,623
1259,1260,58,646
1260,1261,106,690
1261,1262,109,653
1262,1263,104,653
1263,1264,106,669
1264,1265,115,596
1265,1266,132,617
1266,1267,99,618
1267,1268,46,617
1268,1269,32,680
1269,1270,-27,710
1270,1271,75,694
1271,1272,42,716
1272,1273,127,885
1273,1274,103,853
1274,1275,46,917
1275,1276,165,870
1276,1277,144,833
1277,1278,85,926
1278,1279,202,866
1279,1280,188,883
1280,1281,107,958
1281,1282,142,964
1282,1283,174,954
1283,1284,122,961
1284,1285,58,977
1285,1286,-3,1051
1286,1287,118,934
1287,1288,76,1019
1288,1289,80,1022
1289,1290,60,995
1290,1291,-23,1140
1291,1292,65,1092
1292,1293,65,1083
1293,1294,-4,1080
1294,1295,42,1112
1295,1296,35,1044
1296,1297,18,1117
1297,1298,110,1045
1298,1299,97,1159
1299,1300,37,1088
1300,1301,65,1120
1301,1302,116,1072
1302,1303,140,1050
1303,1304,146,1017
1304,1305,110,1044
1305,1306,110,1081
1306,1307,86,1017
1307,1308,148,972
1308,1309,139,994
1309,1310,164,1019
1310,1311,132,1101
1311,1312,58,1090
1312,1313,28,1109
1313,1314,87,1179
1314,1315,149,1297
1315,1316,30,1214
1316,1317,74,1152
1317,1318,65,1172
1318,1319,77,1151
1319,1320,60,1175
1320,1321,47,1076
1321,1322,4,1105
1322,1323,46,993
1323,1324,85,997
1324,1325,50,1045
1325,1326,31,1034
1326,1327,-83,1170
1327,1328,17,1057
1328,1329,49,998
1329,1330,-7,1070
1330,1331,30,1064
1331,1332,44,1108
1332,1333,160,1023
1333,1334,104,1003
1334,1335,135,1017
1335,1336,142,1037
1336,1337,117,1153
1337,1338,157,1113
1338,1339,221,1084
1339,1340,173,1139
1340,1341,123,1169
1341,1342,109,1146
1342,1343,131,1147
1343,1344,81,1122
1344,1345,-41,1210
1345,1346,-18,1193
1346,1347,68,1112
1347,1348,77,1081
1348,1349,84,1086
1349,1350,32,1101
1350,1351,14,1120
1351,1352,8,1139
1352,1353,36,1116
1353,1354,1,1128
1354,1355,34,1097
1355,1356,-75,1232
1356,1357,-28,1131
1357,1358,51,1093
1358,1359,-43,1188
1359,1360,-69,1211
1360,1361,-69,1215
1361,1362,-77,1195
1362,1363,-56,1156
1363,1364,-34,1173
1364,1365,-29,1160
1365,1366,20,1092
1366,1367,54,1084
