,frame,poly_x,poly_y
293,294,399,440
294,295,421,429
295,296,398,419
296,297,402,443
297,298,352,472
298,299,372,450
299,300,383,434
300,301,370,516
301,302,431,485
302,303,408,454
303,304,390,432
304,305,405,485
305,306,413,459
306,307,379,492
307,308,408,471
308,309,462,457
309,310,406,523
310,311,426,575
311,312,468,575
312,313,468,408
313,314,479,433
314,315,462,459
315,316,424,455
316,317,447,494
317,318,449,499
318,319,417,447
319,320,452,522
320,321,467,435
321,322,199,555
322,323,126,578
323,324,89,586
324,325,5,727
325,326,-114,814
326,327,-93,832
327,328,-51,851
328,329,-42,853
329,330,-98,813
330,331,-78,725
331,332,-77,723
332,333,-73,718
333,334,-81,763
334,335,-173,782
335,336,-128,767
336,337,24,662
337,338,32,673
338,339,6,760
339,340,8,608
340,341,-101,758
341,342,-90,698
342,343,-84,738
343,344,-60,690
344,345,-105,803
345,346,-117,778
346,347,33,699
347,348,-32,665
348,349,28,676
349,350,7,706
350,351,2,752
351,352,-14,770
352,353,-30,772
353,354,-42,746
354,355,-25,740
355,356,-30,709
356,357,-31,735
357,358,14,693
358,359,-34,775
359,360,-26,746
360,361,-73,714
361,362,-81,757
362,363,-86,703
363,364,-49,705
364,365,-26,732
365,366,-66,761
366,367,-69,681
367,368,-77,771
368,369,-12,700
369,370,4,703
370,371,-32,736
371,372,-46,726
372,373,-77,745
373,374,-73,726
374,375,-28,678
375,376,-25,698
376,377,17,630
377,378,-6,631
378,379,-29,615
379,380,-57,670
380,381,-20,647
381,382,-23,727
382,383,-75,745
383,384,-73,716
384,385,-45,702
385,386,-50,695
386,387,3,733
387,388,-19,690
388,389,-24,722
389,390,-23,729
390,391,-121,798
391,392,-91,764
392,393,-80,775
393,394,-61,771
394,395,-81,719
395,396,-29,711
396,397,73,685
397,398,64,681
398,399,26,700
399,400,38,696
400,401,1,740
401,402,14,748
402,403,36,780
403,404,22,757
404,405,96,713
405,406,75,768
406,407,35,837
407,408,54,762
408,409,119,725
409,410,104,762
410,411,99,678
411,412,76,724
412,413,81,711
413,414,88,716
414,415,87,741
415,416,78,732
416,417,144,659
417,418,147,640
418,419,128,696
419,420,-16,710
420,421,47,762
421,422,-35,736
422,423,333,677
423,424,840,587
424,425,1182,538
425,426,1188,396
426,427,1242,336
427,428,1431,340
428,429,1452,382
429,430,1353,325
430,431,1364,239
431,432,1355,248
432,433,1430,276
433,434,1404,229
434,435,1433,204
435,436,1432,221
436,437,1474,243
437,438,1423,226
438,439,1446,169
439,440,1458,214
440,441,1479,140
441,442,1445,183
442,443,1419,145
443,444,1388,149
444,445,1446,167
445,446,1477,209
446,447,1487,144
447,448,1480,179
448,449,1493,182
449,450,1468,224
450,451,1457,217
451,452,1462,168
452,453,1487,207
453,454,1471,185
454,455,1457,251
455,456,1481,241
456,457,1474,209
457,458,1497,125
458,459,1499,118
459,460,1448,130
460,461,1483,153
461,462,1464,176
462,463,1470,222
463,464,1502,219
464,465,1492,261
465,466,1519,241
466,467,1473,256
467,468,1407,241
468,469,1432,234
469,470,1419,234
470,471,1404,278
471,472,1329,264
472,473,1333,186
473,474,1405,256
474,475,1362,200
475,476,1366,250
476,477,1457,246
477,478,1379,253
478,479,1344,249
479,480,1378,243
480,481,1348,347
481,482,1361,352
482,483,1351,386
483,484,1432,325
484,485,1387,316
485,486,1411,383
486,487,1351,353
487,488,1316,348
488,489,1328,323
489,490,1337,329
490,491,1354,346
491,492,1324,415
492,493,1427,106
493,494,1383,166
494,495,1397,188
495,496,1371,178
496,497,1441,162
497,498,1389,189
498,499,1393,226
499,500,1430,246
500,501,1502,113
501,502,1471,144
502,503,1514,154
503,504,1469,261
504,505,1503,152
505,506,1530,112
506,507,1537,197
507,508,1548,138
508,509,1525,107
509,510,1535,124
510,511,1445,162
511,512,1446,165
512,513,1400,261
513,514,1457,188
514,515,1476,235
515,516,1359,297
516,517,1353,212
517,518,1379,160
518,519,1403,179
519,520,1391,166
520,521,1404,126
521,522,1410,153
522,523,1378,252
523,524,1397,220
524,525,1420,301
525,526,1096,741
526,527,800,1070
527,528,870,1058
528,529,698,1154
529,530,593,1146
530,531,552,1156
531,532,585,1109
532,533,531,1132
533,534,595,1135
534,535,635,1140
535,536,602,1127
536,537,607,1193
537,538,581,1059
538,539,576,1083
539,540,582,1157
540,541,572,1147
541,542,595,1115
542,543,578,1077
543,544,598,1091
544,545,623,1041
545,546,586,1101
546,547,620,1185
547,548,637,1147
548,549,635,1127
549,550,597,1182
550,551,584,1146
551,552,593,1095
552,553,616,1111
553,554,566,1156
554,555,575,1183
555,556,629,1189
556,557,629,1219
557,558,604,1234
558,559,575,1196
559,560,625,1188
560,561,565,1200
561,562,582,1146
562,563,546,1115
563,564,511,1130
564,565,608,1125
565,566,545,1237
566,567,583,1176
567,568,553,1154
568,569,574,1239
569,570,567,1208
570,571,500,1192
571,572,467,1169
572,573,487,1167
573,574,493,1208
574,575,494,1161
575,576,487,1096
576,577,453,1207
577,578,512,1154
578,579,510,1147
579,580,452,1242
580,581,403,1210
581,582,457,1106
582,583,417,1068
583,584,472,1076
584,585,436,1070
585,586,440,1163
586,587,459,1124
587,588,474,1110
588,589,473,1173
589,590,460,1199
590,591,422,1222
591,592,427,1221
592,593,478,1233
593,594,479,1230
594,595,490,1189
595,596,467,1273
596,597,437,1248
597,598,429,1255
598,599,461,1255
599,600,465,1209
600,601,504,1188
601,602,493,1205
602,603,489,1167
603,604,502,1159
604,605,531,1147
605,606,527,1149
606,607,550,1214
607,608,596,1264
608,609,588,1252
609,610,574,1256
610,611,559,1223
611,612,565,1209
612,613,589,1194
613,614,544,1286
614,615,557,1295
615,616,549,1206
616,617,554,1229
617,618,562,1207
618,619,589,1226
619,620,561,1261
620,621,532,1238
621,622,519,1219
622,623,520,1236
623,624,511,1210
624,625,534,1121
625,626,481,1210
626,627,476,1234
627,628,481,1169
628,629,431,969
629,630,402,894
630,631,373,863
631,632,402,829
632,633,413,838
633,634,435,802
634,635,427,867
635,636,403,849
636,637,374,869
637,638,379,841
638,639,350,908
639,640,334,875
640,641,401,905
641,642,371,892
642,643,417,891
643,644,409,963
644,645,375,940
645,646,404,923
646,647,425,938
647,648,421,961
648,649,395,998
649,650,433,880
650,651,391,867
651,652,392,832
652,653,392,835
653,654,396,962
654,655,404,880
655,656,368,905
656,657,392,872
657,658,387,866
658,659,388,859
659,660,410,839
660,661,328,887
661,662,361,819
662,663,330,795
663,664,327,782
664,665,302,781
665,666,333,808
666,667,335,787
667,668,330,750
668,669,312,816
669,670,286,905
670,671,740,2402
671,672,565,2272
672,673,541,1620
673,674,197,1373
674,675,153,1183
675,676,234,1175
676,677,246,1184
677,678,289,1097
678,679,179,1102
679,680,171,1070
680,681,259,1045
681,682,300,1026
682,683,331,1018
683,684,355,1019
684,685,330,1077
685,686,255,1044
686,687,294,1006
687,688,225,1107
688,689,260,1050
689,690,272,1085
690,691,307,959
691,692,329,960
692,693,325,1017
693,694,311,995
694,695,319,1047
695,696,261,1055
696,697,372,956
697,698,355,1018
698,699,338,1025
699,700,274,983
700,701,340,920
701,702,343,947
702,703,330,952
703,704,364,917
704,705,297,916
705,706,341,916
706,707,351,900
707,708,325,982
708,709,399,971
709,710,364,967
710,711,377,908
711,712,335,1000
712,713,371,883
713,714,404,916
714,715,435,927
715,716,449,923
716,717,464,916
717,718,434,896
718,719,402,877
719,720,432,862
720,721,418,976
721,722,415,917
722,723,393,968
723,724,421,952
724,725,396,881
725,726,407,893
726,727,394,909
727,728,402,898
728,729,423,915
729,730,401,919
730,731,388,940
731,732,414,940
732,733,746,783
733,734,756,635
734,735,770,581
735,736,823,652
736,737,845,564
737,738,841,693
738,739,818,685
739,740,857,603
740,741,839,592
741,742,853,587
742,743,868,544
743,744,841,530
744,745,835,474
745,746,834,575
746,747,874,570
747,748,845,573
748,749,883,474
749,750,911,593
750,751,834,539
751,752,789,569
752,753,824,580
753,754,805,593
754,755,823,505
755,756,825,495
756,757,885,566
757,758,880,460
758,759,879,458
759,760,873,501
760,761,842,463
761,762,812,438
762,763,826,459
763,764,825,490
764,765,831,474
765,766,830,513
766,767,832,544
767,768,853,497
768,769,748,397
769,770,772,460
770,771,738,462
771,772,751,471
772,773,768,547
773,774,780,527
774,775,804,594
775,776,788,607
776,777,798,634
777,778,793,607
778,779,839,565
779,780,849,530
780,781,788,545
781,782,782,557
782,783,794,524
783,784,801,518
784,785,823,530
785,786,844,603
786,787,822,599
787,788,815,563
788,789,806,589
789,790,792,565
790,791,833,510
791,792,806,575
792,793,781,511
793,794,787,548
794,795,782,546
795,796,810,520
796,797,830,510
797,798,816,587
798,799,864,551
799,800,828,492
800,801,814,570
801,802,779,546
802,803,859,496
803,804,842,542
804,805,866,578
805,806,865,633
806,807,906,648
807,808,881,662
808,809,887,716
809,810,851,694
810,811,855,614
811,812,836,597
812,813,827,553
813,814,852,554
814,815,896,638
815,816,862,599
816,817,893,634
817,818,888,682
818,819,918,603
819,820,840,597
820,821,928,605
821,822,929,601
822,823,900,644
823,824,956,603
824,825,933,603
825,826,892,559
826,827,929,612
827,828,877,670
828,829,1032,545
829,830,1007,516
830,831,938,510
831,832,956,606
832,833,959,533
833,834,966,585
834,835,1048,642
835,836,1392,1332
836,837,1321,1285
837,838,1316,1388
838,839,1297,1371
839,840,1228,1223
840,841,1220,1432
841,842,1334,1529
842,843,1205,1422
843,844,1316,1459
844,845,1254,1431
845,846,1373,1442
846,847,1354,1397
847,848,1490,1520
848,849,1241,1428
849,850,1545,1568
850,851,1492,1489
851,852,1405,1458
852,853,1473,1384
853,854,1372,1319
854,855,1382,1364
855,856,1429,1334
856,857,1518,1362
857,858,1554,1342
858,859,1469,1380
859,860,1559,1452
860,861,1509,1534
861,862,1388,1401
862,863,1530,1454
863,864,1420,1444
864,865,1330,1523
865,866,1369,1527
866,867,1288,1357
867,868,1262,1349
868,869,1326,1386
869,870,1302,1417
870,871,1361,1538
871,872,1384,1506
872,873,1332,1470
873,874,1306,1447
874,875,1357,1378
875,876,1578,1490
876,877,1363,1497
877,878,1378,1495
878,879,1467,1560
879,880,1323,1539
880,881,1371,1520
881,882,1301,1513
882,883,1445,1524
883,884,1526,1554
884,885,1515,1566
885,886,1482,1535
886,887,1464,1532
887,888,1449,1533
888,889,1493,1557
889,890,1525,1499
890,891,1642,1636
891,892,1632,1609
892,893,1471,1619
893,894,1466,1612
894,895,1514,1624
895,896,1414,1623
896,897,1432,1559
897,898,1483,1507
898,899,1723,1528
899,900,1557,1486
900,901,1195,1283
901,902,1187,1282
902,903,1321,1384
903,904,1342,1301
904,905,1248,1338
905,906,1197,1296
906,907,1236,1283
907,908,1130,1283
908,909,1216,1317
909,910,1219,1318
910,911,1341,1345
911,912,1344,1347
912,913,1364,1452
913,914,1452,1498
914,915,1462,1462
915,916,1437,1433
916,917,1485,1482
917,918,1507,1425
918,919,1518,1509
919,920,1446,1459
920,921,1175,1326
921,922,1292,1381
922,923,1319,1388
923,924,1341,1400
924,925,1308,1468
925,926,1387,1524
926,927,1428,1521
927,928,1390,1434
928,929,1458,1487
929,930,1452,1530
930,931,1272,1401
931,932,1296,1364
932,933,1288,1382
933,934,1297,1389
934,935,1248,1353
935,936,1256,1391
936,937,1400,1549
937,938,1446,1498
938,939,1413,1490
939,940,1451,1529
940,941,1427,1402
941,942,928,873
942,943,708,509
943,944,746,386
944,945,787,420
945,946,735,445
946,947,685,341
947,948,662,293
948,949,622,277
949,950,627,267
950,951,623,283
951,952,623,298
952,953,644,224
953,954,665,251
954,955,671,237
955,956,643,269
956,957,660,281
957,958,622,337
958,959,666,277
959,960,658,269
960,961,655,122
961,962,647,164
962,963,641,233
963,964,615,224
964,965,631,195
965,966,637,219
966,967,651,215
967,968,652,225
968,969,666,268
969,970,662,267
970,971,673,240
971,972,664,228
972,973,654,276
973,974,661,240
974,975,662,213
975,976,664,261
976,977,675,265
977,978,651,221
978,979,660,219
979,980,661,259
980,981,670,230
981,982,672,258
982,983,675,209
983,984,682,263
984,985,635,280
985,986,623,271
986,987,613,301
987,988,610,291
988,989,667,240
989,990,642,256
990,991,644,333
991,992,646,317
992,993,657,294
993,994,657,267
994,995,659,317
995,996,649,304
996,997,660,276
997,998,648,320
998,999,663,313
999,1000,683,274
1000,1001,710,188
1001,1002,725,179
1002,1003,714,207
1003,1004,659,286
1004,1005,666,287
1005,1006,685,263
1006,1007,688,279
1007,1008,684,276
1008,1009,753,178
1009,1010,750,201
1010,1011,736,148
1011,1012,711,134
1012,1013,715,147
1013,1014,686,188
1014,1015,681,166
1015,1016,646,215
1016,1017,709,209
1017,1018,683,212
1018,1019,692,182
1019,1020,680,149
1020,1021,697,197
1021,1022,678,239
1022,1023,647,223
1023,1024,638,192
1024,1025,628,206
1025,1026,697,193
1026,1027,709,186
1027,1028,720,194
1028,1029,674,193
1029,1030,658,202
1030,1031,637,210
1031,1032,637,221
1032,1033,654,251
1033,1034,643,252
1034,1035,615,248
1035,1036,616,264
1036,1037,606,290
1037,1038,615,227
1038,1039,614,244
1039,1040,618,266
1040,1041,605,277
1041,1042,648,270
1042,1043,656,233
1043,1044,671,244
1044,1045,576,580
1045,1046,574,583
1046,1047,612,543
1047,1048,655,524
1048,1049,706,523
1049,1050,645,630
1050,1051,628,661
1051,1052,684,583
1052,1053,663,617
1053,1054,647,568
1054,1055,676,555
1055,1056,648,674
1056,1057,636,757
1057,1058,639,730
1058,1059,767,649
1059,1060,720,770
1060,1061,719,730
1061,1062,684,744
1062,1063,766,706
1063,1064,752,690
1064,1065,706,737
1065,1066,675,631
1066,1067,669,716
1067,1068,675,696
1068,1069,725,650
1069,1070,747,638
1070,1071,697,649
1071,1072,682,657
1072,1073,711,644
1073,1074,753,647
1074,1075,685,699
1075,1076,675,658
1076,1077,668,696
1077,1078,663,693
1078,1079,676,723
1079,1080,681,704
1080,1081,667,682
1081,1082,708,688
1082,1083,687,704
1083,1084,629,766
1084,1085,623,758
1085,1086,624,691
1086,1087,665,720
1087,1088,691,720
1088,1089,656,730
1089,1090,653,731
1090,1091,626,780
1091,1092,656,778
1092,1093,673,740
1093,1094,656,728
1094,1095,667,682
1095,1096,676,566
1096,1097,651,649
1097,1098,650,600
1098,1099,663,700
1099,1100,662,659
1100,1101,667,671
1101,1102,695,672
1102,1103,700,631
1103,1104,710,671
1104,1105,697,701
1105,1106,687,673
1106,1107,675,681
1107,1108,726,706
1108,1109,665,715
1109,1110,664,710
1110,1111,656,650
1111,1112,655,704
1112,1113,661,677
1113,1114,647,679
1114,1115,620,729
1115,1116,648,675
1116,1117,698,765
1117,1118,680,747
1118,1119,670,741
1119,1120,659,719
1120,1121,639,704
1121,1122,701,666
1122,1123,649,695
1123,1124,644,688
1124,1125,654,668
1125,1126,627,719
1126,1127,614,719
1127,1128,586,680
1128,1129,656,692
1129,1130,673,680
1130,1131,664,682
1131,1132,675,711
1132,1133,681,737
1133,1134,686,720
1134,1135,676,703
1135,1136,667,734
1136,1137,693,702
1137,1138,681,690
1138,1139,728,719
1139,1140,728,750
1140,1141,625,736
1141,1142,578,800
1142,1143,636,774
1143,1144,654,745
1144,1145,664,685
1145,1146,707,694
1146,1147,679,715
1147,1148,403,426
1148,1149,97,267
1149,1150,94,298
1150,1151,67,202
1151,1152,158,171
1152,1153,127,169
1153,1154,92,146
1154,1155,94,167
1155,1156,102,184
1156,1157,82,107
1157,1158,97,157
1158,1159,112,133
1159,1160,87,154
1160,1161,91,131
1161,1162,87,146
1162,1163,97,121
1163,1164,91,137
1164,1165,21,200
1165,1166,52,190
1166,1167,60,144
1167,1168,21,170
1168,1169,11,138
1169,1170,21,159
1170,1171,14,186
1171,1172,-24,196
1172,1173,-12,245
1173,1174,6,240
1174,1175,24,173
1175,1176,5,194
1176,1177,30,204
1177,1178,42,132
1178,1179,11,195
1179,1180,27,176
1180,1181,66,138
1181,1182,24,172
1182,1183,53,165
1183,1184,72,193
1184,1185,44,191
1185,1186,52,183
1186,1187,18,211
1187,1188,81,236
1188,1189,32,182
1189,1190,52,172
1190,1191,15,224
1191,1192,19,199
1192,1193,17,207
1193,1194,-1,246
1194,1195,5,254
1195,1196,14,259
1196,1197,0,214
1197,1198,38,252
1198,1199,1,269
1199,1200,1,274
1200,1201,-16,249
1201,1202,-64,205
1202,1203,-3,199
1203,1204,-29,240
1204,1205,-25,221
1205,1206,-32,285
1206,1207,-45,295
1207,1208,-37,251
1208,1209,-50,325
1209,1210,-53,261
1210,1211,-11,291
1211,1212,12,182
1212,1213,71,170
1213,1214,45,165
1214,1215,-24,229
1215,1216,44,209
1216,1217,51,275
1217,1218,-2,249
1218,1219,48,224
1219,1220,35,219
1220,1221,19,243
1221,1222,32,207
1222,1223,30,258
1223,1224,24,199
1224,1225,74,262
1225,1226,16,292
1226,1227,14,312
1227,1228,44,259
1228,1229,78,248
1229,1230,44,324
1230,1231,57,265
1231,1232,32,263
1232,1233,29,210
1233,1234,77,218
1234,1235,93,230
1235,1236,129,214
1236,1237,-17,286
1237,1238,2,283
1238,1239,27,300
1239,1240,12,261
1240,1241,51,246
1241,1242,76,240
1242,1243,65,290
1243,1244,72,230
1244,1245,38,166
1245,1246,74,198
1246,1247,86,195
1247,1248,57,172
1248,1249,90,270
1249,1250,416,602
1250,1251,868,805
1251,1252,853,862
1252,1253,856,876
1253,1254,855,849
1254,1255,863,833
1255,1256,852,869
1256,1257,857,932
1257,1258,818,908
1258,1259,869,850
1259,1260,834,918
1260,1261,884,888
1261,1262,898,870
1262,1263,861,856
1263,1264,870,848
1264,1265,855,835
1265,1266,904,857
1266,1267,864,839
1267,1268,896,823
1268,1269,860,850
1269,1270,882,840
1270,1271,878,855
1271,1272,864,881
1272,1273,811,955
1273,1274,818,954
1274,1275,816,894
1275,1276,834,928
1276,1277,814,828
1277,1278,788,867
1278,1279,842,846
1279,1280,797,865
1280,1281,831,827
1281,1282,834,875
1282,1283,862,930
1283,1284,865,924
1284,1285,884,802
1285,1286,916,803
1286,1287,901,764
1287,1288,850,755
1288,1289,844,787
1289,1290,862,836
1290,1291,894,861
1291,1292,929,871
1292,1293,931,848
1293,1294,929,822
1294,1295,878,834
1295,1296,836,782
1296,1297,932,819
1297,1298,916,873
1298,1299,954,903
1299,1300,930,885
1300,1301,948,914
1301,1302,913,858
1302,1303,952,846
1303,1304,1019,930
1304,1305,994,918
1305,1306,945,932
1306,1307,964,974
1307,1308,1013,926
1308,1309,952,955
1309,1310,936,1033
1310,1311,928,936
1311,1312,939,935
1312,1313,951,964
1313,1314,930,1020
1314,1315,869,944
1315,1316,916,996
1316,1317,875,919
1317,1318,946,952
1318,1319,909,982
1319,1320,859,973
1320,1321,927,913
1321,1322,941,973
1322,1323,891,910
1323,1324,912,962
1324,1325,922,960
1325,1326,944,989
1326,1327,928,948
1327,1328,953,986
1328,1329,931,999
1329,1330,872,994
1330,1331,903,973
1331,1332,863,936
1332,1333,947,914
1333,1334,981,939
1334,1335,932,897
1335,1336,940,893
1336,1337,977,913
1337,1338,986,904
1338,1339,916,902
1339,1340,907,921
1340,1341,922,928
1341,1342,897,916
1342,1343,866,961
1343,1344,848,946
1344,1345,923,886
1345,1346,848,1009
1346,1347,837,1000
