,frame,poly_x,poly_y
579,580,1541,1310
580,581,1581,1301
581,582,1330,1178
582,583,1347,1161
583,584,1420,1168
584,585,1382,1196
585,586,1372,1154
586,587,1407,1177
587,588,1392,1137
588,589,1334,1251
589,590,1322,1243
590,591,1510,1265
591,592,1400,1311
592,593,1399,1361
593,594,1328,1264
594,595,1307,1218
595,596,1386,1295
596,597,1455,1267
597,598,1489,1327
598,599,1426,1257
599,600,1477,1284
600,601,1331,1179
601,602,1326,1207
602,603,1322,1161
603,604,1410,1204
604,605,1313,1167
605,606,1243,1099
606,607,1261,1087
607,608,1334,1187
608,609,1274,1134
609,610,1308,1184
610,611,1288,1113
611,612,1252,1087
612,613,1356,1102
613,614,1469,720
614,615,1466,75
615,616,1418,67
616,617,1443,-14
617,618,1440,-36
618,619,1409,-21
619,620,1375,53
620,621,1442,120
621,622,1405,120
622,623,1419,149
623,624,1423,147
624,625,1451,69
625,626,1458,55
626,627,1371,62
627,628,1409,83
628,629,1430,69
629,630,1381,121
630,631,1472,46
631,632,1450,130
632,633,1438,100
633,634,1482,77
634,635,1487,85
635,636,1480,2
636,637,1445,132
637,638,1460,156
638,639,1452,71
639,640,1412,107
640,641,1471,90
641,642,1500,33
642,643,1502,35
643,644,1504,43
644,645,1509,89
645,646,1458,129
646,647,1462,163
647,648,1476,117
648,649,1477,61
649,650,1540,114
650,651,1521,107
651,652,1497,123
652,653,1508,149
653,654,1519,137
654,655,1508,147
655,656,1514,114
656,657,1473,175
657,658,1474,189
658,659,1479,197
659,660,1471,252
660,661,1447,116
661,662,1458,192
662,663,1405,220
663,664,1430,178
664,665,1471,165
665,666,1440,169
666,667,1474,182
667,668,1444,195
668,669,1436,195
669,670,1428,176
670,671,1467,183
671,672,1456,166
672,673,1491,77
673,674,1483,126
674,675,1504,159
675,676,1468,126
676,677,1463,110
677,678,1490,132
678,679,1510,119
679,680,1472,217
680,681,1481,231
681,682,1538,138
682,683,1516,284
683,684,1486,253
684,685,1431,185
685,686,1439,162
686,687,1442,140
687,688,1447,114
688,689,1462,124
689,690,1468,142
690,691,1461,187
691,692,1438,273
692,693,1428,260
693,694,1488,157
694,695,1467,180
695,696,1526,125
696,697,1491,47
697,698,1516,74
698,699,1477,-5
699,700,1458,1
700,701,1431,-67
701,702,1398,-87
702,703,1456,-55
703,704,1468,-26
704,705,1466,-5
705,706,1420,99
706,707,1456,-3
707,708,1458,-19
708,709,1443,30
709,710,1449,-76
710,711,1478,97
711,712,1074,330
712,713,416,817
713,714,221,984
714,715,174,906
715,716,205,968
716,717,121,1013
717,718,50,1069
718,719,15,1046
719,720,2,1056
720,721,171,994
721,722,127,1051
722,723,125,989
723,724,56,1036
724,725,79,1026
725,726,37,1058
726,727,51,1032
727,728,39,1064
728,729,26,1103
729,730,88,1075
730,731,-54,1099
731,732,-21,1078
732,733,78,1077
733,734,-48,1318
734,735,175,1850
735,736,501,2081
736,737,97,1452
737,738,217,1259
738,739,135,1299
739,740,51,1215
740,741,76,1284
741,742,54,1262
742,743,42,1214
743,744,64,1198
744,745,77,1155
745,746,85,1172
746,747,59,1294
747,748,90,1212
748,749,95,1226
749,750,120,1198
750,751,51,1197
751,752,76,1255
752,753,105,1238
753,754,56,1251
754,755,73,1265
755,756,59,1232
756,757,166,1217
757,758,162,1163
758,759,124,1202
759,760,99,1126
760,761,67,1121
761,762,104,1147
762,763,62,1165
763,764,90,1110
764,765,81,1111
765,766,79,1120
766,767,82,1136
767,768,101,1086
768,769,28,1186
769,770,35,1150
770,771,23,1136
771,772,1,1130
772,773,-18,1115
773,774,-14,1128
774,775,-44,1171
775,776,-9,1145
776,777,40,1154
777,778,8,1145
778,779,57,1134
779,780,57,1151
780,781,-104,1249
781,782,-78,1197
782,783,-116,1246
783,784,-129,1210
784,785,-186,1224
785,786,-168,1221
786,787,-113,1199
787,788,-67,1174
788,789,-53,1162
789,790,-36,1160
790,791,-38,1181
791,792,44,1174
792,793,-28,1222
793,794,17,1183
794,795,-77,1198
795,796,-64,1218
796,797,-48,1137
797,798,29,1165
798,799,3,1134
799,800,-5,1169
800,801,-8,1142
801,802,-14,1161
802,803,7,1149
803,804,16,1123
804,805,56,1194
805,806,37,1205
806,807,54,1175
807,808,87,1091
808,809,31,1151
809,810,24,1157
810,811,3,1137
811,812,299,939
812,813,378,899
813,814,408,872
814,815,452,887
815,816,460,859
816,817,447,817
817,818,431,817
818,819,474,862
819,820,485,877
820,821,504,952
821,822,468,926
822,823,562,887
823,824,515,887
824,825,584,889
825,826,500,816
826,827,476,885
827,828,466,973
828,829,506,950
829,830,528,946
830,831,480,931
831,832,455,921
832,833,448,828
833,834,428,836
834,835,424,886
835,836,427,905
836,837,457,932
837,838,481,863
838,839,516,857
839,840,496,880
840,841,486,950
841,842,475,851
842,843,501,887
843,844,512,863
844,845,484,865
845,846,500,901
846,847,490,921
847,848,478,920
848,849,473,882
849,850,499,840
850,851,419,898
851,852,442,913
852,853,502,971
853,854,513,907
854,855,490,906
855,856,459,867
856,857,410,860
857,858,447,905
858,859,409,879
859,860,408,864
860,861,373,888
861,862,425,860
862,863,454,799
863,864,440,836
864,865,541,827
865,866,530,831
866,867,546,917
867,868,501,845
868,869,514,861
869,870,516,888
870,871,490,857
871,872,475,878
872,873,523,922
873,874,502,882
874,875,471,883
875,876,470,906
876,877,470,934
877,878,462,904
878,879,460,940
879,880,451,986
880,881,511,915
881,882,489,883
882,883,474,885
883,884,443,880
884,885,475,949
885,886,480,915
886,887,474,890
887,888,497,916
888,889,456,1009
889,890,487,962
890,891,475,929
891,892,470,906
892,893,434,880
893,894,454,897
894,895,432,888
895,896,408,895
896,897,401,862
897,898,393,869
898,899,408,844
899,900,409,854
900,901,439,827
901,902,438,833
902,903,450,834
903,904,440,831
904,905,454,813
905,906,440,855
906,907,438,828
907,908,490,855
908,909,476,842
909,910,443,858
910,911,431,803
911,912,431,858
912,913,459,896
913,914,802,815
914,915,955,449
915,916,941,365
916,917,927,370
917,918,934,402
918,919,969,411
919,920,936,457
920,921,898,394
921,922,894,423
922,923,891,458
923,924,922,411
924,925,899,457
925,926,935,424
926,927,909,456
927,928,899,484
928,929,913,487
929,930,851,535
930,931,917,488
931,932,979,445
932,933,964,413
933,934,1002,454
934,935,968,384
935,936,912,485
936,937,936,589
937,938,946,556
938,939,942,534
939,940,1004,524
940,941,1007,567
941,942,994,533
942,943,978,448
943,944,982,578
944,945,964,531
945,946,965,467
946,947,907,462
947,948,887,474
948,949,892,458
949,950,896,521
950,951,886,528
951,952,853,559
952,953,876,512
953,954,872,500
954,955,899,465
955,956,869,457
956,957,881,490
957,958,886,468
958,959,886,481
959,960,874,492
960,961,887,475
961,962,895,479
962,963,853,499
963,964,842,487
964,965,863,534
965,966,896,590
966,967,866,588
967,968,848,597
968,969,903,489
969,970,940,548
970,971,852,538
971,972,866,527
972,973,850,532
973,974,848,519
974,975,876,446
975,976,921,516
976,977,881,529
977,978,873,521
978,979,917,537
979,980,928,590
980,981,812,511
981,982,799,593
982,983,813,564
983,984,820,540
984,985,866,532
985,986,816,562
986,987,822,511
987,988,839,498
988,989,868,514
989,990,833,519
990,991,865,493
991,992,915,436
992,993,863,493
993,994,868,431
994,995,879,456
995,996,882,466
996,997,868,572
997,998,864,537
998,999,873,505
999,1000,855,510
1000,1001,825,501
1001,1002,844,448
1002,1003,888,527
1003,1004,880,492
1004,1005,839,512
1005,1006,852,548
1006,1007,849,500
1007,1008,874,540
1008,1009,870,551
1009,1010,862,518
1010,1011,832,507
1011,1012,836,487
1012,1013,825,495
1013,1014,859,522
1014,1015,861,472
1015,1016,871,482
1016,1017,852,524
1017,1018,612,422
1018,1019,73,202
1019,1020,25,173
1020,1021,-133,195
1021,1022,-159,195
1022,1023,-175,255
1023,1024,-148,228
1024,1025,-133,212
1025,1026,-109,211
1026,1027,-50,231
1027,1028,-43,216
1028,1029,-35,227
1029,1030,-34,216
1030,1031,-98,235
1031,1032,-129,245
1032,1033,-108,179
1033,1034,-113,215
1034,1035,-149,283
1035,1036,-166,140
1036,1037,-125,148
1037,1038,-92,229
1038,1039,-85,212
1039,1040,-46,179
1040,1041,-65,212
1041,1042,-61,200
1042,1043,46,207
1043,1044,23,212
1044,1045,-29,178
1045,1046,-26,220
1046,1047,-23,200
1047,1048,-66,222
1048,1049,-52,212
1049,1050,-11,209
1050,1051,8,198
1051,1052,2,185
1052,1053,3,209
1053,1054,-21,231
1054,1055,-70,240
1055,1056,-60,230
1056,1057,-22,210
1057,1058,-68,148
1058,1059,-70,124
1059,1060,-26,124
1060,1061,14,114
1061,1062,-67,149
1062,1063,-12,140
1063,1064,-30,131
1064,1065,-22,165
1065,1066,-51,160
1066,1067,-62,165
1067,1068,-63,178
1068,1069,64,190
1069,1070,112,163
1070,1071,71,149
1071,1072,1,230
1072,1073,17,216
1073,1074,-6,248
1074,1075,1,191
1075,1076,15,169
1076,1077,4,122
1077,1078,-23,206
1078,1079,-1,183
1079,1080,19,215
1080,1081,-27,136
1081,1082,-29,176
1082,1083,-47,181
1083,1084,-39,149
1084,1085,14,152
1085,1086,45,128
1086,1087,61,197
1087,1088,14,153
1088,1089,24,273
1089,1090,-1,280
1090,1091,25,196
1091,1092,-6,157
1092,1093,26,155
1093,1094,24,192
1094,1095,-11,142
1095,1096,-71,150
1096,1097,-110,176
1097,1098,-78,177
1098,1099,-96,219
1099,1100,-71,204
1100,1101,92,246
1101,1102,92,247
1102,1103,69,216
1103,1104,15,177
1104,1105,120,104
1105,1106,89,125
1106,1107,91,122
1107,1108,88,120
1108,1109,89,119
1109,1110,75,179
1110,1111,56,184
1111,1112,74,175
1112,1113,-16,111
1113,1114,51,146
1114,1115,48,181
1115,1116,42,139
1116,1117,-33,184
1117,1118,-66,236
1118,1119,-62,104
1119,1120,648,436
1120,1121,1292,744
1121,1122,1467,813
1122,1123,1541,762
1123,1124,1556,623
1124,1125,1540,612
1125,1126,1454,580
1126,1127,1570,610
1127,1128,1473,635
1128,1129,1589,588
1129,1130,1746,590
1130,1131,1513,719
1131,1132,1520,670
1132,1133,1529,694
1133,1134,1578,699
1134,1135,1665,606
1135,1136,1558,610
1136,1137,1640,607
1137,1138,1495,701
1138,1139,1638,777
1139,1140,1526,792
1140,1141,1607,811
1141,1142,1471,844
1142,1143,1368,737
1143,1144,1461,807
1144,1145,1453,774
1145,1146,1367,830
1146,1147,1356,816
1147,1148,1327,876
1148,1149,1274,827
1149,1150,1481,850
1150,1151,1419,750
1151,1152,1422,766
1152,1153,1349,812
1153,1154,1448,760
1154,1155,1416,745
1155,1156,1346,760
1156,1157,1361,810
1157,1158,1412,801
1158,1159,1407,819
1159,1160,1411,749
1160,1161,1504,831
1161,1162,1444,822
1162,1163,1411,830
1163,1164,1414,755
1164,1165,1560,772
1165,1166,1573,765
1166,1167,1668,795
1167,1168,1569,819
1168,1169,1543,804
1169,1170,1450,760
1170,1171,1479,812
1171,1172,1503,873
1172,1173,1484,883
1173,1174,1457,826
1174,1175,1466,844
1175,1176,1548,777
1176,1177,1532,679
1177,1178,1568,685
1178,1179,1482,666
1179,1180,1459,687
1180,1181,1470,773
1181,1182,1506,831
1182,1183,1508,800
1183,1184,1437,794
1184,1185,1438,831
1185,1186,1366,773
1186,1187,1415,731
1187,1188,1453,709
1188,1189,1440,668
1189,1190,1375,712
1190,1191,1398,760
1191,1192,1415,756
1192,1193,1527,758
1193,1194,1622,670
1194,1195,1428,717
1195,1196,1429,691
1196,1197,1488,749
1197,1198,1473,746
1198,1199,1457,785
1199,1200,1531,754
1200,1201,1372,775
1201,1202,1410,784
1202,1203,1410,746
1203,1204,1388,687
1204,1205,1498,684
1205,1206,1543,698
1206,1207,1552,671
1207,1208,1453,639
1208,1209,1489,726
1209,1210,1571,809
1210,1211,1451,846
1211,1212,1541,799
1212,1213,1608,794
1213,1214,1478,817
1214,1215,1459,852
1215,1216,1415,868
1216,1217,1544,873
1217,1218,1617,864
1218,1219,1062,817
1219,1220,720,642
1220,1221,679,625
1221,1222,686,642
1222,1223,697,669
1223,1224,703,653
1224,1225,720,681
1225,1226,696,673
1226,1227,642,703
1227,1228,635,698
1228,1229,661,674
1229,1230,638,709
1230,1231,665,655
1231,1232,694,679
1232,1233,695,638
1233,1234,669,618
1234,1235,687,671
1235,1236,684,661
1236,1237,688,708
1237,1238,671,754
1238,1239,660,711
1239,1240,646,644
1240,1241,666,669
1241,1242,690,662
1242,1243,756,620
1243,1244,696,676
1244,1245,709,662
1245,1246,682,754
1246,1247,740,693
1247,1248,719,666
1248,1249,776,715
1249,1250,707,749
1250,1251,751,719
1251,1252,716,698
1252,1253,724,697
1253,1254,739,688
1254,1255,690,724
1255,1256,726,723
1256,1257,727,723
1257,1258,745,691
1258,1259,709,700
1259,1260,739,689
1260,1261,700,767
1261,1262,701,774
1262,1263,701,781
1263,1264,649,673
1264,1265,698,703
1265,1266,689,714
1266,1267,708,716
1267,1268,694,676
1268,1269,719,740
1269,1270,691,715
1270,1271,708,727
1271,1272,745,700
1272,1273,651,839
1273,1274,657,732
1274,1275,627,721
1275,1276,694,711
1276,1277,666,794
1277,1278,465,1266
1278,1279,410,1628
1279,1280,580,1488
1280,1281,606,1242
1281,1282,583,1071
1282,1283,569,1068
1283,1284,671,896
1284,1285,707,876
1285,1286,707,871
1286,1287,696,848
1287,1288,628,829
1288,1289,666,742
1289,1290,706,779
1290,1291,725,769
1291,1292,708,790
1292,1293,718,778
1293,1294,754,802
1294,1295,730,754
1295,1296,763,795
1296,1297,738,728
1297,1298,762,791
1298,1299,768,754
1299,1300,718,729
1300,1301,700,700
1301,1302,723,749
1302,1303,685,672
1303,1304,671,717
1304,1305,767,735
1305,1306,678,757
1306,1307,699,749
1307,1308,700,726
1308,1309,768,673
1309,1310,690,737
1310,1311,711,766
1311,1312,719,741
1312,1313,748,748
1313,1314,733,737
1314,1315,702,711
1315,1316,699,664
1316,1317,691,703
1317,1318,683,739
1318,1319,702,708
1319,1320,742,730
