,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
160,161,350,823,626,691,600,694
161,162,277,867,598,721,573,723
162,163,437,712,640,602,612,608
163,164,358,675,554,551,525,570
164,165,263,736,499,592,473,613
165,166,278,719,503,578,476,600
166,167,316,627,500,492,466,526
167,168,491,592,649,498,614,510
168,169,430,573,589,466,551,490
169,170,572,590,724,512,691,514
170,171,502,696,691,597,662,599
171,172,595,747,799,655,768,650
172,173,774,659,931,596,898,586
173,174,634,561,775,496,741,493
174,175,685,421,812,378,768,376
175,176,904,587,1036,542,1003,530
176,177,1389,927,1851,343,1532,839
177,178,-3136,-7080,22931,-37101,2349,-6424
178,179,1216,555,1341,454,1282,509
179,180,1179,689,1351,540,1270,627
180,181,987,738,1171,635,1114,664
181,182,852,654,1004,593,969,585
182,183,824,615,966,563,933,550
183,184,832,701,1002,629,964,625
184,185,1132,990,1541,670,1356,889
185,186,1128,764,1335,601,1246,692
186,187,1078,675,1237,574,1179,612
187,188,1138,997,1558,666,1366,896
188,189,1265,730,1473,500,1353,664
189,190,868,452,984,434,951,411
190,191,792,385,913,366,873,349
191,192,731,443,855,407,816,397
192,193,817,323,941,315,896,296
193,194,774,344,899,326,853,313
194,195,360,486,512,358,460,411
195,196,245,491,407,329,351,406
196,197,279,328,436,160,347,270
197,198,148,507,321,316,264,411
198,199,46,583,249,371,203,465
199,200,169,493,338,307,279,401
200,201,426,455,571,345,517,389
201,202,364,578,530,455,491,489
202,203,174,629,375,459,339,516
203,204,278,670,482,528,452,560
204,205,49,841,397,657,379,677
205,206,34,766,328,574,307,615
206,207,303,662,500,525,469,554
207,208,346,736,571,608,545,621
208,209,453,585,613,483,577,501
209,210,427,536,579,427,537,458
210,211,-105,874,317,663,303,686
211,212,-1191,737,-405,297,-383,414
212,213,-438,624,-129,283,-165,444
213,214,-139,630,110,374,72,484
214,215,-329,729,26,446,7,542
215,216,-2175,622,-263,155,-203,105
216,217,-1497,833,-56,449,-27,416
217,218,-1329,887,49,532,68,490
218,219,-1355,874,11,511,33,476
219,220,-2484,484,-536,-62,-452,-66
220,221,-1041,878,-66,527,-47,545
221,222,-584,923,123,639,125,658
222,223,-345,976,317,737,307,735
223,224,-1131,981,317,671,309,597
224,225,-864,993,252,698,248,661
225,226,-1261,944,251,618,251,543
226,227,-2066,747,730,415,681,187
227,228,-704,1026,341,753,328,715
228,229,-540,994,280,731,273,719
229,230,-608,917,103,628,106,649
230,231,-450,578,-165,218,-212,405
231,232,-848,502,-507,1,-564,291
232,233,-383,666,-61,352,-89,484
233,234,-855,605,-434,152,-460,371
234,235,-2424,444,-878,-191,-794,-67
235,236,-2069,467,-1027,-211,-979,41
236,237,-1435,755,-365,314,-328,378
237,238,-1123,962,230,644,230,586
238,239,-1267,875,-32,512,-9,496
239,240,-1883,698,-302,242,-249,233
240,241,-458,1003,325,752,314,739
241,242,-903,992,258,695,254,653
242,243,-498,981,266,722,259,716
243,244,-475,942,200,678,197,689
244,245,-479,1028,373,778,358,754
245,246,-356,1010,375,773,360,760
246,247,-403,903,171,643,167,670
247,248,24,906,441,720,423,728
248,249,-86,822,279,609,264,647
249,250,-53,977,477,780,456,776
250,251,-817,1045,419,767,398,707
251,252,-196,507,17,206,-48,377
252,253,310,619,492,483,457,519
253,254,556,535,698,457,661,466
254,255,394,493,544,375,495,419
255,256,-1041,721,-388,292,-377,430
256,257,-7842,-2988,2082,-3367,2129,-4468
257,258,-1836,750,-75,340,-37,276
258,259,-1570,766,-278,336,-236,356
259,260,-1978,748,256,374,267,228
260,261,-406,915,189,657,184,679
261,262,528,1102,1072,914,980,942
262,263,-420,918,186,658,182,679
263,264,-52,836,317,632,302,662
264,265,-183,968,387,751,372,751
265,266,-316,989,353,755,340,749
266,267,-148,904,323,689,311,706
267,268,-93,888,341,681,327,700
268,269,-24,877,377,681,361,699
269,270,708,626,859,564,828,553
270,271,505,195,670,99,573,171
271,272,791,208,935,203,874,194
272,273,-883,44,-636,-703,-884,-81
273,274,-147,439,46,137,-36,326
274,275,-390,331,-185,-93,-306,211
275,276,-590,564,-279,161,-327,376
276,277,-1778,537,-884,-82,-852,155
277,278,-1923,571,-771,-9,-716,145
278,279,-330,722,19,437,-1,536
279,280,-100,560,115,301,64,431
280,281,-182,563,46,279,-6,424
281,282,-765,503,-446,24,-506,304
282,283,-66,562,145,314,95,436
283,284,-768,575,-401,129,-439,360
284,285,-564,470,-304,37,-380,304
285,286,-6148,-1391,-1901,-2557,-1605,-2461
286,287,327,618,507,486,472,520
287,288,112,579,306,387,261,468
288,289,-166,427,28,115,-58,314
289,290,-656,560,-332,136,-378,364
290,291,-481,603,-174,244,-214,422
291,292,-868,697,-345,283,-349,440
292,293,-1991,425,-1129,-300,-1106,31
293,294,-530,727,-114,396,-127,514
294,295,-466,713,-84,393,-102,511
295,296,-230,589,17,297,-29,440
296,297,-60,580,156,336,109,451
297,298,0,553,200,324,148,436
298,299,359,521,515,394,468,440
299,300,357,650,544,526,512,549
300,301,-63,910,386,709,370,721
301,302,-140,879,299,663,287,687
302,303,202,750,455,593,431,619
303,304,264,755,510,611,486,629
304,305,-337,978,325,740,314,738
305,306,-188,937,339,717,327,726
306,307,-490,903,129,629,128,657
307,308,-588,827,-31,517,-31,584
308,309,-684,850,-42,530,-37,586
309,310,-601,942,154,661,155,670
310,311,-347,890,184,638,178,668
311,312,-263,954,322,724,311,730
312,313,-1083,1042,587,752,543,647
313,314,-554,1038,382,780,366,749
314,315,-629,1094,553,836,515,778
315,316,-335,1074,522,843,491,813
316,317,-64,1105,692,899,644,876
317,318,-6,892,406,701,389,713
318,319,930,566,1058,525,1024,512
319,320,1097,351,1202,356,1171,327
320,321,1147,491,1257,443,1216,451
321,322,1226,483,1336,411,1286,446
322,323,1281,395,1381,334,1335,367
323,324,1170,420,1272,391,1236,389
324,325,1618,428,1816,-181,1558,379
325,326,954,491,1069,468,1037,448
326,327,859,108,1023,128,955,109
327,328,898,68,1071,101,1002,75
328,329,896,252,1024,266,978,236
329,330,769,446,891,416,854,401
330,331,735,400,859,368,816,360
331,332,589,336,726,271,664,297
332,333,1134,104,1271,166,1236,109
333,334,1224,64,1359,130,1329,71
334,335,1164,-107,1365,-3,1316,-80
335,336,1052,-24,1239,53,1181,-5
336,337,1041,129,1183,181,1140,130
337,338,1005,157,1143,200,1099,155
338,339,890,183,1032,204,978,176
339,340,992,142,1135,186,1088,142
340,341,1003,163,1139,205,1096,160
341,342,1117,187,1237,231,1205,183
342,343,1113,209,1231,248,1199,202
343,344,1130,153,1256,205,1223,152
344,345,1166,132,1292,187,1261,133
345,346,1127,174,1249,220,1217,170
346,347,1128,309,1232,323,1202,291
347,348,1160,201,1274,239,1244,195
348,349,1233,70,1366,134,1337,77
349,350,1130,159,1255,209,1222,158
350,351,1220,244,1324,261,1294,233
351,352,1008,616,1146,553,1104,559
352,353,923,354,1038,357,1002,327
353,354,939,316,1055,327,1018,294
354,355,864,290,989,294,944,269
355,356,857,319,979,318,936,294
356,357,454,630,625,527,593,540
357,358,331,632,515,501,481,531
358,359,911,468,1026,450,994,426
359,360,1012,391,1120,390,1089,361
360,361,1131,416,1235,397,1201,385
361,362,1268,351,1365,314,1326,328
362,363,1222,285,1321,288,1291,269
363,364,1177,213,1288,246,1258,205
364,365,1153,171,1273,218,1242,168
365,366,1198,120,1324,175,1294,122
366,367,1198,122,1323,177,1293,124
367,368,1130,248,1240,277,1210,237
368,369,1116,221,1231,257,1199,212
369,370,1030,291,1143,312,1109,274
370,371,1277,147,1388,179,1360,145
371,372,1258,128,1375,171,1347,128
372,373,1333,60,1453,102,1428,65
373,374,1442,102,1541,65,1505,97
374,375,1387,176,1483,148,1448,167
375,376,1329,197,1428,193,1396,189
376,377,1393,140,1492,123,1459,134
377,378,1213,157,1329,200,1301,155
378,379,1208,132,1330,183,1301,133
379,380,1317,64,1439,111,1414,69
380,381,1299,166,1405,185,1376,161
381,382,1275,161,1384,190,1356,158
382,383,1275,156,1385,186,1357,153
383,384,1246,185,1354,214,1326,180
384,385,1062,194,1187,236,1150,188
385,386,1041,201,1166,241,1129,195
386,387,1140,156,1264,206,1232,155
387,388,1056,153,1190,202,1151,151
388,389,1151,180,1270,225,1239,176
389,390,1063,194,1187,236,1151,188
390,391,1160,196,1275,235,1245,190
391,392,1244,181,1354,211,1325,176
392,393,1288,188,1392,204,1363,182
393,394,1279,164,1387,190,1359,160
394,395,1198,220,1306,248,1277,211
395,396,1192,300,1292,305,1262,283
396,397,1275,268,1373,260,1340,254
397,398,1324,316,1419,266,1377,295
398,399,1246,135,1363,179,1335,135
399,400,1332,253,1427,225,1391,239
400,401,1310,177,1413,188,1384,171
401,402,1254,206,1358,226,1330,198
402,403,1272,207,1375,221,1346,199
403,404,1281,276,1378,262,1344,260
404,405,1260,281,1358,274,1326,265
405,406,916,602,1052,552,1017,543
406,407,833,256,965,258,914,238
407,408,880,80,1051,108,982,85
408,409,457,386,599,282,536,332
409,410,51,628,269,424,231,502
410,411,598,265,744,203,671,236
411,412,994,352,1105,360,1072,327
412,413,912,214,1045,236,998,204
413,414,1166,189,1281,230,1251,184
414,415,1040,167,1172,213,1133,165
415,416,1142,150,1267,202,1235,150
416,417,1116,117,1252,176,1215,120
417,418,1007,293,1121,313,1087,275
418,419,942,261,1065,281,1024,246
419,420,1013,233,1135,265,1098,222
420,421,1398,273,1491,193,1441,254
421,422,1351,276,1445,227,1404,258
422,423,1361,160,1462,154,1430,154
423,424,1354,282,1447,229,1405,264
424,425,1163,557,1287,478,1236,510
425,426,1054,611,1190,542,1145,556
426,427,1143,546,1264,478,1217,500
427,428,962,539,1084,504,1050,490
428,429,987,535,1107,500,1072,487
429,430,1119,521,1235,470,1193,478
430,431,1095,585,1224,516,1178,534
431,432,918,520,1038,490,1006,472
432,433,1041,749,1233,627,1166,676
433,434,1051,744,1240,621,1173,671
434,435,996,613,1133,553,1092,556
435,436,1030,693,1195,598,1140,626
436,437,1015,638,1160,567,1114,578
437,438,907,526,1029,495,996,476
438,439,904,558,1031,520,998,504
439,440,896,625,1039,571,1003,563
440,441,810,595,948,546,916,532
441,442,812,623,957,569,924,557
442,443,582,729,778,638,748,633
443,444,867,546,993,510,961,493
444,445,874,214,1010,228,959,203
445,446,800,195,947,193,884,183
446,447,852,139,1008,155,944,137
447,448,808,251,943,248,889,233
448,449,537,553,684,471,647,481
449,450,356,718,571,593,543,606
450,451,609,827,856,721,820,718
451,452,575,822,822,715,787,711
452,453,565,726,762,633,732,630
453,454,548,691,731,600,702,598
454,455,673,522,806,468,771,462
455,456,690,587,833,528,801,519
456,457,800,535,927,496,895,480
457,458,848,593,984,546,951,533
458,459,1026,612,1162,548,1119,556
459,460,932,593,1065,545,1030,536
460,461,961,599,1095,548,1058,542
461,462,947,520,1066,490,1033,472
462,463,975,585,1105,536,1068,530
463,464,910,579,1041,536,1007,523
464,465,976,570,1103,525,1067,517
465,466,910,573,1040,531,1006,518
466,467,960,516,1078,487,1046,470
467,468,908,582,1039,538,1006,525
468,469,921,722,1098,636,1051,647
469,470,1024,792,1240,656,1166,713
470,471,1073,702,1244,591,1181,636
471,472,1053,776,1260,638,1185,700
472,473,1176,720,1364,556,1275,654
473,474,1074,754,1271,619,1196,682
474,475,1001,692,1165,604,1114,625
475,476,1081,653,1232,561,1177,594
476,477,1008,661,1160,583,1113,598
477,478,1128,691,1297,565,1226,627
478,479,1128,681,1292,560,1224,619
479,480,1144,603,1280,511,1224,550
480,481,1166,796,1399,593,1289,721
481,482,1131,859,1407,637,1285,775
482,483,1237,722,1435,518,1328,657
483,484,965,665,1118,593,1075,600
484,485,944,336,1058,344,1022,311
485,486,786,443,907,416,870,399
486,487,817,447,936,424,901,404
487,488,993,393,1102,392,1070,363
488,489,737,603,881,547,849,535
489,490,244,836,547,687,524,695
490,491,598,701,781,616,751,611
491,492,670,721,856,640,824,633
492,493,698,888,981,767,930,777
493,494,686,816,920,715,880,714
494,495,842,833,1081,719,1024,740
495,496,709,714,890,637,857,629
496,497,821,749,1011,663,970,665
497,498,960,771,1162,661,1102,692
498,499,782,840,1026,729,975,741
499,500,761,820,994,717,948,723
500,501,713,665,876,597,844,587
501,502,774,641,926,581,893,570
502,503,817,693,984,623,948,618
503,504,682,623,834,558,803,549
504,505,1020,675,1177,589,1127,611
505,506,1001,541,1122,503,1086,493
506,507,1170,568,1298,481,1243,520
507,508,1040,525,1157,487,1120,480
508,509,1039,552,1161,505,1123,503
509,510,1082,576,1209,513,1165,526
510,511,1126,669,1285,555,1220,609
511,512,1110,677,1272,565,1208,615
512,513,1202,692,1378,529,1291,630
513,514,1193,670,1358,524,1279,611
514,515,1120,648,1270,545,1210,590
515,516,1226,721,1421,526,1318,656
516,517,1074,641,1220,556,1168,583
517,518,1013,554,1136,511,1099,505
518,519,1115,580,1244,507,1195,530
519,520,1068,555,1190,503,1150,507
520,521,1072,609,1208,536,1161,554
521,522,1008,680,1167,595,1117,615
522,523,694,535,827,483,794,474
523,524,634,423,764,368,718,374
524,525,641,330,776,281,718,295
525,526,786,370,908,352,866,336
526,527,795,405,915,384,876,367
527,528,825,462,944,438,910,418
528,529,926,585,1057,539,1022,528
529,530,1066,440,1173,424,1140,405
530,531,883,474,1000,453,967,430
531,532,787,492,910,458,876,442
532,533,570,743,773,649,744,644
533,534,749,423,872,392,832,380
534,535,846,344,966,339,925,316
535,536,723,399,848,366,805,359
536,537,170,594,360,420,319,486
537,538,607,861,877,747,837,747
538,539,643,657,807,583,777,576
539,540,486,595,645,500,611,512
540,541,804,302,932,294,883,278
541,542,811,297,939,290,890,273
542,543,825,254,957,254,906,236
543,544,865,198,1006,212,951,188
544,545,838,165,988,176,926,159
545,546,844,436,961,417,926,395
546,547,648,510,782,453,745,450
547,548,-12,582,198,353,152,458
548,549,324,579,494,445,455,486
549,550,366,564,529,440,488,477
550,551,557,337,696,263,632,296
551,552,551,424,686,348,635,371
552,553,676,556,814,499,781,491
553,554,521,479,660,394,614,416
554,555,640,523,775,463,739,461
555,556,645,500,778,443,740,442
556,557,693,489,821,441,784,434
557,558,701,502,830,455,795,446
558,559,682,489,812,440,774,434
559,560,724,444,849,407,810,398
560,561,777,427,898,401,860,385
561,562,750,416,873,386,833,375
562,563,859,441,975,424,941,401
563,564,796,435,916,410,880,393
564,565,562,681,740,594,711,591
565,566,567,554,712,477,676,483
566,567,707,476,834,433,797,424
567,568,544,614,703,529,671,533
568,569,595,649,760,570,730,566
569,570,523,758,738,656,709,653
570,571,625,684,800,605,769,598
571,572,689,612,838,550,807,540
572,573,721,507,850,463,815,452
573,574,628,582,774,515,742,511
574,575,508,536,655,447,615,464
575,576,530,557,678,473,642,483
576,577,896,432,1011,419,978,394
577,578,846,360,965,352,926,329
578,579,815,340,937,330,894,311
579,580,854,308,977,309,934,285
580,581,736,458,860,422,822,410
581,582,636,417,765,363,719,370
582,583,676,388,804,344,756,346
583,584,724,404,848,370,806,363
584,585,698,505,827,457,792,449
585,586,708,510,838,463,803,453
586,587,657,505,789,450,752,447
587,588,794,238,932,233,875,222
588,589,484,195,650,90,550,169
589,590,529,394,666,312,609,343
590,591,-667,819,-82,492,-79,565
591,592,-74,819,286,609,270,646
592,593,-39,672,213,451,182,530
593,594,115,725,368,548,343,589
594,595,309,629,495,493,460,528
595,596,547,465,683,387,638,406
596,597,514,461,653,375,605,400
597,598,620,521,757,457,720,458
598,599,640,469,770,413,730,415
599,600,444,683,634,576,605,584
600,601,794,455,915,428,879,410
601,602,872,458,988,439,955,416
602,603,897,350,1013,351,976,322
603,604,906,372,1020,370,985,342
604,605,719,450,844,411,805,402
605,606,623,454,754,395,711,400
606,607,640,477,771,420,731,421
607,608,649,403,778,352,730,358
608,609,696,380,823,342,776,340
609,610,661,404,789,356,743,359
610,611,795,284,925,275,874,261
611,612,813,233,950,232,895,217
612,613,763,584,901,534,869,520
613,614,798,571,931,526,899,510
614,615,834,616,976,564,943,551
615,616,731,531,862,485,828,473
616,617,781,477,903,444,868,428
617,618,739,504,866,463,831,450
618,619,725,526,856,480,822,468
619,620,773,526,900,486,868,471
620,621,777,474,900,442,865,426
621,622,864,454,981,435,947,412
622,623,872,483,990,459,958,437
623,624,497,522,643,431,601,451
624,625,464,404,605,303,545,348
625,626,406,506,556,391,509,431
626,627,355,443,504,311,444,373
627,628,276,400,430,238,357,331
628,629,259,379,415,210,336,312
629,630,9,384,182,126,91,296
630,631,209,466,371,289,308,381
631,632,225,470,386,299,325,386
632,633,32,484,213,252,148,381
633,634,-47,414,133,141,47,315
634,635,-60,570,153,325,103,443
635,636,36,395,208,148,120,307
636,637,-94,441,94,158,14,333
637,638,-129,428,60,129,-24,319
638,639,-197,468,7,156,-68,345
639,640,-85,453,103,175,26,344
640,641,-190,503,21,202,-45,374
641,642,-236,491,-22,172,-92,359
642,643,-118,439,72,146,-10,329
643,644,101,404,268,183,187,320
644,645,175,447,339,257,271,363
645,646,711,276,848,247,788,251
646,647,701,255,842,224,778,232
647,648,726,191,879,170,807,178
648,649,106,351,273,123,178,277
649,650,292,566,462,423,420,473
650,651,405,308,556,183,473,262
651,652,328,234,494,73,387,194
652,653,175,232,349,10,227,181
653,654,296,258,460,87,356,212
654,655,366,297,521,157,432,250
655,656,288,313,446,146,354,258
656,657,342,271,501,119,404,226
657,658,466,218,629,109,532,189
658,659,429,258,586,137,495,220
659,660,351,235,516,84,412,196
660,661,20,467,200,228,130,366
661,662,-55,428,127,155,44,326
662,663,173,379,334,179,251,305
663,664,27,377,199,124,107,291
664,665,-17,424,161,164,79,326
665,666,87,382,255,152,167,301
666,667,52,454,227,224,156,358
667,668,116,325,283,94,182,255
668,669,88,348,256,112,159,272
669,670,18,393,191,140,102,304
670,671,70,515,252,301,195,410
671,672,62,391,232,153,145,306
672,673,184,448,347,261,279,364
673,674,424,465,569,355,517,398
674,675,602,416,734,354,685,367
675,676,743,247,883,228,822,227
676,677,709,268,848,239,786,244
677,678,521,209,683,120,590,184
678,679,-500,367,-278,-84,-388,228
679,680,99,517,279,313,223,415
680,681,211,454,372,277,307,372
681,682,329,369,480,222,404,308
682,683,112,362,277,137,186,286
683,684,160,312,325,97,224,248
684,685,397,295,551,166,465,250
685,686,371,310,523,173,438,262
686,687,464,262,619,155,532,227
687,688,462,341,607,237,536,294
688,689,381,388,527,261,459,329
689,690,440,342,585,231,513,293
690,691,102,419,270,201,192,333
691,692,142,377,305,165,219,301
692,693,-128,287,57,-47,-70,202
693,694,8,197,196,-103,49,138
694,695,84,233,262,-27,133,175
695,696,-36,278,143,-22,19,202
696,697,182,278,349,66,240,221
697,698,149,263,320,35,204,206
698,699,265,232,435,46,321,187
699,700,222,216,397,10,275,171
700,701,211,235,383,28,265,186
701,702,214,247,384,43,270,197
702,703,309,310,465,150,375,257
703,704,263,304,423,127,327,249
704,705,288,205,462,25,343,166
705,706,329,191,504,26,386,157
706,707,377,164,557,15,437,137
707,708,339,137,527,-31,395,112
708,709,66,508,247,291,188,404
709,710,41,515,227,292,168,408
710,711,521,394,659,310,601,343
711,712,759,295,890,277,838,269
712,713,752,287,885,268,831,262
713,714,770,276,903,262,849,254
714,715,697,314,830,279,774,283
715,716,698,256,839,224,775,233
716,717,738,226,882,207,817,209
717,718,686,318,819,281,763,287
718,719,649,324,783,276,725,289
719,720,406,368,552,247,482,313
720,721,363,303,517,163,430,255
721,722,210,302,373,104,273,243
722,723,239,283,402,93,300,229
723,724,321,290,479,133,385,241
724,725,326,273,486,116,388,227
725,726,333,246,497,89,394,204
726,727,286,242,453,66,344,198
727,728,201,242,373,32,256,191
728,729,220,239,391,36,275,191
729,730,200,340,361,144,269,275
730,731,535,581,687,496,652,504
731,732,234,907,600,753,574,752
732,733,-232,834,189,594,178,639
733,734,-109,869,309,657,296,682
734,735,-10,725,266,518,242,576
735,736,260,754,506,609,482,628
736,737,193,702,422,542,395,578
737,738,197,642,400,479,366,529
738,739,147,675,370,502,340,551
739,740,66,749,342,563,319,604
740,741,380,656,567,537,536,556
741,742,234,575,412,416,370,475
742,743,872,325,993,326,952,300
743,744,878,328,998,330,958,303
744,745,812,229,951,228,894,214
745,746,847,316,969,314,926,291
746,747,837,450,955,429,921,408
747,748,827,490,948,462,916,442
748,749,97,835,429,660,409,678
749,750,-98,896,346,689,332,705
750,751,55,750,334,561,311,604
751,752,314,655,508,521,477,550
752,753,-58,774,262,562,243,611
753,754,15,595,226,377,182,472
754,755,-125,550,91,281,36,420
755,756,396,377,543,254,473,321
756,757,-248,794,139,543,125,605
757,758,-257,758,101,499,85,575
758,759,-120,809,244,589,229,633
759,760,-50,865,347,664,331,686
760,761,150,749,411,581,388,613
761,762,53,824,386,640,367,664
762,763,112,801,414,627,394,652
763,764,194,692,418,531,390,570
764,765,60,785,361,600,341,633
765,766,-49,817,303,612,286,647
766,767,-109,825,265,608,251,646
767,768,42,851,401,667,383,686
768,769,217,858,542,703,519,710
769,770,157,907,540,741,517,743
770,771,379,844,666,715,638,714
771,772,410,843,691,717,662,716
772,773,446,803,695,686,667,685
773,774,342,741,570,613,544,625
774,775,148,782,430,615,408,640
775,776,51,831,391,647,372,670
776,777,126,792,419,621,398,646
777,778,-58,762,252,549,232,601
778,779,-5,708,260,501,233,563
779,780,22,765,318,571,297,613
780,781,-850,905,14,582,25,600
781,782,-439,876,114,605,112,644
782,783,-385,877,144,615,140,652
783,784,-376,941,244,693,238,704
784,785,-750,958,155,664,158,657
785,786,-134,909,337,696,324,711
786,787,540,468,677,388,631,407
787,788,775,296,905,282,854,271
788,789,641,313,777,264,717,280
789,790,208,748,459,592,434,618
790,791,-1660,821,73,445,95,366
791,792,-1481,912,354,580,345,467
792,793,28,909,447,723,429,731
793,794,6,875,397,685,380,701
794,795,-342,957,287,716,278,721
795,796,102,869,463,695,443,707
796,797,99,883,473,709,453,718
797,798,50,930,486,748,466,750
798,799,176,755,436,593,412,621
799,800,-130,799,227,574,211,623
800,801,372,801,630,674,604,677
801,802,125,924,534,753,511,754
802,803,352,684,552,559,523,578
803,804,420,739,637,624,610,629
804,805,-194,1118,670,899,622,867
805,806,-402,1119,626,881,580,835
806,807,-360,930,234,682,228,697
807,808,-235,1028,461,807,439,791
808,809,-111,1020,509,814,484,802
809,810,-18,951,466,759,446,760
810,811,-424,1087,534,847,501,808
811,812,-166,1104,646,889,602,860
812,813,-291,1032,446,805,425,787
813,814,-83,1069,611,865,574,845
