,frame,poly_x,poly_y
142,143,-140,252
143,144,-133,256
144,145,-127,239
145,146,-88,353
146,147,-44,423
147,148,-52,377
148,149,-67,201
149,150,-44,429
150,151,-64,434
151,152,-112,308
152,153,-89,334
153,154,-41,404
154,155,-27,535
155,156,-68,474
156,157,-72,412
157,158,-90,388
158,159,-5,527
159,160,-106,383
160,161,-117,352
161,162,-65,447
162,163,-105,403
163,164,-78,434
164,165,-8,514
165,166,-70,471
166,167,-105,380
167,168,-85,445
168,169,-154,235
169,170,-155,261
170,171,-155,146
171,172,-154,274
172,173,-144,294
173,174,-92,243
174,175,-137,254
175,176,-88,422
176,177,-116,378
177,178,-132,200
178,179,-112,374
179,180,-137,304
180,181,-171,228
181,182,-186,151
182,183,-139,256
183,184,-156,280
184,185,-93,419
185,186,-138,295
186,187,-31,466
187,188,-132,312
188,189,-126,222
189,190,-73,363
190,191,-73,446
191,192,-37,480
192,193,-20,530
193,194,29,472
194,195,33,626
195,196,-51,460
196,197,21,574
197,198,-67,411
198,199,-46,447
199,200,-41,494
200,201,-70,451
201,202,-32,468
202,203,23,572
203,204,-4,532
204,205,-58,432
205,206,-115,356
206,207,-41,444
207,208,-73,451
208,209,-31,541
209,210,-4,584
210,211,-68,367
211,212,-68,460
212,213,15,554
213,214,-66,462
214,215,-24,533
215,216,-74,381
216,217,1,578
217,218,-73,429
218,219,50,632
219,220,74,664
220,221,-3,461
221,222,-72,374
222,223,-100,363
223,224,25,562
224,225,-89,208
225,226,-83,233
226,227,-124,148
227,228,-73,333
228,229,-19,537
229,230,-48,413
230,231,-36,447
231,232,-83,395
232,233,363,682
233,234,636,816
234,235,722,966
235,236,671,904
236,237,677,930
237,238,698,975
238,239,699,973
239,240,621,910
240,241,801,626
241,242,852,637
242,243,766,614
243,244,870,642
244,245,685,618
245,246,677,715
246,247,754,670
247,248,730,738
248,249,738,480
249,250,702,757
250,251,720,767
251,252,760,731
252,253,766,592
253,254,832,623
254,255,797,523
255,256,781,568
256,257,707,588
257,258,628,517
258,259,663,549
259,260,756,608
260,261,762,668
261,262,794,710
262,263,697,694
263,264,738,721
264,265,627,664
265,266,708,733
266,267,705,819
267,268,674,698
268,269,620,501
269,270,610,655
270,271,681,539
271,272,590,655
272,273,663,718
273,274,623,659
274,275,646,704
275,276,677,738
276,277,605,577
277,278,555,614
278,279,547,585
279,280,600,772
280,281,553,648
281,282,550,564
282,283,574,623
283,284,619,738
284,285,425,282
285,286,599,663
286,287,475,234
287,288,626,675
288,289,442,254
289,290,417,283
290,291,410,198
291,292,431,248
292,293,520,215
293,294,419,167
294,295,407,246
295,296,422,259
296,297,416,256
297,298,597,816
298,299,590,775
299,300,402,239
300,301,586,294
301,302,659,378
302,303,634,365
303,304,597,301
304,305,533,293
305,306,564,297
306,307,538,306
307,308,601,689
308,309,387,282
309,310,504,297
310,311,432,284
311,312,575,878
312,313,611,915
313,314,600,757
314,315,643,1010
315,316,593,945
316,317,577,945
317,318,620,935
318,319,603,970
319,320,578,918
320,321,647,927
321,322,647,954
322,323,656,992
323,324,631,908
324,325,700,1048
325,326,688,947
326,327,662,985
327,328,676,1044
328,329,684,972
329,330,692,915
330,331,679,1063
331,332,728,1082
332,333,591,952
333,334,610,964
334,335,628,813
335,336,832,759
336,337,656,373
337,338,815,219
338,339,565,230
339,340,667,282
340,341,628,247
341,342,642,224
342,343,638,221
343,344,669,188
344,345,693,229
345,346,708,211
346,347,639,-28
347,348,758,223
348,349,624,162
349,350,619,283
350,351,631,160
351,352,613,149
352,353,503,-117
353,354,432,-149
354,355,551,352
355,356,600,292
356,357,580,306
357,358,643,334
358,359,586,213
359,360,644,316
360,361,444,423
361,362,426,430
362,363,466,542
363,364,427,590
364,365,464,623
365,366,531,570
366,367,538,611
367,368,506,612
368,369,469,611
369,370,522,641
370,371,586,590
371,372,503,597
372,373,467,528
373,374,416,449
374,375,400,443
375,376,373,377
376,377,382,467
377,378,407,403
378,379,425,532
379,380,433,534
380,381,435,558
381,382,413,528
382,383,395,516
383,384,451,544
384,385,536,454
385,386,542,451
386,387,469,497
387,388,462,-38
388,389,482,-29
389,390,505,-9
390,391,516,-62
391,392,519,-90
392,393,556,-114
393,394,565,-61
394,395,565,-61
395,396,542,-101
396,397,392,-55
397,398,485,-84
398,399,370,-76
399,400,429,-115
400,401,455,-30
401,402,362,-92
402,403,386,-106
403,404,389,-50
404,405,410,-138
405,406,386,-95
406,407,384,-81
407,408,395,-62
408,409,526,391
409,410,530,559
410,411,504,444
411,412,576,531
412,413,527,490
413,414,522,553
414,415,528,499
415,416,499,527
416,417,609,562
417,418,473,315
418,419,560,367
419,420,565,572
420,421,602,397
421,422,624,289
422,423,704,302
423,424,588,379
424,425,640,281
425,426,692,334
426,427,646,424
427,428,656,426
428,429,686,455
429,430,738,295
430,431,738,269
431,432,613,379
432,433,542,461
433,434,541,422
434,435,618,501
435,436,569,412
436,437,536,495
437,438,545,629
438,439,850,1096
439,440,1143,1001
440,441,1504,941
441,442,1332,869
442,443,1385,824
443,444,1286,678
444,445,1372,717
445,446,1423,672
446,447,1435,652
447,448,1527,618
448,449,1622,740
449,450,1343,697
450,451,1463,663
451,452,1469,678
452,453,1494,611
453,454,1478,677
454,455,1399,652
455,456,1314,728
456,457,1352,808
457,458,1274,871
458,459,1354,617
459,460,1209,595
460,461,1369,770
461,462,1271,531
462,463,1233,569
463,464,1299,523
464,465,1307,543
465,466,1313,575
466,467,1492,759
467,468,1509,742
468,469,1645,643
469,470,1597,723
470,471,1580,827
471,472,1595,839
472,473,1612,812
473,474,1672,835
474,475,1701,893
475,476,1734,1019
476,477,1645,950
477,478,1733,938
478,479,1662,901
479,480,1660,932
480,481,1071,812
481,482,1103,818
482,483,1063,789
483,484,1118,808
484,485,1211,705
485,486,1309,806
486,487,1130,671
487,488,1227,777
488,489,1134,718
489,490,1140,728
490,491,1205,770
491,492,1252,827
492,493,1337,790
493,494,1298,473
494,495,1351,825
495,496,1382,803
496,497,1347,803
497,498,1450,736
498,499,1588,795
499,500,1362,792
500,501,1045,993
501,502,739,517
502,503,703,538
503,504,675,900
504,505,1129,964
505,506,848,745
506,507,1080,788
507,508,1231,802
508,509,1072,646
509,510,1063,771
510,511,1126,652
511,512,1181,786
512,513,1234,879
513,514,1263,834
514,515,1188,815
515,516,1206,773
516,517,1269,690
517,518,1229,756
518,519,1373,821
519,520,1277,789
520,521,1312,709
521,522,1285,787
522,523,1208,706
523,524,1228,775
524,525,1225,821
525,526,1174,732
526,527,1180,730
527,528,1232,716
528,529,1294,677
529,530,1203,715
530,531,1303,727
531,532,1280,810
532,533,1439,910
533,534,1306,766
534,535,1316,871
535,536,1326,794
536,537,1295,948
537,538,1390,995
538,539,1480,1169
539,540,1411,1173
540,541,1461,1149
541,542,1394,1140
542,543,1534,1145
543,544,1760,1186
544,545,1624,1285
545,546,1492,1217
546,547,1445,1206
547,548,1463,1231
548,549,1490,1250
549,550,1373,1236
550,551,1354,1190
551,552,1400,1240
552,553,1378,1168
553,554,1503,1113
554,555,1320,1154
555,556,1303,1145
556,557,1482,1194
557,558,1435,1214
558,559,1342,1199
559,560,1600,1216
560,561,1544,1226
561,562,1471,1192
562,563,1364,1134
563,564,1575,1209
564,565,1429,1002
565,566,1476,1010
566,567,1394,1015
567,568,1428,927
568,569,1322,891
569,570,1315,835
570,571,1246,1043
571,572,1301,989
572,573,1427,861
573,574,1352,787
574,575,1519,1008
575,576,1330,1023
576,577,1483,1010
577,578,1375,1090
578,579,1628,1014
579,580,1454,1123
580,581,1379,1085
581,582,1349,736
582,583,1313,1057
583,584,1305,1028
584,585,1402,1050
585,586,1350,960
586,587,1307,965
587,588,1225,678
588,589,1306,868
589,590,1174,909
590,591,1363,887
591,592,1364,939
592,593,1378,849
593,594,1292,877
594,595,1263,800
595,596,1211,752
596,597,1197,717
597,598,1208,704
598,599,1377,753
599,600,1217,699
600,601,1360,813
601,602,1359,855
602,603,1312,914
603,604,1272,920
604,605,1321,820
605,606,1285,877
606,607,1396,945
607,608,1443,1111
608,609,1320,1061
609,610,1464,1117
610,611,1450,1057
611,612,1417,872
612,613,1758,1188
613,614,1331,905
614,615,1212,882
615,616,1413,954
616,617,1404,895
617,618,1293,881
618,619,1393,917
619,620,1404,874
620,621,1452,905
621,622,1407,905
622,623,1336,877
623,624,1352,843
624,625,1467,950
625,626,1411,891
626,627,1471,946
627,628,1448,942
628,629,1288,910
629,630,1315,915
630,631,1360,921
631,632,1378,945
632,633,1444,982
633,634,1446,968
634,635,1513,981
635,636,1503,923
636,637,1269,718
637,638,1145,682
638,639,714,652
639,640,637,468
640,641,608,471
641,642,560,478
642,643,614,464
643,644,638,362
644,645,663,335
645,646,594,386
646,647,589,265
647,648,573,316
648,649,493,300
649,650,575,335
650,651,506,170
651,652,553,251
652,653,572,196
653,654,507,206
654,655,593,212
655,656,619,226
656,657,560,166
657,658,542,193
658,659,605,409
659,660,568,179
660,661,746,650
661,662,778,551
662,663,789,671
663,664,751,717
664,665,708,703
665,666,677,304
666,667,691,393
667,668,716,399
668,669,797,392
669,670,792,359
670,671,786,401
671,672,777,391
672,673,621,328
673,674,640,278
674,675,659,338
675,676,670,326
676,677,698,303
677,678,699,301
678,679,687,324
679,680,563,369
680,681,717,363
681,682,624,407
682,683,648,460
683,684,769,379
684,685,1065,831
685,686,1037,851
686,687,972,953
687,688,819,279
688,689,661,309
689,690,761,298
690,691,756,312
691,692,771,257
692,693,859,339
693,694,752,243
694,695,768,235
695,696,687,219
696,697,788,382
697,698,649,305
698,699,694,251
699,700,652,253
700,701,652,340
701,702,658,362
702,703,623,269
703,704,616,297
704,705,595,352
705,706,652,331
706,707,588,337
707,708,558,292
708,709,549,249
709,710,508,300
710,711,475,216
711,712,565,242
712,713,550,211
713,714,572,229
714,715,519,290
715,716,563,353
716,717,663,309
717,718,508,324
718,719,614,293
719,720,506,394
720,721,715,569
721,722,721,529
722,723,655,577
723,724,667,640
724,725,619,692
725,726,607,644
726,727,640,674
727,728,652,655
728,729,711,607
729,730,705,170
730,731,676,195
731,732,685,212
732,733,701,661
733,734,610,204
734,735,644,600
735,736,623,86
736,737,659,159
737,738,708,751
738,739,689,218
739,740,1134,603
740,741,1047,171
741,742,1033,94
742,743,1026,139
743,744,1066,162
744,745,1084,91
745,746,1130,200
746,747,1123,153
747,748,1130,103
748,749,1172,59
749,750,1224,85
750,751,1336,92
751,752,1297,160
752,753,1261,73
753,754,1326,16
754,755,1358,76
755,756,1292,91
756,757,1250,103
757,758,1270,113
758,759,1032,21
759,760,1121,139
760,761,1143,150
761,762,1150,173
762,763,1071,147
763,764,1070,163
764,765,1114,114
765,766,1086,164
766,767,1082,186
767,768,1000,123
768,769,1094,55
769,770,1122,13
770,771,1006,28
771,772,1120,82
772,773,1129,95
773,774,1084,85
774,775,1038,86
775,776,1120,32
776,777,1001,30
777,778,1097,73
778,779,1127,127
779,780,1051,51
780,781,1128,279
781,782,1108,287
782,783,1066,288
783,784,1123,330
784,785,1011,277
785,786,1104,293
786,787,1105,199
787,788,1143,297
788,789,1141,239
789,790,1141,262
790,791,1129,288
791,792,1130,228
792,793,1170,193
793,794,1071,217
794,795,1235,160
795,796,1242,170
796,797,1226,195
797,798,1222,168
798,799,1224,199
799,800,1130,222
800,801,1170,183
801,802,1203,212
802,803,1135,209
803,804,1159,214
804,805,1148,146
805,806,1058,210
806,807,1085,169
807,808,1155,185
808,809,1116,160
809,810,1241,106
810,811,1265,88
811,812,1224,181
812,813,1102,241
813,814,1166,206
814,815,1107,299
815,816,1334,225
816,817,1354,237
817,818,1418,231
818,819,1301,249
819,820,1264,225
820,821,1317,213
821,822,1314,242
822,823,1207,232
823,824,1196,217
824,825,1129,243
825,826,1430,191
826,827,1423,247
827,828,1275,197
828,829,1223,308
829,830,1241,367
830,831,1195,321
831,832,1257,320
832,833,1187,324
833,834,1246,232
834,835,1386,240
835,836,1315,378
836,837,793,427
837,838,699,385
838,839,762,452
839,840,822,520
840,841,761,362
841,842,750,373
842,843,706,441
843,844,656,340
844,845,768,380
845,846,696,365
846,847,685,348
847,848,724,422
848,849,646,410
849,850,686,393
850,851,713,313
851,852,680,362
852,853,836,455
853,854,836,389
854,855,845,436
855,856,887,461
856,857,836,451
857,858,832,392
858,859,874,443
859,860,864,407
860,861,852,497
861,862,859,466
862,863,873,532
863,864,816,533
864,865,760,512
865,866,841,489
866,867,860,572
867,868,857,552
868,869,913,601
869,870,870,613
870,871,848,512
871,872,835,569
872,873,873,563
873,874,783,529
874,875,787,636
875,876,804,614
876,877,847,572
877,878,850,640
878,879,822,603
879,880,836,590
880,881,883,576
881,882,878,657
882,883,845,683
883,884,853,742
884,885,831,602
885,886,797,611
886,887,772,631
887,888,819,526
888,889,768,690
889,890,740,688
890,891,688,683
891,892,613,701
892,893,712,700
893,894,678,721
894,895,703,755
895,896,811,686
896,897,701,600
897,898,696,711
898,899,742,651
899,900,656,695
900,901,649,479
901,902,700,501
902,903,733,571
903,904,731,543
904,905,726,645
905,906,675,513
906,907,635,521
907,908,776,563
908,909,687,558
909,910,782,608
910,911,691,601
911,912,730,529
912,913,708,490
913,914,702,458
914,915,625,452
915,916,775,444
916,917,783,408
917,918,636,459
918,919,674,466
919,920,676,483
920,921,576,560
921,922,681,490
922,923,605,499
923,924,672,474
924,925,785,587
925,926,742,558
926,927,777,500
927,928,666,555
928,929,673,659
929,930,711,533
930,931,625,597
931,932,638,617
932,933,742,573
933,934,812,687
934,935,313,775
935,936,252,853
936,937,199,715
937,938,153,691
938,939,137,634
939,940,127,607
940,941,138,642
941,942,221,907
942,943,282,967
943,944,309,978
944,945,187,865
945,946,231,920
946,947,390,1016
947,948,314,902
948,949,270,686
949,950,131,738
950,951,144,780
951,952,223,842
952,953,300,946
953,954,294,851
954,955,322,865
955,956,241,915
956,957,204,891
957,958,208,894
958,959,197,826
959,960,282,711
960,961,69,708
961,962,88,725
962,963,64,683
963,964,97,754
964,965,154,831
965,966,119,784
966,967,72,709
967,968,105,764
968,969,119,780
969,970,91,706
970,971,122,749
971,972,138,766
972,973,187,843
973,974,147,717
974,975,168,692
975,976,183,786
976,977,136,679
977,978,163,796
978,979,170,779
979,980,110,764
980,981,122,744
981,982,28,635
982,983,29,644
983,984,-55,273
984,985,-104,317
985,986,-138,305
986,987,-104,340
987,988,-88,326
988,989,67,614
989,990,76,723
990,991,-41,360
991,992,-81,275
992,993,-62,406
993,994,-52,325
994,995,-45,414
995,996,56,537
996,997,1,479
997,998,43,506
998,999,32,546
999,1000,-10,488
1000,1001,70,570
1001,1002,54,550
1002,1003,71,588
1003,1004,-3,490
1004,1005,36,597
1005,1006,78,631
1006,1007,218,784
1007,1008,218,817
1008,1009,-45,449
1009,1010,-32,475
1010,1011,-70,416
1011,1012,-50,463
1012,1013,-66,449
1013,1014,-27,470
1014,1015,40,636
1015,1016,-44,442
1016,1017,170,783
1017,1018,-54,393
1018,1019,-19,521
1019,1020,-67,434
1020,1021,196,789
1021,1022,147,744
1022,1023,187,870
1023,1024,228,914
1024,1025,175,822
1025,1026,43,556
1026,1027,272,831
1027,1028,219,868
1028,1029,28,499
1029,1030,27,534
1030,1031,-17,500
1031,1032,-22,509
1032,1033,355,1043
1033,1034,432,976
1034,1035,448,848
1035,1036,568,1029
1036,1037,510,773
1037,1038,404,707
1038,1039,471,696
1039,1040,463,682
1040,1041,484,542
1041,1042,510,690
1042,1043,469,646
1043,1044,468,590
1044,1045,483,619
1045,1046,447,684
1046,1047,480,762
1047,1048,477,560
1048,1049,440,663
1049,1050,584,839
1050,1051,475,764
1051,1052,485,638
1052,1053,478,597
1053,1054,473,780
1054,1055,500,628
1055,1056,478,597
1056,1057,438,859
1057,1058,365,904
1058,1059,424,825
1059,1060,369,800
1060,1061,448,817
1061,1062,517,789
1062,1063,452,801
1063,1064,430,801
1064,1065,496,747
1065,1066,484,760
1066,1067,338,704
1067,1068,434,795
1068,1069,362,696
1069,1070,248,651
1070,1071,361,538
1071,1072,320,678
1072,1073,334,499
1073,1074,297,522
1074,1075,305,548
1075,1076,275,591
1076,1077,375,517
1077,1078,384,679
1078,1079,326,535
1079,1080,338,604
1080,1081,460,746
1081,1082,469,621
1082,1083,301,605
1083,1084,363,640
1084,1085,372,512
1085,1086,351,542
1086,1087,308,509
1087,1088,362,548
1088,1089,368,551
1089,1090,360,495
1090,1091,327,470
1091,1092,307,517
1092,1093,348,540
1093,1094,262,498
1094,1095,278,374
1095,1096,256,498
1096,1097,272,448
1097,1098,310,454
1098,1099,285,573
1099,1100,317,369
1100,1101,256,455
1101,1102,273,420
1102,1103,213,380
1103,1104,235,420
1104,1105,236,689
1105,1106,219,638
1106,1107,266,688
1107,1108,273,679
1108,1109,224,643
1109,1110,233,662
1110,1111,358,556
1111,1112,399,508
1112,1113,465,410
1113,1114,410,308
1114,1115,425,350
1115,1116,399,304
1116,1117,430,245
1117,1118,365,322
1118,1119,438,210
1119,1120,390,202
1120,1121,321,204
1121,1122,406,205
1122,1123,463,242
1123,1124,412,352
1124,1125,447,326
1125,1126,419,236
1126,1127,365,360
1127,1128,351,374
1128,1129,254,550
1129,1130,292,541
1130,1131,350,451
1131,1132,244,485
1132,1133,292,453
1133,1134,285,567
1134,1135,263,520
1135,1136,280,515
1136,1137,272,511
1137,1138,247,517
1138,1139,289,532
1139,1140,261,506
1140,1141,318,326
1141,1142,295,321
1142,1143,299,333
1143,1144,366,280
1144,1145,361,281
1145,1146,258,333
1146,1147,215,375
1147,1148,298,340
1148,1149,259,321
1149,1150,328,269
1150,1151,302,337
1151,1152,226,286
1152,1153,287,375
1153,1154,306,357
1154,1155,390,347
1155,1156,400,369
1156,1157,369,425
1157,1158,372,450
1158,1159,360,369
1159,1160,355,350
1160,1161,354,330
1161,1162,263,294
1162,1163,301,281
1163,1164,442,631
1164,1165,497,882
1165,1166,468,696
1166,1167,512,863
1167,1168,349,373
1168,1169,328,371
1169,1170,377,335
1170,1171,354,300
1171,1172,366,332
1172,1173,295,276
1173,1174,428,279
1174,1175,381,345
1175,1176,333,339
1176,1177,335,452
1177,1178,445,615
1178,1179,378,558
1179,1180,339,498
1180,1181,355,480
1181,1182,351,486
1182,1183,433,435
1183,1184,395,462
1184,1185,347,493
1185,1186,329,492
1186,1187,361,414
1187,1188,396,483
1188,1189,230,561
1189,1190,222,635
1190,1191,290,617
1191,1192,245,575
1192,1193,257,583
1193,1194,274,487
1194,1195,207,556
1195,1196,276,510
1196,1197,248,490
1197,1198,204,580
1198,1199,207,607
1199,1200,219,604
1200,1201,239,276
1201,1202,253,266
1202,1203,245,374
1203,1204,245,334
1204,1205,263,290
1205,1206,282,319
1206,1207,282,340
1207,1208,324,324
1208,1209,274,398
1209,1210,288,389
1210,1211,236,276
1211,1212,273,364
1212,1213,316,328
1213,1214,294,389
1214,1215,364,378
1215,1216,326,424
1216,1217,349,393
1217,1218,327,447
1218,1219,284,378
1219,1220,384,314
1220,1221,355,296
1221,1222,387,369
1222,1223,325,354
1223,1224,356,442
1224,1225,204,466
1225,1226,363,443
1226,1227,233,456
1227,1228,206,494
1228,1229,308,392
1229,1230,294,428
1230,1231,339,430
1231,1232,265,477
1232,1233,177,751
1233,1234,257,890
1234,1235,268,917
1235,1236,208,834
1236,1237,264,930
1237,1238,281,959
1238,1239,367,1052
1239,1240,357,1046
1240,1241,277,969
1241,1242,317,1010
1242,1243,291,985
1243,1244,310,995
1244,1245,308,1001
1245,1246,227,917
1246,1247,214,895
1247,1248,270,959
1248,1249,291,932
1249,1250,417,1096
1250,1251,383,1049
1251,1252,345,1035
1252,1253,326,1015
1253,1254,322,1007
1254,1255,320,1011
1255,1256,389,1070
1256,1257,275,939
1257,1258,338,1012
1258,1259,446,1109
1259,1260,276,943
1260,1261,219,895
1261,1262,276,969
1262,1263,269,960
1263,1264,281,888
1264,1265,298,908
1265,1266,289,928
1266,1267,241,825
1267,1268,321,1013
1268,1269,293,982
1269,1270,292,978
1270,1271,286,977
1271,1272,586,813
1272,1273,653,1096
1273,1274,907,450
1274,1275,1274,-578
1275,1276,458,1106
1276,1277,1203,-396
1277,1278,1035,60
1278,1279,256,922
1279,1280,271,960
1280,1281,188,872
1281,1282,226,906
1282,1283,285,941
1283,1284,293,905
1284,1285,197,878
1285,1286,327,1007
1286,1287,304,975
1287,1288,333,999
1288,1289,334,1016
1289,1290,244,934
1290,1291,204,886
1291,1292,263,950
1292,1293,250,939
1293,1294,333,1024
1294,1295,423,1047
1295,1296,289,982
1296,1297,327,1016
1297,1298,417,1090
1298,1299,313,1006
1299,1300,365,1050
1300,1301,256,934
1301,1302,369,1024
1302,1303,392,1022
1303,1304,307,950
1304,1305,231,887
1305,1306,232,908
1306,1307,372,1036
1307,1308,320,986
1308,1309,318,1004
1309,1310,297,987
1310,1311,361,1049
1311,1312,424,1073
1312,1313,252,945
1313,1314,268,935
1314,1315,483,946
1315,1316,385,1028
1316,1317,287,980
1317,1318,340,1011
1318,1319,456,1077
