,frame,poly_x,poly_y
406,407,490,75
407,408,502,80
408,409,567,-66
409,410,582,35
410,411,522,5
411,412,538,35
412,413,481,46
413,414,451,43
414,415,503,64
415,416,512,69
416,417,471,72
417,418,488,111
418,419,523,75
419,420,515,31
420,421,550,209
421,422,510,114
422,423,581,176
423,424,566,114
424,425,508,161
425,426,560,101
426,427,492,133
427,428,535,210
428,429,475,165
429,430,557,107
430,431,564,138
431,432,546,108
432,433,351,55
433,434,-18,122
434,435,3,-14
435,436,-170,-162
436,437,-61,-35
437,438,-74,-18
438,439,-53,-96
439,440,-70,-42
440,441,-45,-74
441,442,-58,-105
442,443,-104,-46
443,444,-107,-51
444,445,4,117
445,446,-13,117
446,447,-1,165
447,448,-7,97
448,449,-62,104
449,450,-33,120
450,451,29,138
451,452,-17,30
452,453,-6,-3
453,454,-69,-9
454,455,-3,-53
455,456,-58,37
456,457,-117,-72
457,458,-142,-53
458,459,-196,-61
459,460,-168,-30
460,461,-171,-27
461,462,-199,-19
462,463,-94,67
463,464,19,421
464,465,115,593
465,466,-42,236
466,467,-151,22
467,468,-132,76
468,469,32,146
469,470,40,196
470,471,-28,190
471,472,-46,181
472,473,6,253
473,474,566,301
474,475,624,181
475,476,643,123
476,477,326,438
477,478,197,479
478,479,-100,172
479,480,-93,175
480,481,-157,9
481,482,-132,187
482,483,-63,136
483,484,-159,-35
484,485,-38,11
485,486,-55,9
486,487,-78,-2
487,488,-108,9
488,489,-18,179
489,490,-83,157
490,491,-11,64
491,492,-32,154
492,493,-128,-39
493,494,-75,-29
494,495,-106,-16
495,496,-92,-40
496,497,-19,52
497,498,-65,-52
498,499,17,-13
499,500,-64,-27
500,501,38,109
501,502,-5,32
502,503,13,-4
503,504,-4,-51
504,505,-61,-52
505,506,-29,34
506,507,-30,57
507,508,-41,78
508,509,-42,48
509,510,-76,99
510,511,-74,45
511,512,-114,1
512,513,-52,22
513,514,-85,-33
514,515,-94,-21
515,516,-85,-29
516,517,-45,-197
517,518,-75,-154
518,519,-13,-90
519,520,-65,-110
520,521,-55,-163
521,522,-126,-117
522,523,-80,-150
523,524,-119,-143
524,525,-105,-175
525,526,-113,-152
526,527,-88,-156
527,528,-107,-46
528,529,-168,-65
529,530,-108,55
530,531,-162,37
531,532,-175,44
532,533,-155,41
533,534,-163,20
534,535,-107,28
535,536,-32,470
536,537,50,672
537,538,68,708
538,539,110,770
539,540,118,783
540,541,62,701
541,542,77,717
542,543,89,726
543,544,170,848
544,545,185,867
545,546,321,1006
546,547,155,829
547,548,159,825
548,549,214,903
549,550,214,870
550,551,50,670
551,552,171,797
552,553,169,848
553,554,211,885
554,555,194,878
555,556,133,800
556,557,164,836
557,558,137,793
558,559,167,847
559,560,210,874
560,561,202,879
561,562,251,933
562,563,140,811
563,564,251,936
564,565,273,936
565,566,310,897
566,567,228,883
567,568,215,868
568,569,245,887
569,570,309,952
570,571,244,907
571,572,194,865
572,573,269,916
573,574,210,854
574,575,203,890
575,576,208,888
576,577,202,888
577,578,149,822
578,579,134,796
579,580,92,740
580,581,166,845
581,582,199,886
582,583,97,744
583,584,139,809
584,585,270,962
585,586,144,807
586,587,143,784
587,588,144,818
588,589,187,803
589,590,219,867
590,591,139,730
591,592,143,774
592,593,244,903
593,594,266,891
594,595,304,934
595,596,254,873
596,597,180,846
597,598,202,861
598,599,263,922
599,600,138,807
600,601,324,1017
601,602,291,979
602,603,306,993
603,604,243,900
604,605,222,840
605,606,237,918
606,607,145,802
607,608,281,956
608,609,261,919
609,610,184,842
610,611,256,880
611,612,310,1001
612,613,293,883
613,614,253,797
614,615,282,839
615,616,236,802
616,617,297,962
617,618,243,893
618,619,226,896
619,620,264,941
620,621,272,965
621,622,257,947
622,623,273,953
623,624,381,1060
624,625,326,1016
625,626,309,978
626,627,337,1017
627,628,272,964
628,629,337,1001
629,630,324,946
630,631,193,830
631,632,260,920
632,633,399,1050
633,634,399,943
634,635,332,945
635,636,346,922
636,637,208,772
637,638,231,917
638,639,258,918
639,640,254,944
640,641,202,890
641,642,210,897
642,643,92,708
643,644,196,674
644,645,55,690
645,646,4,609
646,647,-11,570
647,648,62,589
648,649,55,672
649,650,6,445
650,651,-17,495
651,652,61,534
652,653,27,590
653,654,77,615
654,655,28,571
655,656,4,527
656,657,-20,511
657,658,103,549
658,659,54,557
659,660,74,545
660,661,88,682
661,662,199,705
662,663,135,690
663,664,121,664
664,665,88,638
665,666,50,587
666,667,148,687
667,668,115,680
668,669,89,673
669,670,159,735
670,671,94,571
671,672,49,585
672,673,97,640
673,674,100,628
674,675,94,577
675,676,108,626
676,677,151,708
677,678,81,701
678,679,157,697
679,680,120,601
680,681,124,659
681,682,51,546
682,683,71,534
683,684,1,579
684,685,26,509
685,686,-23,484
686,687,21,483
687,688,27,518
688,689,101,639
689,690,80,526
690,691,1,443
691,692,-37,451
692,693,-10,430
693,694,30,601
694,695,5,489
695,696,60,593
696,697,-14,494
697,698,-9,534
698,699,-38,443
699,700,-25,501
700,701,71,613
701,702,24,586
702,703,-64,431
703,704,-38,487
704,705,-24,481
705,706,-58,449
706,707,-33,458
707,708,-34,517
708,709,-64,436
709,710,-21,484
710,711,-6,486
711,712,20,547
712,713,50,603
713,714,64,605
714,715,46,599
715,716,20,567
716,717,33,512
717,718,140,680
718,719,38,549
719,720,44,569
720,721,-2,486
721,722,56,484
722,723,19,476
723,724,100,527
724,725,27,471
725,726,-6,513
726,727,-3,497
727,728,-32,450
728,729,-40,495
729,730,-17,477
730,731,-10,530
731,732,-49,466
732,733,-55,452
733,734,-34,425
734,735,-88,419
735,736,-41,409
736,737,-84,427
737,738,-36,432
738,739,-27,458
739,740,-22,466
740,741,-8,474
741,742,-39,464
742,743,13,418
743,744,2,484
744,745,-60,392
745,746,-95,419
746,747,-52,439
747,748,-37,446
748,749,-25,519
749,750,-11,445
750,751,-21,529
751,752,212,598
752,753,362,755
753,754,378,855
754,755,416,908
755,756,453,859
756,757,528,888
757,758,506,972
758,759,522,977
759,760,552,1000
760,761,569,1064
761,762,530,1095
762,763,542,1037
763,764,527,1071
764,765,555,1034
765,766,526,1033
766,767,583,1128
767,768,555,1077
768,769,499,749
769,770,602,862
770,771,504,880
771,772,526,847
772,773,605,886
773,774,546,939
774,775,496,919
775,776,487,873
776,777,497,892
777,778,478,860
778,779,499,853
779,780,545,770
780,781,651,675
781,782,666,729
782,783,659,738
783,784,670,725
784,785,658,694
785,786,712,724
786,787,703,782
787,788,685,684
788,789,679,771
789,790,712,789
790,791,752,774
791,792,722,768
792,793,784,768
793,794,788,785
794,795,768,862
795,796,752,812
796,797,782,848
797,798,746,845
798,799,851,855
799,800,794,825
800,801,794,791
801,802,718,799
802,803,731,849
803,804,701,801
804,805,733,764
805,806,648,767
806,807,671,856
807,808,727,897
808,809,677,855
809,810,727,873
810,811,663,743
811,812,619,750
812,813,666,742
813,814,657,769
814,815,673,747
815,816,593,768
816,817,656,954
817,818,678,1021
818,819,643,922
819,820,687,936
820,821,693,905
821,822,667,857
822,823,666,935
823,824,723,977
824,825,664,954
825,826,657,931
826,827,732,1017
827,828,663,962
828,829,652,850
829,830,732,867
830,831,642,797
831,832,636,820
832,833,620,807
833,834,622,758
834,835,637,806
835,836,634,767
836,837,649,860
837,838,711,905
838,839,657,818
839,840,646,901
840,841,693,769
841,842,675,762
842,843,651,761
843,844,658,753
844,845,662,741
845,846,692,782
846,847,580,744
847,848,662,787
848,849,630,816
849,850,548,796
850,851,677,778
851,852,675,840
852,853,537,900
853,854,630,852
854,855,652,843
855,856,568,854
856,857,690,920
857,858,577,811
858,859,709,932
859,860,716,900
860,861,693,907
861,862,731,856
862,863,704,909
863,864,708,831
864,865,615,752
865,866,703,796
866,867,768,534
867,868,1052,302
868,869,1264,87
869,870,1235,252
870,871,1215,79
871,872,1232,108
872,873,1277,153
873,874,1062,112
874,875,1153,112
875,876,1178,111
876,877,1069,-7
877,878,1066,54
878,879,1107,-19
879,880,1048,-26
880,881,970,10
881,882,1017,10
882,883,912,-12
883,884,1111,3
884,885,1033,105
885,886,929,44
886,887,836,85
887,888,866,74
888,889,1126,194
889,890,967,229
890,891,1079,179
891,892,1113,178
892,893,1073,206
893,894,1072,194
894,895,968,136
895,896,1024,167
896,897,984,207
897,898,1038,168
898,899,1040,183
899,900,1006,202
900,901,1298,100
901,902,1230,100
902,903,1217,163
903,904,1236,134
904,905,1127,123
905,906,1195,155
906,907,1123,118
907,908,1080,125
908,909,1225,98
909,910,1220,154
910,911,1176,164
911,912,1196,88
912,913,1173,181
913,914,1116,549
914,915,917,320
915,916,869,454
916,917,879,574
917,918,1071,595
918,919,1077,363
919,920,1198,158
920,921,1120,148
921,922,1179,118
922,923,1253,186
923,924,1171,126
924,925,1168,-48
925,926,1141,-53
926,927,1229,135
927,928,1181,23
928,929,1195,3
929,930,1335,106
930,931,1371,-86
931,932,1334,158
932,933,1262,15
933,934,1213,-12
934,935,1166,102
935,936,1173,-9
936,937,1134,145
937,938,1195,180
938,939,1056,104
939,940,1044,97
940,941,1142,126
941,942,1107,76
942,943,1133,47
943,944,1157,62
944,945,1064,115
945,946,1044,92
946,947,942,44
947,948,915,145
948,949,1110,130
949,950,1083,32
950,951,1111,71
951,952,1065,46
952,953,1060,-7
953,954,1105,-17
954,955,1008,113
955,956,912,80
956,957,907,100
957,958,981,83
958,959,1010,123
959,960,1025,99
960,961,1092,125
961,962,1143,171
962,963,1113,92
963,964,1031,107
964,965,1057,157
965,966,1099,114
966,967,1155,133
967,968,1052,90
968,969,1250,157
969,970,1232,209
970,971,1256,186
971,972,1283,269
972,973,1045,368
973,974,988,405
974,975,1009,357
975,976,1131,455
976,977,1061,279
977,978,941,262
978,979,1109,367
979,980,1081,342
980,981,1060,393
981,982,1181,378
982,983,1187,417
983,984,1223,459
984,985,1058,443
985,986,1034,428
986,987,1110,495
987,988,1091,415
988,989,1067,394
989,990,1073,388
990,991,1135,348
991,992,1140,399
992,993,1157,463
993,994,1122,414
994,995,1205,577
995,996,1146,451
996,997,1124,603
997,998,1109,583
998,999,1242,640
999,1000,1178,671
1000,1001,1310,683
1001,1002,1222,699
1002,1003,1247,714
1003,1004,1219,706
1004,1005,1119,677
1005,1006,1173,645
1006,1007,1206,674
1007,1008,1219,672
1008,1009,1157,550
1009,1010,1215,591
1010,1011,1192,537
1011,1012,1164,517
1012,1013,1239,577
1013,1014,1238,550
1014,1015,1150,471
1015,1016,1114,430
1016,1017,1190,476
1017,1018,1195,515
1018,1019,1057,498
1019,1020,1155,556
1020,1021,985,472
1021,1022,922,557
1022,1023,1068,502
1023,1024,1003,506
1024,1025,962,430
1025,1026,919,430
1026,1027,961,431
1027,1028,787,481
1028,1029,513,390
1029,1030,506,114
1030,1031,547,507
1031,1032,559,679
1032,1033,649,549
1033,1034,652,437
1034,1035,703,463
1035,1036,710,399
1036,1037,848,492
1037,1038,772,497
1038,1039,816,437
1039,1040,728,552
1040,1041,1011,679
1041,1042,846,620
1042,1043,901,613
1043,1044,845,574
1044,1045,1154,638
1045,1046,1124,604
1046,1047,1071,578
1047,1048,1057,477
1048,1049,939,547
1049,1050,1092,552
1050,1051,907,615
1051,1052,952,660
1052,1053,956,694
1053,1054,1069,611
1054,1055,1120,709
1055,1056,1026,643
1056,1057,958,540
1057,1058,981,525
1058,1059,993,611
1059,1060,1021,548
1060,1061,1043,605
1061,1062,1073,586
1062,1063,1044,591
1063,1064,1035,593
1064,1065,1156,645
1065,1066,1210,575
1066,1067,1174,552
1067,1068,1098,504
1068,1069,1035,569
1069,1070,1036,537
1070,1071,1198,594
1071,1072,984,615
1072,1073,784,640
1073,1074,792,661
1074,1075,711,650
1075,1076,719,656
1076,1077,659,536
1077,1078,620,442
1078,1079,594,440
1079,1080,530,391
1080,1081,618,545
1081,1082,609,588
1082,1083,631,495
1083,1084,585,564
1084,1085,623,600
1085,1086,661,491
1086,1087,600,505
1087,1088,543,708
1088,1089,554,577
1089,1090,592,635
1090,1091,586,628
1091,1092,594,672
1092,1093,774,490
1093,1094,702,541
1094,1095,666,488
1095,1096,778,460
1096,1097,780,498
1097,1098,786,472
1098,1099,686,546
1099,1100,770,480
1100,1101,798,471
1101,1102,761,530
1102,1103,696,587
1103,1104,736,567
1104,1105,569,542
1105,1106,624,486
1106,1107,639,556
1107,1108,652,616
1108,1109,663,596
1109,1110,629,607
1110,1111,650,488
1111,1112,593,639
1112,1113,610,607
1113,1114,652,605
1114,1115,654,677
1115,1116,695,543
1116,1117,532,457
1117,1118,551,524
1118,1119,630,488
1119,1120,633,583
1120,1121,579,564
1121,1122,626,574
1122,1123,631,511
1123,1124,658,580
1124,1125,639,566
1125,1126,726,662
1126,1127,638,589
1127,1128,679,739
1128,1129,626,546
1129,1130,584,507
1130,1131,631,607
1131,1132,723,796
1132,1133,708,739
1133,1134,655,735
1134,1135,666,711
1135,1136,720,790
1136,1137,834,808
1137,1138,851,662
1138,1139,772,692
1139,1140,798,705
1140,1141,638,674
1141,1142,574,701
1142,1143,574,677
1143,1144,590,648
1144,1145,699,724
1145,1146,619,641
1146,1147,664,574
1147,1148,637,750
1148,1149,696,707
1149,1150,605,668
1150,1151,614,740
1151,1152,623,806
1152,1153,605,532
1153,1154,632,543
1154,1155,647,537
1155,1156,653,576
1156,1157,674,517
1157,1158,695,615
1158,1159,749,678
1159,1160,719,714
1160,1161,702,705
1161,1162,675,677
1162,1163,593,609
1163,1164,635,575
1164,1165,606,686
1165,1166,653,717
1166,1167,683,746
1167,1168,681,591
1168,1169,668,673
1169,1170,661,679
1170,1171,677,639
1171,1172,608,731
1172,1173,567,678
1173,1174,524,631
1174,1175,494,608
1175,1176,505,637
1176,1177,190,470
1177,1178,229,419
1178,1179,157,406
1179,1180,119,392
1180,1181,141,407
1181,1182,147,278
1182,1183,147,188
1183,1184,156,287
1184,1185,129,279
1185,1186,136,212
1186,1187,123,140
1187,1188,147,256
1188,1189,73,248
1189,1190,76,244
1190,1191,44,285
1191,1192,55,237
1192,1193,-44,203
1193,1194,-31,305
1194,1195,-29,249
1195,1196,-44,256
1196,1197,-8,276
1197,1198,-55,284
1198,1199,-59,145
1199,1200,5,194
1200,1201,128,299
1201,1202,111,293
1202,1203,152,385
1203,1204,100,357
1204,1205,214,333
1205,1206,148,374
1206,1207,171,370
1207,1208,167,340
1208,1209,120,379
1209,1210,156,373
1210,1211,195,344
1211,1212,81,256
1212,1213,44,355
1213,1214,21,376
1214,1215,46,349
1215,1216,100,581
1216,1217,132,356
1217,1218,113,443
1218,1219,179,557
1219,1220,74,452
1220,1221,95,454
1221,1222,76,363
1222,1223,80,364
1223,1224,151,508
1224,1225,-73,53
1225,1226,-42,143
1226,1227,-73,45
1227,1228,-50,74
1228,1229,-45,194
1229,1230,-16,217
1230,1231,-36,136
1231,1232,-10,228
1232,1233,1,285
1233,1234,17,240
1234,1235,14,306
1235,1236,130,285
1236,1237,86,540
1237,1238,68,420
1238,1239,65,350
1239,1240,48,368
1240,1241,87,380
1241,1242,57,401
1242,1243,31,290
1243,1244,62,412
1244,1245,84,374
1245,1246,133,354
1246,1247,255,505
1247,1248,116,484
1248,1249,62,371
1249,1250,90,495
1250,1251,172,560
1251,1252,75,520
1252,1253,90,504
1253,1254,69,498
1254,1255,78,549
1255,1256,84,527
1256,1257,117,568
1257,1258,98,544
1258,1259,33,371
1259,1260,112,253
1260,1261,223,140
1261,1262,213,154
1262,1263,165,265
1263,1264,248,155
1264,1265,253,195
1265,1266,184,221
1266,1267,193,191
1267,1268,227,203
1268,1269,212,183
1269,1270,254,274
1270,1271,185,266
1271,1272,368,321
1272,1273,241,272
1273,1274,186,252
1274,1275,199,238
1275,1276,200,307
1276,1277,296,359
1277,1278,201,331
1278,1279,231,368
1279,1280,191,385
1280,1281,191,302
1281,1282,226,387
1282,1283,219,330
1283,1284,241,321
1284,1285,127,331
1285,1286,148,364
1286,1287,196,377
1287,1288,255,420
1288,1289,232,298
1289,1290,184,214
1290,1291,188,234
1291,1292,198,300
1292,1293,183,469
1293,1294,251,368
1294,1295,271,432
1295,1296,217,316
1296,1297,129,269
1297,1298,134,418
1298,1299,153,355
1299,1300,197,619
1300,1301,262,581
1301,1302,229,581
1302,1303,226,537
1303,1304,211,602
1304,1305,230,446
1305,1306,220,576
1306,1307,197,517
1307,1308,155,514
1308,1309,245,488
1309,1310,233,654
1310,1311,217,619
1311,1312,231,613
1312,1313,228,631
1313,1314,266,672
1314,1315,215,590
1315,1316,186,564
1316,1317,225,547
1317,1318,310,716
1318,1319,302,549
1319,1320,366,724
1320,1321,250,498
1321,1322,208,534
1322,1323,200,520
1323,1324,199,521
1324,1325,245,486
1325,1326,199,575
1326,1327,175,567
1327,1328,204,560
1328,1329,184,531
1329,1330,208,615
1330,1331,141,556
1331,1332,155,556
1332,1333,205,606
1333,1334,204,614
1334,1335,269,656
1335,1336,225,585
1336,1337,264,652
1337,1338,454,761
1338,1339,476,861
1339,1340,470,864
1340,1341,498,882
1341,1342,454,885
1342,1343,533,905
1343,1344,523,937
1344,1345,449,810
1345,1346,440,759
1346,1347,414,761
1347,1348,464,777
1348,1349,455,883
1349,1350,533,786
1350,1351,478,879
1351,1352,453,965
1352,1353,531,968
1353,1354,504,933
1354,1355,477,1026
1355,1356,460,981
1356,1357,463,996
1357,1358,473,990
1358,1359,438,889
1359,1360,473,1063
1360,1361,355,893
1361,1362,463,974
1362,1363,430,1071
1363,1364,286,813
1364,1365,360,930
1365,1366,506,1037
1366,1367,360,965
1367,1368,324,873
1368,1369,231,832
1369,1370,276,869
1370,1371,238,818
1371,1372,397,940
1372,1373,286,775
1373,1374,369,647
1374,1375,292,634
1375,1376,299,608
1376,1377,330,630
1377,1378,279,618
1378,1379,284,591
1379,1380,272,545
1380,1381,299,568
1381,1382,297,583
1382,1383,333,548
1383,1384,361,576
1384,1385,314,591
1385,1386,307,548
1386,1387,311,669
1387,1388,430,704
1388,1389,391,725
1389,1390,326,587
1390,1391,336,646
1391,1392,367,701
1392,1393,438,520
1393,1394,387,646
1394,1395,415,548
1395,1396,383,680
1396,1397,349,700
1397,1398,311,675
1398,1399,331,673
1399,1400,342,546
1400,1401,305,616
1401,1402,397,642
1402,1403,355,637
1403,1404,302,667
1404,1405,275,608
1405,1406,266,633
1406,1407,293,670
1407,1408,269,596
1408,1409,301,647
1409,1410,277,700
1410,1411,286,683
1411,1412,271,687
1412,1413,234,610
1413,1414,302,660
1414,1415,300,597
1415,1416,267,653
1416,1417,176,709
1417,1418,282,702
1418,1419,321,638
1419,1420,309,642
1420,1421,258,720
1421,1422,304,697
1422,1423,326,695
1423,1424,288,647
1424,1425,378,490
1425,1426,272,535
1426,1427,262,611
1427,1428,278,669
1428,1429,311,468
1429,1430,234,482
1430,1431,232,518
1431,1432,276,518
1432,1433,187,462
1433,1434,287,501
1434,1435,287,598
1435,1436,249,463
1436,1437,274,421
1437,1438,279,582
1438,1439,273,428
1439,1440,288,491
1440,1441,291,493
1441,1442,277,499
1442,1443,293,469
1443,1444,222,400
1444,1445,255,471
1445,1446,199,365
1446,1447,271,545
1447,1448,322,641
1448,1449,254,757
1449,1450,278,652
1450,1451,318,814
1451,1452,258,770
1452,1453,316,944
1453,1454,196,681
1454,1455,148,698
1455,1456,196,635
1456,1457,126,738
1457,1458,144,707
1458,1459,143,697
