,frame,poly_x,poly_y
153,154,1584,738
154,155,1808,754
155,156,1672,759
156,157,1653,724
157,158,1461,723
158,159,1439,770
159,160,1478,804
160,161,1521,846
161,162,1759,839
162,163,1605,858
163,164,1817,830
164,165,1616,836
165,166,1583,856
166,167,1631,840
167,168,1717,855
168,169,1568,827
169,170,1752,879
170,171,1639,832
171,172,1628,915
172,173,1847,847
173,174,1749,795
174,175,1600,798
175,176,1510,792
176,177,1531,799
177,178,1616,811
178,179,1649,811
179,180,1578,829
180,181,1404,710
181,182,1320,693
182,183,1235,654
183,184,1394,731
184,185,1356,735
185,186,1310,721
186,187,1335,780
187,188,1441,726
188,189,1428,727
189,190,1387,673
190,191,1361,703
191,192,1483,705
192,193,1633,694
193,194,1735,755
194,195,1912,754
195,196,1871,762
196,197,1743,704
197,198,1666,704
198,199,1484,724
199,200,1526,739
200,201,1463,738
201,202,1635,734
202,203,1660,773
203,204,1697,741
204,205,1965,902
205,206,1854,890
206,207,2001,846
207,208,2065,853
208,209,2123,877
209,210,2091,909
210,211,2075,884
211,212,1995,845
212,213,2004,840
213,214,1859,842
214,215,1966,813
215,216,1982,816
216,217,1663,666
217,218,1668,739
218,219,1784,635
219,220,1722,727
220,221,1639,721
221,222,1717,724
222,223,1762,638
223,224,1730,714
224,225,1725,657
225,226,1766,697
226,227,1549,652
227,228,1432,616
228,229,1385,663
229,230,1510,663
230,231,1597,662
231,232,1578,665
232,233,1730,735
233,234,1579,769
234,235,1587,691
235,236,1633,825
236,237,1596,763
237,238,1638,661
238,239,1711,38
239,240,1570,-187
240,241,1770,-363
241,242,1754,-328
242,243,1732,-403
243,244,1835,-407
244,245,1903,-390
245,246,1648,-279
246,247,1805,-265
247,248,1618,-194
248,249,1596,-269
249,250,1752,-353
250,251,1660,-291
251,252,1718,-291
252,253,1517,-238
253,254,1506,-222
254,255,1502,-252
255,256,1540,-265
256,257,1624,-226
257,258,1544,-261
258,259,1680,-292
259,260,1600,-297
260,261,1537,-311
261,262,1466,-306
262,263,1465,-293
263,264,1455,-299
264,265,1312,-226
265,266,1425,-322
266,267,1533,-196
267,268,1445,-257
268,269,1487,-319
269,270,1483,-284
270,271,1522,-304
271,272,1504,-240
272,273,1544,-177
273,274,1576,-226
274,275,1342,-262
275,276,1371,-185
276,277,1511,-254
277,278,1494,-307
278,279,1498,-276
279,280,1530,-289
280,281,1536,-263
281,282,1596,-304
282,283,1624,-332
283,284,1622,-215
284,285,1554,-281
285,286,1574,-336
286,287,1544,-290
287,288,1660,-378
288,289,1627,-217
289,290,1734,-184
290,291,1673,-284
291,292,1598,-206
292,293,1642,-248
293,294,1705,-180
294,295,1589,-108
295,296,1616,-123
296,297,1659,-113
297,298,1735,-111
298,299,1673,-125
299,300,1663,-209
300,301,1642,-139
301,302,1671,-120
302,303,1721,-135
303,304,1640,-139
304,305,1614,-149
305,306,1628,-64
306,307,1551,-70
307,308,1636,-125
308,309,1559,-75
309,310,1540,-71
310,311,1526,-129
311,312,1572,-109
312,313,1646,-116
313,314,1675,-104
314,315,1624,-167
315,316,1478,-214
316,317,1504,-83
317,318,1523,-140
318,319,1623,-147
319,320,1550,-158
320,321,1706,-178
321,322,1684,-130
322,323,1736,-143
323,324,1673,-8
324,325,1831,-53
325,326,1735,-95
326,327,1658,-127
327,328,1818,-206
328,329,1592,-166
329,330,1726,-213
330,331,1662,-189
331,332,1659,-199
332,333,1733,-186
333,334,1952,-187
334,335,1743,-72
335,336,1754,-144
336,337,1829,-165
337,338,1881,-185
338,339,1765,-156
339,340,1809,-164
340,341,1559,-124
341,342,1712,-139
342,343,1566,-96
343,344,1635,-86
344,345,1639,-172
345,346,1680,-111
346,347,1693,-110
347,348,1655,-142
348,349,1742,-81
349,350,1797,-82
350,351,1782,-111
351,352,1817,-144
352,353,1728,-129
353,354,1736,-127
354,355,1788,-65
355,356,1717,-22
356,357,1794,-66
357,358,1805,-110
358,359,1729,-94
359,360,1833,-125
360,361,1484,-237
361,362,1465,-194
362,363,1529,-244
363,364,1488,-261
364,365,1381,-218
365,366,1520,-228
366,367,1256,-121
367,368,726,188
368,369,494,143
369,370,497,190
370,371,500,183
371,372,573,260
372,373,424,345
373,374,432,336
374,375,344,332
375,376,345,401
376,377,389,431
377,378,329,394
378,379,371,302
379,380,369,334
380,381,388,316
381,382,383,310
382,383,419,300
383,384,383,291
384,385,309,269
385,386,307,295
386,387,290,197
387,388,297,291
388,389,271,353
389,390,258,379
390,391,274,407
391,392,260,430
392,393,261,381
393,394,313,386
394,395,301,385
395,396,279,355
396,397,360,301
397,398,330,308
398,399,348,316
399,400,306,298
400,401,308,235
401,402,299,245
402,403,346,249
403,404,313,245
404,405,366,264
405,406,350,422
406,407,358,410
407,408,384,362
408,409,302,309
409,410,430,301
410,411,330,342
411,412,282,301
412,413,285,298
413,414,249,250
414,415,326,383
415,416,323,287
416,417,340,214
417,418,364,272
418,419,394,361
419,420,357,316
420,421,409,222
421,422,466,130
422,423,456,186
423,424,370,233
424,425,360,192
425,426,371,190
426,427,353,203
427,428,395,219
428,429,420,304
429,430,367,240
430,431,349,245
431,432,373,335
432,433,355,107
433,434,332,134
434,435,358,178
435,436,286,135
436,437,320,205
437,438,285,234
438,439,355,192
439,440,334,217
440,441,248,208
441,442,334,229
442,443,302,263
443,444,351,216
444,445,382,156
445,446,354,240
446,447,350,237
447,448,352,219
448,449,410,186
449,450,118,334
450,451,338,597
451,452,404,724
452,453,406,331
453,454,459,168
454,455,492,167
455,456,472,235
456,457,364,374
457,458,327,429
458,459,377,435
459,460,366,418
460,461,403,324
461,462,426,416
462,463,466,418
463,464,437,448
464,465,438,460
465,466,470,452
466,467,402,463
467,468,377,414
468,469,332,549
469,470,354,513
470,471,344,534
471,472,365,474
472,473,328,502
473,474,350,410
474,475,321,363
475,476,314,395
476,477,320,432
477,478,338,395
478,479,317,394
479,480,270,450
480,481,419,366
481,482,455,409
482,483,402,369
483,484,432,421
484,485,426,331
485,486,432,359
486,487,398,358
487,488,466,351
488,489,386,349
489,490,369,339
490,491,366,358
491,492,351,484
492,493,405,485
493,494,336,481
494,495,262,496
495,496,355,508
496,497,314,493
497,498,397,582
498,499,447,563
499,500,363,595
500,501,342,576
501,502,391,565
502,503,371,524
503,504,194,808
504,505,636,143
505,506,703,46
506,507,702,-43
507,508,583,208
508,509,407,653
509,510,300,803
510,511,480,688
511,512,366,760
512,513,402,781
513,514,376,759
514,515,414,814
515,516,376,747
516,517,388,680
517,518,432,640
518,519,424,626
519,520,381,669
520,521,430,715
521,522,406,644
522,523,441,770
523,524,406,762
524,525,437,816
525,526,435,729
526,527,422,758
527,528,380,723
528,529,326,598
529,530,340,590
530,531,292,629
531,532,301,567
532,533,319,585
533,534,303,531
534,535,327,618
535,536,343,545
536,537,349,566
537,538,392,610
538,539,310,574
539,540,407,576
540,541,312,467
541,542,278,452
542,543,247,400
543,544,319,468
544,545,346,430
545,546,394,464
546,547,364,564
547,548,352,466
548,549,321,495
549,550,360,462
550,551,358,457
551,552,331,465
552,553,399,372
553,554,429,456
554,555,431,514
555,556,448,413
556,557,416,451
557,558,429,530
558,559,385,508
559,560,368,506
560,561,379,473
561,562,372,472
562,563,398,464
563,564,397,393
564,565,307,407
565,566,341,509
566,567,439,396
567,568,403,413
568,569,392,489
569,570,377,515
570,571,354,533
571,572,391,613
572,573,421,614
573,574,402,572
574,575,342,552
575,576,312,501
576,577,308,636
577,578,299,701
578,579,332,653
579,580,320,673
580,581,294,604
581,582,304,661
582,583,314,570
583,584,282,579
584,585,323,563
585,586,379,534
586,587,344,654
587,588,382,555
588,589,347,501
589,590,285,544
590,591,311,500
591,592,352,506
592,593,324,633
593,594,346,605
594,595,325,586
595,596,341,582
596,597,286,478
597,598,296,456
598,599,240,439
599,600,275,496
600,601,349,708
601,602,128,396
602,603,127,8
603,604,123,-28
604,605,50,-138
605,606,78,-27
606,607,63,-209
607,608,55,-127
608,609,10,-208
609,610,-112,-161
610,611,-26,-126
611,612,-86,-205
612,613,-111,-192
613,614,-132,-165
614,615,-55,-146
615,616,-30,-135
616,617,-51,-82
617,618,-34,-44
618,619,-64,-114
619,620,3,-30
620,621,-31,-32
621,622,-60,-21
622,623,-78,-29
623,624,-26,30
624,625,0,-26
625,626,51,-6
626,627,39,47
627,628,6,-11
628,629,7,-37
629,630,-13,87
630,631,69,131
631,632,33,28
632,633,-1,-5
633,634,-44,-68
634,635,-26,-68
635,636,65,0
636,637,-19,-63
637,638,-33,12
638,639,-66,65
639,640,-65,9
640,641,-189,-181
641,642,-96,-71
642,643,-93,-126
643,644,42,-1
644,645,-58,-118
645,646,-18,-42
646,647,-49,-8
647,648,38,77
648,649,58,-71
649,650,-16,-129
650,651,76,-48
651,652,55,-119
652,653,-24,-117
653,654,108,-27
654,655,109,22
655,656,60,-39
656,657,36,-85
657,658,18,-45
658,659,-4,-46
659,660,65,-91
660,661,-66,-278
661,662,-116,-175
662,663,-86,-289
663,664,-51,-212
664,665,-58,-257
665,666,13,-223
666,667,-34,-189
667,668,-10,-183
668,669,41,-209
669,670,11,-232
670,671,13,-227
671,672,-47,-269
672,673,5,-150
673,674,-43,-168
674,675,39,-193
675,676,-10,-107
676,677,25,-120
677,678,1,-92
678,679,41,-53
679,680,-17,-109
680,681,76,-101
681,682,31,-51
682,683,-3,-150
683,684,82,-118
684,685,-57,-109
685,686,-57,-73
686,687,-106,-96
687,688,-40,-72
688,689,-37,-88
689,690,1,-10
690,691,-53,-64
691,692,-15,3
692,693,10,29
693,694,-7,-43
694,695,-53,-90
695,696,-74,-54
696,697,-52,-128
697,698,-1,-69
698,699,37,-49
699,700,79,-5
700,701,-52,-140
701,702,92,-30
702,703,62,-77
703,704,101,-95
704,705,79,-90
705,706,117,-140
706,707,83,-141
707,708,51,-26
708,709,-49,-7
709,710,-48,-3
710,711,-131,8
711,712,-83,3
712,713,-113,-18
713,714,-26,126
714,715,-34,275
715,716,-61,277
716,717,-62,304
717,718,-68,340
718,719,-47,370
719,720,-68,414
720,721,6,510
721,722,54,578
722,723,19,533
723,724,14,449
724,725,43,542
725,726,27,438
726,727,49,395
727,728,63,369
728,729,53,354
729,730,51,430
730,731,82,334
731,732,134,343
732,733,41,505
733,734,91,553
734,735,-13,397
735,736,40,302
736,737,122,540
737,738,19,398
738,739,76,351
739,740,73,266
740,741,104,410
741,742,43,397
742,743,79,405
743,744,76,449
744,745,139,326
745,746,116,345
746,747,74,323
747,748,79,332
748,749,67,311
749,750,83,287
750,751,24,317
751,752,42,274
752,753,45,365
753,754,94,386
754,755,45,317
755,756,-29,239
756,757,26,557
757,758,62,577
758,759,25,540
759,760,3,519
760,761,17,555
761,762,34,552
762,763,31,582
763,764,37,521
764,765,93,555
765,766,96,514
766,767,77,527
767,768,117,618
768,769,55,594
769,770,-33,427
770,771,42,440
771,772,88,527
772,773,78,526
773,774,80,479
774,775,154,568
775,776,201,570
776,777,149,594
777,778,196,502
778,779,89,551
779,780,142,467
780,781,-5,340
781,782,101,491
782,783,8,490
783,784,59,410
784,785,21,404
785,786,16,400
786,787,80,349
787,788,34,352
788,789,-12,372
789,790,44,363
790,791,38,452
791,792,47,395
792,793,111,548
793,794,130,555
794,795,157,619
795,796,127,584
796,797,109,485
797,798,94,526
798,799,82,464
799,800,163,463
800,801,171,490
801,802,99,313
802,803,132,360
803,804,109,366
804,805,-23,340
805,806,114,493
806,807,108,476
807,808,50,496
808,809,161,427
809,810,117,443
810,811,133,355
811,812,185,487
812,813,197,462
813,814,191,459
814,815,160,485
815,816,137,418
816,817,170,528
817,818,152,537
818,819,117,547
819,820,149,558
820,821,147,557
821,822,451,656
822,823,822,509
823,824,933,573
824,825,909,513
825,826,950,525
826,827,892,561
827,828,814,510
828,829,877,537
829,830,855,550
830,831,873,533
831,832,850,505
832,833,903,566
833,834,886,495
834,835,842,520
835,836,796,423
836,837,822,427
837,838,914,442
838,839,839,473
839,840,803,490
840,841,945,516
841,842,889,556
842,843,930,562
843,844,999,556
844,845,909,484
845,846,943,521
846,847,867,544
847,848,885,594
848,849,836,525
849,850,775,528
850,851,777,501
851,852,705,523
852,853,804,352
853,854,730,398
854,855,783,399
855,856,861,333
856,857,827,433
857,858,809,550
858,859,855,482
859,860,835,426
860,861,951,629
861,862,932,553
862,863,882,416
863,864,896,463
864,865,808,528
865,866,885,576
866,867,894,586
867,868,838,584
868,869,836,559
869,870,839,625
870,871,760,535
871,872,688,615
872,873,744,583
873,874,736,549
874,875,709,431
875,876,625,460
876,877,610,584
877,878,705,352
878,879,648,343
879,880,710,340
880,881,788,311
881,882,748,268
882,883,631,310
883,884,803,346
884,885,708,386
885,886,855,374
886,887,863,311
887,888,778,462
888,889,804,314
889,890,886,786
890,891,864,809
891,892,855,970
892,893,843,874
893,894,837,850
894,895,714,897
895,896,705,883
896,897,687,800
897,898,770,854
898,899,819,865
899,900,898,1064
900,901,811,1005
901,902,796,1037
902,903,788,996
903,904,722,584
904,905,678,507
905,906,653,558
906,907,749,548
907,908,699,527
908,909,683,263
909,910,728,268
910,911,729,309
911,912,749,407
912,913,623,491
913,914,689,560
914,915,683,621
915,916,650,539
916,917,693,618
917,918,780,582
918,919,821,551
919,920,821,490
920,921,717,508
921,922,767,465
922,923,757,535
923,924,578,461
924,925,344,649
925,926,250,642
926,927,246,650
927,928,196,604
928,929,176,684
929,930,185,805
930,931,172,800
931,932,220,818
932,933,149,700
933,934,253,810
934,935,232,776
935,936,251,849
936,937,217,849
937,938,336,965
938,939,378,983
939,940,321,846
940,941,318,880
941,942,289,912
942,943,228,796
943,944,242,904
944,945,250,923
945,946,277,943
946,947,308,967
947,948,282,868
948,949,211,893
949,950,159,835
950,951,130,799
951,952,101,760
952,953,95,699
953,954,97,751
954,955,119,779
955,956,195,844
956,957,144,816
957,958,131,800
958,959,131,800
959,960,111,769
960,961,125,764
961,962,78,726
962,963,75,721
963,964,53,619
964,965,59,637
965,966,107,674
966,967,97,730
967,968,122,716
968,969,119,624
969,970,168,636
970,971,108,684
971,972,194,582
972,973,135,766
973,974,120,768
974,975,238,921
975,976,138,809
976,977,219,845
977,978,157,830
978,979,164,792
979,980,123,750
980,981,161,768
981,982,175,791
982,983,186,831
983,984,211,843
984,985,229,886
985,986,285,921
986,987,290,966
987,988,220,853
988,989,246,928
989,990,238,911
990,991,195,876
991,992,213,888
992,993,187,871
993,994,216,854
994,995,190,796
995,996,205,702
996,997,136,779
997,998,140,810
998,999,154,780
999,1000,134,783
1000,1001,142,777
1001,1002,126,781
1002,1003,167,770
1003,1004,141,707
1004,1005,102,740
1005,1006,120,787
1006,1007,220,760
1007,1008,247,855
1008,1009,185,849
1009,1010,207,845
1010,1011,148,804
1011,1012,99,755
1012,1013,164,830
1013,1014,146,808
1014,1015,222,852
1015,1016,195,858
1016,1017,145,819
1017,1018,177,821
1018,1019,150,816
1019,1020,273,817
1020,1021,186,861
1021,1022,176,843
1022,1023,126,794
1023,1024,126,792
1024,1025,130,785
1025,1026,139,781
1026,1027,168,819
1027,1028,122,774
1028,1029,164,843
1029,1030,249,887
1030,1031,465,720
1031,1032,524,696
1032,1033,472,775
1033,1034,527,836
1034,1035,573,713
1035,1036,604,717
1036,1037,681,878
1037,1038,577,735
1038,1039,669,715
1039,1040,635,549
1040,1041,585,598
1041,1042,730,619
1042,1043,657,636
1043,1044,698,701
1044,1045,589,647
1045,1046,595,696
1046,1047,599,695
1047,1048,654,753
1048,1049,631,632
1049,1050,567,667
1050,1051,633,637
1051,1052,605,675
1052,1053,669,695
1053,1054,707,641
1054,1055,850,753
1055,1056,653,763
1056,1057,580,756
1057,1058,641,664
1058,1059,733,712
1059,1060,574,637
1060,1061,722,894
1061,1062,631,762
1062,1063,676,797
1063,1064,635,867
1064,1065,586,856
1065,1066,616,803
1066,1067,675,867
1067,1068,604,882
1068,1069,552,914
1069,1070,637,841
1070,1071,581,916
1071,1072,565,791
1072,1073,604,860
1073,1074,579,842
1074,1075,681,918
1075,1076,677,805
1076,1077,642,822
1077,1078,684,828
1078,1079,745,826
1079,1080,732,768
1080,1081,784,851
1081,1082,700,794
1082,1083,666,875
1083,1084,714,781
1084,1085,623,730
1085,1086,647,744
1086,1087,609,759
1087,1088,671,749
1088,1089,650,762
1089,1090,764,796
1090,1091,686,774
1091,1092,724,780
1092,1093,807,814
1093,1094,771,745
1094,1095,706,648
1095,1096,620,714
1096,1097,730,707
1097,1098,705,687
1098,1099,681,660
1099,1100,599,519
1100,1101,627,565
1101,1102,644,585
1102,1103,676,608
1103,1104,741,635
1104,1105,602,728
1105,1106,582,787
1106,1107,703,797
1107,1108,590,758
1108,1109,554,780
1109,1110,606,728
1110,1111,684,893
1111,1112,629,887
1112,1113,596,923
1113,1114,593,842
1114,1115,733,914
1115,1116,611,811
1116,1117,514,545
1117,1118,539,387
1118,1119,528,536
1119,1120,515,479
1120,1121,479,493
1121,1122,551,490
1122,1123,606,542
1123,1124,579,460
1124,1125,579,510
1125,1126,526,514
1126,1127,520,594
1127,1128,539,651
1128,1129,629,766
1129,1130,622,688
1130,1131,639,738
1131,1132,610,762
1132,1133,549,794
1133,1134,607,825
1134,1135,589,846
1135,1136,594,885
1136,1137,570,803
1137,1138,615,783
1138,1139,637,807
1139,1140,604,835
1140,1141,1117,671
1141,1142,1183,382
1142,1143,1102,350
1143,1144,1250,268
1144,1145,1342,233
1145,1146,1539,269
1146,1147,1456,304
1147,1148,1386,248
1148,1149,1349,248
1149,1150,1375,325
1150,1151,1516,277
1151,1152,1466,334
1152,1153,1520,240
1153,1154,1500,317
1154,1155,1481,388
1155,1156,1492,404
1156,1157,1458,401
1157,1158,1383,353
1158,1159,1584,320
1159,1160,1360,314
1160,1161,1476,351
1161,1162,1583,339
1162,1163,1395,385
1163,1164,1668,358
1164,1165,1322,476
1165,1166,1352,501
1166,1167,1324,491
1167,1168,1414,471
1168,1169,1427,370
1169,1170,1284,355
1170,1171,1350,426
1171,1172,1311,392
1172,1173,1284,434
1173,1174,1434,419
1174,1175,1444,395
1175,1176,1370,324
1176,1177,1738,513
1177,1178,1646,573
1178,1179,1690,485
1179,1180,1538,536
1180,1181,1543,556
1181,1182,1510,502
1182,1183,1734,479
1183,1184,1676,430
1184,1185,1792,428
1185,1186,1791,461
1186,1187,1976,361
1187,1188,1592,396
1188,1189,1682,520
1189,1190,1583,526
1190,1191,1588,483
1191,1192,1590,543
1192,1193,1693,509
1193,1194,2024,501
1194,1195,1961,464
1195,1196,1727,526
1196,1197,1680,487
1197,1198,1762,510
1198,1199,1893,424
1199,1200,1847,389
1200,1201,2114,360
1201,1202,1951,349
1202,1203,1658,398
1203,1204,1792,489
1204,1205,1789,411
1205,1206,1655,424
1206,1207,1531,411
1207,1208,1715,418
1208,1209,1619,464
1209,1210,1662,432
1210,1211,1597,553
1211,1212,1566,550
1212,1213,1661,331
1213,1214,1721,421
1214,1215,1635,332
1215,1216,1658,327
1216,1217,1543,369
1217,1218,1612,431
1218,1219,1495,286
1219,1220,1533,329
1220,1221,1485,284
1221,1222,1563,260
1222,1223,1537,294
1223,1224,1508,412
1224,1225,1344,297
1225,1226,1376,398
1226,1227,1505,385
1227,1228,1367,334
1228,1229,1388,338
1229,1230,1414,342
1230,1231,1410,433
1231,1232,1469,357
1232,1233,1487,408
1233,1234,1580,369
1234,1235,1435,323
1235,1236,1640,398
1236,1237,1462,351
1237,1238,1518,377
1238,1239,1484,426
1239,1240,1526,431
1240,1241,1693,434
1241,1242,1641,464
1242,1243,1523,500
1243,1244,1518,421
1244,1245,1320,338
1245,1246,1460,396
1246,1247,1416,347
1247,1248,1015,473
1248,1249,1042,327
1249,1250,942,283
1250,1251,1019,313
1251,1252,988,387
1252,1253,1026,307
1253,1254,978,271
1254,1255,962,290
1255,1256,962,228
1256,1257,1049,153
1257,1258,1004,214
1258,1259,999,144
1259,1260,950,237
1260,1261,710,290
1261,1262,731,215
1262,1263,679,298
1263,1264,864,131
1264,1265,849,101
1265,1266,912,222
1266,1267,847,247
1267,1268,880,234
1268,1269,743,193
1269,1270,755,183
1270,1271,773,243
1271,1272,768,189
1272,1273,705,366
1273,1274,669,303
1274,1275,639,290
1275,1276,670,229
1276,1277,687,242
1277,1278,648,161
1278,1279,636,189
1279,1280,608,312
1280,1281,672,252
1281,1282,658,333
1282,1283,573,292
1283,1284,674,329
1284,1285,818,303
1285,1286,740,147
1286,1287,685,100
1287,1288,610,203
1288,1289,689,230
1289,1290,680,232
1290,1291,682,166
1291,1292,774,241
1292,1293,775,214
1293,1294,748,176
1294,1295,786,190
1295,1296,761,159
1296,1297,616,259
1297,1298,668,254
1298,1299,628,244
1299,1300,709,292
1300,1301,696,341
1301,1302,689,321
1302,1303,747,220
1303,1304,769,321
1304,1305,707,224
1305,1306,715,293
1306,1307,694,244
1307,1308,714,260
1308,1309,702,191
1309,1310,704,333
1310,1311,688,244
1311,1312,688,309
1312,1313,688,338
1313,1314,706,336
1314,1315,743,273
1315,1316,693,306
1316,1317,718,274
1317,1318,717,253
1318,1319,693,240
1319,1320,660,279
1320,1321,727,284
1321,1322,728,215
1322,1323,706,361
1323,1324,769,269
1324,1325,886,261
1325,1326,712,234
1326,1327,704,270
1327,1328,857,289
1328,1329,800,351
1329,1330,774,422
1330,1331,651,438
1331,1332,707,466
1332,1333,524,286
1333,1334,616,471
1334,1335,532,283
1335,1336,522,304
1336,1337,565,245
1337,1338,729,311
1338,1339,659,198
1339,1340,592,181
1340,1341,650,191
1341,1342,733,256
1342,1343,808,178
1343,1344,782,227
1344,1345,732,414
1345,1346,659,368
1346,1347,708,197
1347,1348,763,276
1348,1349,713,223
1349,1350,651,310
1350,1351,735,298
1351,1352,778,285
1352,1353,689,251
1353,1354,680,252
1354,1355,635,300
1355,1356,727,290
1356,1357,720,227
1357,1358,742,137
1358,1359,796,283
1359,1360,720,299
1360,1361,734,358
1361,1362,725,384
1362,1363,702,323
1363,1364,756,166
1364,1365,780,-65
1365,1366,686,40
1366,1367,683,3
1367,1368,619,-9
1368,1369,553,16
1369,1370,466,104
1370,1371,556,-25
1371,1372,536,-20
1372,1373,512,4
1373,1374,673,40
1374,1375,684,19
1375,1376,654,43
1376,1377,625,62
1377,1378,618,97
1378,1379,679,163
1379,1380,654,64
1380,1381,466,153
1381,1382,392,224
1382,1383,451,42
1383,1384,448,16
1384,1385,479,36
1385,1386,475,48
1386,1387,467,19
1387,1388,478,104
1388,1389,473,93
1389,1390,490,150
1390,1391,426,147
1391,1392,450,155
1392,1393,438,62
1393,1394,387,59
1394,1395,394,68
1395,1396,374,57
1396,1397,364,166
1397,1398,368,163
1398,1399,400,197
1399,1400,335,219
1400,1401,310,136
1401,1402,414,78
1402,1403,351,165
1403,1404,410,175
1404,1405,452,176
1405,1406,463,123
1406,1407,413,237
1407,1408,417,153
1408,1409,375,209
1409,1410,388,93
1410,1411,390,184
1411,1412,389,199
1412,1413,369,189
1413,1414,470,98
1414,1415,421,97
1415,1416,389,195
1416,1417,280,191
1417,1418,353,174
1418,1419,293,229
1419,1420,365,199
1420,1421,362,160
1421,1422,354,159
1422,1423,433,93
1423,1424,345,258
1424,1425,367,175
1425,1426,327,204
1426,1427,317,196
1427,1428,377,214
1428,1429,428,212
1429,1430,427,189
1430,1431,382,211
1431,1432,390,309
1432,1433,470,210
1433,1434,458,210
1434,1435,539,285
1435,1436,492,208
1436,1437,541,125
1437,1438,448,138
1438,1439,427,166
1439,1440,391,182
1440,1441,446,247
1441,1442,563,213
1442,1443,482,205
1443,1444,559,178
1444,1445,551,172
1445,1446,505,171
1446,1447,505,276
1447,1448,510,214
1448,1449,536,117
1449,1450,511,121
1450,1451,517,169
1451,1452,528,163
1452,1453,561,92
1453,1454,524,110
1454,1455,535,33
1455,1456,488,45
1456,1457,503,19
1457,1458,549,108
