,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
60,61,181,1165,-72,739,-101,969
61,62,41,1287,-145,734,-312,1086
62,63,375,981,78,704,188,797
63,64,319,1107,23,743,90,903
64,65,529,864,245,652,406,684
65,66,69,1018,-116,686,-211,873
66,67,354,909,67,672,175,744
67,68,560,806,289,616,455,635
68,69,441,800,158,616,307,646
69,70,194,1043,-56,709,-57,872
70,71,338,941,51,685,148,772
71,72,264,1079,-15,728,24,890
72,73,725,918,499,681,648,701
73,74,757,920,549,681,690,699
74,75,627,891,364,667,527,692
75,76,664,964,401,707,563,744
76,77,583,866,310,653,474,679
77,78,629,729,391,557,554,566
78,79,561,781,293,600,460,616
79,80,475,791,193,610,350,635
80,81,484,795,202,611,361,636
81,82,681,724,469,548,621,557
82,83,638,612,417,459,582,473
83,84,581,668,332,514,504,523
84,85,122,826,-72,620,-99,712
85,86,-583,920,-84,560,-996,905
86,87,-15,849,-122,620,-274,752
87,88,150,820,-58,619,-62,703
88,89,46,792,-96,600,-184,696
89,90,604,663,364,508,533,517
90,91,584,657,337,505,509,514
91,92,625,604,399,454,567,467
92,93,616,608,386,458,556,471
93,94,328,755,61,590,173,625
94,95,463,754,184,586,342,607
95,96,554,690,295,535,466,544
96,97,486,701,215,549,380,561
97,98,649,723,420,551,580,559
98,99,529,653,268,509,441,518
99,100,510,800,231,614,393,637
100,101,479,762,201,591,361,611
101,102,589,828,323,629,489,648
102,103,359,934,69,683,177,763
103,104,563,759,299,585,467,598
104,105,608,768,356,588,522,599
105,106,580,770,319,592,486,605
106,107,623,748,379,572,543,582
107,108,646,692,421,526,582,535
108,109,717,909,489,675,640,695
109,110,960,893,933,648,957,655
110,111,847,695,770,497,834,516
111,112,1033,589,1256,329,1076,420
112,113,870,562,853,352,875,410
113,114,863,537,841,324,867,391
114,115,1069,430,1444,76,1123,294
115,116,1210,254,2147,-425,1275,155
116,117,1149,342,1796,-150,1215,224
117,118,1069,419,1449,59,1123,286
118,119,1298,488,2335,16,1406,336
119,120,1588,384,5041,-726,1744,309
120,121,1226,547,1944,173,1320,380
121,122,1176,468,1818,71,1254,322
122,123,1208,397,2020,-91,1289,267
123,124,1210,445,1983,2,1295,304
124,125,1338,378,2744,-274,1442,259
125,126,1225,223,2251,-531,1287,131
126,127,1190,210,2050,-511,1246,117
127,128,1090,280,1571,-223,1143,173
128,129,1104,231,1630,-347,1155,130
129,130,1080,378,1504,-22,1135,253
130,131,1064,392,1442,14,1116,264
131,132,1036,364,1356,-16,1083,242
132,133,1356,418,2772,-194,1470,289
133,134,1463,459,3381,-222,1609,325
134,135,1206,366,2039,-155,1284,243
135,136,1262,349,2344,-252,1348,233
136,137,1205,269,2106,-378,1271,167
137,138,1297,403,2458,-165,1396,275
138,139,1175,381,1884,-93,1248,255
139,140,1177,475,1817,82,1256,327
140,141,1307,344,2615,-321,1401,232
141,142,1256,382,2268,-168,1345,258
142,143,1227,397,2111,-109,1312,268
143,144,1115,463,1589,102,1179,319
144,145,1296,362,2516,-262,1389,244
145,146,1332,568,2374,140,1454,393
146,147,1264,357,2342,-235,1351,239
147,148,1191,371,1965,-129,1267,247
148,149,1172,224,1954,-450,1229,128
149,150,1102,251,1623,-298,1155,148
150,151,1248,324,2295,-297,1328,213
151,152,1294,456,2361,-46,1398,313
152,153,1297,272,2662,-506,1374,177
153,154,1142,328,1774,-173,1206,213
154,155,1116,423,1616,34,1179,288
155,156,1113,451,1590,83,1177,309
156,157,993,456,1195,161,1031,318
157,158,1074,349,1493,-71,1127,229
158,159,1136,333,1744,-156,1199,216
159,160,1227,290,2212,-355,1299,185
160,161,1176,304,1941,-261,1243,194
161,162,1244,296,2301,-363,1319,191
162,163,1199,310,2048,-272,1269,200
163,164,1166,423,1812,-3,1240,288
164,165,1130,308,1729,-204,1190,196
165,166,1130,411,1677,1,1196,278
166,167,1045,138,1353,-491,1089,44
167,168,1320,77,3070,-1285,1334,22
168,169,1255,596,2003,235,1357,415
169,170,1281,605,2098,235,1391,421
170,171,1220,479,1991,58,1309,329
171,172,1260,476,2173,23,1359,327
172,173,1753,442,7500,-1048,1971,413
173,174,1544,493,3868,-237,1717,355
174,175,1691,394,7030,-1109,1871,373
175,176,1433,421,3280,-285,1565,297
176,177,1470,333,3957,-639,1587,248
177,178,1335,288,2911,-524,1421,194
178,179,1289,494,2283,35,1396,341
179,180,1512,428,3893,-385,1664,312
180,181,1439,381,3457,-409,1564,272
181,182,1558,395,4549,-595,1711,304
182,183,1441,305,3783,-678,1545,225
183,184,1377,343,3091,-425,1482,239
184,185,1243,385,2198,-149,1329,259
185,186,1379,317,3173,-507,1478,221
186,187,1362,221,3293,-812,1430,150
187,188,1322,470,2487,-42,1435,324
188,189,1341,388,2742,-251,1447,266
189,190,1156,373,1809,-93,1226,249
190,191,1114,517,1553,190,1179,361
191,192,1045,544,1313,263,1092,384
192,193,1013,470,1251,171,1055,328
193,194,1012,458,1251,155,1054,319
194,195,1078,368,1502,-39,1132,245
195,196,1046,401,1377,43,1095,272
196,197,1300,336,2583,-333,1390,225
197,198,1130,393,1687,-33,1195,264
198,199,1235,382,2162,-147,1320,257
199,200,1157,265,1870,-330,1218,161
200,201,1257,190,2478,-686,1314,107
201,202,1085,592,1410,311,1141,419
202,203,1020,660,1186,418,1056,475
203,204,884,529,891,308,894,383
204,205,786,622,666,439,764,465
205,206,879,569,871,357,885,415
206,207,918,639,939,424,928,467
207,208,1015,688,1157,451,1047,496
208,209,941,680,979,462,954,496
209,210,1054,688,1261,440,1097,493
210,211,1179,561,1750,222,1260,391
211,212,1120,806,1367,547,1174,576
212,213,1128,696,1470,426,1192,494
213,214,1130,602,1547,305,1198,424
214,215,1015,584,1209,329,1054,417
215,216,1079,653,1353,391,1131,465
216,217,1009,692,1141,457,1040,500
217,218,1041,886,1118,633,1065,642
218,219,1238,993,1547,692,1316,700
219,220,1356,1101,1774,760,1464,766
220,221,1754,1363,2673,902,1988,908
221,222,1565,1240,2238,837,1737,843
222,223,1048,958,1094,688,1066,694
223,224,943,869,907,632,938,639
224,225,977,889,972,643,981,650
225,226,824,933,657,686,775,701
226,227,867,699,809,497,858,517
227,228,990,900,995,650,996,657
228,229,950,961,883,698,936,707
229,230,1101,1075,1148,762,1123,774
230,231,968,913,942,662,966,669
231,232,1062,1060,1070,754,1072,767
232,233,1346,1068,1779,736,1454,743
233,234,1247,1046,1523,732,1322,738
234,235,1113,902,1284,636,1158,647
235,236,1255,1051,1541,734,1332,741
236,237,1392,1094,1888,750,1515,758
237,238,1259,912,1678,619,1351,641
238,239,1087,895,1224,634,1125,644
239,240,1214,956,1510,666,1287,677
240,241,1019,807,1107,568,1043,585
241,242,1018,679,1169,440,1051,489
242,243,1004,834,1057,595,1021,607
243,244,874,921,752,676,842,686
244,245,922,1007,810,728,893,744
245,246,1090,828,1273,575,1134,595
246,247,1118,941,1270,667,1160,675
247,248,1004,765,1091,533,1027,555
248,249,979,638,1089,406,1005,461
249,250,999,976,978,704,999,712
250,251,987,837,1017,600,999,610
251,252,1008,661,1153,423,1040,476
252,253,1132,1212,1133,837,1145,869
253,254,1071,1040,1100,741,1087,751
254,255,1084,1068,1113,758,1100,770
255,256,1016,980,1013,706,1022,713
256,257,1037,1010,1042,724,1045,733
257,258,1172,927,1420,648,1234,659
258,259,1175,1021,1356,721,1228,727
259,260,1136,1101,1210,776,1166,789
260,261,999,898,1016,648,1009,655
261,262,1119,939,1275,665,1163,673
262,263,1070,1010,1114,722,1089,730
263,264,1035,760,1171,521,1068,549
264,265,1073,976,1141,698,1097,705
265,266,1032,880,1101,629,1054,638
266,267,1124,1081,1196,765,1153,775
267,268,1177,1082,1319,762,1224,771
268,269,1043,993,1064,713,1055,721
269,270,1069,885,1184,628,1101,638
270,271,1031,874,1100,624,1052,634
271,272,1253,1113,1484,777,1322,784
272,273,992,696,1096,466,1018,504
273,274,1035,823,1138,580,1063,596
274,275,1157,793,1482,525,1224,563
275,276,1128,913,1316,643,1177,653
276,277,1260,1252,1392,857,1314,883
277,278,1152,962,1343,679,1204,686
278,279,1293,1155,1553,802,1373,810
279,280,1217,1229,1311,846,1259,871
280,281,1096,989,1187,706,1126,712
281,282,1068,989,1123,708,1089,715
282,283,1037,864,1119,616,1061,626
283,284,1048,969,1089,696,1065,702
284,285,1110,1107,1148,781,1130,796
285,286,1130,1062,1220,752,1163,761
286,287,1011,952,1014,687,1017,694
287,288,1004,984,985,709,1005,718
288,289,954,768,973,545,963,562
289,290,975,775,1019,547,989,565
290,291,1023,826,1107,585,1047,599
291,292,960,750,994,527,972,548
292,293,1084,877,1226,619,1121,631
293,294,1001,784,1076,551,1023,570
294,295,1021,813,1108,574,1045,589
295,296,1101,907,1250,642,1141,651
296,297,982,860,997,620,991,629
297,298,1020,794,1116,557,1046,576
298,299,916,777,886,560,913,573
299,300,972,738,1028,514,989,538
300,301,1114,921,1275,651,1158,660
301,302,1007,862,1051,618,1023,627
302,303,1013,937,1027,675,1022,682
303,304,973,839,984,604,980,614
304,305,902,907,810,664,880,672
305,306,785,708,647,520,754,533
306,307,657,678,438,514,596,523
307,308,707,608,528,442,669,462
308,309,788,563,680,377,773,418
309,310,839,620,772,424,831,458
310,311,782,572,667,388,765,426
311,312,822,631,735,440,809,469
312,313,770,764,607,570,728,578
313,314,832,783,716,577,805,585
314,315,849,724,766,524,833,539
315,316,749,648,594,472,716,490
316,317,871,571,852,362,875,417
317,318,789,627,671,444,767,469
318,319,863,684,804,484,854,506
319,320,721,784,520,591,662,599
320,321,736,655,570,481,699,496
321,322,702,671,509,501,653,512
322,323,725,751,534,564,673,572
323,324,701,697,504,524,649,533
324,325,723,741,533,557,672,565
325,326,778,898,588,666,720,680
326,327,840,970,675,709,791,727
327,328,702,710,504,535,649,543
328,329,791,775,641,576,753,584
329,330,869,680,819,479,863,503
330,331,925,765,912,547,926,562
331,332,1062,1024,1089,732,1076,741
332,333,978,954,944,690,974,698
333,334,957,947,905,688,948,696
334,335,904,852,834,623,889,630
335,336,907,771,870,556,903,569
336,337,746,700,579,519,706,530
337,338,918,927,834,676,899,685
338,339,861,972,710,709,818,726
339,340,775,842,597,628,724,637
340,341,859,749,778,544,843,557
341,342,821,960,644,703,767,721
342,343,809,896,642,663,761,675
343,344,903,1008,775,729,869,747
344,345,817,897,656,663,771,674
345,346,774,1183,511,810,671,894
346,347,707,974,461,713,617,746
347,348,594,1012,302,729,463,790
348,349,849,821,736,605,822,613
349,350,823,929,657,684,774,697
350,351,768,745,607,554,727,563
351,352,733,879,520,656,664,670
352,353,798,1005,594,729,732,758
353,354,834,1046,640,751,772,784
354,355,874,960,739,701,837,715
355,356,1001,1134,908,797,980,828
356,357,790,825,628,615,746,623
357,358,685,805,461,609,614,619
358,359,801,923,620,681,746,696
359,360,759,1067,516,760,670,809
360,361,804,1163,561,804,714,875
361,362,841,1105,636,781,773,827
362,363,760,899,559,667,697,682
363,364,773,971,562,711,703,735
364,365,648,756,414,576,574,585
365,366,686,690,482,519,632,529
366,367,800,707,676,517,773,530
367,368,777,708,632,522,744,534
368,369,742,678,576,501,703,514
369,370,741,911,526,676,671,694
370,371,915,1206,725,828,854,892
371,372,622,865,360,652,524,674
372,373,609,847,346,640,511,661
373,374,362,1266,44,787,112,1018
374,375,434,1124,117,760,235,898
375,376,700,1153,414,794,578,882
376,377,397,1205,78,779,171,966
377,378,707,1120,431,782,593,856
378,379,612,1018,324,733,487,792
379,380,739,872,532,651,674,664
380,381,872,776,797,566,857,576
381,382,705,833,486,627,636,638
382,383,647,849,397,641,559,658
383,384,616,855,355,646,519,667
384,385,690,791,472,598,623,608
385,386,685,830,456,626,610,638
386,387,787,646,664,463,763,484
387,388,761,835,575,625,707,634
388,389,820,731,706,535,795,547
389,390,714,781,510,589,654,597
390,391,802,624,698,438,785,465
391,392,885,739,835,531,878,547
392,393,859,646,806,447,853,477
393,394,808,608,711,420,793,452
394,395,777,580,656,399,758,433
395,396,701,598,519,434,662,455
396,397,826,724,719,528,803,541
397,398,839,861,705,637,804,645
398,399,749,769,570,576,701,584
399,400,694,671,498,503,644,514
400,401,624,678,390,517,556,526
401,402,534,649,275,504,449,513
402,403,668,664,457,500,613,511
403,404,654,741,424,564,584,573
404,405,596,728,345,560,513,570
405,406,707,865,484,648,634,663
406,407,560,940,272,693,433,739
407,408,508,1101,193,760,336,870
408,409,911,905,828,662,892,669
409,410,863,808,767,594,842,602
410,411,859,769,771,562,840,572
411,412,677,752,458,571,612,579
412,413,774,849,594,633,722,642
413,414,645,859,393,647,555,666
414,415,817,851,669,631,778,639
415,416,773,866,588,645,718,655
416,417,612,843,350,638,515,658
417,418,521,907,231,676,388,719
418,419,675,789,449,598,604,608
419,420,707,658,521,489,662,502
420,421,796,628,684,443,776,469
421,422,710,691,519,517,661,527
422,423,767,674,622,493,735,508
423,424,792,620,678,435,772,463
424,425,772,570,649,389,753,425
425,426,788,677,660,492,761,508
426,427,709,763,506,576,651,584
427,428,683,789,461,597,614,607
428,429,612,757,363,580,529,591
429,430,669,706,452,535,608,543
430,431,698,664,505,495,650,507
431,432,798,678,677,491,773,508
432,433,747,681,585,503,709,516
433,434,752,666,595,488,717,503
434,435,748,703,583,522,708,532
435,436,731,666,559,492,691,505
436,437,816,600,729,410,804,445
437,438,714,582,543,415,680,440
438,439,769,610,636,431,745,457
439,440,650,607,437,452,598,467
440,441,642,613,424,459,587,472
441,442,674,647,469,484,622,496
442,443,591,755,335,580,503,592
443,444,484,826,199,631,356,661
444,445,780,646,650,465,754,485
445,446,800,622,693,436,782,464
446,447,753,575,612,399,729,431
447,448,679,717,466,543,619,551
448,449,743,777,558,583,692,591
449,450,632,732,395,560,558,568
450,451,724,689,544,513,680,524
451,452,806,582,713,393,794,432
452,453,741,619,585,446,709,467
453,454,785,613,666,431,764,459
454,455,701,632,514,466,658,482
455,456,581,563,342,424,519,439
456,457,912,690,910,479,917,506
457,458,870,714,811,511,861,529
458,459,895,663,880,456,897,487
459,460,837,613,770,418,829,453
460,461,809,685,696,495,786,512
461,462,848,702,770,503,835,521
462,463,751,831,559,622,694,631
463,464,742,837,544,627,682,637
464,465,795,735,659,543,763,553
465,466,742,749,562,562,694,570
466,467,673,613,471,453,626,469
467,468,495,738,220,574,385,590
468,469,465,787,183,608,338,633
469,470,586,721,333,555,502,565
470,471,824,710,719,516,802,530
471,472,750,758,575,567,704,575
472,473,619,704,380,539,546,548
473,474,779,581,660,398,760,433
474,475,679,742,462,563,615,571
475,476,868,811,775,596,847,604
476,477,768,745,607,554,727,563
477,478,832,671,745,478,817,500
478,479,850,767,755,562,830,572
479,480,889,751,839,542,882,556
480,481,936,834,907,605,933,613
481,482,870,839,772,617,847,624
482,483,749,871,547,650,686,662
483,484,649,755,415,576,575,585
484,485,648,920,388,683,550,712
485,486,740,866,535,647,676,660
486,487,864,840,760,619,840,626
487,488,835,688,747,493,819,512
488,489,855,734,774,532,839,546
489,490,854,574,814,370,853,421
490,491,854,517,825,303,858,375
491,492,697,601,512,437,657,457
492,493,659,625,447,467,606,481
493,494,359,615,101,495,240,508
494,495,484,587,222,460,397,470
495,496,560,699,301,542,472,551
496,497,552,539,306,406,488,422
497,498,603,634,366,483,536,493
498,499,603,662,363,507,532,516
499,500,508,643,244,503,417,512
500,501,613,666,376,509,544,518
501,502,666,496,470,337,631,375
502,503,611,643,375,490,544,500
503,504,753,690,593,510,716,522
504,505,795,660,675,474,771,494
505,506,720,717,531,538,670,547
506,507,618,673,382,515,549,524
507,508,698,648,507,481,652,495
508,509,642,649,420,491,582,502
509,510,712,639,532,471,671,486
510,511,611,625,377,475,547,486
511,512,646,607,430,453,593,468
512,513,691,659,494,492,641,504
513,514,266,600,37,489,130,507
514,515,-1202,614,738,369,-1609,763
515,516,-663,552,226,429,-955,611
516,517,-2352,382,3833,42,-2726,792
517,518,-3179,533,5359,-174,-3759,1109
518,519,-5743,356,16876,-1170,-6162,1582
519,520,-1497,222,2475,156,-1668,468
520,521,-1075,291,1297,251,-1273,452
521,522,-786,178,1178,197,-878,292
522,523,-1048,138,1871,153,-1118,300
523,524,-1556,-75,5145,-71,-1336,182
524,525,-414,169,640,186,-477,221
525,526,-773,143,1290,170,-836,256
526,527,-659,218,840,230,-772,308
527,528,-416,222,510,232,-513,272
528,529,40,352,56,309,-68,324
529,530,-245,132,538,137,-272,157
530,531,-69,171,295,152,-109,170
531,532,-509,147,837,171,-561,214
532,533,-342,207,464,215,-424,246
533,534,-783,180,1164,199,-877,294
534,535,-568,327,463,311,-740,395
535,536,-34,287,124,260,-126,275
536,537,23,292,103,257,-64,272
537,538,-447,103,894,128,-464,161
538,539,171,318,79,260,93,276
539,540,-140,211,277,202,-207,219
540,541,-100,90,493,72,-92,94
541,542,-426,-11,1377,10,-335,38
542,543,-347,162,576,176,-401,203
543,544,-82,7,734,-27,-9,4
544,545,-223,-10,1011,-18,-134,6
545,546,-428,43,1107,68,-392,96
546,547,-524,10,1454,41,-455,76
547,548,-561,-58,1984,-28,-410,9
548,549,-516,-225,3858,-241,-54,-200
549,550,-352,-83,1699,-82,-175,-55
550,551,-56,-177,1881,-272,253,-218
551,552,-419,66,993,90,-403,118
552,553,-326,-35,1326,-30,-209,-5
553,554,-145,119,467,110,-159,129
554,555,-222,80,661,80,-211,101
555,556,-299,146,561,157,-339,180
556,557,-376,202,512,213,-457,246
557,558,-573,-17,1717,18,-474,56
558,559,-554,-66,2026,-37,-393,-1
559,560,-392,45,1037,66,-357,92
560,561,-236,132,528,136,-263,156
561,562,-140,215,271,205,-209,223
562,563,-534,228,639,239,-644,297
563,564,-555,-19,1690,14,-454,51
564,565,-633,9,1683,48,-563,94
565,566,-288,123,612,133,-311,155
566,567,-143,159,374,151,-181,169
567,568,49,206,184,168,1,188
568,569,-32,395,35,352,-164,373
569,570,-983,57,2180,93,-970,208
570,571,-414,245,460,250,-524,293
571,572,-483,65,1102,94,-468,128
572,573,-188,50,716,43,-153,65
573,574,-566,230,677,240,-680,304
574,575,-182,155,419,152,-221,170
575,576,-379,119,740,138,-404,166
576,577,-31,49,536,10,9,41
577,578,93,161,226,110,70,138
578,579,257,176,182,85,240,133
579,580,-355,-26,1330,-16,-248,9
580,581,93,-18,622,-108,188,-49
581,582,-12,66,472,26,16,56
582,583,-125,-64,1129,-104,20,-69
583,584,72,55,429,-9,109,33
584,585,-177,-66,1234,-94,-28,-64
585,586,-189,-204,2544,-273,189,-232
586,587,21,15,585,-43,87,-2
587,588,146,32,429,-60,201,-1
588,589,48,82,386,30,67,64
589,590,179,111,264,29,187,77
590,591,62,62,419,3,95,42
591,592,8,145,291,110,-12,134
592,593,-569,72,1223,106,-562,149
593,594,-275,186,441,192,-339,215
594,595,-252,82,692,87,-244,108
595,596,356,115,242,-27,371,61
596,597,239,58,327,-59,279,15
597,598,246,72,301,-43,278,29
598,599,411,235,202,107,388,171
599,600,391,206,200,78,374,146
600,601,38,65,432,13,67,48
601,602,82,-29,673,-118,187,-60
602,603,-55,162,301,141,-89,160
603,604,193,140,222,60,187,105
604,605,156,97,295,18,171,65
605,606,106,-51,733,-156,232,-89
606,607,191,189,172,118,162,153
607,608,98,60,399,-10,133,35
608,609,-21,138,323,108,-40,130
609,610,112,-58,754,-167,245,-97
610,611,313,160,200,47,306,110
611,612,665,372,471,191,647,271
612,613,713,461,550,283,693,341
613,614,708,506,540,336,682,379
614,615,777,424,672,215,773,306
615,616,762,398,642,187,758,285
616,617,688,347,507,148,678,247
617,618,584,231,353,34,580,151
618,619,702,317,528,102,698,220
619,620,839,414,803,175,847,293
620,621,901,534,931,308,915,386
621,622,840,456,803,232,846,328
622,623,833,443,789,217,839,317
623,624,783,416,685,202,782,299
624,625,805,522,720,326,798,384
625,626,706,471,538,297,683,350
626,627,677,346,489,152,665,247
627,628,721,212,544,-65,734,123
628,629,761,308,635,60,767,207
629,630,769,351,654,120,771,245
630,631,786,313,685,56,795,211
631,632,874,315,886,9,896,207
632,633,831,419,785,186,838,298
633,634,888,377,923,97,909,258
634,635,914,403,986,124,937,279
635,636,835,335,794,63,849,226
636,637,878,378,896,104,896,260
637,638,859,408,851,158,872,287
638,639,868,470,865,239,879,337
639,640,818,401,758,166,824,283
640,641,697,402,524,216,681,293
641,642,670,341,478,148,658,243
642,643,815,374,752,130,823,261
643,644,755,367,628,148,753,259
644,645,722,340,566,124,718,238
645,646,748,279,605,23,755,182
646,647,715,286,547,51,717,191
647,648,622,326,406,147,605,234
648,649,724,312,567,85,724,214
649,650,726,381,574,178,717,273
650,651,769,433,655,229,763,313
651,652,760,283,629,23,768,185
652,653,694,472,517,303,668,353
653,654,746,461,610,273,732,339
654,655,702,314,529,98,698,217
655,656,710,433,547,251,693,319
656,657,754,516,620,334,736,383
657,658,715,490,552,317,691,366
658,659,706,399,540,209,692,290
659,660,664,297,466,90,658,204
660,661,758,466,633,274,746,342
661,662,819,508,751,305,816,371
662,663,855,463,837,234,864,332
663,664,758,370,633,150,756,261
664,665,747,411,614,209,739,297
665,666,724,407,571,213,712,295
666,667,732,415,587,220,721,301
667,668,766,436,650,234,759,316
668,669,730,382,582,178,722,274
669,670,737,427,595,233,725,311
670,671,635,378,424,209,611,279
671,672,906,451,960,196,926,319
672,673,852,388,834,132,865,270
673,674,895,408,938,140,915,284
674,675,725,321,570,97,724,222
675,676,784,450,685,245,780,326
676,677,908,473,962,226,927,337
677,678,825,318,769,42,839,212
678,679,929,433,1022,160,954,303
679,680,921,407,1005,126,946,282
680,681,837,477,794,260,841,345
681,682,720,366,563,161,712,261
682,683,756,354,630,130,756,248
683,684,787,265,680,-20,801,168
684,685,695,240,507,-8,702,150
685,686,679,313,490,107,672,218
686,687,664,399,470,224,643,293
687,688,541,348,302,203,508,261
688,689,743,425,605,229,732,309
689,690,904,451,954,198,923,319
690,691,804,368,728,126,811,256
691,692,754,334,625,101,756,230
692,693,702,330,530,119,696,231
693,694,772,413,662,202,768,297
694,695,703,310,530,91,700,213
695,696,541,85,331,-159,578,11
696,697,785,247,671,-46,800,152
697,698,682,150,472,-140,705,67
698,699,725,211,551,-68,739,122
699,700,716,234,542,-28,726,144
700,701,768,191,624,-129,790,100
701,702,808,144,684,-239,840,54
702,703,780,219,655,-91,799,126
703,704,705,271,529,34,708,179
704,705,768,345,652,111,771,239
705,706,679,278,487,57,677,187
706,707,752,306,618,62,757,206
707,708,735,332,589,107,734,230
708,709,1035,367,1352,-10,1082,244
709,710,961,447,1105,165,992,312
710,711,878,437,893,189,893,309
711,712,938,360,1055,42,968,242
712,713,996,444,1206,142,1034,309
713,714,982,465,1162,181,1018,326
714,715,919,393,1002,104,945,270
715,716,1143,348,1767,-131,1208,229
716,717,1138,471,1669,101,1207,324
717,718,1267,405,2296,-128,1361,275
718,719,1056,425,1405,76,1108,291
719,720,1015,326,1291,-68,1058,212
720,721,1049,558,1320,280,1097,395
721,722,1051,612,1295,351,1097,436
722,723,951,542,1052,300,975,389
723,724,1032,518,1288,232,1077,365
724,725,1042,449,1348,124,1090,311
725,726,1041,444,1348,116,1090,306
726,727,1048,500,1346,199,1098,350
727,728,1000,498,1200,219,1038,351
728,729,1012,415,1265,86,1054,284
729,730,1044,450,1356,123,1093,311
730,731,1037,471,1323,161,1084,328
731,732,1011,484,1239,193,1052,339
732,733,997,472,1203,184,1036,331
733,734,939,439,1047,164,966,308
734,735,990,427,1196,118,1028,295
735,736,1016,432,1271,111,1059,298
736,737,1047,343,1399,-61,1096,225
737,738,1091,377,1545,-32,1148,252
738,739,1015,423,1272,98,1058,291
739,740,1071,410,1462,41,1125,279
740,741,1057,440,1400,101,1108,303
741,742,1120,621,1498,336,1184,439
742,743,1410,613,2668,167,1557,425
743,744,1570,795,3058,371,1774,545
744,745,1114,513,1553,184,1178,357
745,746,1007,537,1206,270,1045,381
746,747,1079,542,1421,245,1135,381
747,748,1137,475,1663,108,1207,327
748,749,1118,419,1627,24,1182,285
749,750,1035,526,1294,243,1081,371
750,751,1063,442,1421,100,1116,304
751,752,1043,501,1330,202,1091,351
752,753,1029,431,1314,102,1075,296
753,754,1059,500,1381,192,1111,349
754,755,1075,540,1410,244,1130,380
755,756,1107,455,1565,94,1169,313
756,757,1170,608,1676,295,1248,426
757,758,1088,572,1429,283,1145,404
758,759,1239,548,1992,167,1335,380
759,760,1225,579,1905,225,1319,403
760,761,1180,571,1742,237,1261,399
761,762,1125,623,1513,336,1191,440
762,763,1124,603,1525,309,1190,425
763,764,1350,464,2649,-82,1469,320
764,765,1184,390,1916,-83,1259,262
765,766,1376,355,3056,-390,1484,247
766,767,1374,329,3105,-462,1475,229
767,768,1318,357,2661,-303,1416,242
768,769,1130,481,1630,124,1197,333
769,770,1185,521,1808,154,1267,361
770,771,1238,516,2027,113,1333,357
771,772,1184,469,1848,67,1264,322
772,773,1481,347,3998,-610,1605,259
773,774,1614,455,4764,-483,1799,347
774,775,1073,484,1433,161,1128,337
775,776,1168,469,1784,78,1244,322
776,777,1198,444,1929,11,1279,303
777,778,1160,388,1816,-67,1231,260
778,779,1265,415,2275,-105,1360,283
779,780,1323,364,2677,-291,1422,248
780,781,1392,536,2736,32,1529,372
781,782,1364,345,2988,-398,1467,239
782,783,1284,576,2146,186,1393,400
783,784,1119,539,1554,220,1185,377
784,785,1279,490,2243,35,1383,337
785,786,1191,476,1872,75,1273,328
786,787,1157,690,1563,408,1229,487
787,788,1237,538,1998,151,1333,373
788,789,1301,626,2153,255,1416,435
789,790,1317,400,2575,-192,1420,274
790,791,1331,559,2381,126,1452,387
791,792,1473,593,3052,80,1638,412
792,793,1491,597,3147,72,1662,415
793,794,1480,672,2898,224,1652,465
794,795,1215,579,1866,231,1306,404
795,796,1107,511,1533,183,1170,356
