,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
113,114,1224,585,1893,235,1317,408
114,115,1138,661,1527,380,1207,468
115,116,1162,727,1548,451,1234,515
116,117,1101,644,1424,373,1160,457
117,118,1151,717,1523,444,1221,508
118,119,1021,673,1182,433,1057,485
119,120,1119,745,1407,484,1178,531
120,121,1095,711,1363,453,1149,507
121,122,1044,592,1286,328,1089,421
122,123,1029,659,1209,415,1067,474
123,124,1047,568,1309,295,1095,403
124,125,1055,676,1272,426,1100,485
125,126,1107,666,1428,397,1166,473
126,127,1060,632,1310,372,1108,451
127,128,1216,834,1622,552,1299,589
128,129,1134,706,1480,435,1199,501
129,130,1169,735,1564,458,1243,520
130,131,1075,675,1328,419,1125,482
131,132,1101,711,1379,452,1156,507
132,133,1216,826,1628,544,1299,583
133,134,1238,878,1648,591,1325,618
134,135,1087,688,1353,430,1139,491
135,136,1154,769,1491,501,1221,546
136,137,1105,648,1433,376,1164,460
137,138,1430,894,2270,557,1581,616
138,139,1241,759,1774,462,1336,533
139,140,1258,805,1783,510,1357,565
140,141,1197,688,1697,391,1282,484
141,142,1247,704,1852,392,1346,493
142,143,1682,780,3711,278,1927,536
143,144,1383,738,2325,380,1523,511
144,145,1248,833,1721,543,1341,586
145,146,1435,808,2424,452,1591,557
146,147,1561,880,2825,495,1760,601
147,148,1330,824,2005,509,1451,574
148,149,1276,744,1909,432,1382,520
149,150,1426,705,2570,310,1581,487
150,151,1332,874,1952,563,1451,609
151,152,1345,891,1976,578,1468,620
152,153,1476,891,2453,540,1645,612
153,154,1479,980,2321,635,1643,672
154,155,1441,990,2173,653,1591,682
155,156,1257,922,1662,628,1347,648
156,157,1348,901,1970,588,1470,627
157,158,1317,961,1807,652,1425,671
158,159,1208,750,1675,462,1293,528
159,160,1421,715,2529,327,1574,494
160,161,1143,729,1488,460,1209,518
161,162,1096,711,1366,453,1150,507
162,163,1379,672,2415,284,1518,465
163,164,1095,644,1406,374,1152,457
164,165,1099,665,1406,398,1157,473
165,166,1028,607,1233,353,1068,434
166,167,1138,751,1460,486,1203,534
167,168,1223,719,1752,421,1314,505
168,169,1167,717,1573,437,1241,507
169,170,1352,681,2286,313,1483,472
170,171,2086,653,12723,-1331,2537,678
171,172,1409,597,2697,138,1555,414
172,173,1121,671,1467,398,1184,476
173,174,1245,708,1840,398,1343,496
174,175,1083,651,1366,388,1136,464
175,176,1111,624,1469,343,1173,442
176,177,1210,519,1909,136,1299,359
177,178,1102,587,1465,297,1162,414
178,179,1353,750,2190,410,1485,521
179,180,1388,816,2229,480,1529,565
180,181,1198,659,1726,353,1283,462
181,182,1433,691,2627,285,1590,478
182,183,1490,782,2709,392,1666,538
183,184,2033,987,5099,412,2423,663
184,185,1261,739,1862,432,1363,517
185,186,1773,1028,3450,600,2049,689
186,187,1536,895,2689,523,1726,612
187,188,1397,874,2177,545,1538,605
188,189,2056,893,5851,203,2460,618
189,190,1671,690,3978,110,1909,481
190,191,1359,574,2492,132,1489,398
191,192,1453,614,2891,137,1613,426
192,193,2173,1086,5560,493,2624,720
193,194,1713,1038,3150,631,1964,698
194,195,1206,697,1718,399,1293,490
195,196,1418,818,2342,472,1569,565
196,197,1194,765,1617,484,1275,540
197,198,1250,825,1736,534,1345,580
198,199,1211,829,1613,548,1294,585
199,200,1066,793,1233,546,1106,571
200,201,848,787,746,578,825,587
201,202,908,582,935,363,920,423
202,203,874,692,825,490,868,512
203,204,808,603,713,414,794,448
204,205,972,692,1048,466,992,503
205,206,817,578,735,385,807,427
206,207,903,683,892,475,906,502
207,208,897,710,870,502,896,523
208,209,928,938,849,684,910,692
209,210,897,524,924,297,911,378
210,211,900,667,890,459,903,490
211,212,913,549,956,322,929,397
212,213,841,682,761,486,827,507
213,214,980,764,1036,536,997,556
214,215,944,754,957,534,952,552
215,216,943,700,975,483,955,512
216,217,1160,862,1437,592,1224,614
217,218,1019,864,1077,618,1038,628
218,219,944,647,999,426,961,471
219,220,992,693,1097,463,1018,502
220,221,956,859,940,622,957,630
221,222,903,790,854,573,895,583
222,223,897,827,828,605,883,613
223,224,852,708,775,509,838,526
224,225,759,584,622,407,735,438
225,226,765,598,631,420,741,448
226,227,667,653,457,491,613,502
227,228,700,637,512,471,656,486
228,229,956,959,896,696,944,705
229,230,933,916,868,668,920,676
230,231,816,743,696,546,789,557
231,232,844,688,765,491,830,511
232,233,838,727,742,528,818,542
233,234,873,704,820,501,865,521
234,235,823,645,733,454,808,480
235,236,717,600,545,432,681,454
236,237,899,595,910,381,908,434
237,238,893,691,866,484,892,509
238,239,948,663,1001,443,964,483
239,240,963,833,967,601,969,610
240,241,996,805,1054,571,1014,586
241,242,1169,860,1463,588,1235,611
242,243,1147,868,1397,600,1206,619
243,244,1153,774,1485,506,1220,550
244,245,1024,734,1158,497,1056,530
245,246,1053,680,1263,431,1096,487
246,247,1104,793,1334,537,1156,567
247,248,1016,732,1137,498,1045,530
248,249,1020,828,1098,587,1042,601
249,250,1022,686,1178,447,1057,495
250,251,997,556,1171,300,1032,397
251,252,947,604,1021,376,967,437
252,253,933,727,944,511,940,533
253,254,890,666,868,460,891,490
254,255,904,713,884,503,904,525
255,256,793,622,680,438,773,465
256,257,894,691,870,484,894,509
257,258,791,501,695,305,783,368
258,259,820,604,736,413,808,448
259,260,833,643,755,450,821,477
260,261,924,636,955,420,936,464
261,262,827,492,770,282,827,358
262,263,988,607,1125,366,1018,436
263,264,988,659,1102,426,1015,476
264,265,839,522,790,316,839,381
265,266,828,725,724,529,807,542
266,267,834,665,752,471,821,494
267,268,819,626,730,436,805,465
268,269,852,639,793,442,845,473
269,270,765,693,614,510,730,523
270,271,753,620,606,444,724,467
271,272,743,536,598,360,720,401
272,273,762,580,628,402,739,434
273,274,760,595,622,418,735,446
274,275,800,591,700,404,786,439
275,276,826,702,725,508,806,524
276,277,798,557,700,368,785,413
277,278,698,548,518,384,664,415
278,279,817,730,700,535,791,547
279,280,877,767,808,557,864,569
280,281,870,694,816,492,862,514
281,282,739,721,563,539,694,548
282,283,808,612,711,424,793,455
283,284,1010,725,1127,492,1039,525
284,285,981,625,1100,390,1009,450
285,286,946,634,1008,411,964,461
286,287,786,757,637,562,749,570
287,288,889,726,848,518,884,536
288,289,860,639,811,439,855,472
289,290,736,691,563,514,694,525
290,291,816,738,697,542,790,553
291,292,697,770,486,582,635,590
292,293,744,829,549,622,686,631
293,294,749,776,568,582,699,590
294,295,744,756,564,566,695,574
295,296,803,890,632,659,753,670
296,297,850,987,686,718,801,738
297,298,754,912,545,676,687,693
298,299,887,964,760,703,853,716
299,300,887,909,780,666,860,675
300,301,827,1045,630,751,763,784
301,302,797,969,602,709,735,731
302,303,869,1147,668,800,803,854
303,304,718,914,489,679,640,699
304,305,791,795,636,592,750,599
305,306,703,725,503,547,648,555
306,307,660,771,429,586,587,596
307,308,629,908,363,677,526,706
308,309,812,798,674,592,777,599
309,310,748,842,552,630,689,640
310,311,854,878,728,647,822,656
311,312,673,856,434,644,591,660
312,313,825,941,658,691,776,706
313,314,803,988,607,720,740,744
314,315,875,825,786,606,856,613
315,316,728,659,555,486,688,500
316,317,819,828,679,614,783,621
317,318,747,937,529,692,674,713
318,319,725,796,525,599,666,607
319,320,689,902,449,672,605,693
320,321,661,760,432,578,590,587
321,322,652,844,406,637,566,653
322,323,706,803,494,606,642,615
323,324,710,800,500,604,646,613
324,325,846,791,741,582,822,590
325,326,641,984,366,717,529,762
326,327,683,988,423,720,583,759
327,328,651,895,396,669,557,693
328,329,796,952,604,699,736,718
329,330,856,873,733,644,824,651
330,331,812,823,667,611,774,619
331,332,939,854,905,621,935,628
332,333,914,914,831,668,895,676
333,334,963,940,919,682,956,690
334,335,940,1010,844,729,917,744
335,336,958,994,886,718,943,730
336,337,899,1041,756,748,859,772
337,338,847,1045,664,751,790,781
338,339,845,925,697,680,804,692
339,340,892,916,788,671,866,680
340,341,1077,982,1148,702,1102,708
341,342,1015,705,1148,470,1046,509
342,343,983,636,1099,402,1010,459
343,344,999,626,1145,386,1031,450
344,345,999,629,1144,390,1031,453
345,346,997,635,1137,397,1028,457
346,347,936,550,1012,315,957,396
347,348,888,716,849,509,884,528
348,349,868,703,810,501,859,520
349,350,935,660,973,442,948,481
350,351,918,642,939,427,928,469
351,352,884,677,852,473,882,499
352,353,914,740,895,527,914,545
353,354,883,718,837,512,877,531
354,355,920,835,874,608,913,616
355,356,864,702,801,501,854,521
356,357,789,625,670,442,767,467
357,358,829,683,737,490,812,509
358,359,862,666,809,466,856,492
359,360,834,542,777,340,831,397
360,361,838,620,769,425,829,458
361,362,886,612,874,404,890,449
362,363,929,629,969,411,943,458
363,364,847,731,759,531,830,544
364,365,850,666,783,469,840,493
365,366,903,830,840,606,891,614
366,367,880,713,833,508,874,527
367,368,873,705,820,502,865,522
368,369,955,705,1001,484,969,514
369,370,888,625,877,417,892,458
370,371,912,530,959,299,929,382
371,372,988,703,1083,475,1012,510
372,373,968,701,1035,477,987,510
373,374,834,544,777,343,832,399
374,375,824,618,741,426,812,458
375,376,863,574,834,368,865,421
376,377,865,562,840,353,868,411
377,378,868,550,850,339,873,401
378,379,817,558,740,363,810,411
379,380,756,577,617,401,732,432
380,381,759,700,601,518,721,530
381,382,863,633,819,433,860,467
382,383,832,633,754,440,821,470
383,384,773,606,644,426,750,454
384,385,710,474,545,299,688,352
385,386,601,470,375,325,558,360
386,387,537,364,296,224,499,276
387,388,625,376,410,210,600,277
388,389,630,326,416,144,614,233
389,390,498,334,256,201,461,253
390,391,548,155,320,-57,561,82
391,392,499,211,270,44,491,140
392,393,377,223,187,104,354,164
393,394,481,252,248,105,460,180
394,395,392,176,214,39,386,117
395,396,288,218,157,126,257,169
396,397,358,155,213,25,356,101
397,398,317,151,208,34,315,101
398,399,269,134,220,29,270,89
399,400,106,47,422,-28,150,20
400,401,209,182,176,105,185,144
401,402,171,151,215,78,159,118
402,403,165,156,210,86,150,124
403,404,-189,289,195,276,-299,300
404,405,209,271,111,205,151,229
405,406,-80,345,84,315,-200,335
406,407,-501,77,1083,107,-497,143
407,408,-138,164,362,155,-179,173
408,409,337,207,177,98,315,153
409,410,315,272,140,180,270,216
410,411,-87,224,224,207,-155,223
411,412,237,116,242,17,245,76
412,413,21,257,137,224,-52,239
413,414,138,144,232,79,127,115
414,415,132,164,209,104,111,135
415,416,149,69,348,-15,180,37
416,417,74,-3,589,-82,156,-30
417,418,-110,15,739,-11,-45,17
418,419,-38,5,688,-41,37,-5
419,420,-18,33,572,-12,34,22
420,421,62,241,143,201,0,219
421,422,33,256,134,222,-38,237
422,423,-258,256,292,253,-360,280
423,424,-212,241,281,236,-302,259
424,425,164,281,101,224,97,243
425,426,-354,213,463,222,-441,254
426,427,128,202,168,147,89,173
427,428,78,151,245,102,59,130
428,429,52,241,145,203,-12,220
429,430,166,274,105,216,102,236
430,431,216,238,133,167,171,197
431,432,160,245,126,187,107,210
432,433,250,222,148,140,214,177
433,434,-163,331,131,309,-288,334
434,435,-90,361,74,328,-219,351
435,436,-238,320,186,304,-368,335
436,437,-217,314,181,298,-342,327
437,438,-516,212,657,226,-614,279
438,439,-143,149,396,141,-175,159
439,440,-160,101,527,94,-162,113
440,441,-217,-33,1119,-47,-104,-20
441,442,-4,177,247,147,-42,166
442,443,-45,74,482,42,-24,69
443,444,-17,16,624,-32,48,4
444,445,301,177,186,72,287,128
445,446,297,180,183,77,282,132
446,447,32,48,479,-6,73,32
447,448,-5,81,429,42,12,71
448,449,-535,65,1195,97,-521,136
449,450,-389,127,730,146,-421,175
450,451,-487,75,1069,104,-481,138
451,452,-226,15,902,11,-162,34
452,453,-18,105,385,72,-17,97
453,454,-97,-6,803,-39,-13,-8
454,455,91,-28,657,-119,195,-59
455,456,-207,25,833,19,-151,42
456,457,143,171,197,110,119,142
457,458,-217,248,274,242,-310,265
458,459,-118,94,503,79,-114,100
459,460,346,53,307,-108,392,-3
460,461,92,-221,2071,-386,480,-303
461,462,88,-161,1428,-299,357,-220
462,463,15,-7,667,-69,100,-26
463,464,-273,139,553,147,-307,168
464,465,-422,-147,2455,-150,-140,-118
465,466,47,112,326,65,47,95
466,467,-249,20,916,20,-189,43
467,468,-107,150,362,137,-138,155
468,469,-303,71,798,82,-288,104
469,470,-12,296,108,265,-105,281
470,471,78,192,192,147,39,170
471,472,-682,72,1439,109,-678,168
472,473,-88,74,525,51,-68,75
473,474,-138,63,613,48,-112,71
474,475,-545,30,1384,64,-497,102
475,476,196,109,261,21,206,73
476,477,817,458,751,243,817,331
477,478,920,647,943,433,931,473
478,479,911,695,906,484,915,510
479,480,916,677,922,465,922,496
480,481,947,801,945,576,951,588
481,482,979,751,1040,524,997,547
482,483,943,729,965,510,952,533
483,484,1220,967,1519,673,1295,683
484,485,1162,865,1439,594,1225,615
485,486,1173,860,1476,588,1241,611
486,487,1175,847,1491,575,1244,601
487,488,1164,847,1460,577,1230,602
488,489,1245,950,1604,655,1330,669
489,490,1177,794,1540,521,1251,563
490,491,1170,777,1534,505,1243,551
491,492,1116,807,1357,549,1170,577
492,493,1205,1003,1449,704,1271,711
493,494,1100,865,1275,606,1144,621
494,495,1104,926,1245,657,1143,665
495,496,1070,884,1188,627,1103,638
496,497,1056,921,1133,659,1080,666
497,498,1009,819,1077,581,1029,595
498,499,985,822,1019,588,997,600
499,500,1125,932,1295,659,1171,667
500,501,1114,816,1343,559,1166,584
501,502,1235,896,1623,609,1320,632
502,503,1680,1232,2634,818,1898,827
503,504,1328,1139,1661,788,1422,795
504,505,1512,1251,2061,848,1661,855
505,506,1453,1168,1984,798,1590,804
506,507,1341,1102,1731,762,1444,768
507,508,1348,993,1866,674,1464,691
508,509,1230,964,1549,669,1308,681
509,510,1214,962,1506,670,1287,681
510,511,895,876,808,642,876,649
511,512,1121,935,1282,662,1165,670
512,513,1069,990,1124,709,1090,715
513,514,1211,976,1485,682,1280,691
514,515,1430,1030,2083,693,1572,710
515,516,1702,1232,2716,815,1931,825
516,517,1253,791,1781,496,1351,555
517,518,1009,718,1129,485,1038,520
518,519,1532,1008,2473,650,1714,688
519,520,1245,896,1651,606,1333,631
520,521,1249,911,1650,619,1338,641
521,522,1309,923,1820,618,1417,645
522,523,1135,757,1445,493,1198,539
523,524,1114,809,1348,552,1167,579
524,525,1141,912,1350,639,1195,651
525,526,1082,855,1237,600,1122,615
526,527,1113,898,1287,633,1158,644
527,528,1115,858,1319,597,1164,614
528,529,1112,1104,1154,779,1133,793
529,530,1277,1072,1584,747,1361,753
530,531,1214,1033,1449,726,1280,732
531,532,1345,1021,1826,699,1457,711
532,533,1283,1044,1624,726,1371,733
533,534,1311,1192,1566,823,1392,834
534,535,1256,1201,1422,830,1315,847
535,536,1218,1041,1451,731,1283,737
536,537,1187,1010,1397,711,1246,717
537,538,1537,1394,1969,926,1677,950
538,539,1078,917,1189,653,1111,661
539,540,1065,891,1172,634,1096,643
540,541,1042,837,1146,591,1070,605
541,542,1116,939,1266,666,1158,673
542,543,1133,918,1323,647,1182,657
543,544,1068,826,1217,577,1105,595
544,545,1092,937,1210,667,1127,674
545,546,1023,911,1063,655,1039,662
546,547,1003,842,1053,602,1020,613
547,548,1015,849,1076,606,1034,617
548,549,1066,850,1199,599,1101,613
549,550,1163,918,1401,642,1222,654
550,551,1109,862,1300,602,1156,618
551,552,1131,836,1377,573,1188,597
552,553,1016,756,1126,521,1044,547
553,554,1101,762,1345,507,1153,545
554,555,1107,760,1364,503,1162,543
555,556,1013,760,1116,526,1039,551
556,557,1080,755,1293,505,1127,542
557,558,1084,796,1278,546,1129,572
558,559,1006,758,1101,526,1031,550
559,560,973,653,1068,424,997,473
560,561,984,710,1070,482,1006,515
561,562,1035,690,1209,448,1073,496
562,563,909,686,904,476,913,504
563,564,966,649,1052,422,988,470
564,565,1085,1052,1125,748,1104,759
565,566,838,790,724,582,811,591
566,567,660,592,453,436,612,454
567,568,769,653,628,473,740,492
568,569,740,629,580,456,706,475
569,570,602,727,354,559,521,568
570,571,770,639,633,460,742,480
571,572,802,747,670,551,771,561
572,573,760,741,595,553,718,561
573,574,676,641,472,479,625,492
574,575,707,533,536,366,677,402
575,576,729,615,563,444,694,465
576,577,546,684,286,531,457,540
577,578,606,559,376,415,550,433
578,579,645,600,430,446,593,462
579,580,660,627,449,469,607,482
580,581,423,652,154,518,310,530
581,582,645,641,426,483,587,494
582,583,759,545,627,365,739,406
583,584,756,618,610,442,727,465
584,585,813,569,729,377,803,421
585,586,764,693,612,510,729,523
586,587,673,688,462,520,616,529
587,588,721,664,543,492,679,505
588,589,780,627,654,446,757,470
589,590,756,520,625,339,738,387
590,591,649,689,425,524,585,532
591,592,581,562,342,423,519,438
592,593,701,539,524,374,669,407
593,594,735,532,584,358,711,398
594,595,791,559,686,372,777,414
595,596,826,684,730,491,808,510
596,597,748,626,596,452,717,472
597,598,740,638,578,465,705,483
598,599,747,758,569,568,700,576
599,600,793,754,650,559,758,568
600,601,797,628,686,443,778,469
601,602,796,684,672,497,770,513
602,603,814,721,698,527,789,540
603,604,845,824,728,608,816,615
604,605,898,844,825,618,883,625
605,606,893,781,837,567,883,578
606,607,825,737,715,539,801,551
607,608,825,645,737,454,810,480
608,609,744,798,556,599,691,607
609,610,799,687,677,499,773,515
610,611,833,654,751,461,820,486
611,612,671,776,444,589,600,598
612,613,730,847,523,635,666,646
613,614,681,794,457,601,611,611
614,615,704,704,507,529,651,539
615,616,550,849,271,644,435,671
616,617,648,744,416,567,576,576
617,618,554,762,287,587,455,601
618,619,538,662,279,515,452,524
619,620,564,629,314,484,488,494
620,621,629,662,398,504,563,513
621,622,608,622,374,473,544,484
622,623,656,601,446,445,606,462
623,624,578,729,321,562,490,573
624,625,736,619,574,447,702,468
625,626,716,730,522,549,663,557
626,627,841,712,753,514,824,530
627,628,827,705,727,511,807,526
628,629,831,661,745,468,816,491
629,630,736,641,572,468,700,485
630,631,774,657,637,476,746,494
631,632,790,598,679,414,772,446
632,633,797,648,682,463,776,485
633,634,806,615,706,427,790,458
634,635,769,686,622,504,736,517
635,636,765,644,623,466,736,485
636,637,838,662,760,468,826,492
637,638,820,713,711,519,798,533
638,639,820,725,708,529,796,542
639,640,867,766,790,558,852,569
640,641,858,819,754,603,833,611
641,642,847,711,764,513,831,529
642,643,767,736,609,547,728,556
643,644,786,872,608,648,734,659
644,645,738,680,569,503,698,515
645,646,705,623,522,457,664,474
646,647,695,567,511,404,658,430
647,648,770,595,640,415,747,445
648,649,801,750,667,554,770,563
649,650,830,698,735,503,812,520
650,651,756,695,597,514,719,526
651,652,680,674,475,507,626,517
652,653,857,807,756,593,834,601
653,654,768,651,627,472,739,490
654,655,789,656,665,472,765,492
655,656,785,613,667,430,765,458
656,657,789,553,684,366,776,410
657,658,790,542,687,354,777,401
658,659,753,526,618,345,734,391
659,660,706,544,533,378,675,410
660,661,591,704,341,542,510,551
661,662,527,724,258,562,427,575
662,663,639,685,410,522,573,531
663,664,521,662,258,516,430,526
664,665,673,512,481,352,639,387
665,666,568,717,310,554,480,564
666,667,710,768,507,580,651,588
667,668,632,759,391,580,554,590
668,669,661,746,434,568,592,576
669,670,443,774,162,600,314,625
670,671,524,680,260,530,431,540
671,672,532,609,276,472,452,482
672,673,552,758,285,585,452,598
673,674,437,740,159,578,312,598
674,675,631,638,404,483,570,494
675,676,646,674,423,511,584,521
676,677,533,677,270,527,442,537
677,678,645,684,419,520,581,529
678,679,436,853,147,646,290,688
679,680,394,713,121,562,264,583
680,681,768,428,654,223,763,309
681,682,890,529,905,306,901,382
682,683,779,611,655,430,757,457
683,684,701,549,524,385,668,415
684,685,638,439,429,280,606,330
685,686,709,562,536,396,676,424
686,687,701,574,522,410,665,435
687,688,792,593,682,409,775,442
688,689,801,512,713,315,794,376
689,690,816,460,749,246,816,332
690,691,717,507,555,335,692,379
691,692,689,495,507,329,660,372
692,693,760,548,629,368,741,408
693,694,820,583,740,391,810,431
694,695,800,513,712,316,793,377
695,696,864,409,862,156,878,287
696,697,792,542,692,353,781,401
697,698,792,571,686,385,777,424
698,699,738,507,593,329,718,377
699,700,806,516,722,318,799,379
700,701,847,503,812,289,851,365
701,702,853,511,825,297,858,371
702,703,865,557,843,348,869,407
703,704,798,598,693,412,781,445
704,705,849,562,806,358,848,412
705,706,844,505,805,292,847,366
706,707,832,489,781,277,834,355
707,708,780,521,671,332,768,385
708,709,592,568,356,426,532,441
709,710,635,642,410,486,574,497
710,711,738,599,582,427,707,452
711,712,693,499,514,332,664,375
712,713,735,508,587,331,714,379
713,714,780,502,673,310,770,369
714,715,748,450,614,259,735,330
715,716,751,453,621,261,740,332
716,717,741,527,596,350,719,393
717,718,677,502,487,340,644,379
718,719,794,518,698,324,785,381
719,720,811,535,730,339,804,393
720,721,837,581,777,383,832,428
721,722,825,553,757,355,820,407
722,723,800,476,716,272,796,347
723,724,809,506,731,305,804,370
724,725,803,572,708,383,791,424
725,726,794,691,667,503,767,518
726,727,876,596,857,389,879,437
727,728,724,572,561,402,693,431
728,729,710,567,538,401,677,429
729,730,760,538,630,357,741,400
730,731,800,579,700,392,786,430
731,732,835,589,771,392,829,434
732,733,802,567,707,378,790,420
733,734,794,517,698,323,785,380
734,735,767,487,648,297,755,358
735,736,806,569,715,378,795,421
736,737,812,575,725,384,801,426
737,738,721,541,558,372,693,407
738,739,854,617,804,418,850,455
739,740,818,522,747,322,814,383
740,741,751,573,609,398,727,430
741,742,681,604,486,443,637,461
742,743,729,673,555,499,688,511
743,744,772,647,635,467,744,486
744,745,544,565,294,431,474,445
745,746,558,495,317,361,503,385
746,747,697,602,511,438,656,458
747,748,578,589,336,448,512,461
748,749,592,433,364,287,553,329
749,750,739,519,593,342,718,387
750,751,717,418,559,230,703,305
751,752,690,450,512,277,667,334
752,753,793,450,703,242,790,326
753,754,745,395,610,190,739,284
754,755,818,389,758,150,825,273
755,756,802,423,723,203,803,302
756,757,772,384,661,164,771,273
757,758,765,350,647,120,767,244
758,759,787,439,691,230,784,317
759,760,755,373,629,156,753,264
760,761,841,435,807,203,849,310
761,762,790,444,697,236,787,321
762,763,790,407,698,187,790,290
763,764,767,437,652,235,761,317
764,765,685,481,502,315,657,361
765,766,709,473,544,299,687,352
766,767,661,458,464,296,631,344
767,768,710,477,545,303,687,355
768,769,783,339,682,95,789,233
769,770,830,370,785,117,841,256
770,771,736,236,576,-36,748,144
771,772,699,263,517,25,702,171
772,773,843,461,809,237,849,331
773,774,750,304,613,61,754,205
774,775,828,267,769,-41,847,167
775,776,708,426,543,242,691,313
776,777,736,333,590,109,735,231
777,778,664,288,464,78,659,196
778,779,698,280,519,51,699,187
779,780,752,338,621,108,753,234
780,781,780,406,678,190,778,290
781,782,735,310,586,76,737,211
782,783,733,328,584,102,732,226
783,784,714,402,554,210,701,292
784,785,733,439,588,250,720,322
785,786,663,355,467,169,648,255
786,787,621,433,405,278,588,326
787,788,752,366,623,147,750,258
788,789,654,302,451,102,646,210
789,790,825,402,773,164,832,283
790,791,844,421,815,182,854,298
791,792,851,397,832,146,864,278
792,793,727,385,576,184,718,277
793,794,753,409,625,204,746,295
794,795,751,328,618,95,753,226
795,796,865,443,860,204,876,315
