,frame,poly_x,poly_y
140,141,583,1127
141,142,437,1203
142,143,612,1059
143,144,568,1101
144,145,619,1136
145,146,618,1137
146,147,601,1171
147,148,549,1202
148,149,590,1171
149,150,607,1147
150,151,683,1081
151,152,597,1155
152,153,568,1184
153,154,625,1145
154,155,708,1109
155,156,692,1122
156,157,653,1041
157,158,579,1085
158,159,682,993
159,160,567,1097
160,161,694,937
161,162,682,953
162,163,628,1058
163,164,542,1160
164,165,621,1045
165,166,639,1029
166,167,673,1005
167,168,632,1056
168,169,396,1258
169,170,339,1312
170,171,366,1297
171,172,436,1182
172,173,328,1316
173,174,256,1356
174,175,274,1346
175,176,364,1272
176,177,362,1280
177,178,364,1264
178,179,396,1235
179,180,468,1143
180,181,677,1040
181,182,598,1078
182,183,584,1121
183,184,674,1080
184,185,613,1095
185,186,586,1117
186,187,582,1093
187,188,558,1081
188,189,618,1021
189,190,660,998
190,191,667,993
191,192,615,1085
192,193,754,959
193,194,1051,720
194,195,1000,581
195,196,1118,608
196,197,1096,574
197,198,1088,507
198,199,1101,552
199,200,1123,466
200,201,1063,335
201,202,1075,426
202,203,1043,420
203,204,1048,401
204,205,1013,736
205,206,999,657
206,207,983,748
207,208,981,703
208,209,993,600
209,210,1019,661
210,211,1073,647
211,212,1080,649
212,213,1092,638
213,214,1081,562
214,215,1077,520
215,216,1078,538
216,217,1024,377
217,218,1004,397
218,219,1025,424
219,220,1040,482
220,221,1022,435
221,222,1017,375
222,223,1044,382
223,224,1025,389
224,225,1011,372
225,226,1002,346
226,227,982,301
227,228,1027,362
228,229,991,449
229,230,1021,442
230,231,1071,523
231,232,1084,479
232,233,1069,475
233,234,1093,478
234,235,1119,483
235,236,1061,389
236,237,1102,431
237,238,1025,372
238,239,1032,419
239,240,1070,450
240,241,995,395
241,242,1013,370
242,243,1019,367
243,244,1013,389
244,245,1005,342
245,246,1030,438
246,247,1003,398
247,248,1000,394
248,249,991,359
249,250,1022,393
250,251,1087,386
251,252,1046,446
252,253,1042,453
253,254,1022,461
254,255,1073,479
255,256,1044,509
256,257,1050,494
257,258,1059,501
258,259,1064,526
259,260,1034,527
260,261,1011,437
261,262,997,443
262,263,985,425
263,264,1019,399
264,265,973,374
265,266,954,417
266,267,963,409
267,268,956,422
268,269,965,416
269,270,963,330
270,271,975,379
271,272,996,416
272,273,960,446
273,274,971,430
274,275,970,469
275,276,937,415
276,277,996,430
277,278,983,394
278,279,1014,435
279,280,1367,613
280,281,1223,1277
281,282,1172,1296
282,283,939,1476
283,284,819,1547
284,285,1100,1390
285,286,766,1588
286,287,756,1592
287,288,629,1648
288,289,412,1741
289,290,681,1628
290,291,229,1831
291,292,-322,2050
292,293,190,1853
293,294,134,1877
294,295,83,1897
295,296,183,1857
296,297,-40,1946
297,298,24,1921
298,299,274,1816
299,300,162,1864
300,301,-383,2082
301,302,-738,2209
302,303,-765,2222
303,304,-1239,2370
304,305,-1523,2451
305,306,-519,2126
306,307,-368,2072
307,308,33,1919
308,309,33,1919
309,310,-218,2011
310,311,-238,2015
311,312,-481,2098
312,313,-1014,2301
313,314,-411,2093
314,315,-835,2244
315,316,-819,2239
316,317,-335,2062
317,318,-454,2106
318,319,-734,2193
319,320,-670,2163
320,321,233,1835
321,322,463,1735
322,323,43,1915
323,324,129,1878
324,325,32,1916
325,326,-166,1992
326,327,-729,2195
327,328,-107,1969
328,329,441,1746
329,330,751,1599
330,331,593,1677
331,332,-119,1971
332,333,225,1835
333,334,-172,1983
334,335,279,1816
335,336,104,1888
336,337,181,1856
337,338,-309,2043
338,339,-317,2045
339,340,-777,2202
340,341,-873,2251
341,342,-979,2271
342,343,-866,2233
343,344,-762,2204
344,345,-718,2191
345,346,-214,2013
346,347,-908,2252
347,348,-276,2035
348,349,-338,2058
349,350,-1086,2307
350,351,475,1721
351,352,9,1928
352,353,247,1830
353,354,499,1710
354,355,318,1799
355,356,-395,2083
356,357,171,1862
357,358,72,1903
358,359,657,1630
359,360,680,1617
360,361,-51,1953
361,362,-1316,2393
362,363,-930,2270
363,364,-278,2042
364,365,-567,2149
365,366,-543,2140
366,367,-479,2118
367,368,-956,2285
368,369,40,1914
369,370,817,1260
370,371,320,1214
371,372,174,1223
372,373,103,1191
373,374,156,1159
374,375,122,1180
375,376,269,1038
376,377,271,972
377,378,318,934
378,379,321,942
379,380,207,1008
380,381,423,753
381,382,355,909
382,383,394,824
383,384,457,759
384,385,282,964
385,386,349,851
386,387,348,882
387,388,359,855
388,389,-10,1143
389,390,101,1065
390,391,250,932
391,392,205,989
392,393,180,996
393,394,147,1054
394,395,-19,1099
395,396,155,1022
396,397,323,1008
397,398,358,941
398,399,351,961
399,400,276,1017
400,401,304,934
401,402,251,983
402,403,354,876
403,404,368,873
404,405,279,1025
405,406,278,966
406,407,175,1025
407,408,204,1024
408,409,133,1019
409,410,153,1025
410,411,232,994
411,412,-19,1164
412,413,-3,1115
413,414,48,1089
414,415,-124,1146
415,416,38,1108
416,417,1,1045
417,418,-109,1246
418,419,-115,1163
419,420,-87,1159
420,421,174,1072
421,422,333,894
422,423,337,917
423,424,350,894
424,425,391,848
425,426,381,814
426,427,357,873
427,428,345,842
428,429,419,791
429,430,486,715
430,431,441,769
431,432,460,745
432,433,225,1021
433,434,238,1047
434,435,264,991
435,436,301,947
436,437,285,954
437,438,338,877
438,439,370,849
439,440,380,801
440,441,197,972
441,442,208,974
442,443,192,938
443,444,289,897
444,445,376,796
445,446,251,963
446,447,230,997
447,448,312,946
448,449,308,947
449,450,320,910
450,451,320,900
451,452,359,822
452,453,321,879
453,454,297,883
454,455,380,797
455,456,323,882
456,457,276,873
457,458,262,869
458,459,260,882
459,460,298,886
460,461,257,885
461,462,-77,1234
462,463,-75,1293
463,464,-366,1408
464,465,-470,1466
465,466,-568,1499
466,467,-557,1484
467,468,-502,1505
468,469,-1334,1859
469,470,-1605,1943
470,471,-885,1670
471,472,-997,1681
472,473,-1455,1871
473,474,-1901,2075
474,475,-1106,1833
475,476,-956,1761
476,477,-675,1622
477,478,-1413,1933
478,479,-918,1758
479,480,-955,1771
480,481,-1038,1742
481,482,-1242,1827
482,483,-931,1705
483,484,-761,1628
484,485,-583,1558
485,486,-639,1590
486,487,-548,1556
487,488,-703,1616
488,489,-711,1621
489,490,-628,1561
490,491,-317,1421
491,492,-577,1550
492,493,-910,1755
493,494,-1278,1895
494,495,-722,1656
495,496,-829,1706
496,497,-707,1676
497,498,-598,1650
498,499,-530,1619
499,500,-449,1575
500,501,-827,1749
501,502,-1049,1892
502,503,-463,1642
503,504,-438,1640
504,505,-445,1527
505,506,-399,1520
506,507,-368,1520
507,508,-490,1576
508,509,-490,1566
509,510,-252,1455
510,511,-768,1662
511,512,-663,1588
512,513,-861,1671
513,514,-870,1672
514,515,-747,1609
515,516,-691,1599
516,517,-802,1730
517,518,-430,1552
518,519,-467,1562
519,520,-703,1669
520,521,-364,1463
521,522,-882,1696
522,523,-1005,1756
523,524,-544,1577
524,525,-904,1734
525,526,-814,1723
526,527,-398,1538
527,528,-711,1688
528,529,-1267,1816
529,530,-1267,1823
530,531,-1502,1948
531,532,-933,1715
532,533,-1058,1762
533,534,-1029,1770
534,535,-1294,1861
535,536,-1161,1802
536,537,-1270,1877
537,538,-795,1719
538,539,-1015,1789
539,540,-1119,1813
540,541,-696,1661
541,542,-890,1715
542,543,-825,1711
543,544,-878,1698
544,545,-774,1647
545,546,-915,1703
546,547,-1168,1814
547,548,-1176,1832
548,549,-1023,1785
549,550,-847,1725
550,551,-718,1660
551,552,-615,1615
552,553,-964,1755
553,554,-177,1304
554,555,168,1050
555,556,453,568
556,557,466,565
557,558,455,415
558,559,472,406
559,560,439,316
560,561,395,265
561,562,421,259
562,563,347,142
563,564,366,158
564,565,441,354
565,566,455,329
566,567,486,382
567,568,475,421
568,569,483,459
569,570,453,400
570,571,463,365
571,572,459,356
572,573,467,297
573,574,485,397
574,575,442,280
575,576,474,374
576,577,414,273
577,578,427,305
578,579,432,302
579,580,390,203
580,581,464,335
581,582,471,428
582,583,472,395
583,584,469,423
584,585,476,386
585,586,448,450
586,587,452,386
587,588,429,348
588,589,380,207
589,590,352,187
590,591,377,267
591,592,403,366
592,593,384,242
593,594,376,229
594,595,384,292
595,596,386,289
596,597,387,279
597,598,382,314
598,599,373,303
599,600,401,363
600,601,451,443
601,602,423,401
602,603,420,382
603,604,416,409
604,605,412,336
605,606,419,358
606,607,413,381
607,608,406,319
608,609,414,319
609,610,411,288
610,611,457,314
611,612,444,349
612,613,427,270
613,614,406,243
614,615,387,184
615,616,417,315
616,617,431,254
617,618,461,325
618,619,430,332
619,620,432,342
620,621,444,412
621,622,437,395
622,623,440,403
623,624,419,391
624,625,452,510
625,626,455,446
626,627,451,496
627,628,494,451
628,629,482,464
629,630,495,505
630,631,465,466
631,632,446,480
632,633,459,521
633,634,475,535
634,635,462,464
635,636,479,481
636,637,409,371
637,638,415,435
638,639,389,582
639,640,416,475
640,641,403,486
641,642,434,479
642,643,419,447
643,644,469,518
644,645,575,601
645,646,681,738
646,647,687,679
647,648,705,771
648,649,601,1008
649,650,733,958
650,651,743,772
651,652,712,924
652,653,735,855
653,654,727,848
654,655,773,770
655,656,752,795
656,657,774,786
657,658,772,708
658,659,815,720
659,660,791,721
660,661,776,746
661,662,774,711
662,663,779,704
663,664,746,703
664,665,784,639
665,666,799,668
666,667,815,602
667,668,777,613
668,669,796,607
669,670,830,674
670,671,806,625
671,672,813,646
672,673,782,797
673,674,791,836
674,675,795,794
675,676,799,787
676,677,773,802
677,678,773,778
678,679,797,724
679,680,811,706
680,681,781,744
681,682,775,627
682,683,788,608
683,684,814,658
684,685,762,755
685,686,790,664
686,687,766,732
687,688,794,673
688,689,763,767
689,690,780,750
690,691,774,661
691,692,776,716
692,693,787,663
693,694,797,677
694,695,749,808
695,696,775,698
696,697,772,623
697,698,770,620
698,699,778,593
699,700,786,613
700,701,822,585
701,702,827,567
702,703,794,486
703,704,811,676
704,705,790,575
705,706,833,585
706,707,841,607
707,708,822,646
708,709,665,871
709,710,682,826
710,711,725,743
711,712,701,815
712,713,707,806
713,714,702,774
714,715,716,790
715,716,728,781
716,717,702,764
717,718,690,795
718,719,688,780
719,720,723,774
720,721,716,751
721,722,709,722
722,723,720,751
723,724,672,761
724,725,716,774
725,726,706,781
726,727,711,820
727,728,744,760
728,729,753,740
729,730,741,768
730,731,723,786
731,732,748,774
732,733,655,950
733,734,732,883
734,735,948,887
735,736,1167,888
736,737,1163,947
737,738,1244,854
738,739,1279,800
739,740,1295,756
740,741,1349,658
741,742,1322,695
742,743,1357,642
743,744,1333,628
744,745,1324,679
745,746,1333,614
746,747,1336,676
747,748,1292,755
748,749,1341,689
749,750,1296,724
750,751,708,1284
751,752,-4200,2976
752,753,-3150,2782
753,754,-2482,2593
754,755,-1250,1942
755,756,-78,1697
756,757,-266,1782
757,758,542,1432
758,759,400,1537
759,760,795,1221
760,761,830,1238
761,762,1020,1106
762,763,1147,876
763,764,1168,826
764,765,1152,664
765,766,1121,716
766,767,1118,690
767,768,1133,685
768,769,1238,633
769,770,1214,639
770,771,1216,635
771,772,1213,730
772,773,1199,745
773,774,1270,641
774,775,1229,636
775,776,1251,713
776,777,1319,718
777,778,1272,768
778,779,1291,736
779,780,1263,753
780,781,1229,817
781,782,1243,763
782,783,1292,739
783,784,1255,758
784,785,1247,813
785,786,1251,775
786,787,1374,764
787,788,1333,749
788,789,1272,732
789,790,1304,726
790,791,1291,667
791,792,1310,622
792,793,1223,745
793,794,1168,796
794,795,1319,693
795,796,1271,618
796,797,1264,664
797,798,1298,714
798,799,1320,732
799,800,1288,682
800,801,1208,739
801,802,1305,706
802,803,1341,658
803,804,1332,688
804,805,1211,790
805,806,1203,798
806,807,1248,755
807,808,1268,760
808,809,1200,896
809,810,1191,847
810,811,1128,814
811,812,1148,807
812,813,1075,825
813,814,1067,885
814,815,1205,772
815,816,1235,806
816,817,1175,783
817,818,1173,764
818,819,1185,740
819,820,1186,733
820,821,1149,732
821,822,1238,768
822,823,1277,667
823,824,1273,654
824,825,1187,702
825,826,1083,754
826,827,1084,738
827,828,1001,822
828,829,969,809
829,830,999,747
830,831,950,798
831,832,929,799
832,833,900,866
833,834,886,825
834,835,913,784
835,836,811,905
836,837,858,847
837,838,857,832
838,839,869,877
839,840,837,870
840,841,910,878
841,842,909,899
842,843,872,901
843,844,858,967
844,845,866,944
845,846,879,925
846,847,855,987
847,848,863,1002
848,849,876,988
849,850,859,1020
850,851,888,973
851,852,902,1018
852,853,896,1016
853,854,926,899
854,855,929,890
855,856,933,876
856,857,975,876
857,858,896,945
858,859,945,896
859,860,984,807
860,861,871,945
861,862,827,968
862,863,907,911
863,864,843,944
864,865,979,920
865,866,957,948
866,867,923,971
867,868,1005,916
868,869,997,826
869,870,924,939
870,871,945,946
871,872,900,984
872,873,943,889
873,874,940,883
874,875,954,918
875,876,914,921
876,877,1012,847
877,878,1019,827
878,879,1007,900
879,880,945,925
880,881,951,966
881,882,958,989
882,883,865,1053
883,884,856,1039
884,885,901,1046
885,886,908,1046
886,887,910,1012
887,888,909,979
888,889,873,1040
889,890,865,994
890,891,860,984
891,892,908,920
892,893,871,928
893,894,875,975
894,895,944,932
895,896,871,1004
896,897,887,986
897,898,959,927
898,899,938,937
899,900,899,983
900,901,913,957
901,902,945,914
902,903,925,954
903,904,820,1085
904,905,874,1000
905,906,833,997
906,907,839,987
907,908,800,1071
908,909,792,1089
909,910,796,1105
910,911,866,1012
911,912,857,1032
912,913,1090,1114
913,914,1127,1138
914,915,1275,1186
915,916,1272,1173
916,917,1295,1187
917,918,1326,1151
918,919,1305,1183
919,920,1356,1169
920,921,1548,951
921,922,1559,1011
922,923,1563,1015
923,924,1545,1056
924,925,1253,1352
925,926,1427,1222
926,927,1629,1080
927,928,1575,1098
928,929,1623,1119
929,930,1410,1266
930,931,1329,1304
931,932,1527,1168
932,933,1535,1166
933,934,1480,1192
934,935,1509,1184
935,936,1455,1216
936,937,1372,1194
937,938,1547,1013
938,939,1490,1052
939,940,1439,1108
940,941,1487,1086
941,942,1655,988
942,943,1630,1032
943,944,1513,1112
944,945,1478,1129
945,946,1595,1047
946,947,1508,1119
947,948,1450,1185
948,949,1435,1146
949,950,1440,1171
950,951,1592,1075
951,952,1476,1192
952,953,1303,1300
953,954,1535,1172
954,955,1476,1222
955,956,1543,1166
956,957,1402,1254
957,958,1358,1267
958,959,1409,1253
959,960,1438,1245
960,961,1897,780
961,962,1960,778
962,963,1935,820
963,964,2047,712
964,965,1949,840
965,966,1864,886
966,967,1896,914
967,968,1867,944
968,969,2026,794
969,970,1925,895
970,971,1883,896
971,972,1938,855
972,973,1122,1424
973,974,-2846,2859
974,975,-2480,2757
975,976,-3498,3025
976,977,-1537,2458
977,978,-911,2257
978,979,-4475,3073
979,980,-1005,2281
980,981,-1330,2340
981,982,-135,1966
982,983,872,1541
983,984,105,1879
984,985,972,1489
985,986,757,1595
986,987,1007,1469
987,988,654,1646
988,989,919,1519
989,990,1048,1451
990,991,1283,1281
991,992,1080,1423
992,993,1358,1256
993,994,1480,1159
994,995,1444,1172
995,996,1336,1254
996,997,1069,1403
997,998,1211,1326
998,999,1671,1009
999,1000,1427,1154
1000,1001,1415,1208
1001,1002,1433,1166
1002,1003,809,1437
1003,1004,524,1561
1004,1005,160,1663
1005,1006,-169,1823
1006,1007,133,1639
1007,1008,149,1628
1008,1009,263,1608
1009,1010,401,1494
1010,1011,170,1627
1011,1012,-195,1826
1012,1013,-103,1806
1013,1014,-220,1848
1014,1015,-133,1791
1015,1016,-73,1736
1016,1017,-31,1716
1017,1018,-83,1761
1018,1019,-189,1830
1019,1020,2,1728
1020,1021,-415,1937
1021,1022,-996,2198
1022,1023,-275,1857
1023,1024,-243,1813
1024,1025,-233,1819
1025,1026,-101,1766
1026,1027,-107,1770
1027,1028,40,1686
1028,1029,-140,1809
1029,1030,-383,1949
1030,1031,-761,2108
1031,1032,-789,2100
1032,1033,-569,1981
1033,1034,-586,2009
1034,1035,-277,1886
1035,1036,-652,2040
1036,1037,-107,1803
1037,1038,-593,2026
1038,1039,-743,2052
1039,1040,-807,2097
1040,1041,-802,2110
1041,1042,-723,2083
1042,1043,-523,1986
1043,1044,-547,1993
1044,1045,-180,1768
1045,1046,-477,1946
1046,1047,-215,1808
1047,1048,-126,1751
1048,1049,-578,1968
1049,1050,-56,1726
1050,1051,-140,1770
1051,1052,-162,1739
1052,1053,-331,1867
1053,1054,-232,1797
1054,1055,-289,1827
1055,1056,-15,1684
1056,1057,-349,1888
1057,1058,-235,1829
1058,1059,-342,1843
1059,1060,-427,1917
1060,1061,-384,1884
1061,1062,-506,1955
1062,1063,-353,1895
1063,1064,-324,1858
1064,1065,-328,1874
1065,1066,-181,1804
1066,1067,-376,1895
1067,1068,-257,1835
1068,1069,-508,1952
1069,1070,-621,2042
1070,1071,-61,1730
1071,1072,-277,1868
1072,1073,72,1687
1073,1074,-44,1751
1074,1075,-350,1905
1075,1076,-294,1841
1076,1077,-336,1889
1077,1078,-380,1910
1078,1079,-247,1842
1079,1080,-155,1817
1080,1081,-15,1755
1081,1082,303,1598
1082,1083,96,1686
1083,1084,87,1723
1084,1085,130,1738
1085,1086,-4,1772
1086,1087,166,1677
1087,1088,-91,1822
1088,1089,-449,1996
1089,1090,-438,1951
1090,1091,-273,1915
1091,1092,-377,1955
1092,1093,-183,1835
1093,1094,-147,1806
1094,1095,-113,1808
1095,1096,-23,1731
1096,1097,3,1743
1097,1098,538,1471
1098,1099,1910,814
1099,1100,1814,783
1100,1101,2113,688
1101,1102,1873,981
1102,1103,1902,932
1103,1104,2086,689
1104,1105,1840,690
1105,1106,1781,741
1106,1107,1758,714
1107,1108,1702,832
1108,1109,1718,907
1109,1110,1753,881
1110,1111,1751,822
1111,1112,1204,1247
1112,1113,-2342,2683
1113,1114,-1631,2475
1114,1115,-2284,2648
1115,1116,-287,1844
1116,1117,578,1478
1117,1118,1149,1368
1118,1119,1427,1227
1119,1120,1830,801
1120,1121,1775,813
1121,1122,2072,631
1122,1123,2180,280
1123,1124,2381,411
1124,1125,2060,433
1125,1126,2121,232
1126,1127,2107,113
1127,1128,2139,110
1128,1129,2259,331
1129,1130,2315,252
1130,1131,2191,335
1131,1132,2336,318
1132,1133,2447,356
1133,1134,2286,247
1134,1135,2316,349
1135,1136,2463,245
1136,1137,2475,222
1137,1138,2601,175
1138,1139,2472,195
1139,1140,2599,154
1140,1141,2179,148
1141,1142,2070,206
1142,1143,2130,96
1143,1144,2176,91
1144,1145,2255,5
1145,1146,2254,117
1146,1147,2178,66
1147,1148,2236,14
1148,1149,2223,46
1149,1150,2249,-3
1150,1151,2267,-101
1151,1152,2239,-64
1152,1153,2505,357
1153,1154,2451,340
1154,1155,2356,243
1155,1156,2284,316
1156,1157,2264,408
1157,1158,2237,331
1158,1159,2499,133
1159,1160,2266,338
1160,1161,2245,210
1161,1162,2204,239
1162,1163,2250,200
1163,1164,2342,221
1164,1165,2477,109
1165,1166,2559,91
1166,1167,2559,58
1167,1168,2532,152
1168,1169,2387,242
1169,1170,2316,249
1170,1171,2279,291
1171,1172,2346,223
1172,1173,2311,220
1173,1174,2319,328
1174,1175,2411,226
