,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
388,389,782,358,742,442,830,403
389,390,739,347,699,433,790,394
390,391,679,350,639,434,737,396
391,392,664,395,627,469,732,430
392,393,756,391,718,466,813,427
393,394,759,319,718,412,803,374
394,395,753,340,713,428,802,390
395,396,713,374,675,453,772,414
396,397,642,406,606,476,716,437
397,398,650,404,614,475,722,437
398,399,656,414,620,483,729,443
399,400,684,463,650,522,763,479
400,401,626,384,588,459,697,421
401,402,639,363,600,443,704,406
402,403,689,338,649,426,744,388
403,404,693,406,657,477,761,438
404,405,664,352,624,435,724,398
405,406,433,347,392,424,521,396
406,407,286,351,243,419,398,402
407,408,196,452,162,499,354,481
408,409,118,545,91,582,325,555
409,410,127,579,102,615,343,580
410,411,94,613,71,648,331,607
411,412,116,609,92,643,345,603
412,413,240,337,195,405,356,393
413,414,116,413,78,462,281,456
414,415,207,422,170,474,354,459
415,416,209,566,182,602,399,566
416,417,200,523,171,563,379,534
417,418,158,614,135,648,377,604
418,419,290,358,248,425,403,407
419,420,298,383,258,446,416,426
420,421,178,562,151,598,375,565
421,422,325,545,298,585,484,546
422,423,219,1031,186,1100,563,910
423,424,176,1287,105,1458,639,1100
424,425,148,869,126,915,457,794
425,426,119,671,98,705,368,649
426,427,164,683,143,716,404,656
427,428,162,669,140,702,398,645
428,429,215,487,184,531,380,507
429,430,182,500,152,542,358,518
430,431,222,512,193,553,393,525
431,432,251,440,217,491,395,470
432,433,240,390,201,449,371,433
433,434,189,509,159,550,366,524
434,435,188,420,151,471,339,458
435,436,146,609,122,643,366,601
436,437,-96,1045,-128,1176,382,942
437,438,245,1235,183,1367,658,1058
438,439,259,1331,177,1505,706,1127
439,440,137,1174,88,1301,568,1020
440,441,41,801,22,849,362,751
441,442,111,739,91,776,386,700
442,443,94,628,72,663,336,618
443,444,115,770,95,808,399,723
444,445,239,692,217,723,461,659
445,446,257,506,227,549,418,519
446,447,281,477,249,524,429,496
447,448,249,589,224,624,437,582
448,449,274,599,250,633,459,588
449,450,295,597,270,632,475,586
450,451,248,542,221,580,422,546
451,452,234,601,209,635,429,591
452,453,243,448,209,497,390,476
453,454,220,520,191,560,394,531
454,455,388,469,356,521,514,488
455,456,220,585,195,620,414,580
456,457,211,597,187,632,411,589
457,458,197,638,174,671,413,621
458,459,235,628,212,661,438,611
459,460,191,599,167,633,396,592
460,461,209,533,181,572,389,541
461,462,235,553,208,591,415,555
462,463,271,445,236,496,411,473
463,464,260,473,228,520,411,495
464,465,300,477,269,525,444,496
465,466,284,454,251,504,425,479
466,467,262,486,231,531,416,504
467,468,236,685,215,716,457,654
468,469,251,456,217,505,399,482
469,470,232,487,201,531,393,506
470,471,207,686,186,718,436,656
471,472,182,645,160,677,404,626
472,473,228,566,202,602,414,565
473,474,223,608,199,642,423,597
474,475,233,568,207,604,418,566
475,476,279,411,242,468,408,447
476,477,289,431,254,485,422,462
477,478,232,542,204,581,409,547
478,479,250,478,218,524,405,499
479,480,334,394,296,456,449,433
480,481,275,510,245,553,434,522
481,482,323,412,287,471,445,447
482,483,400,405,363,468,507,440
483,484,326,395,288,457,443,434
484,485,356,403,319,465,470,439
485,486,374,373,335,441,477,416
486,487,415,378,377,448,513,420
487,488,415,372,376,443,512,415
488,489,356,357,315,428,458,405
489,490,391,366,351,437,490,411
490,491,378,353,337,426,475,401
491,492,381,381,342,449,485,423
492,493,326,411,289,470,447,446
493,494,329,430,294,486,455,460
494,495,352,433,317,490,474,462
495,496,370,418,334,478,486,450
496,497,334,378,295,443,445,421
497,498,344,407,307,468,461,442
498,499,360,362,319,432,462,408
499,500,354,375,315,443,461,419
500,501,366,364,326,434,468,410
501,502,357,399,320,462,470,436
502,503,359,399,322,462,471,436
503,504,368,396,330,460,478,434
504,505,-10,189,-78,264,112,294
505,506,-102,11,-203,110,-18,164
506,507,-113,27,-211,121,-20,178
507,508,-154,12,-255,103,-56,170
508,509,-137,57,-229,142,-28,203
509,510,-105,63,-196,150,-2,204
510,511,-87,-15,-193,93,-15,144
511,512,-95,-66,-211,52,-38,105
512,513,-56,-27,-164,89,5,133
513,514,-81,-34,-190,79,-17,129
514,515,-95,-7,-199,97,-19,150
515,516,-150,-47,-264,56,-74,124
516,517,-107,-167,-246,-25,-82,28
517,518,-66,-102,-190,31,-28,76
518,519,-55,-96,-177,38,-17,80
519,520,-70,-116,-196,20,-35,65
520,521,-74,-70,-191,54,-23,101
521,522,-81,-56,-196,62,-24,112
522,523,-70,-47,-182,71,-13,118
523,524,-27,-84,-146,52,10,87
524,525,7,-51,-104,83,48,110
525,526,-91,-32,-200,79,-23,131
526,527,-73,-62,-188,59,-20,107
527,528,-63,-46,-175,73,-7,118
528,529,-78,-22,-185,88,-10,138
529,530,-64,-22,-171,91,1,136
530,531,-87,-62,-202,57,-30,108
531,532,-39,-115,-165,28,-10,64
532,533,-54,-154,-189,-4,-35,35
533,534,-94,-89,-215,35,-45,88
534,535,-63,-95,-186,37,-23,81
535,536,-68,-87,-188,42,-24,87
536,537,-44,-61,-159,66,3,106
537,538,-29,-51,-141,75,19,112
538,539,-81,-52,-194,65,-23,115
539,540,-59,-113,-185,24,-26,67
540,541,-54,19,-153,124,22,167
541,542,-65,-3,-168,105,6,151
542,543,-59,21,-157,125,19,169
543,544,-36,66,-126,163,51,202
544,545,-40,24,-138,130,34,170
545,546,-45,36,-140,138,34,180
546,547,-52,-8,-156,104,14,147
547,548,-11,11,-111,125,53,159
548,549,-3,-67,-118,69,34,98
549,550,0,-17,-105,106,53,136
550,551,-791,446,-825,598,-188,576
551,552,-491,645,-515,753,9,684
552,553,-300,426,-338,472,6,498
553,554,-117,247,-178,303,53,345
554,555,-53,160,-127,236,70,275
555,556,1,56,-90,161,77,192
556,557,7,40,-87,150,77,179
557,558,38,7,-61,130,91,152
558,559,58,16,-38,139,111,158
559,560,29,26,-67,142,90,167
560,561,44,17,-53,139,100,160
561,562,49,32,-45,150,108,171
562,563,27,39,-66,152,93,177
563,564,24,24,-72,140,86,166
564,565,12,39,-82,150,81,178
565,566,-1,25,-97,137,66,168
566,567,1,5,-100,122,61,153
567,568,1,31,-94,142,70,173
568,569,-11,23,-108,133,57,167
569,570,-26,-25,-133,95,30,132
570,571,-50,-24,-157,92,11,134
571,572,-47,-26,-155,91,12,133
572,573,-16,5,-117,119,47,154
573,574,-29,-16,-135,101,30,139
574,575,-38,-35,-147,86,17,125
575,576,-14,-61,-128,72,28,104
576,577,-50,-63,-165,63,-2,105
577,578,-13,-87,-132,52,20,83
578,579,-27,-75,-144,58,12,93
579,580,-35,-103,-158,37,-3,73
580,581,-3,-119,-129,32,19,59
581,582,10,-99,-111,49,35,73
582,583,24,-63,-89,77,58,100
583,584,-14,-62,-129,70,27,102
584,585,8,-63,-105,74,45,101
585,586,-2,-67,-117,69,36,99
586,587,2,-90,-117,53,32,80
587,588,-7,-128,-135,25,12,52
588,589,-17,-119,-144,29,7,60
589,590,-31,-122,-158,24,-6,58
590,591,-52,-128,-181,15,-25,55
591,592,-62,-113,-188,24,-28,67
592,593,-17,-98,-139,44,13,76
593,594,-29,-80,-148,54,9,90
594,595,-39,-109,-164,32,-8,69
595,596,-47,-117,-174,24,-17,63
596,597,-53,-115,-179,24,-22,65
597,598,-68,-89,-189,40,-25,86
598,599,-64,-96,-187,36,-24,80
599,600,-83,-120,-211,14,-47,63
600,601,-102,-87,-223,35,-51,90
601,602,-120,-57,-236,54,-55,114
602,603,-47,-117,-174,24,-17,63
603,604,-90,-55,-204,62,-31,114
604,605,-64,-121,-192,18,-33,61
605,606,-114,59,-206,146,-10,202
606,607,308,172,245,285,369,267
607,608,920,361,878,442,954,407
608,609,1088,286,1039,382,1095,356
609,610,1019,287,973,386,1034,355
610,611,1124,293,1074,386,1128,362
611,612,1174,332,1122,411,1177,391
612,613,1244,433,1187,485,1249,464
613,614,1280,492,1218,530,1286,507
614,615,1407,535,1330,558,1398,539
615,616,1390,486,1318,519,1379,504
616,617,1305,624,1233,640,1321,600
617,618,1317,538,1249,566,1322,540
618,619,1363,561,1290,583,1363,556
619,620,1314,531,1248,560,1319,535
620,621,1362,548,1289,572,1361,547
621,622,1319,441,1256,487,1315,471
622,623,1388,416,1320,463,1372,455
623,624,1363,515,1293,544,1359,524
624,625,1212,462,1157,509,1224,484
625,626,1848,1880,1265,2337,1935,1439
626,627,1727,2016,1082,2631,1896,1530
627,628,1916,1922,1279,2436,1991,1463
628,629,6505,1735,1604,6691,4849,777
629,630,1703,1371,1414,1460,1728,1111
630,631,1230,738,1157,746,1272,680
631,632,1282,809,1196,811,1324,730
632,633,1369,703,1283,708,1382,656
633,634,1272,667,1200,679,1298,630
634,635,1394,755,1300,755,1409,692
635,636,1337,597,1264,615,1345,581
636,637,1231,485,1173,527,1243,500
637,638,1135,508,1083,549,1162,515
638,639,1172,500,1118,541,1193,510
639,640,1210,454,1155,503,1221,479
640,641,1206,450,1151,500,1217,476
641,642,1137,455,1087,507,1158,478
642,643,1216,419,1161,475,1223,453
643,644,1297,440,1236,488,1295,470
644,645,1368,479,1299,514,1360,499
645,646,1241,531,1181,564,1257,533
646,647,1384,424,1316,469,1369,460
647,648,1198,389,1145,453,1204,432
648,649,1225,488,1167,530,1238,503
649,650,1263,446,1204,494,1266,474
650,651,1307,494,1242,530,1309,508
651,652,1229,368,1174,436,1229,418
652,653,1266,367,1209,433,1262,418
653,654,1275,394,1217,453,1272,437
654,655,1249,413,1192,469,1251,450
655,656,1347,443,1282,487,1339,473
656,657,1296,473,1233,514,1297,493
657,658,1361,517,1291,546,1357,525
658,659,1259,374,1202,438,1256,422
659,660,1224,392,1169,454,1227,434
660,661,1347,480,1279,517,1342,499
661,662,1396,409,1327,457,1378,450
662,663,1441,403,1368,450,1416,447
663,664,1450,479,1372,509,1429,500
664,665,1294,492,1231,529,1298,506
665,666,1283,451,1222,497,1284,477
666,667,1182,446,1129,498,1196,472
667,668,1192,416,1139,474,1202,451
668,669,1221,391,1166,453,1225,434
669,670,1252,572,1189,598,1270,563
670,671,1157,484,1105,529,1179,499
671,672,1148,472,1097,520,1170,490
672,673,1147,740,1082,750,1204,681
673,674,1205,640,1142,658,1238,610
674,675,1209,594,1149,618,1237,578
675,676,1227,507,1169,544,1242,516
676,677,1150,592,1094,619,1186,575
677,678,1157,602,1101,627,1194,583
678,679,1166,613,1108,636,1202,591
679,680,1134,645,1077,665,1179,613
680,681,1212,530,1154,564,1231,532
681,682,1187,529,1131,565,1210,531
682,683,1189,462,1135,510,1204,484
683,684,1176,549,1120,581,1203,545
684,685,1181,744,1112,753,1232,684
685,686,1219,770,1144,775,1267,702
686,687,1288,785,1204,787,1326,713
687,688,1248,604,1183,625,1270,585
688,689,1186,709,1120,721,1232,659
689,690,1293,794,1207,796,1331,719
690,691,1208,792,1133,797,1262,718
691,692,1252,737,1177,744,1290,679
692,693,1261,778,1181,782,1303,708
693,694,1254,705,1181,714,1288,656
694,695,1227,670,1160,684,1261,631
695,696,1265,647,1196,662,1290,616
696,697,1304,804,1216,805,1342,726
697,698,1285,782,1202,785,1323,711
698,699,1306,716,1227,722,1332,665
699,700,1286,752,1206,756,1320,690
700,701,1298,727,1218,732,1327,672
701,702,1285,805,1199,807,1326,727
702,703,1334,718,1251,723,1355,666
703,704,1337,680,1257,688,1353,640
704,705,1299,719,1220,725,1327,667
705,706,1303,713,1224,720,1329,663
706,707,1371,712,1284,716,1385,662
707,708,1298,749,1217,753,1330,688
708,709,1395,582,1317,599,1392,571
709,710,1414,541,1336,563,1404,543
710,711,1243,613,1178,633,1267,591
711,712,756,792,718,810,892,719
712,713,687,779,653,798,834,710
713,714,682,796,647,815,833,723
714,715,654,847,618,866,824,760
715,716,487,986,449,1022,734,866
716,717,468,996,430,1035,724,874
717,718,512,1025,470,1065,765,893
718,719,484,940,450,971,719,832
719,720,529,951,492,980,755,839
720,721,457,886,427,914,682,793
721,722,358,938,329,976,626,835
722,723,434,930,402,962,678,826
723,724,457,990,421,1028,714,869
724,725,465,953,431,986,708,842
725,726,508,944,473,974,738,835
726,727,406,848,380,877,634,768
727,728,380,842,355,871,612,764
728,729,390,889,363,921,634,798
729,730,396,888,368,919,638,797
730,731,452,896,422,925,682,801
731,732,457,884,428,912,682,792
732,733,419,882,391,912,653,792
733,734,443,917,412,948,682,817
734,735,442,922,411,953,682,820
735,736,453,916,422,946,688,815
736,737,444,878,415,906,671,788
737,738,430,911,400,942,670,812
738,739,463,976,427,1013,714,859
739,740,421,978,386,1017,684,862
740,741,448,1013,410,1055,715,886
741,742,438,971,403,1008,694,856
742,743,460,932,428,963,699,827
743,744,430,1044,389,1093,711,910
744,745,448,1076,403,1130,735,932
745,746,453,1072,408,1125,736,929
746,747,417,1086,372,1145,716,941
747,748,439,1082,394,1139,730,937
748,749,453,1071,408,1124,736,929
749,750,409,1086,365,1146,711,941
750,751,381,1087,337,1151,692,944
751,752,405,1056,364,1110,698,920
752,753,401,1037,362,1088,689,906
753,754,397,1050,357,1103,690,916
754,755,373,1049,334,1104,673,916
755,756,376,1012,340,1060,663,889
756,757,385,967,353,1008,655,856
757,758,364,974,332,1017,642,862
758,759,357,971,325,1014,636,859
759,760,348,977,317,1022,632,864
760,761,421,1011,383,1055,694,886
761,762,421,1037,381,1086,703,905
762,763,380,1066,339,1124,684,928
763,764,385,1065,344,1122,687,927
764,765,431,1082,386,1140,725,938
765,766,422,1015,384,1060,697,889
766,767,380,1050,340,1105,678,916
767,768,413,1015,375,1061,690,890
768,769,443,1033,402,1080,717,902
769,770,414,1076,371,1133,711,934
770,771,444,1020,405,1065,714,892
771,772,477,1054,433,1101,748,915
772,773,494,1065,447,1113,763,923
773,774,510,1011,469,1049,759,883
774,775,454,1060,410,1111,734,921
775,776,442,1041,401,1089,719,907
776,777,438,1034,398,1082,714,903
777,778,461,994,423,1032,717,872
778,779,432,990,397,1031,696,871
779,780,383,1029,346,1080,674,901
780,781,494,918,461,946,720,815
