,frame,poly_x,poly_y
148,149,123,255
149,150,134,245
150,151,150,241
151,152,110,262
152,153,130,281
153,154,137,278
154,155,203,298
155,156,161,252
156,157,69,212
157,158,172,252
158,159,141,238
159,160,202,304
160,161,188,295
161,162,206,223
162,163,177,226
163,164,201,280
164,165,77,253
165,166,137,228
166,167,151,319
167,168,168,232
168,169,245,126
169,170,210,93
170,171,278,170
171,172,228,103
172,173,264,163
173,174,183,115
174,175,174,116
175,176,233,124
176,177,249,124
177,178,381,133
178,179,406,136
179,180,436,115
180,181,283,360
181,182,318,353
182,183,414,347
183,184,384,299
184,185,472,397
185,186,383,346
186,187,274,391
187,188,197,316
188,189,240,325
189,190,197,300
190,191,142,235
191,192,119,245
192,193,8,144
193,194,12,87
194,195,-32,137
195,196,-1,223
196,197,39,215
197,198,21,129
198,199,145,151
199,200,111,196
200,201,80,170
201,202,126,190
202,203,98,218
203,204,114,215
204,205,31,111
205,206,23,134
206,207,-18,124
207,208,-11,113
208,209,564,350
209,210,943,814
210,211,1167,875
211,212,1240,823
212,213,1333,732
213,214,1436,616
214,215,1424,555
215,216,1500,544
216,217,1404,519
217,218,1394,527
218,219,1353,444
219,220,1413,443
220,221,1481,402
221,222,1454,439
222,223,1490,464
223,224,1468,387
224,225,1530,447
225,226,1563,491
226,227,1544,474
227,228,1540,474
228,229,1510,453
229,230,1558,396
230,231,1572,415
231,232,1588,454
232,233,1649,422
233,234,1640,478
234,235,1639,495
235,236,1654,452
236,237,1644,465
237,238,1614,454
238,239,1592,495
239,240,1592,475
240,241,1641,545
241,242,1608,468
242,243,1625,536
243,244,1612,558
244,245,1629,557
245,246,1625,565
246,247,1608,550
247,248,1606,578
248,249,1637,583
249,250,1618,590
250,251,1625,588
251,252,1609,631
252,253,1678,547
253,254,1707,514
254,255,1705,548
255,256,1701,551
256,257,1717,516
257,258,1676,578
258,259,1701,514
259,260,1696,493
260,261,1692,478
261,262,1690,522
262,263,1682,542
263,264,1684,577
264,265,1648,480
265,266,1650,553
266,267,1649,482
267,268,1659,564
268,269,1626,602
269,270,1617,613
270,271,1630,554
271,272,1611,545
272,273,1617,627
273,274,1634,627
274,275,1598,664
275,276,1621,629
276,277,1617,545
277,278,1596,547
278,279,1580,566
279,280,1607,520
280,281,1631,573
281,282,1633,583
282,283,1618,538
283,284,1614,540
284,285,1623,573
285,286,1609,570
286,287,1605,610
287,288,1614,589
288,289,1629,501
289,290,1625,502
290,291,1621,511
291,292,1622,483
292,293,1611,507
293,294,1599,517
294,295,1574,488
295,296,1598,530
296,297,1590,496
297,298,1578,599
298,299,1607,552
299,300,1597,625
300,301,945,594
301,302,833,547
302,303,768,563
303,304,744,604
304,305,673,620
305,306,641,680
306,307,607,726
307,308,590,722
308,309,665,750
309,310,686,720
310,311,660,719
311,312,603,724
312,313,364,860
313,314,313,829
314,315,276,836
315,316,188,888
316,317,316,869
317,318,420,816
318,319,390,805
319,320,516,837
320,321,498,829
321,322,577,741
322,323,615,813
323,324,494,858
324,325,555,802
325,326,565,774
326,327,614,790
327,328,565,803
328,329,664,784
329,330,618,826
330,331,639,790
331,332,666,787
332,333,661,785
333,334,548,786
334,335,651,784
335,336,636,829
336,337,376,920
337,338,461,899
338,339,506,872
339,340,521,880
340,341,545,808
341,342,508,824
342,343,561,796
343,344,509,815
344,345,539,787
345,346,595,822
346,347,586,832
347,348,583,821
348,349,548,839
349,350,656,771
350,351,587,886
351,352,576,825
352,353,639,770
353,354,623,850
354,355,643,799
355,356,643,797
356,357,670,764
357,358,638,801
358,359,589,805
359,360,552,801
360,361,596,639
361,362,550,695
362,363,539,723
363,364,608,672
364,365,663,662
365,366,653,709
366,367,656,704
367,368,678,640
368,369,533,749
369,370,577,726
370,371,516,717
371,372,518,709
372,373,409,696
373,374,407,678
374,375,405,646
375,376,484,619
376,377,396,710
377,378,383,719
378,379,445,675
379,380,423,701
380,381,542,683
381,382,563,657
382,383,517,741
383,384,552,697
384,385,630,827
385,386,573,828
386,387,670,769
387,388,648,793
388,389,607,820
389,390,635,762
390,391,669,777
391,392,606,791
392,393,552,803
393,394,626,788
394,395,636,772
395,396,665,669
396,397,828,544
397,398,763,647
398,399,862,587
399,400,823,597
400,401,708,641
401,402,699,563
402,403,781,590
403,404,727,610
404,405,685,601
405,406,774,558
406,407,735,521
407,408,747,538
408,409,911,511
409,410,876,573
410,411,861,586
411,412,923,546
412,413,929,564
413,414,901,555
414,415,927,611
415,416,895,594
416,417,924,549
417,418,916,490
418,419,953,534
419,420,1029,597
420,421,850,757
421,422,763,780
422,423,794,787
423,424,806,789
424,425,871,731
425,426,876,684
426,427,843,698
427,428,880,615
428,429,864,684
429,430,812,683
430,431,845,677
431,432,888,636
432,433,898,635
433,434,893,627
434,435,881,644
435,436,872,616
436,437,872,672
437,438,882,648
438,439,878,632
439,440,897,635
440,441,888,670
441,442,891,627
442,443,914,645
443,444,831,636
444,445,893,647
445,446,877,644
446,447,847,645
447,448,854,678
448,449,840,660
449,450,839,644
450,451,791,718
451,452,828,685
452,453,880,608
453,454,858,634
454,455,858,604
455,456,874,630
456,457,839,669
457,458,852,651
458,459,844,656
459,460,817,688
460,461,831,693
461,462,818,658
462,463,838,668
463,464,781,678
464,465,759,722
465,466,813,644
466,467,829,623
467,468,821,606
468,469,883,690
469,470,882,641
470,471,914,664
471,472,883,650
472,473,916,660
473,474,925,656
474,475,860,632
475,476,823,645
476,477,832,602
477,478,870,664
478,479,884,613
479,480,822,645
480,481,818,651
481,482,792,694
482,483,777,712
483,484,804,658
484,485,819,633
485,486,811,662
486,487,814,659
487,488,856,686
488,489,847,657
489,490,831,797
490,491,869,781
491,492,740,850
492,493,704,901
493,494,733,907
494,495,731,947
495,496,718,892
496,497,723,881
497,498,749,886
498,499,710,931
499,500,691,944
500,501,533,979
501,502,594,964
502,503,504,942
503,504,507,928
504,505,460,1057
505,506,415,1035
506,507,503,990
507,508,492,989
508,509,561,979
509,510,604,973
510,511,503,1040
511,512,471,1002
512,513,510,1000
513,514,582,973
514,515,514,934
515,516,586,956
516,517,491,924
517,518,552,949
518,519,414,942
519,520,511,951
520,521,408,937
521,522,483,933
522,523,620,865
523,524,613,894
524,525,645,858
525,526,601,848
526,527,564,853
527,528,584,898
528,529,576,897
529,530,581,883
530,531,617,870
531,532,612,860
532,533,590,873
533,534,552,937
534,535,601,921
535,536,600,925
536,537,556,970
537,538,569,925
538,539,603,913
539,540,567,904
540,541,678,785
541,542,625,846
542,543,659,778
543,544,662,835
544,545,556,875
545,546,631,890
546,547,659,866
547,548,633,843
548,549,647,853
549,550,660,857
550,551,602,854
551,552,548,889
552,553,298,988
553,554,303,997
554,555,363,1004
555,556,316,999
556,557,385,970
557,558,304,1004
558,559,439,932
559,560,412,951
560,561,204,997
561,562,278,1005
562,563,284,965
563,564,423,984
564,565,321,1013
565,566,409,968
566,567,338,963
567,568,375,985
568,569,391,940
569,570,360,972
570,571,406,1009
571,572,473,961
572,573,494,953
573,574,504,938
574,575,394,931
575,576,368,925
576,577,632,899
577,578,631,845
578,579,607,875
579,580,615,876
580,581,611,860
581,582,544,933
582,583,541,845
583,584,475,896
584,585,660,965
585,586,666,956
586,587,747,886
587,588,696,950
588,589,734,866
589,590,775,883
590,591,851,873
591,592,871,858
592,593,962,797
593,594,982,808
594,595,1029,787
595,596,1091,777
596,597,1096,758
597,598,1125,813
598,599,1121,841
599,600,1175,807
600,601,933,858
601,602,966,855
602,603,954,860
603,604,981,848
604,605,1061,796
605,606,1069,793
606,607,1029,843
607,608,1056,857
608,609,1091,819
609,610,1121,842
610,611,1132,861
611,612,1090,889
612,613,1202,1012
613,614,1191,959
614,615,1218,941
615,616,1169,980
616,617,1174,990
617,618,1148,972
618,619,1184,935
619,620,1184,958
620,621,1211,897
621,622,1164,874
622,623,1138,894
623,624,1144,852
624,625,1191,869
625,626,1186,828
626,627,1158,862
627,628,1133,884
628,629,1196,840
629,630,1166,924
630,631,1179,996
631,632,1167,954
632,633,1205,948
633,634,1164,928
634,635,1188,906
635,636,1168,904
636,637,1019,823
637,638,1027,762
638,639,1003,773
639,640,1021,817
640,641,1030,737
641,642,1019,753
642,643,999,810
643,644,998,789
644,645,1011,755
645,646,999,800
646,647,1006,861
647,648,1016,833
648,649,1044,773
649,650,1047,790
650,651,1126,750
651,652,1033,700
652,653,1078,773
653,654,1123,768
654,655,1056,792
655,656,1066,808
656,657,1069,790
657,658,1117,843
658,659,1100,853
659,660,1039,881
660,661,1157,916
661,662,1148,908
662,663,1175,936
663,664,1175,942
664,665,1136,922
665,666,1097,951
666,667,1160,934
667,668,1101,1045
668,669,1101,978
669,670,1091,999
670,671,1105,950
671,672,1082,985
672,673,1097,797
673,674,1095,800
674,675,1045,766
675,676,1063,793
676,677,1072,764
677,678,1096,771
678,679,1065,808
679,680,725,941
680,681,507,910
681,682,-509,1141
682,683,-332,1114
683,684,-820,1207
684,685,-921,1130
685,686,-330,1089
686,687,-253,958
687,688,-459,982
688,689,-592,993
689,690,-681,985
690,691,-488,922
691,692,-724,1029
692,693,-813,1085
693,694,-669,1042
694,695,-608,1008
695,696,-740,1063
696,697,-1118,1113
697,698,-1232,1171
698,699,-1660,1195
699,700,-1267,1139
700,701,-1232,1108
701,702,-1453,1168
702,703,-1236,1190
703,704,-1753,1292
704,705,-1067,1196
705,706,-1273,1193
706,707,-1442,1246
707,708,-1226,1204
708,709,-1591,1264
709,710,-1495,1216
710,711,-1129,1189
711,712,-1277,1155
712,713,-1359,1264
713,714,-1247,1230
714,715,-1545,1229
715,716,-849,1124
716,717,-670,1066
717,718,-1223,1134
718,719,-991,1142
719,720,-1100,1143
720,721,-1333,1199
721,722,-1197,1146
722,723,-1337,1198
723,724,-1138,1163
724,725,-948,1085
725,726,-968,1064
726,727,-1052,1031
727,728,-1153,1058
728,729,-1197,1069
729,730,-1419,1090
730,731,-1256,1079
731,732,-947,1062
732,733,-1306,1054
733,734,-1066,1019
734,735,-1341,1101
735,736,-1384,1109
736,737,-1718,1180
737,738,-1698,1167
738,739,-1660,1137
739,740,-1713,1176
740,741,-1561,1170
741,742,-1503,1097
742,743,-1426,1064
743,744,-1282,1058
744,745,-737,937
745,746,-697,991
746,747,-875,1063
747,748,-809,1036
748,749,-534,963
749,750,-390,929
750,751,-734,1044
751,752,-1018,1049
752,753,-849,1037
753,754,-800,1019
754,755,-712,1009
755,756,-626,1019
756,757,-618,943
757,758,-551,978
758,759,-729,961
759,760,-992,958
760,761,-1024,939
761,762,-921,932
762,763,-976,907
763,764,-794,893
764,765,-903,910
765,766,-921,955
766,767,-864,939
767,768,-744,938
768,769,-1213,971
769,770,-894,910
770,771,-935,920
771,772,-1025,919
772,773,-727,934
773,774,-643,923
774,775,-665,897
775,776,-666,921
776,777,-62,999
777,778,-34,1239
778,779,530,906
779,780,897,640
780,781,814,629
781,782,637,826
782,783,788,781
783,784,886,600
784,785,868,548
785,786,968,551
786,787,1072,550
787,788,1001,537
788,789,1068,524
789,790,1037,476
790,791,1035,444
791,792,1019,452
792,793,981,413
793,794,1048,408
794,795,1041,471
795,796,1007,478
796,797,1030,452
797,798,1000,498
798,799,973,519
799,800,966,527
800,801,1021,496
801,802,981,454
802,803,1020,477
803,804,1026,428
804,805,1018,449
805,806,1004,396
806,807,992,425
807,808,942,459
808,809,1009,457
809,810,971,450
810,811,986,444
811,812,947,464
812,813,946,478
813,814,964,477
814,815,985,504
815,816,981,513
816,817,923,549
817,818,982,514
818,819,910,537
819,820,902,544
820,821,956,529
821,822,971,472
822,823,982,485
823,824,976,510
824,825,970,478
825,826,973,459
826,827,975,502
827,828,958,496
828,829,997,472
829,830,987,438
830,831,997,470
831,832,1005,461
832,833,1004,465
833,834,998,467
834,835,992,490
835,836,1006,491
836,837,964,481
837,838,951,467
838,839,975,459
839,840,972,455
840,841,1094,410
841,842,1092,393
842,843,1106,408
843,844,1094,466
844,845,1115,425
845,846,1109,424
846,847,1120,413
847,848,1138,375
848,849,1140,385
849,850,1160,363
850,851,1135,386
851,852,1141,403
852,853,1094,382
853,854,1055,407
854,855,1077,446
855,856,1108,452
856,857,1084,451
857,858,1103,454
858,859,1073,375
859,860,1129,391
860,861,1111,391
861,862,1127,397
862,863,1110,382
863,864,1145,425
864,865,1056,418
865,866,1041,425
866,867,1043,384
867,868,1051,406
868,869,1028,469
869,870,628,574
870,871,529,571
871,872,497,559
872,873,360,599
873,874,122,665
874,875,95,686
875,876,-413,663
876,877,-815,713
877,878,-838,648
878,879,-738,727
879,880,-764,688
880,881,-734,716
881,882,-666,716
882,883,-600,672
883,884,-401,681
884,885,-396,591
885,886,-350,559
886,887,-421,603
887,888,-510,602
888,889,-1069,534
889,890,-838,538
890,891,-612,561
891,892,-496,546
892,893,-373,542
893,894,-269,587
894,895,-365,590
895,896,-159,560
896,897,-53,564
897,898,-301,585
898,899,-622,657
899,900,-179,554
900,901,-729,654
901,902,-620,614
902,903,-736,677
903,904,-595,607
904,905,-779,647
905,906,-579,612
906,907,-530,604
907,908,-539,602
908,909,-372,513
909,910,-519,554
910,911,-466,535
911,912,-521,547
912,913,-522,634
913,914,-620,681
914,915,-217,640
915,916,-184,584
916,917,-195,617
917,918,-91,604
918,919,-367,656
919,920,-492,672
920,921,-696,703
921,922,-682,683
922,923,-753,697
923,924,-788,695
924,925,-662,633
925,926,-653,697
926,927,-776,691
927,928,-560,644
928,929,-699,674
929,930,-749,623
930,931,-1022,602
931,932,-814,636
932,933,-1139,653
933,934,-1002,629
934,935,-1041,611
935,936,-904,592
936,937,-909,652
937,938,-908,662
938,939,-978,668
939,940,-897,680
940,941,-905,670
941,942,-828,677
942,943,-775,667
943,944,-812,669
944,945,-1060,726
945,946,-878,672
946,947,-919,635
947,948,-1054,665
948,949,-1117,621
949,950,-1108,496
950,951,-1198,621
951,952,-901,553
952,953,-965,642
953,954,-754,587
954,955,-852,590
955,956,-836,541
956,957,-1182,646
957,958,-887,520
958,959,-926,504
959,960,-963,562
960,961,-1023,776
961,962,-951,768
962,963,-922,742
963,964,-670,692
964,965,320,704
965,966,766,660
966,967,790,691
967,968,821,666
968,969,808,719
969,970,796,720
970,971,893,700
971,972,840,723
972,973,861,757
973,974,865,753
974,975,855,843
975,976,852,818
976,977,905,836
977,978,885,829
978,979,858,838
979,980,878,843
980,981,923,791
981,982,969,805
982,983,956,797
983,984,929,810
984,985,931,739
985,986,937,741
986,987,960,725
987,988,998,707
988,989,996,689
989,990,993,727
990,991,991,706
991,992,956,728
992,993,955,729
993,994,939,749
994,995,942,751
995,996,976,724
996,997,926,695
997,998,961,679
998,999,981,633
999,1000,942,682
1000,1001,971,669
1001,1002,970,609
1002,1003,991,615
1003,1004,1040,616
1004,1005,944,661
1005,1006,964,641
1006,1007,996,662
1007,1008,983,725
1008,1009,990,795
1009,1010,966,779
1010,1011,964,767
1011,1012,987,761
1012,1013,991,749
1013,1014,978,738
1014,1015,977,713
1015,1016,965,697
1016,1017,957,686
1017,1018,976,676
1018,1019,973,613
1019,1020,965,623
1020,1021,985,682
1021,1022,989,656
1022,1023,989,673
1023,1024,968,689
1024,1025,963,651
1025,1026,998,664
1026,1027,982,648
1027,1028,950,666
1028,1029,967,656
1029,1030,958,663
1030,1031,976,683
1031,1032,999,666
1032,1033,1085,585
1033,1034,1098,591
1034,1035,1070,623
1035,1036,1050,596
1036,1037,1048,653
1037,1038,1039,634
1038,1039,1011,621
1039,1040,1001,645
1040,1041,975,656
1041,1042,981,643
1042,1043,978,647
1043,1044,986,647
1044,1045,971,676
1045,1046,888,711
1046,1047,912,685
1047,1048,930,674
1048,1049,898,685
1049,1050,955,685
1050,1051,937,672
1051,1052,993,674
1052,1053,1044,702
1053,1054,981,720
1054,1055,1007,689
1055,1056,955,690
1056,1057,807,744
1057,1058,805,755
1058,1059,910,703
1059,1060,917,708
1060,1061,1029,585
1061,1062,997,553
1062,1063,932,477
1063,1064,987,403
1064,1065,962,360
1065,1066,942,316
1066,1067,937,279
1067,1068,850,207
1068,1069,896,309
1069,1070,881,315
1070,1071,844,319
1071,1072,830,320
1072,1073,807,297
1073,1074,793,325
1074,1075,807,310
1075,1076,835,332
1076,1077,859,300
1077,1078,842,334
1078,1079,840,315
1079,1080,814,319
1080,1081,673,222
1081,1082,693,244
1082,1083,761,256
1083,1084,728,250
1084,1085,752,212
1085,1086,770,215
1086,1087,641,180
1087,1088,688,175
1088,1089,636,169
1089,1090,678,191
1090,1091,667,170
1091,1092,752,236
1092,1093,677,252
1093,1094,670,215
1094,1095,678,221
1095,1096,676,207
1096,1097,710,251
1097,1098,666,209
1098,1099,694,242
1099,1100,706,252
1100,1101,677,240
1101,1102,686,241
1102,1103,709,222
1103,1104,658,188
1104,1105,698,209
1105,1106,700,214
1106,1107,736,243
1107,1108,674,222
1108,1109,685,195
1109,1110,696,206
1110,1111,725,183
1111,1112,723,187
1112,1113,733,185
1113,1114,790,220
1114,1115,794,246
1115,1116,740,192
1116,1117,821,277
1117,1118,820,286
1118,1119,873,305
1119,1120,894,316
1120,1121,856,319
1121,1122,813,313
1122,1123,842,324
1123,1124,823,339
1124,1125,795,326
1125,1126,865,358
1126,1127,850,343
1127,1128,838,323
1128,1129,731,177
1129,1130,745,189
1130,1131,692,172
1131,1132,710,174
1132,1133,740,218
1133,1134,710,181
1134,1135,701,168
1135,1136,690,167
1136,1137,695,159
1137,1138,692,144
1138,1139,659,142
1139,1140,646,130
1140,1141,653,122
1141,1142,663,122
1142,1143,673,112
1143,1144,679,108
1144,1145,675,87
1145,1146,660,81
1146,1147,677,121
1147,1148,688,132
1148,1149,714,177
1149,1150,792,213
1150,1151,701,164
1151,1152,772,168
1152,1153,700,156
1153,1154,723,183
1154,1155,764,198
1155,1156,760,136
1156,1157,1150,187
1157,1158,1259,102
1158,1159,1269,127
1159,1160,1293,69
1160,1161,1379,85
1161,1162,1338,10
1162,1163,1294,-61
1163,1164,1266,-81
1164,1165,1241,-186
1165,1166,1229,-196
1166,1167,1232,-146
1167,1168,1268,-154
1168,1169,1175,-180
1169,1170,1163,-217
1170,1171,1189,-206
1171,1172,1180,-245
1172,1173,1145,-261
1173,1174,1222,-217
1174,1175,1192,-216
1175,1176,1284,-149
1176,1177,1263,-125
1177,1178,1345,-123
1178,1179,1323,-140
1179,1180,1335,-130
1180,1181,1327,-131
1181,1182,1375,-69
1182,1183,1351,-115
1183,1184,1336,-133
1184,1185,1367,-138
1185,1186,1413,-146
1186,1187,1420,-109
1187,1188,1423,-124
1188,1189,1283,-215
1189,1190,1353,-165
1190,1191,1355,-216
1191,1192,1353,-111
1192,1193,1399,-92
1193,1194,1415,-71
1194,1195,1429,-85
1195,1196,1421,-107
1196,1197,1396,-116
1197,1198,1391,-148
1198,1199,1397,-129
1199,1200,1361,-162
1200,1201,1461,-81
1201,1202,1471,-95
1202,1203,1468,-114
1203,1204,1443,-89
1204,1205,1473,-130
1205,1206,1446,-122
1206,1207,1449,-149
1207,1208,1501,-19
1208,1209,1505,-86
1209,1210,1492,-80
1210,1211,1507,-134
1211,1212,1490,-117
1212,1213,1398,-91
1213,1214,1421,-51
1214,1215,1344,-77
1215,1216,1370,-111
1216,1217,1395,-118
1217,1218,1408,-142
1218,1219,1411,-112
1219,1220,1387,-132
1220,1221,1333,-183
1221,1222,1372,-182
1222,1223,1317,-193
1223,1224,1332,-176
1224,1225,1387,-174
1225,1226,1385,-224
1226,1227,1353,-241
1227,1228,1385,-238
1228,1229,1335,-313
1229,1230,1275,-303
1230,1231,1233,-313
1231,1232,1224,-286
1232,1233,1240,-313
1233,1234,1264,-292
1234,1235,1268,-235
1235,1236,1292,-217
1236,1237,1386,-120
1237,1238,1395,-105
1238,1239,1357,-140
1239,1240,1371,-81
1240,1241,1348,-118
