,frame,poly_x,poly_y
538,539,478,364
539,540,464,389
540,541,599,349
541,542,586,330
542,543,590,324
543,544,587,331
544,545,562,346
545,546,586,329
546,547,535,373
547,548,506,328
548,549,560,332
549,550,536,324
550,551,574,318
551,552,563,330
552,553,563,364
553,554,564,343
554,555,578,380
555,556,561,354
556,557,581,359
557,558,591,363
558,559,564,357
559,560,601,370
560,561,573,365
561,562,587,351
562,563,565,371
563,564,549,373
564,565,502,320
565,566,538,349
566,567,470,323
567,568,475,351
568,569,212,353
569,570,96,379
570,571,-67,435
571,572,-34,403
572,573,-37,454
573,574,-82,468
574,575,-138,434
575,576,-124,454
576,577,-20,348
577,578,-102,354
578,579,-59,293
579,580,-171,334
580,581,-299,379
581,582,-329,373
582,583,-175,485
583,584,-107,419
584,585,-273,473
585,586,-302,443
586,587,-303,324
587,588,-231,372
588,589,-724,287
589,590,-658,393
590,591,-619,340
591,592,-737,338
592,593,-487,423
593,594,-654,444
594,595,-686,423
595,596,-728,445
596,597,-759,391
597,598,-785,357
598,599,-672,404
599,600,-701,239
600,601,83,434
601,602,-184,398
602,603,-29,394
603,604,42,424
604,605,30,403
605,606,56,419
606,607,0,384
607,608,-735,224
608,609,-1057,197
609,610,-653,222
610,611,-817,202
611,612,-541,268
612,613,-477,433
613,614,-392,388
614,615,-298,417
615,616,-252,478
616,617,-194,390
617,618,-258,434
618,619,-284,429
619,620,-194,450
620,621,-127,438
621,622,-67,455
622,623,-115,433
623,624,-145,461
624,625,-435,311
625,626,-500,262
626,627,-454,277
627,628,-555,306
628,629,-562,371
629,630,-644,367
630,631,-806,313
631,632,-763,322
632,633,-788,322
633,634,-953,260
634,635,-946,313
635,636,-971,292
636,637,-819,305
637,638,-834,327
638,639,-890,372
639,640,-350,426
640,641,-138,395
641,642,-38,380
642,643,-52,420
643,644,-71,471
644,645,-49,458
645,646,-79,456
646,647,-108,464
647,648,105,462
648,649,234,551
649,650,402,493
650,651,440,500
651,652,430,492
652,653,421,456
653,654,470,425
654,655,459,421
655,656,458,430
656,657,480,426
657,658,470,451
658,659,479,497
659,660,482,479
660,661,460,366
661,662,486,285
662,663,514,262
663,664,543,243
664,665,531,171
665,666,531,194
666,667,535,169
667,668,570,186
668,669,618,170
669,670,735,515
670,671,251,904
671,672,779,492
672,673,769,512
673,674,788,466
674,675,904,534
675,676,814,692
676,677,790,660
677,678,848,724
678,679,902,524
679,680,716,387
680,681,720,339
681,682,615,259
682,683,684,328
683,684,686,283
684,685,637,279
685,686,669,279
686,687,673,186
687,688,659,162
688,689,712,194
689,690,676,240
690,691,607,219
691,692,623,210
692,693,663,224
693,694,629,211
694,695,740,203
695,696,658,180
696,697,701,221
697,698,689,183
698,699,655,158
699,700,626,141
700,701,619,158
701,702,628,172
702,703,651,180
703,704,621,154
704,705,636,150
705,706,616,147
706,707,584,139
707,708,627,161
708,709,516,86
709,710,535,89
710,711,523,85
711,712,522,100
712,713,502,73
713,714,550,92
714,715,557,91
715,716,570,92
716,717,550,82
717,718,536,87
718,719,552,73
719,720,564,89
720,721,460,-1
721,722,470,4
722,723,435,-21
723,724,482,10
724,725,495,12
725,726,485,11
726,727,466,-22
727,728,480,0
728,729,530,34
729,730,507,17
730,731,497,9
731,732,503,31
732,733,522,16
733,734,531,20
734,735,550,37
735,736,565,37
736,737,564,23
737,738,546,13
738,739,579,29
739,740,621,62
740,741,600,46
741,742,586,50
742,743,649,96
743,744,636,116
744,745,582,132
745,746,570,118
746,747,563,144
747,748,588,148
748,749,583,129
749,750,568,124
750,751,584,131
751,752,602,147
752,753,606,175
753,754,627,166
754,755,1017,266
755,756,1036,371
756,757,1161,323
757,758,1281,424
758,759,1369,403
759,760,1380,369
760,761,1308,396
761,762,1382,399
762,763,1329,434
763,764,1383,401
764,765,1353,403
765,766,1385,449
766,767,1413,477
767,768,1489,374
768,769,1555,436
769,770,1574,404
770,771,1527,411
771,772,1554,412
772,773,1555,378
773,774,1577,407
774,775,1552,423
775,776,1521,474
776,777,1580,458
777,778,1545,525
778,779,1512,514
779,780,1487,469
780,781,1353,435
781,782,1349,416
782,783,1493,448
783,784,1458,444
784,785,1460,446
785,786,1466,489
786,787,1459,494
787,788,1555,515
788,789,1529,449
789,790,1469,500
790,791,1454,486
791,792,1485,472
792,793,1563,446
793,794,1523,425
794,795,1544,451
795,796,1494,424
796,797,1500,523
797,798,1534,490
798,799,1528,442
799,800,1528,479
800,801,1532,499
801,802,1537,513
802,803,1544,567
803,804,1527,547
804,805,1579,537
805,806,1630,564
806,807,1622,565
807,808,1581,621
808,809,1502,630
809,810,1520,624
810,811,1415,617
811,812,1452,639
812,813,1462,578
813,814,1459,574
814,815,1479,588
815,816,1524,599
816,817,1602,535
817,818,1543,534
818,819,1576,578
819,820,1576,565
820,821,1563,532
821,822,1583,536
822,823,1583,559
823,824,1603,563
824,825,1601,583
825,826,1590,555
826,827,1547,520
827,828,1529,477
828,829,1346,391
829,830,1405,416
830,831,1443,494
831,832,1472,547
832,833,1411,543
833,834,1414,543
834,835,1447,528
835,836,1435,510
836,837,1443,509
837,838,1467,543
838,839,1525,501
839,840,1511,476
840,841,1445,521
841,842,1409,567
842,843,1424,477
843,844,1438,499
844,845,1424,526
845,846,1454,536
846,847,1516,482
847,848,1454,325
848,849,1507,250
849,850,1517,185
850,851,1471,76
851,852,1449,114
852,853,1293,-41
853,854,1236,-78
854,855,1166,-74
855,856,1124,-137
856,857,1118,-110
857,858,1203,-98
858,859,1211,-128
859,860,1186,-92
860,861,1191,-123
861,862,1174,-102
862,863,1176,-137
863,864,1141,-95
864,865,1089,-87
865,866,1050,-153
866,867,1062,-188
867,868,1040,-170
868,869,1111,-153
869,870,1118,-163
870,871,1082,-180
871,872,1122,-209
872,873,1097,-207
873,874,1099,-180
874,875,1053,-216
875,876,1115,-166
876,877,1196,-230
877,878,1172,-192
878,879,1146,-193
879,880,1108,-208
880,881,1118,-214
881,882,1083,-240
882,883,1096,-231
883,884,1095,-206
884,885,1154,-139
885,886,1172,-159
886,887,1149,-129
887,888,1224,-112
888,889,1310,-119
889,890,1296,-135
890,891,1333,-110
891,892,1344,-92
892,893,1340,-118
893,894,1338,-68
894,895,1334,-119
895,896,1347,-98
896,897,1367,-85
897,898,1329,-107
898,899,1325,-86
899,900,1251,-121
900,901,1194,-188
901,902,1172,-193
902,903,1197,-180
903,904,1174,-187
904,905,1133,-234
905,906,1160,-210
906,907,1141,-268
907,908,1152,-253
908,909,1131,-237
909,910,1114,-248
910,911,1132,-223
911,912,1077,-281
912,913,1041,-307
913,914,1066,-278
914,915,1094,-282
915,916,1130,-271
916,917,1101,-309
917,918,1089,-330
918,919,1163,-314
919,920,1161,-331
920,921,1166,-315
921,922,1207,-302
922,923,1195,-245
923,924,1181,-217
924,925,1285,-345
925,926,1281,-360
926,927,1243,-265
927,928,1329,-290
928,929,1289,-300
929,930,1319,-302
930,931,1250,-378
931,932,1183,-313
932,933,1217,-349
933,934,1282,-351
934,935,1250,-395
935,936,1266,-344
936,937,1185,-303
937,938,1164,-217
938,939,1195,-207
939,940,1144,-173
940,941,1118,-209
941,942,1138,-205
942,943,1132,-137
943,944,1238,-24
944,945,1012,359
945,946,730,640
946,947,696,739
947,948,594,803
948,949,599,746
949,950,650,670
950,951,703,622
951,952,771,662
952,953,695,665
953,954,582,671
954,955,626,708
955,956,566,690
956,957,605,650
957,958,544,696
958,959,541,648
959,960,582,615
960,961,290,573
961,962,330,573
962,963,215,555
963,964,278,538
964,965,358,564
965,966,348,530
966,967,376,593
967,968,379,610
968,969,392,582
969,970,269,608
970,971,377,610
971,972,508,580
972,973,405,554
973,974,448,554
974,975,491,596
975,976,461,566
976,977,464,557
977,978,454,592
978,979,425,560
979,980,421,645
980,981,547,591
981,982,531,542
982,983,489,522
983,984,496,537
984,985,388,596
985,986,395,618
986,987,379,667
987,988,379,667
988,989,415,653
989,990,446,600
990,991,459,621
991,992,479,598
992,993,483,613
993,994,417,616
994,995,400,693
995,996,309,679
996,997,100,766
997,998,281,742
998,999,274,654
999,1000,302,714
1000,1001,292,654
1001,1002,380,679
1002,1003,356,711
1003,1004,322,690
1004,1005,403,697
1005,1006,354,700
1006,1007,287,730
1007,1008,337,689
1008,1009,450,632
1009,1010,381,629
1010,1011,349,623
1011,1012,438,623
1012,1013,441,637
1013,1014,440,623
1014,1015,388,653
1015,1016,404,627
1016,1017,400,636
1017,1018,373,682
1018,1019,381,629
1019,1020,391,650
1020,1021,497,513
1021,1022,495,510
1022,1023,479,503
1023,1024,453,515
1024,1025,486,510
1025,1026,479,521
1026,1027,453,509
1027,1028,425,596
1028,1029,449,525
1029,1030,496,518
1030,1031,463,529
1031,1032,485,558
1032,1033,585,516
1033,1034,543,558
1034,1035,544,570
1035,1036,549,589
1036,1037,591,625
1037,1038,550,621
1038,1039,554,617
1039,1040,694,589
1040,1041,827,558
1041,1042,852,555
1042,1043,830,572
1043,1044,898,584
1044,1045,837,615
1045,1046,849,602
1046,1047,907,550
1047,1048,915,550
1048,1049,995,549
1049,1050,932,592
1050,1051,946,523
1051,1052,953,610
1052,1053,932,598
1053,1054,916,617
1054,1055,902,654
1055,1056,934,622
1056,1057,954,581
1057,1058,963,574
1058,1059,941,578
1059,1060,918,598
1060,1061,898,552
1061,1062,903,563
1062,1063,927,582
1063,1064,878,601
1064,1065,851,622
1065,1066,883,589
1066,1067,853,595
1067,1068,826,618
1068,1069,928,537
1069,1070,954,512
1070,1071,922,521
1071,1072,916,549
1072,1073,930,519
1073,1074,904,517
1074,1075,865,481
1075,1076,891,492
1076,1077,869,534
1077,1078,877,518
1078,1079,854,575
1079,1080,860,561
1080,1081,842,704
1081,1082,872,693
1082,1083,889,730
1083,1084,901,735
1084,1085,916,698
1085,1086,921,676
1086,1087,1041,636
1087,1088,917,659
1088,1089,1008,741
1089,1090,999,749
1090,1091,1090,731
1091,1092,1052,743
1092,1093,1083,744
1093,1094,1054,793
1094,1095,1064,804
1095,1096,1071,729
1096,1097,1100,753
1097,1098,1106,741
1098,1099,983,692
1099,1100,1079,628
1100,1101,1100,707
1101,1102,1146,676
1102,1103,1058,696
1103,1104,1156,669
1104,1105,1021,663
1105,1106,1021,684
1106,1107,985,662
1107,1108,1042,695
1108,1109,1091,587
1109,1110,1113,619
1110,1111,1078,627
1111,1112,987,670
1112,1113,1027,738
1113,1114,1054,726
1114,1115,969,674
1115,1116,1075,651
1116,1117,993,624
1117,1118,945,671
1118,1119,978,655
1119,1120,870,715
1120,1121,930,653
1121,1122,952,656
1122,1123,986,614
1123,1124,939,605
1124,1125,975,587
1125,1126,982,556
1126,1127,999,551
1127,1128,1021,574
1128,1129,912,600
1129,1130,912,579
1130,1131,912,581
1131,1132,947,584
1132,1133,926,543
1133,1134,919,554
1134,1135,888,583
1135,1136,823,565
1136,1137,776,610
1137,1138,832,573
1138,1139,863,523
1139,1140,848,543
1140,1141,725,589
1141,1142,712,606
1142,1143,720,574
1143,1144,717,557
1144,1145,762,549
1145,1146,803,570
1146,1147,862,545
1147,1148,735,596
1148,1149,810,517
1149,1150,803,518
1150,1151,842,493
1151,1152,752,528
1152,1153,833,606
1153,1154,751,573
1154,1155,736,612
1155,1156,796,521
1156,1157,795,562
1157,1158,866,529
1158,1159,841,526
1159,1160,836,628
1160,1161,870,570
1161,1162,875,573
1162,1163,790,617
1163,1164,851,671
1164,1165,764,624
1165,1166,772,637
1166,1167,796,550
1167,1168,735,562
1168,1169,816,589
1169,1170,832,592
1170,1171,725,593
1171,1172,757,614
1172,1173,807,580
1173,1174,838,609
1174,1175,838,632
1175,1176,858,546
1176,1177,745,472
1177,1178,755,462
1178,1179,800,468
1179,1180,713,512
1180,1181,743,451
1181,1182,815,438
1182,1183,774,549
1183,1184,822,509
1184,1185,812,500
1185,1186,896,550
1186,1187,811,544
1187,1188,884,513
1188,1189,715,464
1189,1190,666,445
1190,1191,701,504
1191,1192,683,469
1192,1193,746,470
1193,1194,730,488
1194,1195,771,510
1195,1196,725,449
1196,1197,736,474
1197,1198,727,449
1198,1199,770,500
1199,1200,792,465
1200,1201,899,486
1201,1202,871,569
1202,1203,905,451
1203,1204,913,505
1204,1205,789,556
1205,1206,893,646
1206,1207,791,557
1207,1208,820,511
1208,1209,819,552
1209,1210,806,552
1210,1211,831,468
1211,1212,804,507
1212,1213,950,558
1213,1214,926,541
1214,1215,971,515
1215,1216,924,510
1216,1217,937,493
1217,1218,924,515
