,frame,poly_x,poly_y
773,774,314,482
774,775,331,470
775,776,144,519
776,777,106,551
777,778,62,551
778,779,15,536
779,780,132,550
780,781,-91,487
781,782,-44,487
782,783,-159,507
783,784,-147,519
784,785,-257,511
785,786,-168,530
786,787,-159,494
787,788,-191,450
788,789,-203,426
789,790,-235,535
790,791,-468,599
791,792,-279,504
792,793,-138,516
793,794,-252,559
794,795,-306,587
795,796,-333,521
796,797,-254,480
797,798,-104,491
798,799,-144,453
799,800,-236,468
800,801,-171,494
801,802,-85,502
802,803,-134,481
803,804,-172,462
804,805,-221,571
805,806,-222,613
806,807,-149,534
807,808,-231,584
808,809,-192,609
809,810,-86,655
810,811,-62,635
811,812,-93,614
812,813,-110,603
813,814,-92,606
814,815,-128,622
815,816,-130,580
816,817,-340,577
817,818,-225,554
818,819,-290,590
819,820,-330,578
820,821,-231,501
821,822,-250,496
822,823,-246,489
823,824,-314,512
824,825,-398,550
825,826,-384,545
826,827,-205,541
827,828,-217,558
828,829,-271,530
829,830,-352,498
830,831,-252,524
831,832,-195,491
832,833,-373,515
833,834,-251,502
834,835,-322,575
835,836,-423,539
836,837,-307,531
837,838,-207,547
838,839,-114,535
839,840,-86,509
840,841,-349,455
841,842,-378,431
842,843,-349,395
843,844,-503,443
844,845,-428,399
845,846,-358,481
846,847,-315,438
847,848,-315,551
848,849,-260,508
849,850,-332,468
850,851,-348,474
851,852,-388,494
852,853,-440,494
853,854,-412,533
854,855,-236,488
855,856,-337,440
856,857,-309,482
857,858,-331,444
858,859,-84,439
859,860,-182,450
860,861,-140,493
861,862,-347,553
862,863,-396,516
863,864,-319,533
864,865,-452,517
865,866,345,561
866,867,859,760
867,868,886,755
868,869,896,831
869,870,958,794
870,871,1032,768
871,872,1072,826
872,873,1142,830
873,874,1218,856
874,875,1270,801
875,876,1308,791
876,877,1285,890
877,878,1296,872
878,879,1246,834
879,880,1258,863
880,881,1261,830
881,882,1267,830
882,883,1255,828
883,884,1280,845
884,885,1225,886
885,886,1245,781
886,887,1246,788
887,888,1198,752
888,889,1137,891
889,890,1184,892
890,891,1169,877
891,892,1115,951
892,893,1100,954
893,894,1116,955
894,895,1090,981
895,896,1077,969
896,897,1104,990
897,898,1109,970
898,899,1131,969
899,900,1084,948
900,901,1251,840
901,902,1218,842
902,903,1243,848
903,904,1227,828
904,905,1250,824
905,906,1301,838
906,907,1277,823
907,908,1358,866
908,909,1345,871
909,910,1324,877
910,911,1350,873
911,912,1344,900
912,913,1352,801
913,914,1314,837
914,915,1281,885
915,916,1339,853
916,917,1318,888
917,918,1279,894
918,919,1319,872
919,920,1318,873
920,921,1388,880
921,922,1327,903
922,923,1285,960
923,924,1287,924
924,925,1292,783
925,926,1321,765
926,927,1296,804
927,928,1316,807
928,929,1323,851
929,930,1308,784
930,931,1263,843
931,932,1256,889
932,933,1317,832
933,934,1289,814
934,935,1269,854
935,936,1282,871
936,937,1321,899
937,938,1298,878
938,939,1296,865
939,940,1223,808
940,941,1215,836
941,942,1232,832
942,943,1142,840
943,944,1177,820
944,945,1220,821
945,946,1107,859
946,947,1113,754
947,948,1096,760
948,949,1114,778
949,950,1152,819
950,951,1149,791
951,952,1128,791
952,953,1127,809
953,954,1105,834
954,955,1145,832
955,956,1158,764
956,957,1092,713
957,958,1084,499
958,959,1044,421
959,960,1023,356
960,961,837,260
961,962,887,259
962,963,964,321
963,964,900,253
964,965,914,304
965,966,865,227
966,967,830,215
967,968,811,258
968,969,797,228
969,970,793,239
970,971,804,228
971,972,764,212
972,973,751,260
973,974,718,248
974,975,802,399
975,976,542,779
976,977,-388,946
977,978,22,779
978,979,395,698
979,980,601,727
980,981,580,679
981,982,805,500
982,983,754,494
983,984,906,359
984,985,782,341
985,986,834,329
986,987,789,257
987,988,809,238
988,989,794,194
989,990,833,222
990,991,781,206
991,992,785,218
992,993,774,210
993,994,724,213
994,995,758,208
995,996,674,197
996,997,610,40
997,998,642,88
998,999,670,95
999,1000,653,96
1000,1001,676,121
1001,1002,623,99
1002,1003,576,63
1003,1004,633,107
1004,1005,611,117
1005,1006,648,95
1006,1007,606,78
1007,1008,591,77
1008,1009,611,122
1009,1010,582,109
1010,1011,562,55
1011,1012,657,78
1012,1013,655,57
1013,1014,628,49
1014,1015,608,51
1015,1016,624,50
1016,1017,572,15
1017,1018,625,55
1018,1019,629,51
1019,1020,625,63
1020,1021,543,20
1021,1022,606,64
1022,1023,573,41
1023,1024,573,33
1024,1025,575,61
1025,1026,548,30
1026,1027,565,35
1027,1028,583,46
1028,1029,577,36
1029,1030,612,54
1030,1031,623,68
1031,1032,639,72
1032,1033,770,114
1033,1034,763,99
1034,1035,705,84
1035,1036,734,85
1036,1037,743,100
1037,1038,724,104
1038,1039,732,86
1039,1040,735,95
1040,1041,728,83
1041,1042,726,79
1042,1043,726,75
1043,1044,705,53
1044,1045,664,27
1045,1046,665,22
1046,1047,669,33
1047,1048,680,30
1048,1049,660,12
1049,1050,966,154
1050,1051,1193,248
1051,1052,1228,323
1052,1053,1300,399
1053,1054,1310,445
1054,1055,1318,386
1055,1056,1347,423
1056,1057,1362,444
1057,1058,1350,439
1058,1059,1394,482
1059,1060,1433,408
1060,1061,1391,422
1061,1062,1445,486
1062,1063,1382,408
1063,1064,1461,444
1064,1065,1490,449
1065,1066,1452,485
1066,1067,1438,534
1067,1068,1467,507
1068,1069,1431,503
1069,1070,1379,528
1070,1071,1379,538
1071,1072,1366,530
1072,1073,1373,578
1073,1074,1376,534
1074,1075,1350,510
1075,1076,1327,518
1076,1077,1311,510
1077,1078,1317,509
1078,1079,1357,489
1079,1080,1362,467
1080,1081,1618,470
1081,1082,1615,408
1082,1083,1636,471
1083,1084,1609,490
1084,1085,1588,495
1085,1086,1585,567
1086,1087,1596,479
1087,1088,1622,470
1088,1089,1567,479
1089,1090,1588,465
1090,1091,1600,598
1091,1092,1615,614
1092,1093,1589,623
1093,1094,1552,616
1094,1095,1588,619
1095,1096,1557,518
1096,1097,1580,510
1097,1098,1591,561
1098,1099,1507,461
1099,1100,1489,560
1100,1101,1436,480
1101,1102,1376,481
1102,1103,1369,518
1103,1104,1381,581
1104,1105,1470,517
1105,1106,1287,526
1106,1107,1457,570
1107,1108,1528,492
1108,1109,1418,469
1109,1110,1314,419
1110,1111,1355,518
1111,1112,1284,532
1112,1113,1353,481
1113,1114,1338,444
1114,1115,1240,472
1115,1116,1238,418
1116,1117,1381,479
1117,1118,1391,483
1118,1119,1421,538
1119,1120,1421,513
1120,1121,1426,527
1121,1122,1349,653
1122,1123,1431,604
1123,1124,1431,614
1124,1125,1427,596
1125,1126,1380,587
1126,1127,1337,485
1127,1128,1416,451
1128,1129,1384,570
1129,1130,1418,608
1130,1131,1349,574
1131,1132,1379,574
1132,1133,1404,599
1133,1134,1327,610
1134,1135,1375,588
1135,1136,1300,488
1136,1137,1300,511
1137,1138,1331,513
1138,1139,1337,471
1139,1140,1353,464
1140,1141,1400,414
1141,1142,1398,420
1142,1143,1132,518
1143,1144,701,449
1144,1145,668,440
1145,1146,660,439
1146,1147,631,499
1147,1148,714,504
1148,1149,689,536
1149,1150,628,511
1150,1151,666,434
1151,1152,643,430
1152,1153,633,384
1153,1154,709,402
1154,1155,577,449
1155,1156,474,521
1156,1157,423,661
1157,1158,-4,774
1158,1159,437,793
1159,1160,471,798
1160,1161,626,709
1161,1162,593,618
1162,1163,656,540
1163,1164,614,544
1164,1165,665,566
1165,1166,673,677
1166,1167,601,651
1167,1168,632,608
1168,1169,605,617
1169,1170,582,622
1170,1171,561,654
1171,1172,464,589
1172,1173,378,480
1173,1174,380,463
1174,1175,406,440
1175,1176,257,426
1176,1177,56,594
1177,1178,438,496
1178,1179,496,517
1179,1180,486,490
1180,1181,677,444
1181,1182,653,500
1182,1183,724,481
1183,1184,657,372
1184,1185,635,344
1185,1186,616,381
1186,1187,570,324
1187,1188,585,391
1188,1189,629,438
1189,1190,549,535
1190,1191,588,509
1191,1192,526,476
1192,1193,443,504
1193,1194,508,434
1194,1195,478,520
1195,1196,563,480
1196,1197,485,506
1197,1198,512,466
1198,1199,460,522
1199,1200,495,465
1200,1201,699,393
1201,1202,646,382
1202,1203,635,436
1203,1204,566,382
1204,1205,647,374
1205,1206,616,363
1206,1207,523,403
1207,1208,576,400
1208,1209,476,439
1209,1210,505,425
1210,1211,324,417
1211,1212,380,474
1212,1213,527,312
1213,1214,535,351
1214,1215,475,352
1215,1216,496,334
1216,1217,499,361
1217,1218,492,334
1218,1219,529,378
1219,1220,523,358
1220,1221,563,373
1221,1222,479,351
1222,1223,478,383
1223,1224,523,423
1224,1225,635,374
1225,1226,615,340
1226,1227,641,404
