,frame,poly_x,poly_y
656,657,157,240
657,658,125,246
658,659,109,228
659,660,156,202
660,661,157,385
661,662,150,332
662,663,152,323
663,664,151,329
664,665,72,334
665,666,98,359
666,667,108,314
667,668,122,337
668,669,61,342
669,670,97,346
670,671,97,240
671,672,102,248
672,673,-12,333
673,674,0,403
674,675,-67,421
675,676,-62,367
676,677,-37,379
677,678,-38,403
678,679,-9,367
679,680,-37,424
680,681,-26,453
681,682,14,404
682,683,67,355
683,684,81,349
684,685,118,258
685,686,123,231
686,687,137,236
687,688,126,157
688,689,99,272
689,690,122,239
690,691,140,246
691,692,156,252
692,693,172,225
693,694,130,246
694,695,101,256
695,696,106,260
696,697,96,265
697,698,79,237
698,699,68,220
699,700,61,231
700,701,117,262
701,702,99,203
702,703,140,258
703,704,146,265
704,705,92,276
705,706,78,291
706,707,102,237
707,708,111,240
708,709,72,142
709,710,95,136
710,711,78,59
711,712,86,63
712,713,130,96
713,714,103,113
714,715,42,82
715,716,40,88
716,717,44,114
717,718,16,104
718,719,118,10
719,720,141,18
720,721,24,146
721,722,49,144
722,723,72,173
723,724,-10,174
724,725,98,113
725,726,133,150
726,727,901,159
727,728,1394,-16
728,729,1445,-37
729,730,1418,-64
730,731,1269,-164
731,732,1344,-230
732,733,1469,-453
733,734,1459,-381
734,735,1436,-456
735,736,1486,-402
736,737,1492,-487
737,738,1506,-489
738,739,1515,-548
739,740,1519,-416
740,741,1432,-246
741,742,1435,-222
742,743,1400,-397
743,744,1384,-372
744,745,1344,-274
745,746,1343,-327
746,747,1362,-323
747,748,1361,-300
748,749,1408,-92
749,750,1450,-76
750,751,1400,-3
751,752,1369,-105
752,753,1417,-246
753,754,1407,-157
754,755,1326,-192
755,756,1322,-151
756,757,1360,-223
757,758,1342,-188
758,759,1372,-181
759,760,1368,-265
760,761,1430,-137
761,762,1415,-175
762,763,1396,-167
763,764,1532,-181
764,765,1427,-20
765,766,1449,-51
766,767,1434,18
767,768,1418,-6
768,769,1405,-99
769,770,1374,-25
770,771,1453,31
771,772,1470,13
772,773,1402,24
773,774,1431,47
774,775,1450,17
775,776,1473,-8
776,777,1457,-41
777,778,1474,37
778,779,1469,3
779,780,1472,7
780,781,1457,-88
781,782,1448,-3
782,783,1386,-36
783,784,1403,-55
784,785,1428,-50
785,786,1409,-17
786,787,1409,-22
787,788,1419,-23
788,789,1479,42
789,790,1476,45
790,791,1417,-135
791,792,1393,-80
792,793,1430,-269
793,794,1403,-342
794,795,1389,-277
795,796,1398,-232
796,797,1382,-124
797,798,1350,-112
798,799,1426,-240
799,800,1399,-237
800,801,1474,-311
801,802,1478,-283
802,803,1452,-267
803,804,1460,-187
804,805,1401,-130
805,806,1402,-96
806,807,1380,-70
807,808,1350,-95
808,809,1343,-105
809,810,1387,-80
810,811,1348,-100
811,812,1377,-85
812,813,1423,-168
813,814,1398,-177
814,815,1407,-224
815,816,1403,-204
816,817,1321,-65
817,818,1342,-6
818,819,1347,22
819,820,1357,-19
820,821,1397,-101
821,822,1389,-84
822,823,1403,-37
823,824,1380,-48
824,825,1351,-149
825,826,1344,-137
826,827,1325,-91
827,828,1334,-88
828,829,1354,-17
829,830,1325,10
830,831,1251,-4
831,832,1290,-54
832,833,1290,3
833,834,1288,24
834,835,1265,23
835,836,1204,127
836,837,1176,274
837,838,1112,304
838,839,1030,266
839,840,1014,256
840,841,1068,387
841,842,1060,461
842,843,1013,416
843,844,1002,436
844,845,1024,447
845,846,1015,427
846,847,987,344
847,848,967,347
848,849,1009,375
849,850,1005,366
850,851,927,266
851,852,952,305
852,853,1020,265
853,854,1005,235
854,855,1094,316
855,856,1048,292
856,857,1066,357
857,858,1036,296
858,859,1003,287
859,860,992,261
860,861,983,319
861,862,979,314
862,863,969,286
863,864,965,313
864,865,1032,395
865,866,1042,401
866,867,999,392
867,868,1009,372
868,869,1033,351
869,870,1029,383
870,871,1065,260
871,872,1090,295
872,873,1076,247
873,874,1091,289
874,875,1049,208
875,876,1044,203
876,877,1019,157
877,878,976,148
878,879,983,126
879,880,984,152
880,881,1039,226
881,882,1034,218
882,883,1012,215
883,884,1019,259
884,885,971,229
885,886,996,261
886,887,1008,311
887,888,1001,333
888,889,1010,325
889,890,997,326
890,891,1045,202
891,892,1031,229
892,893,1044,216
893,894,1082,208
894,895,1042,213
895,896,1022,250
896,897,1004,179
897,898,998,184
898,899,1027,249
899,900,1022,266
900,901,933,273
901,902,895,290
902,903,914,241
903,904,908,270
904,905,905,275
905,906,908,253
906,907,918,245
907,908,924,266
908,909,925,291
909,910,895,278
910,911,999,322
911,912,971,288
912,913,935,304
913,914,927,291
914,915,944,300
915,916,953,310
916,917,942,296
917,918,969,289
918,919,972,325
919,920,943,287
920,921,978,287
921,922,954,290
922,923,973,234
923,924,922,167
924,925,881,251
925,926,880,258
926,927,898,264
927,928,904,268
928,929,975,318
929,930,937,301
930,931,920,242
931,932,923,262
932,933,912,250
933,934,926,248
934,935,954,370
935,936,950,336
936,937,953,450
937,938,953,422
938,939,948,423
939,940,926,371
940,941,866,318
941,942,905,330
942,943,901,348
943,944,953,397
944,945,939,295
945,946,954,298
946,947,994,324
947,948,1003,317
948,949,862,195
949,950,840,221
950,951,767,349
951,952,755,363
952,953,737,405
953,954,732,431
954,955,709,378
955,956,710,380
956,957,662,311
957,958,679,302
958,959,652,275
959,960,652,276
960,961,726,217
961,962,732,263
962,963,709,259
963,964,740,240
964,965,743,260
965,966,742,261
966,967,767,333
967,968,755,318
968,969,736,293
969,970,747,294
970,971,714,369
971,972,707,330
972,973,678,304
973,974,692,262
974,975,708,284
975,976,700,265
976,977,690,250
977,978,676,309
978,979,711,324
979,980,662,339
980,981,634,288
981,982,656,321
982,983,670,284
983,984,631,329
984,985,647,303
985,986,666,298
986,987,679,321
987,988,690,305
988,989,673,283
989,990,685,294
990,991,656,278
991,992,649,279
992,993,663,300
993,994,669,308
994,995,692,273
995,996,684,264
996,997,677,248
997,998,681,251
998,999,656,243
999,1000,679,203
1000,1001,741,334
1001,1002,776,297
1002,1003,745,330
1003,1004,726,370
1004,1005,766,419
1005,1006,776,340
1006,1007,741,284
1007,1008,731,264
1008,1009,720,257
1009,1010,714,307
1010,1011,738,297
1011,1012,733,284
1012,1013,715,292
1013,1014,726,254
1014,1015,723,256
1015,1016,710,274
1016,1017,712,293
1017,1018,724,292
1018,1019,718,276
1019,1020,701,283
1020,1021,752,310
1021,1022,754,311
1022,1023,781,375
1023,1024,792,354
1024,1025,752,300
1025,1026,742,337
1026,1027,781,380
1027,1028,746,344
1028,1029,801,384
1029,1030,796,382
1030,1031,704,285
1031,1032,686,279
1032,1033,704,297
1033,1034,717,260
1034,1035,703,259
1035,1036,718,265
1036,1037,704,298
1037,1038,719,300
1038,1039,734,340
1039,1040,738,339
1040,1041,624,218
1041,1042,621,248
1042,1043,636,274
1043,1044,623,253
1044,1045,696,253
1045,1046,716,248
1046,1047,699,298
1047,1048,715,325
1048,1049,734,324
1049,1050,709,289
1050,1051,730,221
1051,1052,713,246
1052,1053,730,211
1053,1054,735,224
1054,1055,742,306
1055,1056,740,308
1056,1057,696,433
1057,1058,683,429
1058,1059,758,470
1059,1060,766,547
1060,1061,733,599
1061,1062,725,574
1062,1063,680,565
1063,1064,722,579
1064,1065,673,640
1065,1066,682,611
1066,1067,704,717
1067,1068,673,762
1068,1069,765,759
1069,1070,738,714
1070,1071,710,795
1071,1072,729,850
1072,1073,697,810
1073,1074,669,799
1074,1075,582,735
1075,1076,593,745
1076,1077,603,784
1077,1078,604,775
1078,1079,600,665
1079,1080,582,657
1080,1081,618,710
1081,1082,650,709
1082,1083,602,692
1083,1084,608,726
1084,1085,643,785
1085,1086,633,745
1086,1087,649,729
1087,1088,713,736
1088,1089,688,743
1089,1090,719,755
1090,1091,646,768
1091,1092,644,773
1092,1093,735,703
1093,1094,726,739
1094,1095,706,750
1095,1096,733,739
1096,1097,725,743
1097,1098,764,705
1098,1099,731,695
1099,1100,753,677
1100,1101,683,684
1101,1102,729,681
1102,1103,725,728
1103,1104,708,760
1104,1105,788,854
1105,1106,783,874
1106,1107,742,890
1107,1108,739,877
1108,1109,683,825
1109,1110,719,819
1110,1111,628,747
1111,1112,626,693
1112,1113,663,691
1113,1114,706,745
1114,1115,700,724
1115,1116,706,732
1116,1117,668,811
1117,1118,689,846
1118,1119,706,827
1119,1120,683,797
1120,1121,679,779
1121,1122,707,815
1122,1123,649,775
1123,1124,640,775
1124,1125,667,868
1125,1126,666,844
1126,1127,634,838
1127,1128,663,831
1128,1129,720,849
1129,1130,665,827
1130,1131,714,839
1131,1132,679,797
1132,1133,672,793
1133,1134,664,783
1134,1135,702,777
1135,1136,717,766
1136,1137,719,804
1137,1138,683,818
1138,1139,696,787
1139,1140,672,779
1140,1141,614,657
1141,1142,633,648
1142,1143,631,677
1143,1144,660,706
1144,1145,646,704
1145,1146,650,688
1146,1147,649,638
1147,1148,663,647
1148,1149,625,628
1149,1150,595,588
1150,1151,629,735
1151,1152,651,731
1152,1153,700,860
1153,1154,614,845
1154,1155,707,779
1155,1156,635,772
1156,1157,680,761
1157,1158,619,786
1158,1159,614,772
1159,1160,622,821
1160,1161,673,702
1161,1162,694,716
1162,1163,675,683
1163,1164,680,697
1164,1165,810,803
1165,1166,760,821
1166,1167,585,814
1167,1168,419,865
1168,1169,335,859
1169,1170,201,888
1170,1171,178,932
1171,1172,93,941
1172,1173,49,911
1173,1174,44,899
1174,1175,69,885
1175,1176,143,799
1176,1177,-69,745
1177,1178,-83,773
1178,1179,-124,743
1179,1180,-70,739
1180,1181,-33,735
1181,1182,-71,835
1182,1183,-11,802
1183,1184,-33,804
1184,1185,-7,766
1185,1186,-83,829
1186,1187,-103,872
1187,1188,-108,867
1188,1189,-147,934
1189,1190,-70,870
1190,1191,52,700
1191,1192,29,746
1192,1193,56,723
1193,1194,114,708
1194,1195,57,724
1195,1196,89,717
1196,1197,117,742
1197,1198,71,735
1198,1199,15,764
1199,1200,27,797
1200,1201,-113,962
1201,1202,-100,895
1202,1203,-47,849
1203,1204,-116,880
1204,1205,-128,914
1205,1206,-58,818
1206,1207,-25,803
1207,1208,-21,815
1208,1209,3,717
1209,1210,-9,698
1210,1211,-164,881
1211,1212,-232,890
1212,1213,-237,1045
1213,1214,-233,1042
1214,1215,-159,1011
1215,1216,-192,980
1216,1217,-159,984
1217,1218,-119,977
1218,1219,-66,1001
1219,1220,-86,970
1220,1221,-88,1006
1221,1222,-42,910
1222,1223,-60,876
1223,1224,-88,922
1224,1225,-91,1025
1225,1226,-88,997
1226,1227,-192,1041
1227,1228,-171,1028
1228,1229,-139,909
1229,1230,-166,945
1230,1231,-227,1014
1231,1232,-234,1002
1232,1233,-218,964
1233,1234,-153,959
1234,1235,-257,1066
1235,1236,-228,1021
1236,1237,-195,1203
1237,1238,-220,1161
1238,1239,-129,986
1239,1240,-166,993
1240,1241,-76,951
1241,1242,-45,946
1242,1243,-66,998
1243,1244,-120,1031
1244,1245,-129,1028
1245,1246,-111,1020
1246,1247,-107,1014
1247,1248,-62,981
1248,1249,-109,907
1249,1250,-102,897
1250,1251,-225,967
1251,1252,-169,917
1252,1253,-185,948
1253,1254,-201,943
1254,1255,-162,830
1255,1256,-200,853
1256,1257,-57,785
1257,1258,-71,762
1258,1259,-44,721
1259,1260,-34,703
1260,1261,-70,929
1261,1262,-60,927
1262,1263,-4,915
1263,1264,21,910
1264,1265,4,844
1265,1266,-9,924
1266,1267,60,778
1267,1268,63,826
1268,1269,115,839
1269,1270,113,839
1270,1271,-11,925
1271,1272,-15,946
1272,1273,-113,1149
1273,1274,-134,1222
1274,1275,-87,1014
1275,1276,-74,1106
1276,1277,-45,1017
1277,1278,-82,1018
1278,1279,-79,1058
1279,1280,-98,1038
1280,1281,-260,949
1281,1282,-375,974
1282,1283,-216,602
1283,1284,-301,371
1284,1285,-175,-8
1285,1286,-116,5
1286,1287,-96,-132
1287,1288,-92,-153
1288,1289,-76,-221
1289,1290,-126,-174
1290,1291,-37,-239
1291,1292,-25,-212
1292,1293,-4,-220
1293,1294,23,-210
1294,1295,35,-252
1295,1296,35,-267
1296,1297,75,-263
1297,1298,91,-281
1298,1299,99,-375
1299,1300,95,-339
1300,1301,69,-294
1301,1302,80,-255
1302,1303,-35,-211
1303,1304,26,-279
1304,1305,45,-223
1305,1306,28,-264
1306,1307,-20,-307
1307,1308,-20,-266
1308,1309,73,-234
1309,1310,81,-195
1310,1311,80,-258
1311,1312,110,-199
1312,1313,110,-217
1313,1314,78,-154
1314,1315,85,-149
1315,1316,90,-175
1316,1317,96,-135
1317,1318,75,-102
1318,1319,114,-110
1319,1320,145,-72
1320,1321,80,-255
1321,1322,81,-217
1322,1323,86,-229
1323,1324,93,-209
1324,1325,115,-205
1325,1326,84,-248
1326,1327,97,-208
1327,1328,104,-241
1328,1329,92,-235
1329,1330,124,-214
1330,1331,35,-156
1331,1332,56,-136
1332,1333,-75,-165
1333,1334,-31,-215
1334,1335,-70,-178
1335,1336,-34,-241
1336,1337,-42,-269
1337,1338,-36,-262
1338,1339,21,-291
1339,1340,15,-309
1340,1341,43,-257
1341,1342,64,-202
1342,1343,73,-161
1343,1344,50,-185
1344,1345,63,-133
1345,1346,75,-117
1346,1347,44,-147
1347,1348,40,-147
1348,1349,85,-180
1349,1350,67,-166
1350,1351,-3,-177
1351,1352,30,-146
1352,1353,83,-149
1353,1354,78,-143
1354,1355,85,-215
1355,1356,111,-132
1356,1357,151,-160
1357,1358,139,-169
1358,1359,119,-186
1359,1360,108,-239
1360,1361,81,-123
1361,1362,101,-217
1362,1363,80,-223
1363,1364,86,-242
1364,1365,60,-298
1365,1366,104,-255
1366,1367,99,-243
1367,1368,93,-243
1368,1369,92,-207
1369,1370,98,-219
1370,1371,178,-212
1371,1372,163,-219
1372,1373,90,-176
1373,1374,81,-177
1374,1375,59,-125
1375,1376,72,-128
1376,1377,14,-116
1377,1378,40,-110
1378,1379,98,-91
1379,1380,76,-99
1380,1381,31,-237
1381,1382,36,-199
1382,1383,17,-161
1383,1384,18,-159
1384,1385,-5,-177
1385,1386,13,-133
1386,1387,-45,-118
1387,1388,-25,-107
1388,1389,35,-112
1389,1390,-4,-120
1390,1391,-45,-282
1391,1392,-55,-278
1392,1393,34,-234
1393,1394,47,-299
1394,1395,22,-240
1395,1396,20,-275
1396,1397,-9,-318
1397,1398,7,-296
1398,1399,20,-319
1399,1400,19,-371
1400,1401,76,-241
1401,1402,166,-206
1402,1403,328,-27
1403,1404,348,31
1404,1405,363,172
1405,1406,350,175
1406,1407,388,207
1407,1408,403,174
1408,1409,384,202
1409,1410,384,131
1410,1411,443,142
1411,1412,423,140
1412,1413,518,217
1413,1414,489,144
1414,1415,524,194
1415,1416,522,203
1416,1417,490,166
1417,1418,535,173
1418,1419,510,166
1419,1420,514,181
1420,1421,546,113
1421,1422,552,122
1422,1423,524,230
1423,1424,514,237
1424,1425,509,200
1425,1426,488,164
1426,1427,489,178
1427,1428,487,157
1428,1429,450,84
1429,1430,459,72
1430,1431,406,87
1431,1432,421,95
1432,1433,382,99
1433,1434,387,107
1434,1435,428,122
1435,1436,434,151
1436,1437,402,92
1437,1438,433,120
1438,1439,428,162
1439,1440,426,155
1440,1441,447,191
1441,1442,473,185
1442,1443,469,173
1443,1444,446,151
1444,1445,474,148
1445,1446,465,135
1446,1447,432,129
1447,1448,487,102
1448,1449,449,115
1449,1450,433,91
1450,1451,466,134
1451,1452,427,154
1452,1453,480,189
1453,1454,493,197
1454,1455,477,190
1455,1456,450,154
1456,1457,461,193
1457,1458,448,178
1458,1459,463,186
1459,1460,467,172
1460,1461,502,107
1461,1462,472,115
1462,1463,517,116
1463,1464,543,118
1464,1465,507,10
1465,1466,504,23
1466,1467,523,19
1467,1468,516,6
1468,1469,520,-3
1469,1470,518,-5
1470,1471,481,19
1471,1472,482,72
1472,1473,499,19
1473,1474,512,34
1474,1475,517,41
1475,1476,525,38
1476,1477,530,94
1477,1478,498,115
1478,1479,493,141
1479,1480,501,102
1480,1481,509,78
1481,1482,514,71
1482,1483,533,64
1483,1484,516,93
1484,1485,480,93
1485,1486,478,89
1486,1487,479,101
1487,1488,467,101
1488,1489,503,125
1489,1490,476,132
1490,1491,497,143
1491,1492,522,151
1492,1493,471,126
1493,1494,460,97
1494,1495,495,97
1495,1496,454,105
1496,1497,482,126
1497,1498,452,63
1498,1499,462,130
1499,1500,458,118
