,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
463,464,183,507,143,515,163,516
464,465,338,499,286,487,303,489
465,466,319,502,268,492,286,494
466,467,469,426,404,410,420,413
467,468,518,430,453,407,468,411
468,469,418,379,353,378,370,380
469,470,420,352,353,355,371,357
470,471,424,381,358,379,376,381
471,472,437,358,369,357,387,360
472,473,416,399,352,394,369,397
473,474,454,355,386,353,403,355
474,475,392,385,328,387,346,389
475,476,470,343,401,340,418,343
476,477,559,314,485,302,501,305
477,478,565,320,492,307,508,310
478,479,526,311,453,304,469,307
479,480,525,312,452,306,469,309
480,481,609,281,533,267,549,270
481,482,654,232,576,217,592,220
482,483,643,289,569,269,583,272
483,484,617,246,539,234,555,237
484,485,665,254,589,235,604,238
485,486,553,195,472,198,490,201
486,487,631,223,553,211,569,214
487,488,565,213,485,212,503,215
488,489,591,243,513,235,530,238
489,490,571,272,495,264,511,267
490,491,586,308,512,294,528,297
491,492,614,258,537,245,553,248
492,493,598,295,523,281,539,284
493,494,598,310,524,294,540,297
494,495,590,337,518,319,533,322
495,496,563,325,490,312,506,315
496,497,588,332,516,315,531,318
497,498,576,309,502,296,518,299
498,499,585,293,510,281,526,284
499,500,586,294,511,282,527,285
500,501,615,278,539,263,555,267
501,502,621,271,545,256,560,259
502,503,637,255,561,239,576,243
503,504,658,239,581,222,596,226
504,505,616,255,539,242,555,246
505,506,631,242,554,229,570,232
506,507,592,251,514,243,531,246
507,508,601,253,524,242,540,245
508,509,613,299,538,282,553,286
509,510,593,267,517,256,533,259
510,511,578,277,503,267,519,270
511,512,546,338,474,325,490,328
512,513,602,307,529,291,544,294
513,514,533,315,460,307,476,310
514,515,612,327,539,307,554,310
515,516,582,310,508,296,524,299
516,517,558,305,484,295,500,298
517,518,567,340,496,324,511,328
518,519,572,312,499,299,515,302
519,520,554,297,479,288,496,291
520,521,597,343,526,323,540,326
521,522,576,289,501,279,518,282
522,523,592,326,519,309,535,312
523,524,576,298,502,286,518,290
524,525,572,338,500,322,516,325
525,526,574,338,502,321,517,325
526,527,613,288,538,273,553,276
527,528,555,370,485,351,500,355
528,529,745,299,674,266,686,270
529,530,721,507,659,452,668,458
530,531,754,465,691,414,701,419
531,532,730,441,666,395,676,400
532,533,654,445,588,405,600,410
533,534,681,407,614,369,625,374
534,535,711,378,642,341,654,346
535,536,662,397,594,363,606,367
536,537,596,428,529,396,543,400
537,538,657,369,587,338,600,343
538,539,704,375,635,339,647,344
539,540,669,301,595,277,609,281
540,541,739,339,670,303,681,307
541,542,754,325,685,289,696,294
542,543,759,327,689,290,701,295
543,544,777,320,708,282,719,287
544,545,710,342,640,309,652,313
545,546,722,303,650,273,662,277
546,547,719,297,647,267,660,271
547,548,733,290,660,259,673,263
548,549,700,361,631,327,643,331
549,550,694,347,624,315,636,319
550,551,714,326,643,294,655,298
551,552,734,287,662,257,674,261
552,553,661,309,588,285,602,289
553,554,700,324,629,294,641,298
554,555,706,354,636,320,648,324
555,556,615,357,544,333,558,337
556,557,666,350,596,320,609,324
557,558,612,365,541,340,555,344
558,559,593,355,522,334,536,337
559,560,590,351,519,331,534,335
560,561,570,346,499,329,514,333
561,562,449,436,387,421,403,424
562,563,393,513,338,491,354,494
563,564,422,531,367,502,382,505
564,565,169,872,162,781,178,785
565,566,196,810,180,735,197,739
566,567,88,897,94,807,111,810
567,568,225,836,208,750,224,755
568,569,224,789,204,717,220,721
569,570,143,891,141,796,158,800
570,571,88,909,95,814,112,818
571,572,86,885,91,799,108,803
572,573,104,891,107,801,125,804
573,574,111,893,113,802,130,805
574,575,164,878,158,785,175,789
575,576,118,902,120,807,137,811
576,577,139,886,137,793,154,797
577,578,148,886,145,792,162,796
578,579,86,822,85,757,103,760
579,580,151,837,143,759,160,763
580,581,128,870,126,784,143,788
581,582,117,992,127,865,144,870
582,583,81,920,89,823,107,826
583,584,171,750,153,697,171,699
584,585,72,887,79,802,97,805
585,586,61,849,65,778,83,781
586,587,81,837,82,768,100,771
587,588,35,861,45,790,63,792
588,589,209,895,199,792,215,797
589,590,228,959,222,832,238,838
590,591,303,805,276,720,292,725
591,592,323,803,294,717,309,721
592,593,364,798,331,709,346,714
593,594,332,774,300,695,315,700
594,595,335,738,301,669,316,674
595,596,336,798,305,712,320,717
596,597,290,801,264,719,279,723
597,598,352,843,323,742,337,747
598,599,243,877,228,776,244,781
599,600,246,854,228,760,244,765
600,601,283,731,252,669,268,673
601,602,258,766,232,698,249,702
602,603,265,770,239,700,255,704
603,604,283,760,255,691,271,695
604,605,340,736,305,667,320,671
605,606,339,739,304,669,319,674
606,607,273,755,245,688,261,692
607,608,289,813,264,728,279,732
608,609,238,779,216,709,232,713
609,610,260,756,233,690,249,694
610,611,353,732,316,663,331,668
611,612,319,780,289,701,304,706
612,613,213,827,197,745,214,749
613,614,237,802,217,726,233,730
614,615,234,800,214,725,230,729
615,616,199,859,187,769,204,773
616,617,184,893,177,793,193,797
617,618,184,903,177,800,194,805
618,619,230,864,215,769,231,773
619,620,217,876,204,779,221,783
620,621,171,940,169,826,186,830
621,622,200,902,192,797,208,802
622,623,4,1117,43,953,62,958
623,624,290,885,270,777,285,782
624,625,74,935,85,833,103,837
625,626,59,858,65,784,83,787
626,627,216,804,198,729,214,733
627,628,103,854,103,776,120,780
628,629,156,847,148,766,165,769
629,630,154,846,147,765,164,769
630,631,227,833,210,748,226,752
631,632,122,858,120,777,137,780
632,633,194,821,180,744,196,748
633,634,140,1016,149,877,166,882
634,635,-202,1881,-22,1315,5,1328
635,636,-1413,3938,-252,1606,-186,1639
636,637,-6878,10015,657,652,714,693
637,638,-4133,5166,-1251,2164,-1231,2164
638,639,-930,2278,-469,1535,-441,1544
639,640,-228,1529,-94,1190,-72,1197
640,641,56,1245,100,1018,119,1025
641,642,-147,1310,-58,1076,-38,1082
642,643,92,992,105,867,123,872
643,644,-99,1134,-40,975,-21,979
644,645,-95,1166,-33,993,-14,997
645,646,-14,1098,26,944,45,948
646,647,73,1047,94,903,112,908
647,648,127,920,129,817,146,821
648,649,60,919,71,824,89,828
649,650,-117,965,-73,876,-54,878
650,651,12,906,29,822,47,825
651,652,-60,989,-24,884,-5,887
652,653,-61,947,-28,857,-10,860
653,654,-192,1036,-128,930,-109,932
654,655,-106,1040,-56,921,-37,924
655,656,-42,978,-9,875,9,878
656,657,-65,996,-27,889,-9,892
657,658,-139,1069,-80,943,-61,945
658,659,-94,957,-56,869,-37,871
659,660,18,962,39,857,57,861
660,661,302,834,278,741,293,746
661,662,534,681,483,608,495,614
662,663,816,549,759,483,765,489
663,664,952,455,902,396,905,402
664,665,948,403,895,347,899,353
665,666,1044,380,1002,324,1003,330
666,667,1107,346,1074,291,1073,297
667,668,1088,385,1053,329,1052,335
668,669,1103,384,1071,328,1069,334
669,670,1155,383,1132,329,1128,335
670,671,1168,374,1147,321,1143,327
671,672,1168,371,1147,318,1143,324
672,673,1094,294,1058,238,1058,243
673,674,1094,292,1057,236,1058,241
674,675,1053,296,1010,240,1012,246
675,676,1042,308,998,253,1000,259
676,677,1045,297,1001,242,1003,247
677,678,1051,303,1007,247,1009,253
678,679,1029,281,981,227,985,232
679,680,1017,291,968,237,972,243
680,681,1055,228,1010,172,1013,177
681,682,1052,211,1006,155,1010,160
682,683,1064,229,1019,173,1022,178
683,684,1046,249,999,194,1003,199
684,685,1060,254,1017,199,1019,204
685,686,1072,274,1031,218,1033,223
686,687,1063,266,1021,210,1023,216
687,688,1046,292,1002,237,1004,242
688,689,1076,222,1034,165,1036,171
689,690,1050,250,1005,195,1008,200
690,691,1069,249,1027,193,1029,199
691,692,1120,186,1083,127,1085,132
692,693,1101,239,1064,182,1065,187
693,694,1135,447,1109,392,1105,398
694,695,646,747,595,651,604,658
695,696,318,1062,309,888,324,896
696,697,-19054,23751,8573,-5899,8428,-5878
697,698,-22799,21591,4403,-1671,4006,-1809
698,699,-51,1033,-11,909,8,913
699,700,401,732,360,658,375,663
700,701,1132,607,1106,542,1101,550
701,702,1069,432,1033,374,1032,381
702,703,950,416,898,359,902,365
703,704,1025,358,979,303,981,308
704,705,1043,343,1000,288,1002,294
705,706,1002,336,953,282,957,287
706,707,1030,288,983,234,986,239
707,708,1080,244,1040,188,1042,193
708,709,1001,298,951,244,955,250
709,710,1022,261,973,207,977,212
710,711,1076,226,1034,169,1037,174
711,712,1057,225,1011,169,1015,175
712,713,1052,251,1007,196,1010,202
713,714,1038,308,993,253,995,259
714,715,1053,181,1006,124,1010,129
715,716,1105,165,1066,105,1068,110
716,717,1056,233,1011,177,1014,183
717,718,1046,232,999,177,1003,182
718,719,1072,217,1028,161,1031,166
719,720,1018,184,965,130,971,135
720,721,1045,328,1002,273,1004,279
721,722,1021,348,975,293,978,299
722,723,1021,330,974,276,977,281
723,724,1024,310,977,255,980,261
724,725,1042,396,1000,339,1001,345
725,726,1061,312,1019,257,1020,262
726,727,1045,325,1002,270,1003,276
727,728,1020,339,974,285,976,290
728,729,1013,376,967,320,969,326
729,730,1022,335,975,280,978,286
730,731,1042,275,996,220,999,226
731,732,1068,322,1028,266,1029,272
732,733,1029,184,978,129,983,135
733,734,1040,173,989,117,995,122
734,735,1012,213,960,159,965,165
735,736,1056,258,1011,203,1014,209
736,737,1059,214,1014,158,1017,163
737,738,1045,221,997,166,1001,172
738,739,1059,258,1015,203,1017,208
739,740,1069,270,1027,214,1029,220
740,741,1162,238,1136,180,1135,185
741,742,1126,270,1094,213,1094,218
742,743,1117,246,1082,189,1083,195
743,744,1127,252,1095,194,1095,200
744,745,1118,268,1085,211,1085,216
745,746,1095,274,1057,218,1058,224
746,747,1130,292,1099,235,1099,241
747,748,1128,270,1097,213,1096,218
748,749,1110,280,1076,223,1076,229
749,750,1129,291,1098,235,1097,241
750,751,1122,262,1089,205,1089,211
751,752,1085,291,1047,235,1048,241
752,753,1096,207,1056,149,1059,155
753,754,1107,190,1068,131,1071,136
754,755,1051,199,1004,143,1008,148
755,756,1101,195,1061,137,1064,142
756,757,1047,220,1000,165,1004,170
757,758,1055,315,1012,259,1014,265
758,759,1055,282,1011,227,1013,233
759,760,1070,248,1027,192,1030,197
760,761,1074,240,1032,184,1035,189
761,762,1050,235,1004,180,1007,185
762,763,1067,257,1024,202,1027,207
763,764,1075,278,1034,222,1036,228
764,765,1074,252,1032,196,1035,202
765,766,1083,276,1044,220,1045,226
766,767,1068,288,1027,232,1029,238
767,768,987,351,936,297,940,303
768,769,846,376,784,327,792,333
769,770,849,373,787,325,794,330
770,771,686,394,618,358,630,362
771,772,615,504,552,458,564,463
772,773,694,429,628,388,639,392
773,774,686,433,620,392,631,397
774,775,659,470,594,426,606,431
775,776,647,446,582,406,594,411
776,777,665,430,598,391,610,395
777,778,610,427,543,394,556,398
778,779,654,472,590,428,601,433
779,780,646,420,579,385,592,389
780,781,691,432,625,390,636,395
781,782,660,558,600,500,610,505
782,783,599,650,545,579,555,585
783,784,452,1012,425,847,438,855
784,785,368,1040,351,871,366,879
785,786,241,966,233,835,249,841
786,787,536,820,492,711,504,718
787,788,595,735,544,645,555,651
788,789,617,744,567,650,577,657
789,790,622,732,571,641,581,647
790,791,559,683,507,608,519,613
791,792,506,675,456,606,469,611
792,793,525,571,468,522,481,526
793,794,559,574,501,522,513,527
794,795,623,593,565,531,576,537
795,796,546,543,486,498,499,502
796,797,624,581,565,521,576,527
797,798,593,553,533,502,545,507
798,799,591,592,533,533,545,538
799,800,552,608,496,549,509,554
800,801,610,600,553,538,564,544
801,802,602,551,542,498,553,503
802,803,617,567,558,511,569,516
803,804,651,484,587,439,599,443
804,805,689,516,627,463,637,468
805,806,678,522,616,469,627,474
