subject,factor,acc
s41,Beg+Mid+End,120.74024408092127
s28,Beg,192.4537931943685
s28,Beg+Mid,140.17217891202674
s28,Beg+Mid+End,121.20793719633525
s27,Beg,164.5225279991417
s27,Beg+Mid,178.31897710568418
s27,Beg+Mid+End,150.06241539318688
s63,Beg,271.04970303561674
s63,Beg+Mid,114.45015861542588
s63,Beg+Mid+End,98.1170301029646
s79,Beg,293.2666742176963
s79,Beg+Mid,201.18764317850315
s79,Beg+Mid+End,206.5318005184286
s39,Beg,95.82526831055398
s39,Beg+Mid,111.79828178690495
s39,Beg+Mid+End,126.12484669569758
s92,Beg,92.59788857036291
s92,Beg+Mid,98.98423446151529
s92,Beg+Mid+End,105.5121144472259
s80,Beg,98.72526444007579
s80,Beg+Mid,93.84771029990259
s80,Beg+Mid+End,89.13250210770615
s78,Beg,824.2865584027244
s78,Beg+Mid,323.55141567167436
s78,Beg+Mid+End,301.1098350561165
s2,Beg,150.66740751960646
s2,Beg+Mid,140.8557489830408
s2,Beg+Mid+End,154.2983715697122
s55,Beg,182.1526457043225
s55,Beg+Mid,186.1741303340575
s55,Beg+Mid+End,181.226358120525
s86,Beg,231.3121358847725
s86,Beg+Mid,152.2397458005497
s86,Beg+Mid+End,107.54417176944393
s30,Beg,133.05925317753366
s30,Beg+Mid,137.92925528541687
s30,Beg+Mid+End,125.32281601493392
s115,Beg,353.9511215650345
s115,Beg+Mid,144.75657516966072
s115,Beg+Mid+End,160.3421608315552
s43,Beg,282.6841559668845
s43,Beg+Mid,183.12145978269683
s43,Beg+Mid+End,153.76204997264796
s18,Beg,132.91567786158572
s18,Beg+Mid,103.81898419563137
s18,Beg+Mid+End,81.21942203316075
s61,Beg,181.4286764612203
s61,Beg+Mid,153.97553070315118
s61,Beg+Mid+End,161.8211307808332
s93,Beg,141.18441035178296
s93,Beg+Mid,119.73800381835126
s93,Beg+Mid+End,111.78030270500474
s104,Beg,309.35743219141006
s104,Beg+Mid,144.36264246781758
s104,Beg+Mid+End,123.67578595815303
s98,Beg,161.08116420510993
s98,Beg+Mid,190.6912044068061
s98,Beg+Mid+End,183.80385465919068
s77,Beg,304.32071908680524
s77,Beg+Mid,334.2338032969021
s77,Beg+Mid+End,236.21893492965947
