subject,factor,acc
s1,Beg+Mid,211.44827248190745
s1,Beg+Mid+End,208.51997419048507
s21,Beg,288.298220041005
s21,Beg+Mid,313.954056939196
s21,Beg+Mid+End,344.8625002115117
s41,Beg,219.60358255562272
s41,Beg+Mid,256.2928865028845
s41,Beg+Mid+End,205.84490023445125
s68,Beg,139.2750701458961
s68,Beg+Mid,110.98423759144752
s68,Beg+Mid+End,139.55572896910226
s90,Beg,200.7050024316573
s90,Beg+Mid,189.0220004462066
s90,Beg+Mid+End,198.76727135547281
s30,Beg,378.35734574559734
s30,Beg+Mid,284.7265531450475
s30,Beg+Mid+End,265.96611382067005
s64,Beg,574.2928261268647
s64,Beg+Mid,549.4002455680278
s64,Beg+Mid+End,546.7520026071377
s28,Beg,304.5053630855241
s28,Beg+Mid,216.92382478220082
s28,Beg+Mid+End,234.21465922635693
s110,Beg,142.1158224045134
s110,Beg+Mid,160.20073946393694
s110,Beg+Mid+End,152.15164720187494
s20,Beg,165.0048128742585
s20,Beg+Mid,128.6409655615057
s20,Beg+Mid+End,122.45345983196555
s85,Beg,331.9179975343317
s85,Beg+Mid,259.9607911131409
s85,Beg+Mid+End,255.21112408497038
s8,Beg,255.49082758990016
s8,Beg+Mid,173.52689382136808
s8,Beg+Mid+End,184.3953634555719
s27,Beg,308.0739376041198
s27,Beg+Mid,215.41273606505894
s27,Beg+Mid+End,169.147969791174
s60,Beg,262.1856372607989
s60,Beg+Mid,128.10895662056186
s60,Beg+Mid+End,140.21202409878794
s18,Beg,199.10313312796822
s18,Beg+Mid,194.42295401927242
s18,Beg+Mid+End,192.8895810234058
s80,Beg,129.25354226612856
s80,Beg+Mid,138.0587325928878
s80,Beg+Mid+End,140.2468636452851
s93,Beg,253.90460792221083
s93,Beg+Mid,359.2065544121559
s93,Beg+Mid+End,333.5809097065527
s43,Beg,146.07840916667774
s43,Beg+Mid,121.22430567446936
s43,Beg+Mid+End,163.3298991888445
s56,Beg,160.99902190207712
s56,Beg+Mid,104.42827364477641
s56,Beg+Mid+End,111.72680332191695
s82,Beg,309.48417571779004
s82,Beg+Mid,279.35835882378655
s82,Beg+Mid+End,280.7867077328029
s31,Beg,186.78946212934503
s31,Beg+Mid,182.1482027694244
s31,Beg+Mid+End,166.93267528874028
s52,Beg,277.59837936515726
s52,Beg+Mid,224.89966938468424
s52,Beg+Mid+End,188.85877210789926
s17,Beg,322.64526148502426
s17,Beg+Mid,201.45478028252674
s17,Beg+Mid+End,190.63287592075162
s92,Beg,317.3620492731564
s92,Beg+Mid,260.33564579939326
s92,Beg+Mid+End,289.8168515381302
s4,Beg,216.13117716087422
s4,Beg+Mid,265.2774107295023
s4,Beg+Mid+End,159.35883852442646
s6,Beg,405.82359501320695
s6,Beg+Mid,374.7471045873843
s6,Beg+Mid+End,283.53915169922715
s117,Beg,272.7450289893263
s117,Beg+Mid,274.8860458264702
s117,Beg+Mid+End,261.47741215944546
s49,Beg,314.74877230196273
s49,Beg+Mid,224.15428567901048
s49,Beg+Mid+End,277.36526269741034
s115,Beg,270.3954813979399
s115,Beg+Mid,251.41023176470702
s115,Beg+Mid+End,262.24572077060947
s103,Beg,274.11102215729295
s103,Beg+Mid,258.6716959785217
s103,Beg+Mid+End,262.9290756377558
s102,Beg,221.42895868647082
s102,Beg+Mid,172.84058492263458
s102,Beg+Mid+End,159.36391455113466
s32,Beg,178.04475211631524
s32,Beg+Mid,172.82377398859848
s32,Beg+Mid+End,189.02559720375075
s44,Beg,209.57678304076984
s44,Beg+Mid,220.38718743483392
s44,Beg+Mid+End,242.5313374028513
