subject,factor,acc
s104,E+SP,133.14315588802734
s77,E,190.87811102282464
s77,SP,236.21893492965947
s77,E+SP,167.8383730193711
s34,E,100.20338691812968
s34,SP,97.74296039747333
s34,E+SP,88.53261743612897
s111,E,100.47450182633182
s111,SP,81.3486634808079
s111,E+SP,78.36889833282035
s78,E,293.65944297253054
s78,SP,301.1098350561165
s78,E+SP,284.25201196053905
s40,E,141.95252518921728
s40,SP,179.50521702079152
s40,E+SP,131.80880379487107
s79,E,130.3504491881394
s79,SP,206.5318005184286
s79,E+SP,124.17886201577974
s55,E,167.9688799149687
s55,SP,181.226358120525
s55,E+SP,154.28383246553085
s1,E,90.91556485604958
s1,SP,70.76188516948507
s1,E+SP,67.51338288440715
s21,E,110.12765515294657
s21,SP,154.27205104137184
s21,E+SP,114.05809204596483
s41,E,123.64036324639835
s41,SP,120.74024408092127
s41,E+SP,117.83923288206203
s68,E,166.98598233162653
s68,SP,226.1391643736005
s68,E+SP,156.6638456266309
s90,E,161.89726232966385
s90,SP,132.74763349278533
s90,E+SP,138.44538427837406
s30,E,151.849458951904
s30,SP,125.32281601493392
s30,E+SP,133.0939988860701
s64,E,596.1210825109376
s64,SP,558.3566967089067
s64,E+SP,579.7984688362016
s28,E,176.15727211007456
s28,SP,121.20793719633525
s28,E+SP,155.34601871659098
s110,E,125.17245640433126
s110,SP,112.77687101545071
s110,E+SP,111.38318868734923
s20,E,105.43592881309223
s20,SP,112.17887192268213
s20,E+SP,84.51478845202632
s85,E,222.66992430477026
s85,SP,222.59377244493308
s85,E+SP,206.58165360265298
s8,E,131.7714454848082
s8,SP,93.95713304245491
s8,E+SP,112.91206332636997
s27,E,127.02568570482215
s27,SP,150.06241539318688
s27,E+SP,121.27540889377414
s60,E,83.79840880480069
s60,SP,74.62023759468775
s60,E+SP,77.6959079272542
s18,E,86.34269207056236
s18,SP,81.21942203316075
s18,E+SP,78.41333017290816
s80,E,75.59919752171125
s80,SP,89.13250210770615
s80,E+SP,62.66259137717289
s93,E,88.57733290309307
s93,SP,111.78030270500474
s93,E+SP,87.91658075220832
s43,E,121.6782784744848
s43,SP,153.76204997264796
s43,E+SP,128.5081240532651
s56,E,154.32151924444094
s56,SP,132.7280363781121
s56,E+SP,143.30329723411032
s82,E,243.97849605752668
s82,SP,213.1491814764385
s82,E+SP,225.58728660301972
s31,E,159.32050420078625
s31,SP,168.36454147572763
s31,E+SP,155.45160405312706
s52,E,104.98032666872362
s52,SP,122.60595983578631
s52,E+SP,98.02554998858588
s17,E,125.48146091748922
s17,SP,145.49246558035767
s17,E+SP,127.32125844474899
s92,E,106.1793081308823
s92,SP,105.5121144472259
s92,E+SP,91.26986605125458
s4,E,106.64472149039015
s4,SP,85.12674721611624
s4,E+SP,102.07515817138483
s6,E,167.04517932900035
s6,SP,232.48996672352297
s6,E+SP,166.21191344674114
s117,E,111.01907779820235
s117,SP,135.20212338695083
s117,E+SP,110.10397497214805
s49,E,99.29271565524357
s49,SP,166.69391955938502
s49,E+SP,98.5734906699935
s115,E,146.52501964739363
s115,SP,160.3421608315552
s115,E+SP,118.04999467470165
s103,E,92.72585307242664
s103,SP,86.33327319869815
s103,E+SP,87.61659400025873
s102,E,124.8970998735216
s102,SP,138.9553752334845
s102,E+SP,124.66499020067685
s32,E,117.72460361186772
s32,SP,81.8276110080544
s32,E+SP,100.48048258274723
s44,E,96.30080922092239
s44,SP,157.7330991752261
s44,E+SP,88.65398059060053
