subject,factor,acc
s104,Beg,132.08162836947253
s104,Mid,205.64645460281127
s104,End,294.8283811812245
s104,BlockWise,171.62788105571454
s77,Beg,291.0603399512115
s77,Mid,227.7622206023621
s77,End,171.7330410895758
s77,BlockWise,253.89196419022733
s34,Beg,108.65578835341708
s34,Mid,110.25615451065433
s34,End,139.21289894597106
s34,BlockWise,106.02597790575894
s111,Beg,151.49293569390767
s111,Mid,120.07410380377223
s111,End,183.21365141076967
s111,BlockWise,139.70281702839162
s78,Beg,316.8175447371356
s78,Mid,296.7234142627929
s78,End,2571.8306802876564
s78,BlockWise,303.72012115271207
s40,Beg,185.13998140656196
s40,Mid,152.46525114235354
s40,End,213.17906180256128
s40,BlockWise,169.89920195508648
s79,Beg,214.32332100247726
s79,Mid,343.71339076759574
s79,End,206.77608379779213
s79,BlockWise,282.32591132429803
s55,Beg,266.35120148692187
s55,Mid,194.1266557015784
s55,End,180.49827389034516
s55,BlockWise,236.71407839940653
s1,Beg,68.81680402194202
s1,Mid,89.16264674444086
s1,End,139.3689670304583
s1,BlockWise,76.4144502410666
s21,Beg,122.42465948902932
s21,Mid,158.0511900949179
s21,End,136.9241492542174
s21,BlockWise,142.3923579926307
s41,Beg,192.25241522836336
s41,Mid,131.30285125707195
s41,End,172.15592400540373
s41,BlockWise,177.51329793550448
s68,Beg,199.89014384125545
s68,Mid,172.84346180220214
s68,End,184.82240697329553
s68,BlockWise,188.66428373732725
s90,Beg,188.0689646256101
s90,Mid,195.24818561654607
s90,End,286.5671983030346
s90,BlockWise,179.06112343874767
s30,Beg,204.54327712656294
s30,Mid,198.7923224658211
s30,End,198.89915904547368
s30,BlockWise,212.62847715235733
s64,Beg,637.8553265056587
s64,Mid,589.4245417800548
s64,End,635.1557875504925
s64,BlockWise,619.082603481623
s28,Beg,291.75728924172626
s28,Mid,141.64399616980566
s28,End,373.14192507297776
s28,BlockWise,226.72701774663466
s110,Beg,142.802373413153
s110,Mid,153.85667611535297
s110,End,117.18786478097184
s110,BlockWise,149.18469168405517
s20,Beg,112.06801923995627
s20,Mid,160.41590992070482
s20,End,155.24821611193792
s20,BlockWise,142.17964908020616
s85,Beg,220.05780234391463
s85,Mid,232.90918438117387
s85,End,420.5900334699315
s85,BlockWise,201.26302283807019
s8,Beg,258.96215074303086
s8,Mid,119.55302342140214
s8,End,184.8166801561238
s8,BlockWise,196.06651935311749
s27,Beg,156.81612235647282
s27,Mid,145.97211005572177
s27,End,204.0939622638613
s27,BlockWise,170.34197781401716
s60,Beg,72.97303705765428
s60,Mid,121.28235306908502
s60,End,79.97152684778237
s60,BlockWise,97.76583910255584
s18,Beg,133.54416710010497
s18,Mid,160.27331631397496
s18,End,163.4847252505005
s18,BlockWise,150.52537692802872
s80,Beg,130.5147971170573
s80,Mid,151.12422015572847
s80,End,114.02767099202738
s80,BlockWise,142.42600267357597
s93,Beg,179.85032411874823
s93,Mid,103.42450209902294
s93,End,124.04652711567728
s93,BlockWise,143.5043987930838
s43,Beg,187.95278871493542
s43,Mid,149.34160927346989
s43,End,131.30507430489382
s43,BlockWise,155.0247718555257
s56,Beg,171.73990399424417
s56,Mid,193.7672352765655
s56,End,291.7458795554762
s56,BlockWise,183.93440322886653
s82,Beg,281.84728947521285
s82,Mid,314.20338855695275
s82,End,248.76808033447614
s82,BlockWise,290.06737064523816
s31,Beg,194.4688675260041
s31,Mid,160.4186785449973
s31,End,170.5933464127873
s31,BlockWise,201.05943523238744
s52,Beg,118.58104366875698
s52,Mid,96.02042040116268
s52,End,246.18827962535752
s52,BlockWise,117.21234632073633
s17,Beg,167.22454496179034
s17,Mid,134.58346011658173
s17,End,256.6851270241251
s17,BlockWise,159.43564428739518
s92,Beg,183.6813473975259
s92,Mid,115.80132611606625
s92,End,195.05281152693013
s92,BlockWise,164.9940253369062
s4,Beg,152.50619731716193
s4,Mid,128.16378488601782
s4,End,110.86288705372769
s4,BlockWise,143.53897480884737
s6,Beg,244.0956909957503
s6,Mid,226.32761130369832
s6,End,199.68935510845117
s6,BlockWise,217.9392640483533
s117,Beg,138.05507912757895
s117,Mid,191.98246703805125
s117,End,146.5848749453668
s117,BlockWise,157.04822447164793
s49,Beg,122.25053816361053
s49,Mid,143.32308173214213
s49,End,186.97353970564512
s49,BlockWise,134.9241371358841
s115,Beg,230.43675355731298
s115,Mid,163.02171650480227
s115,End,329.76103482824794
s115,BlockWise,194.03040302860097
s103,Beg,147.93841836546673
s103,Mid,107.48279881680864
s103,End,232.99428528173627
s103,BlockWise,139.5228791281228
s102,Beg,140.6333536201176
s102,Mid,156.174513512398
s102,End,147.66100518940658
s102,BlockWise,140.35797565185914
s32,Beg,151.87778773601536
s32,Mid,134.5327553257273
s32,End,222.51492446011352
s32,BlockWise,140.82650534450494
s44,Beg,141.20364010019836
s44,Mid,153.33269678841657
s44,End,191.2230756425222
s44,BlockWise,138.79359177407656
