subject,factor,acc
s9,Beg,366.49744529015754
s9,Beg+Mid,234.7465873174811
s9,Beg+Mid+End,212.20043463269204
s21,Beg,122.42465948902932
s21,Beg+Mid,127.74153597268909
s21,Beg+Mid+End,110.12765515294657
s114,Beg,196.45937869194336
s114,Beg+Mid,124.87308401858004
s114,Beg+Mid+End,196.5515868873469
s82,Beg,281.84728947521285
s82,Beg+Mid,270.9455148915648
s82,Beg+Mid+End,243.97849605752668
s8,Beg,258.96215074303086
s8,Beg+Mid,137.6290155379093
s8,Beg+Mid+End,131.7714454848082
s5,Beg,113.38700917337992
s5,Beg+Mid,97.8193667746018
s5,Beg+Mid+End,77.50038821470143
s23,Beg,241.7282155608378
s23,Beg+Mid,229.53421300147065
s23,Beg+Mid+End,207.58876478346488
s66,Beg,259.5327247346789
s66,Beg+Mid,183.9768599654447
s66,Beg+Mid+End,129.90378519179922
s110,Beg,142.802373413153
s110,Beg+Mid,134.4228709901344
s110,Beg+Mid+End,125.17245640433126
s19,Beg,173.55844074839737
s19,Beg+Mid,167.84317818099652
s19,Beg+Mid+End,158.3517362300939
s6,Beg,241.79500040062868
s6,Beg+Mid,192.90233474224397
s6,Beg+Mid+End,167.04517932900035
s102,Beg,140.6333536201176
s102,Beg+Mid,126.14909099645925
s102,Beg+Mid+End,124.8970998735216
s53,Beg,137.58041816937768
s53,Beg+Mid,121.04668403871736
s53,Beg+Mid+End,117.41422309178202
s58,Beg,304.9229771052877
s58,Beg+Mid,234.90996195937333
s58,Beg+Mid+End,234.46126463675128
s113,Beg,237.73294770824987
s113,Beg+Mid,221.64610268146015
s113,Beg+Mid+End,171.87249413102273
s56,Beg,171.73990399424417
s56,Beg+Mid,164.68949284921
s56,Beg+Mid+End,154.32151924444094
s17,Beg,167.17524483889986
s17,Beg+Mid,117.57603085692236
s17,Beg+Mid+End,125.48146091748922
s111,Beg,151.49293569390767
s111,Beg+Mid,116.34748307457623
s111,Beg+Mid+End,100.47450182633182
s25,Beg,180.09078782514945
s25,Beg+Mid,198.74467352520833
s25,Beg+Mid+End,166.2604917431406
s87,Beg,447.00536764445053
s87,Beg+Mid,268.66996902286695
s87,Beg+Mid+End,268.54905175368776
s41,Beg,193.64668623031534
s41,Beg+Mid,147.18549973061369
s41,Beg+Mid+End,123.64036324639835
s28,Beg,291.75728924172626
s28,Beg+Mid,149.80576773441737
s28,Beg+Mid+End,176.15727211007456
s27,Beg,156.855641824482
s27,Beg+Mid,126.25074297759446
s27,Beg+Mid+End,127.02568570482215
s63,Beg,308.51975700642777
s63,Beg+Mid,203.90912209466183
s63,Beg+Mid+End,134.04037566982748
s79,Beg,214.32332100247726
s79,Beg+Mid,182.848055324768
s79,Beg+Mid+End,130.3504491881394
s39,Beg,92.49177556251104
s39,Beg+Mid,94.19235546680707
s39,Beg+Mid+End,89.3978137792192
s92,Beg,183.6813473975259
s92,Beg+Mid,118.17451213456226
s92,Beg+Mid+End,106.1793081308823
s80,Beg,130.5147971170573
s80,Beg+Mid,90.05776470168507
s80,Beg+Mid+End,75.59919752171125
s78,Beg,316.8175447371356
s78,Beg+Mid,259.4353629136115
s78,Beg+Mid+End,293.65944297253054
s2,Beg,225.96207273734845
s2,Beg+Mid,212.01150782697286
s2,Beg+Mid+End,190.21732306878005
s55,Beg,266.35120148692187
s55,Beg+Mid,174.7668361763105
s55,Beg+Mid+End,167.9688799149687
s86,Beg,473.3912462211621
s86,Beg+Mid,216.3005959705635
s86,Beg+Mid+End,209.90329186861067
s30,Beg,204.54327712656294
s30,Beg+Mid,171.8712031506821
s30,Beg+Mid+End,151.849458951904
s115,Beg,230.43675355731298
s115,Beg+Mid,143.01254180276987
s115,Beg+Mid+End,146.52501964739363
s43,Beg,188.46251090922146
s43,Beg+Mid,138.08960224138713
s43,Beg+Mid+End,121.6782784744848
s18,Beg,133.54416710010497
s18,Beg+Mid,84.22268244749014
s18,Beg+Mid+End,86.34269207056236
s61,Beg,169.65223320075333
s61,Beg+Mid,208.64286008039016
s61,Beg+Mid+End,128.02923197304008
s93,Beg,179.85032411874823
s93,Beg+Mid,129.91917123662884
s93,Beg+Mid+End,88.57733290309307
s104,Beg,132.08162836947253
s104,Beg+Mid,159.66492538281037
s104,Beg+Mid+End,145.16540463610798
s98,Beg,242.84821617060916
s98,Beg+Mid,136.54059793462758
s98,Beg+Mid+End,131.65614507058626
s77,Beg,291.0603399512115
s77,Beg+Mid,232.16654865832248
s77,Beg+Mid+End,190.87811102282464
