subject,factor,acc
s78,Beg+Mid+End,260.9712064043516
s40,Beg,166.37407098211216
s40,Beg+Mid,135.03884929873078
s40,Beg+Mid+End,144.4361022847556
s79,Beg,243.09339689823227
s79,Beg+Mid,203.18000551567758
s79,Beg+Mid+End,170.73666972513806
s55,Beg,208.56366933497057
s55,Beg+Mid,214.08874550689075
s55,Beg+Mid+End,226.0694720713554
s1,Beg,246.37420416973185
s1,Beg+Mid,217.8147033892902
s1,Beg+Mid+End,227.99921980179505
s21,Beg,217.51932048802718
s21,Beg+Mid,182.00348269276103
s21,Beg+Mid+End,185.48458019126116
s41,Beg,290.6548895020041
s41,Beg+Mid,204.2780741991196
s41,Beg+Mid+End,184.63978715730718
s68,Beg,129.02939618301673
s68,Beg+Mid,111.14561127558181
s68,Beg+Mid+End,130.9489064533406
s90,Beg,305.75733997750285
s90,Beg+Mid,274.5489025196773
s90,Beg+Mid+End,260.5137571440247
s30,Beg,263.7251093463318
s30,Beg+Mid,228.85418541009935
s30,Beg+Mid+End,213.57408959217113
s64,Beg,133.16573631718074
s64,Beg+Mid,126.86328104835522
s64,Beg+Mid+End,120.46032524550262
s28,Beg,345.74798606044686
s28,Beg+Mid,232.91387679222035
s28,Beg+Mid+End,219.76286759270783
s110,Beg,100.56508597894388
s110,Beg+Mid,105.42087109248362
s110,Beg+Mid+End,124.13606398754823
s20,Beg,255.48392247571502
s20,Beg+Mid,174.46911919171797
s20,Beg+Mid+End,180.38212323052323
s85,Beg,140.5461559536198
s85,Beg+Mid,144.45911824877695
s85,Beg+Mid+End,178.663962153554
s8,Beg,383.67607684793745
s8,Beg+Mid,245.5385078718316
s8,Beg+Mid+End,284.9557859426966
s27,Beg,291.79758939016943
s27,Beg+Mid,232.85960804577394
s27,Beg+Mid+End,197.54231012679094
s60,Beg,84.84773195019314
s60,Beg+Mid,100.09841514175677
s60,Beg+Mid+End,92.93937023932592
s18,Beg,165.12510960721676
s18,Beg+Mid,181.62813222883324
s18,Beg+Mid+End,196.73470686634462
s80,Beg,85.51858945858774
s80,Beg+Mid,82.55440452223363
s80,Beg+Mid+End,77.43700604515713
s93,Beg,160.8117551177745
s93,Beg+Mid,160.1173762922062
s93,Beg+Mid+End,154.57551313667994
s43,Beg,247.96310291204773
s43,Beg+Mid,221.39620641361398
s43,Beg+Mid+End,248.08598314440513
s56,Beg,176.87050100968153
s56,Beg+Mid,134.1120130783892
s56,Beg+Mid+End,130.62992719471532
s82,Beg,253.86884605500822
s82,Beg+Mid,247.37256050850706
s82,Beg+Mid+End,246.55584410687015
s31,Beg,250.0260787204176
s31,Beg+Mid,264.2591981191139
s31,Beg+Mid+End,224.11080677594015
s52,Beg,207.9932724184031
s52,Beg+Mid,157.80704973495455
s52,Beg+Mid+End,164.60879096011675
s17,Beg,214.0132948783998
s17,Beg+Mid,227.20057205019808
s17,Beg+Mid+End,195.06609644634887
s92,Beg,121.11686179039671
s92,Beg+Mid,105.24532152473668
s92,Beg+Mid+End,116.31689823278202
s4,Beg,157.6485977982689
s4,Beg+Mid,209.66786596999077
s4,Beg+Mid+End,172.11189584698002
s6,Beg,321.3340709959962
s6,Beg+Mid,306.38699872057
s6,Beg+Mid+End,267.54157621114956
s117,Beg,164.84512273710476
s117,Beg+Mid,148.12708703957944
s117,Beg+Mid+End,137.56712055340734
s49,Beg,191.26388965871246
s49,Beg+Mid,166.3277592065797
s49,Beg+Mid+End,132.8644729986681
s115,Beg,164.34632722473867
s115,Beg+Mid,144.33799016258385
s115,Beg+Mid+End,152.58989323071506
s103,Beg,123.66829659205612
s103,Beg+Mid,120.2922640084613
s103,Beg+Mid+End,129.3466057066858
s102,Beg,191.1834557726618
s102,Beg+Mid,144.08354373065222
s102,Beg+Mid+End,156.10185479766497
s32,Beg,230.71599574013726
s32,Beg+Mid,193.19315919102263
s32,Beg+Mid+End,164.40650608125307
s44,Beg,159.2267273489246
s44,Beg+Mid,174.19443211290525
s44,Beg+Mid+End,195.68796808268044
