subject,factor,acc
s17,Beg+Mid,175.4098644367891
s17,Beg+Mid+End,177.83036874443616
s111,Beg,195.50315638019381
s111,Beg+Mid,177.13793333157906
s111,Beg+Mid+End,173.80017192307974
s25,Beg,245.4868832385961
s25,Beg+Mid,247.04750775772794
s25,Beg+Mid+End,244.51655742765152
s87,Beg,220.49932472610817
s87,Beg+Mid,220.32203771815057
s87,Beg+Mid+End,215.7262631492118
s41,Beg,347.0576473604751
s41,Beg+Mid,251.68659138837515
s41,Beg+Mid+End,210.87551620005752
s28,Beg,436.6640809673633
s28,Beg+Mid,283.96031663944467
s28,Beg+Mid+End,236.12303432805123
s27,Beg,171.30512817770236
s27,Beg+Mid,161.64185328700125
s27,Beg+Mid+End,169.57647753091928
s63,Beg,197.09986393825065
s63,Beg+Mid,161.80632146377397
s63,Beg+Mid+End,173.53016224910067
s79,Beg,258.33946754027636
s79,Beg+Mid,245.73770941076555
s79,Beg+Mid+End,244.74694378183136
s39,Beg,116.64303470914396
s39,Beg+Mid,112.46671870517336
s39,Beg+Mid+End,112.82610460019494
s92,Beg,189.80433918122642
s92,Beg+Mid,183.249550687185
s92,Beg+Mid+End,173.404812245313
s80,Beg,105.76341337153433
s80,Beg+Mid,98.73171570892369
s80,Beg+Mid+End,97.86416695511905
s78,Beg,346.2222645496393
s78,Beg+Mid,311.8608854393129
s78,Beg+Mid+End,312.0848473559362
s2,Beg,427.02087611495074
s2,Beg+Mid,392.4525816179704
s2,Beg+Mid+End,380.83747869931335
s55,Beg,300.48137043120806
s55,Beg+Mid,283.8590895108472
s55,Beg+Mid+End,285.5136487480401
s86,Beg,413.28906417068265
s86,Beg+Mid,311.21512313228163
s86,Beg+Mid+End,273.27713826817075
s30,Beg,247.36238082368354
s30,Beg+Mid,193.44517897298067
s30,Beg+Mid+End,199.75444931673172
s115,Beg,120.35766220598961
s115,Beg+Mid,137.20803276115103
s115,Beg+Mid+End,132.01524353343706
s43,Beg,163.01405491273812
s43,Beg+Mid,154.89921165298352
s43,Beg+Mid+End,152.02322836127902
s18,Beg,209.90005461326865
s18,Beg+Mid,196.60582576151288
s18,Beg+Mid+End,187.62795924860552
s61,Beg,138.22869016909692
s61,Beg+Mid,116.48217214227202
s61,Beg+Mid+End,123.79242105236222
s93,Beg,173.71938263888242
s93,Beg+Mid,158.19532331209015
s93,Beg+Mid+End,148.468847706313
s104,Beg,1067.1707074856881
s104,Beg+Mid,272.74528574379144
s104,Beg+Mid+End,269.7585408978776
s98,Beg,203.1953600121232
s98,Beg+Mid,192.8877402335195
s98,Beg+Mid+End,198.4349613436851
s77,Beg,333.46115167066256
s77,Beg+Mid,329.94448545797
s77,Beg+Mid+End,322.21700721040895
