subject,factor,acc
s90,Beg,261.71932190110596
s90,Mid,276.4340727993232
s90,End,391.4800252682388
s90,BlockWise,272.7611274240282
s30,Beg,174.4226880867644
s30,Mid,206.01245080766753
s30,End,217.42200691726921
s30,BlockWise,185.21240920746413
s64,Beg,658.5138193666096
s64,Mid,610.902420636667
s64,End,610.779162749212
s64,BlockWise,648.5920210304179
s28,Beg,402.19186356702346
s28,Mid,204.97822856360827
s28,End,321.3508227711442
s28,BlockWise,306.28065049519137
s110,Beg,136.98060300039583
s110,Mid,149.98265376214732
s110,End,114.93975650243658
s110,BlockWise,149.12976188868896
s20,Beg,114.98090193350615
s20,Mid,141.56909203357972
s20,End,110.14168912736352
s20,BlockWise,135.84128575821438
s85,Beg,236.55835034498676
s85,Mid,378.7758751982373
s85,End,353.19611712461534
s85,BlockWise,332.4425190496611
s8,Beg,226.72623353659543
s8,Mid,172.2966043901558
s8,End,222.7771410864811
s8,BlockWise,195.72531199220285
s27,Beg,192.47084027390616
s27,Mid,236.1073528528615
s27,End,251.94884267626384
s27,BlockWise,213.37476437176056
s60,Beg,119.21259335366062
s60,Mid,110.81857112598115
s60,End,148.41402504255944
s60,BlockWise,109.6030303467406
s18,Beg,271.8890018797283
s18,Mid,475.6815872301454
s18,End,276.22942400532503
s18,BlockWise,393.2102030398254
s80,Beg,112.42747244209257
s80,Mid,97.71022382453785
s80,End,100.69984367543762
s80,BlockWise,105.77832403200964
s93,Beg,170.2522737743579
s93,Mid,157.00619350566637
s93,End,169.84475112561773
s93,BlockWise,170.6824366109425
s43,Beg,221.1883400136964
s43,Mid,163.03394938207515
s43,End,224.97139377134076
s43,BlockWise,194.2797111873172
s56,Beg,169.44315595340635
s56,Mid,198.71705060771745
s56,End,264.8812186179593
s56,BlockWise,184.78155204955343
s82,Beg,1130.7780153569795
s82,Mid,656.0292639948806
s82,End,818.523427682924
s82,BlockWise,1021.7120198998953
s31,Beg,292.90703655288803
s31,Mid,285.7480220338588
s31,End,223.27249190927006
s31,BlockWise,324.523748037632
s52,Beg,149.60347082416223
s52,Mid,148.39772153466723
s52,End,235.08654425295873
s52,BlockWise,153.0767399045749
s17,Beg,202.72839444257775
s17,Mid,186.42931379545863
s17,End,200.80707708569986
s17,BlockWise,200.167312071758
s92,Beg,203.810864905055
s92,Mid,266.6280948337393
s92,End,215.92513586706173
s92,BlockWise,222.7803936779964
s4,Beg,170.17198725011957
s4,Mid,229.1954720580226
s4,End,177.01359426970322
s4,BlockWise,213.0241048864654
s6,Beg,334.23440520556403
s6,Mid,438.5118764599567
s6,End,262.60824811382497
s6,BlockWise,386.86675195549304
s117,Beg,221.25397236395574
s117,Mid,221.26512235007436
s117,End,186.52235290600984
s117,BlockWise,235.25859691192127
s49,Beg,163.69918161864248
s49,Mid,108.13246113053825
s49,End,319.8800811950359
s49,BlockWise,138.22195670894126
s115,Beg,159.00295120140177
s115,Mid,114.60267304389197
s115,End,194.64383915287718
s115,BlockWise,144.8080972937085
s103,Beg,164.46955384191156
s103,Mid,220.23650764976256
s103,End,226.502646569354
s103,BlockWise,194.3016388153773
s102,Beg,205.83712014066313
s102,Mid,205.02938654383996
s102,End,232.77697422357673
s102,BlockWise,203.2912262264697
s32,Beg,241.1245827831271
s32,Mid,166.6974191560359
s32,End,214.87739220607665
s32,BlockWise,193.10226612624487
s44,Beg,143.90121811829366
s44,Mid,154.71451461714824
s44,End,196.96113289049944
s44,BlockWise,141.41574320335138
