,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
119,120,-795,-1011,231,-4,197,138
120,121,-1213,-1503,129,-156,81,24
121,122,-1260,-1726,119,-257,80,-53
122,123,-1244,-1695,123,-245,84,-44
123,124,-1261,-1781,119,-285,83,-74
124,125,-1300,-1789,110,-279,70,-69
125,126,-1193,-1705,134,-263,102,-58
126,127,-1428,-1883,82,-294,33,-79
127,128,-1168,-1681,140,-257,109,-54
128,129,-1089,-1565,160,-218,129,-25
129,130,-1204,-1554,132,-184,88,2
130,131,-1193,-1470,133,-144,85,33
131,132,-1062,-1497,167,-190,135,-4
132,133,-969,-1554,188,-242,171,-44
133,134,-1067,-1529,166,-205,135,-15
134,135,-1135,-1679,148,-264,120,-59
135,136,-1118,-1658,152,-258,125,-55
136,137,-1077,-1610,162,-243,136,-44
137,138,-1208,-1710,131,-262,97,-57
138,139,-1217,-1710,129,-260,94,-55
139,140,-1204,-1796,130,-306,103,-91
140,141,-1263,-1642,119,-214,74,-20
141,142,-1318,-1846,105,-303,68,-87
142,143,-1243,-1562,122,-179,75,7
143,144,-963,-1465,191,-197,168,-11
144,145,-1241,-1604,124,-200,79,-10
145,146,-1410,-1771,86,-243,32,-41
146,147,-1331,-1641,102,-197,50,-6
147,148,-1610,-1906,42,-261,-25,-52
148,149,-1429,-1560,75,-133,8,44
149,150,-1450,-1784,77,-240,20,-38
150,151,-1296,-1567,110,-169,57,15
151,152,-1238,-1474,122,-136,70,40
152,153,-1152,-1531,145,-185,105,1
153,154,-1123,-1354,149,-102,102,65
154,155,-1091,-1547,160,-208,128,-17
155,156,-1168,-1601,141,-217,104,-23
156,157,-1048,-1545,170,-218,143,-25
157,158,-949,-1477,195,-207,174,-18
158,159,-1080,-1588,162,-232,134,-35
159,160,-982,-1350,187,-134,154,39
160,161,-1040,-1447,172,-170,140,12
161,162,-951,-1330,195,-131,164,40
162,163,-1006,-1505,180,-208,155,-18
163,164,-998,-1292,181,-101,143,65
164,165,-930,-1309,200,-126,170,45
165,166,-1009,-1543,179,-226,156,-32
166,167,-982,-1288,186,-103,149,63
167,168,-954,-1466,194,-200,172,-13
168,169,-833,-1271,226,-129,204,41
169,170,-864,-1394,217,-185,200,-2
170,171,-1000,-1574,181,-244,161,-46
171,172,-962,-1505,191,-218,171,-27
172,173,-871,-1390,215,-182,197,1
173,174,-877,-1531,210,-253,202,-54
174,175,-1039,-1551,172,-223,146,-29
175,176,-1046,-1544,171,-217,144,-25
176,177,-1032,-1640,171,-270,153,-65
177,178,-929,-1434,200,-190,179,-5
178,179,-1007,-1547,180,-229,157,-34
179,180,-995,-1489,183,-202,158,-14
180,181,-963,-1389,192,-159,164,19
181,182,-1063,-1514,167,-198,136,-10
182,183,-1002,-1389,182,-149,149,27
183,184,-929,-1336,201,-140,172,34
184,185,-902,-1208,206,-81,173,79
185,186,-933,-1263,199,-101,165,64
186,187,-912,-1265,205,-107,174,59
187,188,-924,-1156,198,-49,160,104
188,189,-919,-1133,199,-38,160,113
189,190,-903,-1164,205,-58,168,97
190,191,-814,-1163,231,-78,203,80
191,192,-946,-1025,184,23,137,162
192,193,-1215,-1573,130,-191,86,-3
193,194,-1171,-1634,140,-232,105,-35
194,195,-1148,-1626,146,-234,113,-37
195,196,-1226,-1550,126,-177,80,8
196,197,-1216,-1552,129,-180,84,6
197,198,-1129,-1677,149,-265,122,-60
198,199,-1101,-1622,157,-244,129,-45
199,200,-1079,-1556,162,-216,133,-23
200,201,-1454,-1604,70,-149,3,32
201,202,-1304,-1628,109,-197,59,-7
202,203,-1095,-1472,158,-169,121,13
203,204,-1137,-1425,147,-135,102,39
204,205,-1042,-1415,172,-153,137,25
205,206,-1036,-1607,171,-252,150,-52
206,207,-1067,-1737,160,-311,146,-96
207,208,-1092,-1618,159,-244,132,-45
208,209,-1194,-1736,134,-278,103,-70
209,210,-1203,-1759,131,-288,101,-77
210,211,-1331,-1594,101,-173,46,12
211,212,-1369,-1651,93,-193,37,-2
212,213,-1445,-1652,75,-175,11,12
213,214,-1448,-1738,76,-217,17,-20
214,215,-1356,-1670,97,-206,43,-12
215,216,-1495,-1906,67,-289,13,-75
216,217,-1343,-1671,100,-210,48,-16
217,218,-1182,-1646,138,-236,102,-38
218,219,-1311,-1614,107,-188,55,0
219,220,-1268,-1645,117,-214,72,-20
220,221,-1328,-1549,101,-152,44,29
221,222,-1516,-1741,60,-203,-6,-8
222,223,-1516,-1658,57,-161,-14,24
223,224,-1395,-1576,84,-149,22,32
224,225,-1377,-1493,86,-113,21,60
225,226,-1338,-1432,93,-91,29,76
226,227,-1443,-1588,73,-144,6,36
227,228,-1584,-1757,44,-194,-28,-1
228,229,-1902,-1834,-30,-156,-131,32
229,230,-1862,-2026,-11,-259,-99,-48
230,231,-1872,-2043,-12,-265,-101,-52
231,232,-1255,-1406,114,-97,57,70
232,233,305,-597,604,-38,648,98
233,234,1538,-287,1064,-204,1312,-29
234,235,1659,-146,1202,-162,1486,9
235,236,1700,-224,1025,-263,1379,-59
236,237,1600,-187,1185,-152,1428,10
237,238,1712,-179,1066,-240,1422,-41
238,239,1614,-197,1161,-169,1420,-1
239,240,1677,-208,1080,-230,1404,-38
240,241,1646,-245,1060,-236,1367,-46
241,242,1661,-243,1047,-246,1368,-52
242,243,1617,-224,1116,-197,1389,-20
243,244,1743,-222,959,-300,1360,-80
244,245,1628,-241,1081,-220,1371,-35
245,246,1639,-247,1063,-233,1365,-44
246,247,1677,-215,1070,-236,1396,-42
247,248,1625,-219,1118,-198,1396,-20
248,249,1714,-220,1010,-272,1377,-64
249,250,1758,-206,948,-304,1365,-80
250,251,1743,-188,997,-277,1393,-63
251,252,1782,-170,931,-306,1377,-76
252,253,1858,38,671,-340,1325,-59
253,254,1718,-9,1094,-194,1535,13
254,255,1802,20,833,-285,1407,-33
255,256,1827,38,749,-310,1367,-43
256,257,1806,59,774,-291,1388,-28
257,258,1819,-12,823,-303,1390,-48
258,259,1773,151,700,-273,1375,0
259,260,1784,101,761,-275,1395,-11
260,261,1818,-82,862,-313,1383,-66
261,262,1810,-142,879,-323,1367,-81
262,263,1765,-122,999,-266,1430,-47
263,264,1680,-167,1136,-200,1451,-16
264,265,1652,-212,1102,-213,1403,-29
265,266,1639,-242,1071,-228,1371,-41
266,267,1639,-221,1103,-210,1394,-28
267,268,1635,-203,1135,-191,1415,-15
268,269,1609,-187,1180,-157,1430,7
269,270,1632,-160,1209,-150,1468,14
270,271,1712,-177,1069,-238,1425,-40
271,272,1715,-220,1007,-274,1376,-65
272,273,1728,-164,1052,-247,1428,-43
273,274,1638,-154,1214,-150,1477,15
274,275,1628,-179,1179,-164,1443,4
275,276,1622,-167,1205,-148,1457,14
276,277,1805,-73,897,-295,1404,-55
277,278,1681,-164,1140,-198,1455,-15
278,279,1584,-208,1159,-160,1400,4
279,280,1576,-166,1231,-114,1444,35
280,281,1576,-234,1123,-179,1371,-10
281,282,1559,-217,1155,-153,1382,7
282,283,1570,-210,1163,-153,1394,8
283,284,1577,-215,1151,-163,1390,2
284,285,1631,-253,1062,-232,1360,-44
285,286,1586,-250,1096,-199,1358,-24
286,287,1604,-183,1191,-149,1434,12
287,288,1566,-171,1225,-113,1434,36
288,289,1580,-179,1208,-130,1431,25
289,290,1587,-201,1170,-155,1409,7
290,291,1650,-228,1082,-224,1386,-37
291,292,1646,-201,1126,-199,1416,-19
292,293,1583,-191,1186,-144,1418,15
293,294,1609,-221,1126,-188,1392,-15
294,295,1658,-250,1041,-250,1361,-54
295,296,1630,-202,1141,-186,1416,-12
296,297,1616,-177,1192,-154,1443,10
297,298,1637,-190,1154,-181,1430,-7
298,299,1622,-235,1095,-210,1377,-29
299,300,1622,-264,1054,-235,1349,-46
300,301,1728,-178,1036,-256,1413,-50
301,302,1670,-189,1118,-208,1428,-23
302,303,1612,-157,1230,-131,1469,26
303,304,1663,-110,1253,-138,1537,27
304,305,1620,-131,1274,-112,1508,40
305,306,1599,-178,1201,-142,1439,17
306,307,1640,-194,1144,-187,1425,-11
307,308,1675,-169,1142,-196,1451,-14
308,309,1669,-152,1177,-177,1475,-1
309,310,1620,-117,1303,-98,1531,50
310,311,1644,-194,1140,-190,1425,-14
311,312,1623,-180,1182,-161,1441,5
312,313,1656,-64,1320,-108,1610,53
313,314,1635,-100,1320,-99,1563,52
314,315,1688,-134,1169,-184,1489,-3
315,316,1693,-132,1163,-187,1489,-4
316,317,1631,-108,1309,-101,1548,50
317,318,1636,-122,1276,-118,1525,38
318,319,1653,-98,1292,-118,1561,41
319,320,1711,-127,1129,-205,1481,-14
320,321,1683,-174,1122,-208,1442,-22
321,322,1755,-130,1021,-257,1436,-43
322,323,1649,-165,1182,-169,1461,2
323,324,1645,-183,1157,-181,1438,-7
324,325,1660,-135,1217,-155,1500,14
325,326,1586,-172,1218,-126,1442,27
326,327,1270,-129,1155,32,1242,141
327,328,1052,-74,1043,121,1088,213
328,329,1009,-90,1011,119,1056,212
329,330,1013,-51,1024,145,1061,233
330,331,894,38,958,227,974,301
331,332,876,53,947,240,960,312
332,333,863,76,939,257,948,327
333,334,904,55,966,236,980,309
334,335,944,96,997,258,1007,326
335,336,928,72,984,244,996,315
336,337,881,125,951,286,956,351
337,338,923,130,982,283,988,348
338,339,881,160,951,309,952,370
339,340,909,118,971,278,978,343
340,341,897,119,963,280,969,345
341,342,882,125,952,286,957,351
342,343,903,99,967,265,976,333
343,344,908,153,971,300,973,363
344,345,1000,324,1028,404,1016,450
345,346,1490,1039,955,862,986,913
346,347,1524,850,1181,779,1171,824
347,348,1414,530,1396,572,1346,604
348,349,1136,364,1146,423,1128,466
349,350,1046,271,1075,364,1067,415
350,351,995,165,1037,298,1040,359
351,352,982,137,1026,280,1033,344
352,353,947,132,1000,281,1006,346
353,354,973,114,1019,266,1028,332
354,355,908,83,970,254,981,324
355,356,910,89,972,258,982,327
356,357,888,93,957,264,966,332
357,358,883,112,953,278,959,344
358,359,916,129,977,284,983,348
359,360,929,118,986,274,994,340
360,361,975,85,1018,245,1031,315
361,362,961,100,1009,258,1019,326
362,363,952,60,1000,233,1015,305
363,364,948,77,998,245,1011,315
364,365,937,84,991,250,1003,320
365,366,916,104,977,267,985,335
366,367,919,113,979,273,987,339
367,368,948,117,1001,271,1009,337
368,369,948,117,1000,271,1008,337
369,370,949,85,1000,250,1012,319
370,371,977,96,1021,253,1033,321
371,372,965,33,1006,212,1026,288
372,373,908,86,970,257,980,326
373,374,935,83,989,250,1001,320
374,375,943,100,996,261,1006,329
375,376,968,126,1016,275,1023,340
376,377,991,92,1031,248,1044,317
377,378,964,141,1013,285,1018,349
378,379,934,124,990,278,996,343
379,380,969,66,1012,234,1028,306
380,381,944,43,993,222,1010,296
381,382,942,45,992,223,1009,298
382,383,915,49,973,231,988,304
383,384,968,118,1015,269,1024,335
384,385,953,81,1002,246,1015,316
385,386,915,71,975,245,987,316
386,387,945,41,993,221,1011,295
387,388,936,84,990,251,1002,320
388,389,945,81,997,247,1009,317
389,390,970,87,1015,248,1027,318
390,391,926,73,983,245,995,315
391,392,925,101,983,264,992,332
392,393,962,126,1011,275,1018,340
393,394,931,135,988,286,993,350
394,395,933,144,989,292,994,355
395,396,918,107,978,269,986,336
396,397,939,109,994,267,1002,334
397,398,976,125,1021,273,1029,338
398,399,945,107,997,265,1006,332
399,400,926,109,984,269,992,336
400,401,966,67,1010,235,1025,307
401,402,943,86,996,251,1007,321
402,403,910,88,972,258,982,327
403,404,883,89,953,262,962,331
404,405,918,137,978,288,983,352
405,406,900,105,965,270,973,337
406,407,907,68,969,245,981,316
407,408,938,153,993,297,996,359
408,409,951,115,1003,270,1011,336
409,410,999,61,1034,226,1051,298
410,411,929,105,986,266,995,333
411,412,933,82,988,250,1000,320
412,413,944,19,990,206,1011,283
413,414,965,60,1009,230,1025,303
414,415,952,67,1001,237,1015,309
415,416,944,29,991,213,1011,289
416,417,843,-189,894,87,941,189
417,418,778,-285,842,39,897,152
418,419,737,-345,811,10,871,130
419,420,735,-352,808,7,870,127
420,421,681,-441,766,-37,835,95
421,422,657,-437,758,-28,824,102
422,423,634,-454,746,-33,811,98
423,424,609,-416,744,-3,800,121
424,425,594,-447,732,-19,791,109
425,426,583,-394,737,17,787,137
426,427,603,-401,745,7,797,130
427,428,574,-418,730,4,782,127
428,429,637,-509,734,-68,809,71
429,430,587,-519,715,-62,784,76
430,431,637,-495,737,-59,810,78
431,432,838,2,919,213,936,291
432,433,1049,500,1023,515,1004,551
433,434,971,145,1019,287,1024,350
434,435,854,-17,927,197,948,278
435,436,789,-308,842,21,903,138
436,437,704,-379,790,-4,852,120
437,438,618,-401,751,4,805,127
438,439,619,-485,733,-49,801,86
439,440,631,-449,746,-29,809,101
440,441,642,-489,741,-57,813,79
441,442,664,-568,727,-112,816,37
442,443,616,-537,720,-80,796,62
443,444,606,-581,706,-105,788,44
444,445,684,-502,752,-76,832,65
445,446,668,-500,747,-70,825,69
446,447,675,-461,759,-48,831,86
447,448,659,-480,749,-55,822,81
448,449,650,-464,749,-44,818,90
449,450,649,-461,749,-41,818,91
450,451,652,-433,757,-25,821,104
451,452,632,-406,755,-3,812,121
452,453,629,-450,745,-30,809,101
453,454,625,-435,747,-19,808,109
454,455,591,-363,746,34,792,150
455,456,630,-384,759,11,812,132
456,457,587,-537,711,-73,783,68
457,458,635,-557,721,-98,804,49
458,459,634,-509,733,-67,807,72
459,460,612,-567,712,-98,792,49
460,461,594,-487,724,-43,789,91
461,462,607,-491,728,-49,795,86
462,463,563,-538,702,-67,771,73
463,464,548,-514,702,-48,765,87
464,465,628,-486,736,-51,806,84
465,466,623,-472,738,-42,804,91
466,467,646,-472,746,-47,816,87
467,468,610,-523,721,-70,795,70
468,469,627,-452,743,-30,807,100
469,470,611,-437,741,-17,800,111
470,471,646,-460,749,-40,816,92
471,472,684,-461,762,-50,836,84
472,473,658,-356,776,22,828,140
473,474,685,-381,781,0,841,123
474,475,675,-409,771,-15,834,111
475,476,684,-369,783,7,841,129
476,477,701,-408,782,-21,848,106
477,478,685,-403,777,-14,840,112
478,479,693,-413,777,-22,843,106
479,480,691,-416,776,-23,842,105
480,481,712,-404,787,-22,854,106
481,482,720,-413,787,-29,857,100
482,483,690,-519,749,-88,833,55
483,484,694,-449,769,-45,841,88
484,485,706,-479,765,-67,845,71
485,486,711,-464,771,-59,849,77
486,487,663,-501,745,-70,822,69
487,488,651,-454,752,-37,819,95
488,489,639,-397,760,1,816,124
489,490,654,-364,772,18,825,137
490,491,649,-469,748,-46,817,87
491,492,655,-428,759,-22,823,106
492,493,642,-434,753,-23,816,106
493,494,666,-443,760,-34,828,97
494,495,662,-429,762,-24,826,104
495,496,636,-394,759,4,815,127
496,497,666,-399,770,-7,830,118
497,498,628,-423,750,-12,810,114
498,499,636,-410,756,-6,814,119
499,500,635,-444,748,-28,812,102
500,501,652,-417,760,-15,822,112
501,502,672,-377,777,6,835,127
502,503,645,-398,762,-1,819,122
503,504,660,-408,765,-11,826,115
504,505,680,-375,781,5,839,127
505,506,653,-406,763,-8,823,117
506,507,612,-403,748,4,802,127
507,508,170,-284,564,172,565,267
508,509,-265,111,285,470,257,523
509,510,-453,559,22,729,13,757
510,511,-657,814,-211,884,-197,902
511,512,-538,741,-110,831,-103,851
512,513,-540,824,-155,872,-139,890
513,514,-543,749,-117,836,-109,856
514,515,-563,609,-59,771,-65,796
515,516,-597,714,-128,827,-124,848
516,517,-531,742,-107,831,-100,851
517,518,-506,669,-57,791,-57,814
518,519,-622,669,-119,809,-119,831
519,520,-494,684,-59,797,-57,819
520,521,-660,801,-206,878,-193,896
521,522,-505,764,-105,837,-95,857
522,523,-686,831,-235,896,-218,913
523,524,-540,713,-97,818,-92,839
524,525,-564,873,-193,898,-172,915
525,526,-583,699,-113,817,-110,839
526,527,-683,917,-281,937,-254,951
527,528,-501,739,-89,824,-82,845
528,529,-415,804,-77,843,-63,863
529,530,-426,827,-95,856,-78,875
530,531,-544,787,-137,854,-125,873
531,532,-415,742,-44,813,-37,834
532,533,-511,697,-74,806,-71,828
533,534,-379,671,10,773,11,797
534,535,-566,691,-100,811,-98,833
535,536,-470,731,-69,816,-62,837
536,537,-375,720,-12,796,-6,819
537,538,-358,757,-21,812,-12,833
538,539,-340,805,-36,833,-22,853
539,540,-516,869,-166,889,-145,906
540,541,-576,684,-102,809,-100,831
541,542,-767,809,-266,899,-252,915
542,543,-603,620,-85,782,-90,806
543,544,-579,629,-77,783,-81,807
544,545,-556,622,-61,776,-66,800
545,546,-616,742,-152,843,-145,863
546,547,-529,746,-108,832,-101,853
547,548,-449,681,-32,788,-31,811
548,549,-424,656,-7,772,-8,796
549,550,-450,655,-21,776,-21,800
550,551,-423,630,6,760,3,784
551,552,-450,723,-54,809,-48,830
552,553,-337,712,13,787,18,810
553,554,-464,748,-74,823,-66,844
554,555,-458,775,-85,836,-74,856
555,556,-407,702,-21,793,-17,815
556,557,-340,778,-22,820,-11,840
557,558,-431,843,-106,865,-88,883
558,559,-504,797,-121,853,-108,872
559,560,-489,896,-166,899,-142,915
560,561,-543,814,-151,867,-136,885
561,562,-357,739,-12,803,-4,825
562,563,-385,811,-64,843,-49,862
563,564,-495,725,-79,817,-73,838
564,565,-496,959,-206,930,-174,945
565,566,-548,994,-254,954,-217,968
566,567,-404,887,-115,882,-92,899
567,568,-573,929,-230,927,-201,942
568,569,-534,826,-153,872,-136,890
569,570,-436,829,-101,859,-85,877
570,571,-373,705,-3,789,1,811
571,572,-369,749,-23,810,-15,831
572,573,-305,710,32,781,37,804
573,574,-424,787,-73,837,-61,856
574,575,-401,724,-28,802,-22,824
575,576,-419,720,-36,803,-31,825
576,577,-224,617,121,723,118,750
577,578,-263,644,86,742,86,768
578,579,-223,616,122,722,119,749
579,580,-353,714,3,790,8,813
580,581,-323,713,20,785,25,808
581,582,-315,718,22,787,27,809
582,583,-486,873,-152,887,-131,904
583,584,-358,775,-30,821,-19,841
584,585,-415,785,-66,834,-54,854
585,586,-448,789,-86,841,-74,860
586,587,-394,794,-60,835,-47,855
587,588,-348,766,-21,815,-10,836
588,589,-426,842,-103,864,-85,882
589,590,-384,773,-44,824,-33,844
590,591,-562,934,-227,927,-198,942
591,592,-455,672,-31,785,-31,808
592,593,-413,711,-28,798,-24,820
593,594,-410,709,-25,796,-21,819
594,595,-417,742,-46,814,-38,835
595,596,-477,795,-106,848,-93,867
596,597,-415,739,-43,812,-36,833
597,598,-379,792,-51,832,-38,852
598,599,-352,692,14,779,17,803
599,600,2,664,227,715,229,741
600,601,701,541,729,563,720,597
601,602,1005,498,985,515,968,551
602,603,950,473,947,502,932,539
603,604,950,465,950,497,935,535
604,605,938,428,951,475,936,515
605,606,918,436,933,481,919,521
606,607,989,470,981,498,965,536
607,608,960,445,964,484,949,523
608,609,906,397,934,458,921,500
609,610,929,416,948,468,934,509
610,611,1011,472,1000,498,982,535
611,612,1061,487,1040,506,1020,542
612,613,1030,405,1037,455,1021,496
613,614,995,378,1013,439,999,482
614,615,977,387,995,446,981,488
615,616,1020,405,1028,455,1012,496
616,617,962,411,977,462,962,503
617,618,1001,401,1012,454,997,495
618,619,1037,440,1033,477,1015,516
619,620,1029,427,1030,469,1013,508
620,621,997,429,1001,472,985,512
621,622,1043,448,1036,482,1018,520
622,623,1007,435,1008,475,992,514
623,624,1016,444,1013,480,996,519
624,625,1115,439,1106,475,1085,513
625,626,1120,453,1107,483,1085,521
626,627,1134,428,1129,467,1107,505
627,628,1109,407,1109,453,1090,493
628,629,1095,431,1090,469,1070,508
629,630,1115,451,1103,483,1081,520
630,631,1071,429,1067,469,1049,508
631,632,1012,461,1004,492,987,529
632,633,1034,408,1040,457,1023,497
633,634,1017,433,1018,473,1001,512
634,635,1082,441,1075,476,1055,514
635,636,1119,463,1102,490,1080,527
636,637,1048,398,1055,449,1038,490
637,638,1035,426,1036,468,1018,507
638,639,1056,383,1066,439,1050,481
639,640,1020,395,1030,449,1014,490
640,641,1036,390,1046,444,1030,486
641,642,980,439,984,479,968,518
642,643,1003,379,1019,439,1005,482
643,644,996,473,987,500,970,537
644,645,995,474,985,501,969,538
645,646,1019,457,1012,488,995,526
646,647,979,445,981,483,965,522
647,648,976,415,987,464,972,504
648,649,1004,413,1012,461,996,502
649,650,1040,425,1041,467,1023,507
650,651,983,447,984,484,968,522
651,652,1071,473,1054,497,1034,534
652,653,1051,454,1042,485,1023,523
653,654,1054,430,1052,469,1034,509
654,655,1020,411,1027,459,1010,500
655,656,1061,453,1051,485,1032,523
656,657,1060,451,1051,483,1032,521
657,658,1000,430,1003,472,987,512
658,659,1016,432,1017,473,1000,512
659,660,967,407,981,460,967,501
660,661,967,395,984,452,970,494
661,662,963,394,982,452,968,494
662,663,939,405,958,460,944,502
663,664,957,426,968,472,953,512
664,665,952,398,972,455,957,497
665,666,946,380,971,444,957,487
666,667,985,443,986,481,970,520
667,668,999,461,993,492,977,530
668,669,987,406,999,457,984,498
669,670,958,436,966,478,951,518
670,671,988,434,992,475,976,515
671,672,1003,448,1001,484,984,522
672,673,996,479,984,504,967,541
673,674,984,473,976,501,960,538
674,675,996,473,987,500,970,537
675,676,1011,436,1012,475,995,514
676,677,1068,435,1063,473,1044,511
677,678,1043,476,1027,500,1008,537
678,679,1003,479,991,503,974,540
679,680,1047,511,1018,522,999,557
680,681,1011,476,998,501,981,538
681,682,978,467,973,497,957,534
682,683,1028,476,1013,500,995,537
683,684,1020,483,1004,505,986,541
684,685,1036,453,1029,485,1011,523
685,686,1020,457,1012,489,995,527
686,687,1027,475,1013,500,995,537
687,688,989,416,998,464,982,504
688,689,1048,459,1037,489,1018,527
689,690,1344,539,1307,560,1266,592
690,691,1673,510,1650,685,1572,737
691,692,1679,543,1611,700,1541,753
692,693,1647,583,1552,700,1489,749
693,694,1783,444,1730,721,1651,794
694,695,1737,566,1592,735,1532,799
695,696,1830,427,1734,737,1660,822
696,697,1899,19,2067,694,1946,816
697,698,1930,-706,2456,607,2282,812
698,699,1981,30,1987,716,1895,861
699,700,1888,324,1809,738,1731,840
700,701,1811,364,1809,716,1719,797
701,702,1888,118,1997,704,1886,816
702,703,1881,269,1867,725,1777,828
703,704,1890,243,1886,724,1794,830
704,705,1912,179,1926,721,1831,836
705,706,1966,44,1990,714,1894,854
706,707,1921,263,1844,737,1765,851
707,708,1980,277,1786,757,1729,887
708,709,1996,-89,2057,701,1956,860
709,710,2146,-808,2272,604,2178,883
710,711,2060,-194,2060,695,1973,883
711,712,2022,-11,1978,718,1896,878
712,713,2087,16,1895,734,1841,912
713,714,2061,-26,1950,722,1881,896
714,715,2010,86,1918,731,1843,881
715,716,2111,15,1871,737,1827,923
716,717,2070,-46,1955,721,1887,898
717,718,2034,-50,1994,714,1911,881
718,719,1973,199,1860,741,1788,873
719,720,1993,212,1832,748,1769,885
720,721,2095,-148,1995,708,1926,902
721,722,1998,-385,2233,659,2105,847
722,723,2006,82,1925,729,1848,878
723,724,2037,159,1836,749,1782,902
724,725,2073,76,1866,742,1814,911
725,726,2101,-152,1991,708,1925,904
726,727,2060,89,1869,741,1813,906
727,728,2084,-198,2037,698,1959,893
728,729,2153,-8,1844,740,1814,939
729,730,1965,395,1688,776,1646,897
730,731,1917,390,1725,761,1667,869
731,732,1841,423,1733,741,1661,828
732,733,2011,56,1940,726,1862,878
733,734,2037,60,1912,732,1844,892
734,735,2087,-90,1967,716,1901,902
735,736,2057,217,1771,764,1732,919
736,737,2090,142,1799,756,1762,927
737,738,2262,-620,2062,641,2029,933
738,739,1895,529,1592,785,1556,885
739,740,1941,397,1702,770,1653,884
740,741,1874,371,1770,742,1697,839
741,742,1901,283,1841,734,1759,842
742,743,1934,344,1759,757,1698,871
743,744,1927,479,1629,783,1591,892
744,745,1920,485,1626,782,1588,890
745,746,1905,372,1751,753,1686,859
