,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
142,143,1593,161,1016,-140,1566,82
143,144,1725,-15,1080,-201,1525,8
144,145,1776,74,825,-264,1421,-10
145,146,1821,112,661,-308,1341,-27
146,147,1714,-27,1124,-187,1542,14
147,148,1773,-116,980,-272,1425,-50
148,149,1718,-45,1128,-191,1534,8
149,150,1725,-11,1075,-202,1525,8
150,151,1814,461,63,-335,1072,30
151,152,1849,27,704,-332,1340,-56
152,153,1739,-132,1057,-241,1449,-35
153,154,1796,98,740,-285,1381,-17
154,155,1788,52,827,-273,1415,-20
155,156,1814,-81,872,-308,1389,-63
156,157,1743,-94,1066,-230,1476,-22
157,158,1854,262,346,-347,1199,-18
158,159,1757,-93,1029,-246,1459,-31
159,160,1728,-104,1104,-214,1487,-15
160,161,1882,179,424,-364,1225,-44
161,162,1595,753,-201,-236,960,150
162,163,1776,-82,978,-264,1440,-40
163,164,1778,-31,948,-260,1448,-29
164,165,1957,827,-808,-432,615,55
165,166,1023,1423,-987,-20,551,427
166,167,1056,1511,-1172,-33,447,437
167,168,1803,706,-372,-343,854,78
168,169,1679,-62,1252,-140,1582,34
169,170,1712,-90,1151,-190,1516,0
170,171,1697,389,381,-255,1246,61
171,172,1711,295,544,-250,1322,43
172,173,1852,369,165,-353,1116,1
173,174,1760,-4,972,-241,1472,-13
174,175,1700,275,602,-239,1351,46
175,176,1803,253,460,-308,1263,2
176,177,1508,471,458,-161,1310,136
177,178,849,948,1,60,1104,386
178,179,1762,420,221,-299,1158,42
179,180,1783,639,-220,-328,934,72
180,181,1743,256,565,-266,1325,26
181,182,1743,157,753,-249,1407,15
182,183,1694,444,277,-260,1195,69
183,184,1824,80,700,-309,1353,-34
184,185,1706,-55,1168,-176,1547,15
185,186,1695,-74,1203,-164,1551,18
186,187,1622,101,1104,-139,1595,69
187,188,1589,86,1200,-108,1646,86
188,189,1677,-92,1243,-146,1553,26
189,190,1707,-124,1141,-199,1488,-10
190,191,1663,-42,1292,-120,1617,50
191,192,1639,-121,1274,-120,1526,36
192,193,967,-248,939,18,1012,134
193,194,721,-287,816,51,865,162
194,195,710,-339,801,21,857,139
195,196,685,-376,783,3,842,125
196,197,658,-278,789,71,830,179
197,198,597,-300,758,71,796,180
198,199,567,-373,734,33,779,150
199,200,579,-391,736,19,785,139
200,201,579,-410,733,7,785,130
201,202,514,-418,706,18,751,139
202,203,576,-419,730,3,783,126
203,204,572,-359,739,40,782,156
204,205,566,-378,733,30,779,148
205,206,566,-312,742,70,779,180
206,207,532,-296,729,88,760,194
207,208,553,-468,713,-22,770,108
208,209,561,-593,689,-100,767,48
209,210,527,-391,715,32,758,149
210,211,550,-382,726,32,770,149
211,212,586,-471,724,-32,786,100
212,213,590,-474,725,-35,788,97
213,214,556,-516,704,-52,769,84
214,215,571,-475,718,-31,778,101
215,216,595,-443,733,-16,792,111
216,217,532,-548,689,-65,756,74
217,218,517,-491,695,-27,751,104
218,219,551,-475,711,-25,768,105
219,220,545,-401,721,21,767,141
220,221,517,-458,701,-7,752,119
221,222,529,-488,700,-28,757,103
222,223,538,-487,704,-30,761,102
223,224,600,-498,724,-52,791,84
224,225,595,-492,723,-47,789,88
225,226,559,-501,709,-44,771,91
226,227,560,-506,708,-47,772,88
227,228,542,-468,709,-19,764,110
228,229,532,-405,715,22,760,142
229,230,542,-413,718,14,765,136
230,231,511,-500,692,-31,748,101
231,232,532,-480,703,-24,759,106
232,233,547,-414,720,12,768,134
233,234,539,-458,709,-12,763,115
234,235,544,-564,690,-78,761,65
235,236,517,-469,699,-14,752,114
236,237,490,-473,688,-10,738,118
237,238,501,-469,693,-10,744,118
238,239,513,-488,694,-24,749,106
239,240,528,-495,699,-32,756,100
240,241,528,-462,705,-12,757,115
241,242,546,-417,719,11,767,133
242,243,534,-320,727,73,762,182
243,244,545,-338,730,59,768,171
244,245,544,-427,716,5,766,129
245,246,541,-359,725,48,765,162
246,247,563,-332,738,59,777,171
247,248,551,-375,727,35,771,152
248,249,555,-450,717,-11,771,116
249,250,542,-308,732,78,766,186
250,251,517,-311,720,82,752,190
251,252,551,-290,738,87,770,193
252,253,556,-365,731,40,773,156
253,254,541,-271,735,101,764,204
254,255,525,-339,721,63,757,174
255,256,537,-499,701,-37,761,96
256,257,534,-496,701,-34,759,98
257,258,552,-405,723,17,771,138
258,259,535,-321,727,72,762,181
259,260,516,-374,713,44,752,160
260,261,546,-337,730,60,768,171
261,262,526,-486,700,-26,756,105
262,263,531,-535,692,-57,756,81
263,264,547,-403,721,19,768,140
264,265,480,-400,695,37,734,154
265,266,468,-513,674,-28,727,104
266,267,502,-516,685,-39,743,95
267,268,487,-533,677,-45,735,91
268,269,446,-588,653,-67,714,74
269,270,428,-578,649,-57,706,82
270,271,473,-422,689,26,730,146
271,272,523,-494,697,-30,754,101
272,273,496,-503,686,-29,740,103
273,274,528,-516,695,-45,755,90
274,275,557,-468,714,-23,772,107
275,276,497,-403,701,31,742,149
276,277,561,-603,687,-106,766,43
277,278,510,-495,692,-28,748,103
278,279,540,-430,715,4,764,128
279,280,500,-417,701,22,744,142
280,281,576,-419,730,3,783,126
281,282,496,-407,700,29,742,148
282,283,151,-185,549,232,542,316
283,284,-1151,-272,-22,443,-89,510
284,285,-4185,-806,-1031,797,-1228,845
285,286,-9208,-4253,-1424,397,-2063,561
286,287,-6712,-5812,-567,-813,-1058,-417
287,288,-4015,-3977,-316,-650,-560,-321
288,289,-2656,-2179,-187,-145,-348,50
289,290,-3162,-2041,-341,35,-543,197
290,291,-2341,-1649,-170,33,-313,187
291,292,-1981,-1164,-138,184,-258,304
292,293,-2570,-1598,-246,108,-406,249
293,294,-2189,-1523,-143,59,-276,205
294,295,-4520,-4192,-381,-625,-674,-298
295,296,-3014,-2464,-243,-194,-429,15
296,297,-2333,-2103,-116,-184,-248,15
297,298,-2564,-2134,-169,-145,-323,49
298,299,-2621,-2488,-152,-298,-300,-69
299,300,-1979,-1719,-60,-83,-172,90
300,301,-1343,-873,32,187,-49,299
301,302,-1282,-1012,72,105,-2,231
302,303,-1523,-955,-18,186,-110,300
303,304,-2238,-1521,-159,71,-295,215
304,305,-1273,-878,57,170,-19,283
305,306,-1303,-805,35,212,-44,318
306,307,-1239,-926,76,139,3,258
307,308,-1567,-1065,-15,141,-109,264
308,309,-1377,-832,12,215,-71,322
309,310,-1224,-656,37,269,-38,364
310,311,-1846,-1162,-93,156,-204,279
311,312,-2227,-1678,-133,-6,-267,154
312,313,-1329,-1330,89,-42,21,114
313,314,-1061,-775,118,175,54,285
314,315,-1404,-960,24,158,-60,275
315,316,-1091,-1108,144,15,88,156
316,317,-1280,-761,35,229,-42,332
317,318,-1271,-991,74,113,0,237
318,319,-1304,-996,63,118,-13,242
319,320,-1294,-898,53,164,-24,279
320,321,-1697,-1293,-26,60,-125,200
321,322,-1624,-1153,-21,111,-118,240
322,323,-1303,-896,49,167,-28,282
323,324,-1409,-1152,48,64,-32,200
324,325,-1560,-985,-26,179,-120,295
325,326,-1703,-1192,-42,110,-143,240
326,327,-2510,-1866,-187,-31,-341,138
327,328,-2400,-1889,-154,-67,-299,108
328,329,-1692,-1210,-35,99,-136,231
329,330,-2903,-2007,-275,-8,-458,160
330,331,-1979,-1607,-71,-29,-186,133
331,332,-1997,-1607,-76,-24,-193,137
332,333,-2749,-2017,-231,-48,-402,127
333,334,-2060,-1252,-147,159,-273,284
334,335,-2466,-1645,-207,63,-359,212
335,336,-2042,-1187,-153,186,-277,306
336,337,-3087,-1988,-329,42,-525,203
337,338,-3200,-1873,-383,120,-586,266
338,339,-3194,-1941,-368,87,-572,240
339,340,-4013,-2831,-432,-132,-700,75
340,341,-2939,-1848,-311,73,-497,226
341,342,-3012,-1849,-332,89,-523,239
342,343,-3209,-1962,-368,81,-573,235
343,344,-3462,-2046,-424,98,-648,252
344,345,-3271,-2230,-339,-28,-549,149
345,346,-2439,-1581,-209,87,-360,231
346,347,-2593,-1846,-213,-3,-373,161
347,348,-3366,-2453,-330,-108,-546,87
348,349,-2078,-1436,-123,76,-249,217
349,350,-1774,-1076,-84,182,-191,299
350,351,-2539,-1716,-217,46,-375,199
351,352,-2068,-1098,-180,234,-305,346
352,353,-1738,-1268,-42,81,-144,217
353,354,-1822,-1600,-28,-61,-130,105
354,355,-1718,-1039,-71,187,-175,303
355,356,-2951,-2027,-285,-6,-471,162
356,357,-1692,-1151,-44,127,-145,254
357,358,-2171,-1435,-152,97,-284,235
358,359,-1713,-1072,-64,170,-167,289
359,360,-1707,-1072,-62,169,-164,288
360,361,-1832,-1128,-94,169,-205,290
361,362,-1905,-1066,-130,214,-245,328
362,363,-2519,-1412,-265,184,-421,310
363,364,-2141,-1541,-127,39,-256,189
364,365,-1993,-1250,-126,146,-247,273
365,366,-2017,-1291,-127,131,-249,262
366,367,-1991,-914,-193,305,-311,404
367,368,-2545,-1606,-237,99,-395,242
368,369,-2150,-902,-253,344,-379,438
369,370,-719,469,-76,727,-95,757
370,371,-37,678,198,727,200,753
371,372,193,641,352,677,351,705
372,373,433,630,508,641,506,671
373,374,424,676,481,667,482,695
374,375,367,608,475,637,471,668
375,376,273,632,405,662,404,691
376,377,172,595,360,655,356,685
377,378,155,539,373,628,366,661
378,379,117,541,350,634,343,666
379,380,130,467,387,593,376,629
380,381,129,468,386,594,375,630
381,382,131,494,377,607,368,642
382,383,56,433,356,587,343,623
383,384,57,384,374,561,360,600
384,385,7,451,321,603,309,639
385,386,73,451,360,593,348,629
386,387,-24,395,325,578,309,617
387,388,51,463,342,603,330,639
388,389,10,366,354,558,338,598
389,390,4,407,336,580,322,618
390,391,17,368,357,558,341,598
391,392,71,423,369,579,355,616
392,393,58,434,357,587,344,623
393,394,62,504,332,623,323,657
394,395,47,344,383,541,366,582
395,396,152,478,396,596,386,631
396,397,45,348,380,543,364,584
397,398,90,266,432,492,414,539
398,399,76,477,352,606,341,641
399,400,33,370,366,557,350,597
400,401,50,494,329,619,319,653
401,402,30,426,344,586,331,623
402,403,74,365,391,548,376,588
403,404,192,481,418,592,409,627
404,405,237,407,473,545,461,585
405,406,113,527,353,628,345,660
406,407,27,419,345,583,331,621
407,408,-17,374,336,566,320,606
408,409,173,521,391,616,383,650
409,410,37,465,333,606,322,641
410,411,160,531,380,623,372,656
411,412,166,514,390,614,382,647
412,413,160,535,378,625,371,658
413,414,137,575,347,650,343,680
414,415,61,476,343,608,332,643
415,416,91,499,352,616,342,650
416,417,145,509,379,614,371,647
417,418,33,467,330,608,319,643
418,419,103,542,341,637,334,669
419,420,35,499,319,624,309,658
420,421,71,453,358,594,346,630
421,422,110,517,355,623,347,656
422,423,78,573,313,656,308,687
423,424,89,496,351,615,342,649
424,425,122,592,331,661,327,691
425,426,60,515,327,629,318,662
426,427,176,615,353,665,351,695
427,428,274,575,431,631,426,663
428,429,106,535,346,633,338,665
429,430,91,586,315,662,310,692
430,431,120,578,336,654,331,684
431,432,152,507,385,611,376,645
432,433,201,423,445,560,433,598
433,434,193,497,413,600,404,635
434,435,214,426,452,559,440,598
435,436,44,387,366,564,351,603
436,437,287,449,488,562,478,599
437,438,246,411,477,547,465,586
438,439,142,424,410,569,397,607
439,440,63,357,387,545,372,586
440,441,52,343,386,539,369,581
441,442,81,489,350,612,340,647
442,443,58,417,363,578,350,616
443,444,14,428,334,590,321,627
444,445,139,499,380,609,371,643
445,446,96,417,385,572,372,610
446,447,119,438,391,579,379,617
447,448,131,478,383,599,373,634
448,449,140,537,365,629,358,662
449,450,166,520,388,616,380,650
450,451,199,556,393,631,387,663
451,452,117,487,371,606,361,641
452,453,122,445,390,583,379,620
453,454,252,554,426,623,420,655
454,455,178,476,412,591,402,627
455,456,129,527,363,625,355,658
456,457,-569,660,-87,797,-88,820
457,458,-1328,701,-490,938,-491,953
458,459,-1385,558,-445,881,-463,901
459,460,-1184,370,-263,759,-296,788
460,461,-1302,470,-364,826,-390,850
461,462,-1340,419,-359,809,-390,834
462,463,-1024,266,-144,681,-181,717
463,464,-1675,218,-427,774,-480,805
464,465,-1255,242,-243,710,-287,745
465,466,-1513,125,-315,702,-373,739
466,467,-1407,223,-307,729,-354,762
467,468,-1150,278,-208,709,-248,743
468,469,-2089,491,-739,972,-771,987
469,470,-1203,240,-218,700,-261,735
470,471,-980,448,-198,761,-221,788
471,472,-982,364,-163,721,-193,752
472,473,-1827,446,-598,906,-633,925
473,474,-2459,723,-1025,1139,-1033,1143
474,475,-1440,269,-340,756,-385,787
475,476,-1398,430,-391,824,-422,848
476,477,-1399,378,-369,800,-404,827
477,478,-2528,681,-1034,1132,-1048,1137
478,479,-2379,358,-804,964,-854,981
479,480,-1985,644,-769,1022,-783,1034
480,481,-2868,754,-1223,1223,-1230,1223
481,482,-3053,1028,-1462,1372,-1430,1363
482,483,-2596,616,-1029,1116,-1052,1122
483,484,-2583,844,-1148,1212,-1140,1213
484,485,-2167,774,-922,1111,-921,1117
485,486,-2147,593,-817,1027,-838,1039
486,487,-2207,585,-839,1034,-862,1045
487,488,-1588,645,-585,955,-595,970
488,489,-2886,1385,-1610,1493,-1520,1481
489,490,-4141,5502,-5644,3264,-4522,3335
490,491,-3761,4625,-4646,2890,-3783,2930
491,492,-3355,1659,-1997,1684,-1859,1666
492,493,-2375,1148,-1233,1308,-1180,1304
493,494,-1801,902,-824,1107,-804,1112
494,495,-1845,401,-585,888,-624,910
495,496,-1704,199,-431,770,-487,802
496,497,-1088,422,-240,767,-267,795
497,498,-1940,370,-614,891,-657,913
498,499,-1210,412,-294,783,-324,810
499,500,-1236,392,-298,778,-329,806
500,501,-1683,225,-433,779,-486,809
501,502,-1702,275,-463,806,-512,834
502,503,-1135,299,-210,717,-248,750
503,504,-1022,426,-209,757,-235,786
504,505,-2211,390,-745,948,-790,966
505,506,-1380,92,-243,662,-299,703
506,507,-1864,156,-485,780,-547,811
507,508,-2413,292,-787,941,-845,960
508,509,-1919,266,-557,840,-610,866
509,510,-2449,96,-714,860,-791,887
510,511,-2641,315,-897,992,-956,1008
511,512,-1947,280,-576,851,-628,877
512,513,-1857,158,-483,779,-544,811
513,514,-2226,215,-670,873,-733,897
514,515,-1969,269,-581,851,-634,876
515,516,-1556,354,-431,816,-471,842
516,517,-1980,487,-688,951,-719,968
517,518,-1610,387,-471,841,-508,865
518,519,-1530,525,-498,891,-521,910
519,520,-1427,555,-464,886,-482,906
520,521,-1200,202,-202,682,-247,719
521,522,-1881,164,-496,787,-557,818
522,523,-1722,528,-590,925,-614,943
523,524,-1653,401,-497,855,-533,878
524,525,-1315,378,-329,785,-363,813
525,526,-1225,386,-290,773,-321,801
526,527,-1514,348,-409,806,-448,833
527,528,-1383,454,-395,832,-423,856
528,529,-1386,585,-459,894,-474,912
529,530,-1355,664,-484,925,-490,941
530,531,-1414,886,-630,1036,-610,1045
531,532,-1925,689,-765,1032,-773,1042
532,533,-1342,435,-367,816,-396,841
533,534,-2275,742,-953,1115,-957,1121
534,535,-980,498,-221,785,-240,811
535,536,-1358,456,-385,829,-412,853
536,537,-1155,586,-348,855,-360,876
537,538,-1355,548,-427,871,-445,892
538,539,-2181,773,-927,1113,-927,1119
539,540,-3008,818,-1320,1275,-1319,1272
540,541,-1673,440,-524,876,-557,897
541,542,-1946,410,-635,910,-675,930
542,543,-1359,584,-446,888,-460,907
543,544,-1667,533,-566,918,-589,936
544,545,-351,746,-12,806,-3,827
545,546,561,867,470,756,486,780
546,547,702,856,572,739,584,764
547,548,559,755,531,696,536,722
548,549,640,842,538,736,550,761
549,550,617,842,522,738,534,763
550,551,615,816,536,724,545,749
551,552,519,750,507,697,512,723
552,553,706,808,603,713,610,738
553,554,609,790,546,711,553,736
554,555,597,800,532,717,540,742
555,556,583,862,487,752,502,776
556,557,742,834,613,724,622,750
557,558,647,805,564,715,572,741
558,559,536,776,504,709,511,735
559,560,560,772,523,705,530,731
560,561,593,792,534,713,542,739
561,562,647,825,553,726,562,752
562,563,617,810,540,721,549,746
563,564,639,827,546,728,556,753
564,565,470,742,478,698,483,724
565,566,527,740,518,691,522,717
566,567,580,713,567,671,568,699
567,568,703,762,627,688,630,714
568,569,655,724,613,670,614,698
569,570,538,777,505,710,512,735
570,571,535,778,503,711,510,736
571,572,613,739,576,682,579,709
572,573,707,775,623,694,627,721
573,574,647,765,586,693,591,720
574,575,642,774,578,699,583,725
575,576,601,827,520,731,531,756
576,577,608,801,539,716,548,742
577,578,537,831,475,739,487,763
578,579,642,851,534,741,546,765
579,580,519,815,472,732,483,757
580,581,500,803,465,728,476,752
581,582,569,810,508,725,518,750
582,583,519,824,466,737,478,761
583,584,655,891,518,761,535,786
584,585,538,867,455,758,471,782
585,586,686,856,561,740,573,765
586,587,596,869,492,754,507,778
587,588,556,831,487,737,499,762
588,589,554,822,491,733,502,757
589,590,546,749,525,694,530,720
590,591,572,760,537,698,542,724
591,592,610,713,587,668,588,696
592,593,587,743,556,687,560,713
593,594,523,768,500,706,507,732
594,595,526,757,508,700,513,726
595,596,567,788,518,713,526,739
596,597,556,796,507,718,516,743
597,598,543,769,512,705,519,731
598,599,547,735,533,686,537,713
599,600,531,784,497,714,505,739
600,601,637,724,600,672,602,699
601,602,665,725,620,670,621,698
602,603,664,726,618,671,619,698
603,604,596,753,557,692,562,718
604,605,592,738,562,684,565,711
605,606,594,742,562,686,565,712
606,607,600,780,546,706,552,732
607,608,691,799,598,709,604,735
608,609,709,836,589,728,599,753
609,610,541,807,491,726,501,751
610,611,524,774,497,710,505,735
611,612,540,760,515,701,521,727
612,613,580,810,516,724,525,749
613,614,678,845,562,735,573,760
614,615,639,814,553,721,562,746
615,616,682,839,569,731,579,756
616,617,604,801,537,717,545,742
617,618,524,816,474,732,485,757
618,619,510,824,461,737,473,762
619,620,517,812,472,731,482,755
620,621,600,816,525,725,535,750
621,622,592,795,532,715,540,740
622,623,710,855,579,738,590,763
623,624,487,833,441,745,454,769
624,625,473,797,451,727,461,752
625,626,497,792,469,722,479,747
626,627,507,804,470,727,480,752
627,628,483,764,476,708,482,734
628,629,530,817,478,732,489,756
629,630,514,797,478,723,488,748
630,631,464,732,479,693,484,720
631,632,483,754,481,703,487,729
632,633,476,719,494,685,497,712
633,634,682,432,755,501,744,541
634,635,786,222,876,362,871,417
635,636,790,111,889,291,892,356
636,637,798,109,894,289,898,354
637,638,912,135,974,288,979,352
638,639,849,94,929,271,936,338
639,640,878,34,947,227,962,301
640,641,845,55,926,246,938,318
641,642,819,112,908,287,913,353
642,643,902,152,966,301,969,363
643,644,826,120,913,292,917,356
644,645,802,82,898,271,904,339
645,646,811,157,900,317,901,378
646,647,821,142,908,306,910,369
647,648,821,120,910,292,914,357
648,649,809,159,899,319,899,380
649,650,835,176,916,326,915,385
650,651,804,188,893,338,891,396
651,652,790,159,886,322,886,382
652,653,796,198,886,345,883,402
653,654,801,163,893,322,893,382
654,655,816,175,903,328,901,387
655,656,817,170,904,325,903,384
656,657,817,202,901,345,898,402
657,658,849,218,923,351,919,406
658,659,854,242,924,365,918,419
659,660,804,203,891,347,888,404
660,661,902,188,965,324,964,383
661,662,898,127,964,285,969,349
662,663,868,166,941,315,941,375
663,664,876,135,947,294,951,357
664,665,828,109,915,284,920,350
665,666,832,109,918,283,923,349
666,667,845,118,926,287,931,352
667,668,832,134,916,300,919,363
668,669,823,163,908,319,908,380
669,670,847,141,927,302,930,365
670,671,815,145,905,309,906,371
671,672,845,104,927,278,933,344
672,673,874,132,946,292,950,356
673,674,831,86,917,268,925,337
674,675,825,92,913,273,919,341
675,676,816,92,907,275,913,342
676,677,837,123,921,292,924,356
677,678,842,69,924,256,934,326
678,679,834,124,918,293,922,357
679,680,837,100,921,277,927,344
680,681,805,138,898,306,899,369
681,682,835,126,919,294,922,358
682,683,839,111,922,283,927,349
683,684,764,122,871,302,873,366
684,685,805,186,894,336,892,395
685,686,874,194,944,332,942,390
686,687,857,198,930,337,928,395
687,688,758,83,869,278,874,346
688,689,821,145,909,308,910,370
689,690,791,108,890,289,894,354
690,691,813,94,905,276,911,344
691,692,869,157,942,309,943,370
692,693,845,151,925,308,927,370
693,694,826,105,913,281,919,348
694,695,903,105,967,270,975,337
695,696,885,125,954,286,959,351
696,697,815,72,906,262,915,332
697,698,811,115,903,290,907,355
698,699,853,138,931,299,934,362
699,700,818,132,907,300,910,363
700,701,789,79,889,271,895,339
701,702,894,39,958,227,974,302
702,703,894,12,956,210,975,287
703,704,846,-1,924,210,942,288
704,705,874,-5,941,202,962,281
705,706,842,-3,921,209,939,287
706,707,894,9,955,208,975,285
707,708,863,-2,934,206,954,284
708,709,803,166,894,324,894,384
709,710,832,129,917,296,920,360
710,711,807,126,900,298,903,362
711,712,818,159,906,317,906,378
712,713,833,165,915,319,915,379
713,714,848,162,926,315,927,376
714,715,833,183,914,331,913,389
715,716,814,190,900,338,898,396
716,717,803,163,895,322,894,382
717,718,838,139,921,301,923,364
718,719,825,156,911,314,912,375
719,720,847,159,926,313,927,374
720,721,822,144,909,307,911,369
721,722,408,74,656,332,649,396
722,723,154,139,501,412,484,468
723,724,168,119,513,399,497,456
724,725,-1,79,430,407,409,465
725,726,31,79,447,401,427,460
726,727,103,107,480,403,462,461
727,728,148,110,503,397,487,456
728,729,128,106,493,399,476,457
729,730,71,136,455,425,437,480
730,731,23,149,426,440,406,494
731,732,45,133,442,427,423,483
732,733,93,165,461,437,442,490
733,734,66,163,446,440,427,494
734,735,65,188,439,454,420,506
735,736,-46,97,402,424,380,481
736,737,94,159,462,433,444,488
737,738,-85,74,387,419,364,477
738,739,19,127,430,429,410,484
739,740,-13,100,419,420,398,477
740,741,148,222,477,458,460,509
741,742,-29,123,405,435,383,490
742,743,-127,96,360,438,336,494
743,744,-87,76,386,420,362,478
744,745,69,83,466,396,448,456
745,746,42,69,455,393,436,454
746,747,39,17,464,366,445,430
747,748,37,83,449,402,430,461
748,749,-60,5,415,377,393,441
749,750,108,138,475,419,458,475
750,751,4,49,439,389,419,451
751,752,-44,-1,425,371,403,435
752,753,-37,-34,435,352,414,419
753,754,178,155,510,417,494,472
754,755,9,6,451,365,431,430
755,756,43,-49,478,329,461,398
756,757,-17,136,408,440,387,494
