,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
140,141,737,524,867,480,833,467
141,142,612,598,762,527,730,524
142,143,732,624,881,565,850,553
143,144,802,399,922,380,883,362
144,145,1009,451,1119,436,1087,414
145,146,1004,427,1113,418,1081,393
146,147,981,385,1091,386,1058,355
147,148,982,381,1092,383,1060,352
148,149,975,426,1085,418,1053,391
149,150,1077,354,1183,360,1152,330
150,151,1014,380,1122,382,1091,352
151,152,938,420,1050,412,1017,385
152,153,912,385,1026,382,991,353
153,154,955,417,1066,410,1034,383
154,155,994,405,1103,401,1071,373
155,156,943,450,1056,436,1024,411
156,157,856,572,987,530,954,515
157,158,673,925,989,793,933,806
158,159,587,506,723,436,684,443
159,160,320,561,487,425,445,471
160,161,661,458,790,407,749,406
161,162,526,678,707,586,677,586
162,163,662,754,864,666,830,661
163,164,984,583,1113,534,1076,529
164,165,987,508,1102,480,1069,463
165,166,1000,411,1109,406,1077,378
166,167,1032,452,1141,436,1109,416
167,168,986,534,1105,499,1071,486
168,169,788,388,909,368,869,352
169,170,859,335,979,333,939,308
170,171,864,217,1001,229,949,205
171,172,1029,171,1161,215,1121,168
172,173,814,236,951,235,896,220
173,174,893,270,1019,281,975,252
174,175,881,213,1018,229,966,202
175,176,959,210,1090,240,1046,201
176,177,1036,109,1183,164,1138,113
177,178,1043,155,1178,203,1137,153
178,179,1080,145,1213,197,1175,145
179,180,1021,255,1139,283,1103,241
180,181,900,425,1014,414,981,388
181,182,920,335,1036,341,999,310
182,183,1046,344,1154,354,1122,321
183,184,930,276,1052,292,1012,259
184,185,1046,335,1154,347,1123,313
185,186,991,335,1103,346,1069,312
186,187,1000,335,1111,346,1078,311
187,188,928,371,1041,372,1006,342
188,189,968,357,1079,363,1046,331
189,190,956,335,1070,344,1035,311
190,191,965,393,1075,391,1043,362
191,192,891,329,1009,332,970,304
192,193,958,268,1079,288,1039,252
193,194,964,343,1077,351,1042,318
194,195,990,327,1103,340,1069,305
195,196,976,293,1092,311,1056,274
196,197,1038,217,1160,253,1124,208
197,198,1235,153,1350,194,1322,151
198,199,1384,177,1481,150,1446,168
199,200,1464,87,1562,38,1524,83
200,201,1584,-136,1697,-229,1658,-134
201,202,1566,-48,1668,-155,1622,-50
202,203,1495,118,1587,21,1538,108
203,204,1276,457,1383,371,1329,422
204,205,634,446,764,390,721,394
205,206,740,332,868,307,818,301
206,207,609,349,744,290,686,309
207,208,620,444,751,385,707,392
208,209,1471,618,1681,215,1491,562
209,210,1677,182,1816,-428,1588,144
210,211,1684,-150,1781,-502,1674,-164
211,212,1576,85,1668,-117,1591,70
212,213,1588,-236,1723,-287,1695,-226
213,214,1586,-191,1710,-260,1678,-185
214,215,1596,-116,1703,-240,1656,-116
215,216,1687,-460,1834,-638,1792,-455
216,217,1594,-214,1721,-286,1689,-207
217,218,1624,-145,1730,-312,1674,-148
218,219,1707,-345,1819,-673,1733,-353
219,220,1631,-379,1788,-441,1763,-366
220,221,1552,-387,1750,-327,1739,-361
221,222,1529,-118,1652,-143,1625,-111
222,223,1493,-144,1632,-122,1611,-131
223,224,1618,-345,1771,-398,1747,-332
224,225,1500,-388,1722,-283,1709,-355
225,226,1560,-514,1806,-417,1799,-479
226,227,1522,-344,1717,-271,1704,-317
227,228,1552,-278,1712,-261,1695,-260
228,229,1495,-10,1603,-46,1571,-8
229,230,1472,288,1568,125,1493,264
230,231,373,811,637,684,611,686
231,232,723,426,847,390,806,382
232,233,880,321,1000,324,959,296
233,234,742,573,878,522,847,509
234,235,1042,599,1175,537,1132,545
235,236,1100,577,1228,510,1182,527
236,237,1315,474,1428,356,1362,437
237,238,1335,474,1449,341,1378,437
238,239,1314,183,1416,190,1386,176
239,240,1513,-109,1638,-119,1612,-100
240,241,1506,86,1600,-8,1553,78
241,242,1554,-81,1664,-155,1626,-79
242,243,1597,-103,1702,-237,1652,-105
243,244,1551,-67,1659,-143,1620,-66
244,245,1592,-94,1696,-223,1647,-96
245,246,1602,-92,1704,-241,1650,-95
246,247,1506,40,1604,-30,1563,37
247,248,1517,-16,1622,-73,1586,-16
248,249,1576,70,1667,-122,1594,57
249,250,1597,1,1690,-191,1621,-9
250,251,1576,-32,1674,-165,1622,-37
251,252,1556,-272,1713,-263,1694,-255
252,253,1642,-131,1742,-350,1672,-138
253,254,1625,-265,1754,-371,1717,-259
254,255,1589,-103,1695,-221,1649,-104
255,256,1605,-34,1700,-222,1633,-42
256,257,1600,-149,1712,-264,1668,-147
257,258,1603,-257,1738,-324,1708,-248
258,259,1603,-195,1723,-291,1685,-191
259,260,1619,-116,1721,-287,1663,-120
260,261,1626,34,1718,-248,1620,17
261,262,1642,-178,1748,-370,1688,-182
262,263,1605,-215,1729,-305,1693,-209
263,264,1588,-279,1734,-310,1711,-265
264,265,1382,69,1494,86,1467,70
265,266,1427,4,1544,18,1519,9
266,267,1405,23,1522,45,1496,28
267,268,1413,-39,1543,0,1520,-29
268,269,1366,141,1468,139,1438,136
269,270,1337,129,1444,146,1416,127
270,271,1453,-241,1635,-155,1617,-216
271,272,1530,-155,1662,-164,1637,-145
272,273,1456,-157,1609,-102,1590,-139
273,274,1453,-144,1603,-91,1583,-127
274,275,1459,-177,1617,-116,1599,-157
275,276,1445,-427,1708,-280,1687,-385
276,277,1449,142,1544,80,1502,133
277,278,1442,138,1537,85,1497,130
278,279,1450,193,1542,106,1492,179
279,280,1444,124,1541,75,1502,117
280,281,1532,248,1629,23,1536,223
281,282,1494,277,1590,93,1509,253
282,283,1504,166,1595,32,1534,151
283,284,1552,184,1645,-34,1558,164
284,285,1682,-173,1781,-500,1683,-185
285,286,1586,-28,1682,-181,1624,-34
286,287,1563,36,1657,-113,1597,27
287,288,1569,-99,1679,-186,1639,-98
288,289,1508,-145,1643,-136,1621,-133
289,290,1484,-117,1618,-97,1596,-105
290,291,1458,-82,1589,-56,1566,-71
291,292,1482,-73,1605,-69,1580,-64
292,293,1498,-47,1613,-70,1583,-43
293,294,1463,-7,1576,-15,1548,-3
294,295,1485,-275,1669,-198,1653,-250
295,296,1404,-170,1575,-82,1555,-147
296,297,1456,-128,1600,-83,1580,-112
297,298,1431,-41,1558,-12,1535,-32
298,299,1478,-105,1610,-85,1588,-94
299,300,1503,-206,1657,-168,1639,-188
300,301,1617,-165,1727,-305,1679,-165
301,302,1614,-137,1720,-285,1668,-139
302,303,1629,-168,1737,-333,1682,-170
303,304,1564,15,1659,-123,1603,8
304,305,1559,-27,1659,-135,1612,-30
305,306,1518,-84,1636,-111,1607,-78
306,307,924,628,1067,571,1029,566
307,308,968,495,1083,471,1050,452
308,309,836,582,970,537,938,522
309,310,704,748,900,663,865,658
310,311,672,734,864,650,831,644
311,312,632,790,855,693,820,688
312,313,802,667,960,603,926,594
313,314,638,698,817,617,786,610
314,315,599,676,772,594,742,589
315,316,639,744,837,656,805,650
316,317,473,778,705,668,676,667
317,318,713,694,886,621,853,612
318,319,632,760,839,669,807,664
319,320,594,641,756,562,726,559
320,321,604,666,774,586,744,581
321,322,484,718,685,615,656,617
322,323,-413,991,317,745,307,737
323,324,594,500,730,433,690,439
324,325,717,381,843,348,797,343
325,326,748,346,874,322,827,313
326,327,710,363,838,329,789,327
327,328,602,585,750,513,717,512
328,329,111,929,529,756,506,757
329,330,488,923,823,791,782,789
330,331,612,977,984,831,923,846
331,332,460,986,863,838,813,839
332,333,540,881,832,760,794,759
333,334,540,952,895,814,845,818
334,335,671,858,934,746,890,749
335,336,561,906,871,780,828,781
336,337,732,733,919,652,884,647
337,338,721,730,908,649,873,643
338,339,729,762,930,674,893,671
339,340,819,753,1012,666,970,669
340,341,799,714,975,639,938,635
341,342,835,684,998,616,962,611
342,343,868,653,1020,592,983,585
343,344,800,740,987,657,948,656
344,345,925,558,1051,520,1018,505
345,346,899,549,1024,512,992,496
346,347,1002,534,1121,497,1086,486
347,348,835,562,965,521,933,505
348,349,895,577,1025,534,992,521
349,350,905,579,1036,536,1002,523
350,351,686,725,872,644,840,637
351,352,746,679,911,610,879,601
352,353,706,752,904,666,869,661
353,354,757,598,898,545,867,532
354,355,778,597,918,546,886,532
355,356,801,559,932,516,901,500
356,357,937,543,1060,508,1027,493
357,358,900,622,1041,568,1005,559
358,359,809,538,936,500,904,483
359,360,768,823,1002,718,955,726
360,361,603,472,736,408,694,415
361,362,554,425,689,350,639,372
362,363,609,315,747,256,684,280
363,364,557,359,694,285,634,315
364,365,829,279,958,278,910,258
365,366,607,509,743,443,705,447
366,367,672,613,822,549,791,540
367,368,88,945,531,769,508,767
368,369,731,750,926,665,890,661
369,370,499,890,804,765,767,763
370,371,562,855,833,741,796,739
371,372,514,888,816,764,778,762
372,373,613,779,831,683,798,678
373,374,650,787,870,692,835,688
374,375,637,664,804,589,774,582
375,376,615,666,784,587,754,582
376,377,818,509,942,476,909,458
377,378,815,604,955,553,923,540
378,379,659,748,858,660,825,655
379,380,606,738,805,649,774,643
380,381,560,843,822,732,787,729
381,382,617,790,841,692,807,688
382,383,808,687,973,618,937,611
383,384,609,804,842,703,808,699
384,385,412,955,790,812,749,809
385,386,427,779,664,662,637,663
386,387,612,760,820,667,788,662
387,388,690,736,881,653,848,646
388,389,589,796,819,695,786,691
389,390,539,829,795,719,762,715
390,391,508,830,767,716,736,713
391,392,594,794,823,694,790,690
392,393,518,814,766,704,735,700
393,394,486,968,865,825,817,827
394,395,427,806,681,687,653,686
395,396,544,812,788,705,756,701
396,397,733,615,879,557,848,545
397,398,722,637,875,574,844,563
398,399,786,574,921,528,889,513
399,400,807,593,944,545,912,531
400,401,705,970,1062,820,991,847
401,402,673,924,988,792,932,805
402,403,884,884,1159,742,1086,785
403,404,768,899,1057,769,996,791
404,405,674,855,934,744,890,747
405,406,781,833,1021,724,971,736
406,407,796,873,1063,749,1004,770
407,408,673,943,1005,805,945,821
408,409,883,820,1112,704,1053,730
409,410,869,919,1172,764,1092,814
410,411,804,1006,1195,824,1097,884
411,412,1057,1055,1533,734,1342,942
412,413,497,819,750,706,720,703
413,414,781,599,921,547,889,534
414,415,706,516,836,468,802,459
415,416,669,558,807,499,774,492
416,417,783,398,904,376,864,360
417,418,737,481,862,442,826,430
418,419,539,753,751,654,721,650
419,420,692,805,919,707,880,706
420,421,1002,1001,1398,754,1255,892
421,422,814,995,1193,816,1098,876
422,423,883,994,1261,798,1153,879
423,424,1180,1101,1777,621,1484,988
424,425,1174,1092,1751,629,1471,979
425,426,616,1123,1180,915,1066,968
426,427,619,1145,1218,924,1094,986
427,428,910,1001,1297,792,1180,887
428,429,751,654,908,591,876,580
429,430,820,667,977,603,943,595
430,431,783,638,933,579,901,568
431,432,719,611,865,552,834,541
432,433,577,425,711,356,661,373
433,434,640,444,770,390,726,393
434,435,703,556,839,503,806,493
435,436,601,596,751,523,719,521
436,437,574,893,873,771,830,771
437,438,874,836,1114,716,1053,743
438,439,892,779,1097,677,1044,695
439,440,894,926,1205,762,1118,822
440,441,974,991,1355,764,1226,883
441,442,1093,904,1402,675,1274,813
442,443,1027,906,1327,708,1218,812
443,444,1017,889,1302,705,1201,796
444,445,766,958,1108,805,1032,841
445,446,870,934,1187,772,1102,827
446,447,782,889,1062,761,1001,783
447,448,634,880,917,762,872,765
448,449,668,451,796,402,755,400
449,450,754,250,893,233,833,230
450,451,646,744,844,657,812,651
451,452,666,541,802,484,768,478
452,453,700,361,828,325,779,324
453,454,732,469,857,431,820,420
454,455,851,660,1005,598,969,591
455,456,234,889,583,736,558,737
456,457,1100,725,1283,594,1210,657
457,458,1233,779,1467,540,1340,707
458,459,1285,759,1517,490,1377,690
459,460,900,916,1201,756,1116,813
460,461,772,901,1062,770,1000,793
461,462,972,817,1201,684,1129,732
462,463,956,817,1185,688,1116,731
463,464,946,812,1172,688,1106,727
464,465,957,813,1183,686,1115,728
465,466,1070,853,1332,667,1230,768
466,467,944,960,1290,763,1181,854
467,468,989,847,1239,695,1157,759
468,469,754,1015,1157,838,1065,889
469,470,972,921,1283,736,1181,822
470,471,980,836,1222,692,1145,749
471,472,1020,780,1228,651,1158,702
472,473,1116,895,1421,658,1289,806
473,474,1164,972,1560,641,1371,874
474,475,1032,949,1375,722,1247,849
475,476,940,946,1272,758,1168,842
476,477,887,1061,1349,823,1209,937
477,478,843,1021,1251,821,1141,900
478,479,1169,926,1516,629,1349,835
479,480,1049,859,1313,679,1214,772
480,481,913,1186,1585,835,1359,1045
481,482,562,1183,1241,950,1105,1013
482,483,775,1058,1231,855,1118,927
483,484,856,978,1216,798,1119,864
484,485,911,975,1271,781,1163,865
485,486,1001,908,1301,720,1198,812
486,487,870,952,1205,782,1114,843
487,488,806,983,1172,812,1082,865
488,489,687,1072,1167,879,1064,932
489,490,731,975,1091,820,1015,853
490,491,562,1012,978,856,913,870
491,492,591,1017,1010,858,940,877
492,493,751,1098,1264,878,1138,959
493,494,681,1217,1412,935,1232,1052
494,495,410,1108,989,923,908,936
495,496,518,1160,1161,945,1045,989
496,497,365,1188,1105,971,994,996
497,498,493,1160,1142,948,1029,987
498,499,711,1025,1129,851,1040,894
499,500,721,932,1040,794,977,815
500,501,618,986,999,836,934,853
501,502,790,971,1143,808,1060,854
502,503,114,1103,781,911,725,897
503,504,456,954,826,814,782,813
504,505,695,976,1058,824,987,851
505,506,711,894,999,770,945,783
506,507,646,841,900,734,860,734
507,508,570,868,850,752,811,751
508,509,418,877,724,748,692,745
509,510,597,933,928,801,877,807
510,511,540,1041,996,876,924,893
511,512,444,1070,956,898,885,908
512,513,422,985,830,836,783,835
513,514,504,921,835,790,794,790
514,515,402,876,710,745,679,742
515,516,362,985,782,833,739,829
516,517,395,484,544,366,493,411
517,518,635,425,764,370,719,376
518,519,-47,1044,586,846,554,830
519,520,548,421,683,344,631,368
520,521,497,456,636,366,587,395
521,522,17,763,312,566,291,610
522,523,179,922,572,759,547,758
523,524,-37,1047,596,849,563,834
524,525,222,1003,698,837,660,829
525,526,163,948,588,781,562,778
526,527,105,926,521,752,499,753
527,528,180,982,641,814,609,808
528,529,519,946,871,809,824,811
529,530,572,899,876,776,833,777
530,531,723,808,950,709,909,710
531,532,648,889,937,769,889,774
532,533,716,830,957,725,913,729
533,534,768,818,999,715,952,722
534,535,702,917,1009,786,952,802
535,536,679,940,1009,803,948,819
536,537,612,940,947,805,893,814
537,538,622,945,962,809,906,819
538,539,589,944,930,809,878,815
539,540,552,970,924,828,870,835
540,541,516,1083,1033,903,950,925
541,542,520,1038,974,875,906,888
542,543,549,1065,1035,891,955,914
543,544,521,1030,965,869,899,881
544,545,504,1029,950,869,886,879
545,546,610,947,953,811,898,820
546,547,623,1009,1029,851,957,874
547,548,712,1205,1414,923,1235,1044
548,549,642,941,975,805,918,817
549,550,692,900,985,775,932,786
550,551,491,990,893,842,840,846
551,552,462,1028,914,869,854,874
552,553,370,927,728,786,694,782
553,554,-24,1063,630,865,593,848
554,555,303,636,491,499,458,533
555,556,-1105,1069,799,785,723,657
556,557,559,519,699,443,660,453
557,558,273,762,522,619,497,635
558,559,219,841,531,688,508,696
559,560,254,875,587,726,562,728
560,561,195,1040,729,865,686,856
561,562,-1,1050,622,856,587,841
562,563,270,1009,741,846,699,839
563,564,242,1034,753,864,708,856
564,565,261,1010,736,846,695,840
565,566,329,1100,916,918,846,920
566,567,585,921,906,792,858,796
567,568,310,967,721,814,684,809
568,569,174,1050,730,872,686,862
569,570,377,987,796,835,752,832
570,571,383,1097,951,916,877,924
571,572,378,1036,858,873,803,873
572,573,335,1047,840,880,785,877
573,574,261,1056,799,883,748,877
574,575,292,984,726,827,688,821
575,576,431,993,846,842,797,842
576,577,300,1150,985,951,898,957
577,578,477,1038,940,876,875,885
578,579,483,1036,942,874,877,883
579,580,462,1016,899,860,842,864
580,581,545,970,918,828,864,834
581,582,556,990,949,842,890,852
582,583,495,1022,934,865,873,873
583,584,465,972,852,828,804,828
584,585,376,1040,862,876,806,876
585,586,325,1072,868,898,808,897
586,587,423,1010,860,855,808,856
587,588,499,1015,929,860,869,867
588,589,243,1075,816,897,760,890
589,590,279,1193,1062,977,956,990
590,591,366,950,747,805,710,801
591,592,387,887,705,753,674,750
592,593,410,874,715,744,684,742
593,594,378,841,663,712,635,711
594,595,265,917,634,766,606,764
595,596,464,883,768,757,734,754
596,597,504,905,821,778,782,776
597,598,239,983,685,821,650,815
598,599,817,394,936,378,897,358
599,600,460,88,657,-34,528,76
600,601,480,343,623,245,554,297
601,602,567,416,701,345,650,365
602,603,358,92,559,-73,417,74
603,604,308,175,488,-1,363,142
604,605,277,222,448,39,333,180
605,606,308,66,519,-125,363,49
606,607,-45,92,168,-258,-19,45
607,608,136,31,363,-247,174,7
608,609,115,54,335,-229,151,25
609,610,144,207,324,-33,192,158
610,611,80,130,279,-154,117,87
611,612,65,96,274,-201,99,57
612,613,203,30,429,-216,248,11
613,614,218,48,438,-188,265,27
614,615,-30,31,200,-327,-8,-5
615,616,397,499,547,381,499,424
616,617,468,456,609,358,558,393
617,618,492,384,632,291,571,333
618,619,385,501,536,380,487,425
619,620,376,612,549,492,515,518
620,621,297,459,451,310,391,383
621,622,213,322,374,129,279,261
622,623,316,284,475,125,379,236
623,624,239,217,413,18,293,173
624,625,0,503,188,264,126,394
625,626,182,405,342,212,265,328
626,627,138,537,317,347,266,435
627,628,194,509,363,333,308,416
628,629,138,583,329,398,285,473
629,630,125,524,303,328,249,423
630,631,132,409,297,200,218,328
631,632,138,417,303,210,226,334
632,633,101,443,270,228,198,353
633,634,-8,510,182,270,121,399
634,635,52,452,226,221,154,356
635,636,109,413,276,196,197,329
636,637,-455,236,-246,-248,-404,125
637,638,-433,229,-226,-248,-386,123
638,639,-334,339,-133,-61,-251,224
639,640,-492,295,-279,-180,-415,170
640,641,-476,281,-265,-193,-406,161
641,642,-338,242,-138,-192,-290,143
642,643,-212,170,-10,-233,-182,96
643,644,-308,218,-108,-212,-267,126
644,645,-126,296,58,-36,-66,209
645,646,-212,126,-3,-291,-191,59
646,647,-50,5,189,-371,-30,-29
647,648,-91,5,149,-391,-75,-33
648,649,-64,349,115,55,10,259
649,650,98,346,265,113,168,272
650,651,28,216,212,-71,73,156
651,652,5,226,189,-69,51,162
652,653,-250,252,-56,-143,-201,160
653,654,-185,203,10,-180,-148,126
654,655,-192,113,20,-299,-172,50
655,656,330,271,490,115,392,225
656,657,441,169,616,46,505,145
657,658,472,217,634,110,538,188
658,659,429,339,576,224,501,290
659,660,219,122,416,-101,266,90
660,661,56,270,231,6,110,204
661,662,21,295,196,22,80,221
662,663,246,242,415,50,302,195
663,664,184,207,362,-17,234,160
664,665,123,214,303,-33,171,162
665,666,337,230,504,73,397,191
666,667,215,28,441,-213,261,10
667,668,321,48,538,-140,378,34
668,669,325,171,505,2,381,140
669,670,261,155,448,-44,312,122
670,671,66,124,268,-166,102,81
671,672,73,80,287,-218,107,44
672,673,-359,159,-150,-313,-334,72
673,674,345,125,536,-41,402,102
674,675,227,175,411,-36,277,136
675,676,497,11,719,-102,576,11
676,677,448,53,657,-77,517,45
677,678,499,43,709,-66,574,39
678,679,417,49,629,-95,484,40
679,680,434,60,641,-75,501,51
680,681,501,168,673,69,570,148
681,682,496,133,678,29,565,117
682,683,454,115,643,-7,520,99
683,684,-2,144,197,-174,31,92
684,685,156,233,331,3,207,181
685,686,29,359,201,103,104,276
686,687,37,185,226,-105,78,130
687,688,160,368,322,162,235,295
688,689,119,226,297,-21,169,171
689,690,-50,206,139,-117,-9,141
690,691,96,157,289,-113,137,112
691,692,139,37,364,-239,177,12
692,693,58,191,245,-88,101,137
693,694,-3,244,178,-50,45,176
694,695,48,256,225,-14,100,191
695,696,93,333,261,96,161,260
696,697,679,273,819,236,755,247
697,698,676,286,814,247,752,258
698,699,721,202,872,179,801,187
699,700,820,161,973,167,908,155
700,701,636,68,830,16,721,67
701,702,733,91,913,74,824,90
702,703,785,197,932,192,868,185
703,704,782,200,929,193,865,187
704,705,794,76,974,79,891,79
705,706,759,-7,971,-14,866,5
706,707,821,69,1001,81,921,74
707,708,714,-219,1026,-247,863,-181
708,709,808,163,961,166,895,156
709,710,865,168,1013,185,954,162
710,711,753,359,878,335,832,325
711,712,1352,929,1787,412,1503,841
712,713,423,584,585,474,548,498
713,714,332,713,547,582,520,600
714,715,755,710,931,635,896,628
715,716,819,572,951,528,920,513
716,717,937,392,1049,390,1015,361
717,718,844,300,969,300,923,277
718,719,847,298,971,299,926,276
719,720,901,306,1021,313,981,284
720,721,600,299,741,238,674,266
721,722,648,240,795,194,723,217
722,723,616,323,752,267,691,288
723,724,620,342,755,286,697,304
724,725,639,260,783,210,713,234
725,726,639,292,779,243,714,262
726,727,703,285,839,253,780,259
727,728,733,175,889,156,815,164
728,729,718,131,887,109,804,125
729,730,792,167,945,165,878,159
730,731,865,237,998,248,948,223
731,732,743,237,885,218,822,218
732,733,939,-46,1148,8,1068,-25
733,734,945,-31,1148,23,1071,-12
734,735,850,25,1042,48,959,36
735,736,635,219,788,168,710,198
736,737,732,100,909,83,821,99
737,738,652,116,830,71,735,109
738,739,731,156,892,137,815,147
739,740,743,149,905,134,828,141
740,741,822,104,991,115,917,105
741,742,817,67,998,78,917,72
742,743,807,95,980,102,902,96
743,744,775,65,960,62,873,69
744,745,771,-10,983,-12,880,3
745,746,409,594,575,482,539,506
746,747,480,712,678,609,650,611
747,748,557,744,763,648,733,644
748,749,461,475,604,375,556,408
749,750,277,740,513,599,488,618
750,751,684,617,834,553,803,544
751,752,956,404,1067,400,1035,371
752,753,857,144,1011,161,949,141
753,754,865,111,1027,132,961,112
754,755,906,158,1053,185,998,155
755,756,915,205,1050,228,1001,196
756,757,700,268,839,237,777,244
757,758,669,228,818,188,746,207
758,759,595,413,727,349,678,364
759,760,699,212,849,182,777,195
760,761,800,71,981,76,898,75
761,762,805,159,959,162,892,153
762,763,890,59,1067,91,996,67
763,764,917,68,1088,106,1022,75
764,765,774,273,907,260,853,251
765,766,773,294,903,279,852,269
766,767,816,205,959,207,900,193
767,768,828,140,986,150,918,137
768,769,790,131,953,130,880,127
769,770,902,-23,1107,18,1024,-6
770,771,858,-26,1069,2,978,-9
771,772,884,-38,1097,-1,1008,-19
772,773,884,-63,1106,-25,1013,-41
773,774,947,-133,1192,-71,1098,-102
774,775,778,-149,1049,-148,917,-119
775,776,794,-29,1011,-23,908,-13
776,777,851,14,1046,38,962,27
777,778,1082,-61,1278,26,1221,-38
778,779,956,-90,1181,-28,1097,-64
779,780,963,-23,1160,35,1088,-4
780,781,1399,252,1492,181,1445,235
781,782,1349,298,1443,241,1399,278
782,783,1257,228,1359,240,1330,218
783,784,1338,282,1433,239,1392,265
784,785,1355,279,1448,227,1406,261
785,786,1423,249,1515,160,1463,231
786,787,1000,236,1123,266,1085,225
787,788,1002,262,1120,287,1084,247
788,789,1125,253,1235,281,1204,241
789,790,1286,492,1400,384,1338,453
790,791,1363,676,1564,387,1420,616
791,792,1277,566,1410,426,1335,519
792,793,1426,609,1610,289,1457,555
793,794,1354,521,1483,346,1395,478
794,795,1225,529,1345,436,1288,486
