,frame,poly_x,poly_y
115,116,541,524
116,117,462,494
117,118,645,523
118,119,584,533
119,120,453,567
120,121,532,511
121,122,529,470
122,123,477,562
123,124,424,444
124,125,356,446
125,126,359,470
126,127,322,487
127,128,289,465
128,129,872,694
129,130,1230,759
130,131,1232,584
131,132,1257,565
132,133,1219,421
133,134,1373,430
134,135,1370,436
135,136,1365,434
136,137,1392,513
137,138,1502,375
138,139,1455,384
139,140,1443,327
140,141,1566,455
141,142,1548,387
142,143,1696,644
143,144,1696,465
144,145,1692,559
145,146,1702,624
146,147,1828,675
147,148,1867,881
148,149,1939,723
149,150,1834,600
150,151,1851,737
151,152,2015,828
152,153,1878,767
153,154,1850,984
154,155,1491,1212
155,156,1374,985
156,157,869,680
157,158,825,542
158,159,1502,459
159,160,1683,637
160,161,1549,460
161,162,1620,566
162,163,1564,458
163,164,1469,364
164,165,1506,377
165,166,1553,498
166,167,1577,513
167,168,1589,437
168,169,1588,846
169,170,1681,860
170,171,1548,568
171,172,1630,682
172,173,1759,695
173,174,1632,565
174,175,1595,587
175,176,1834,776
176,177,1577,583
177,178,1749,726
178,179,1724,624
179,180,1176,579
180,181,483,822
181,182,428,783
182,183,414,764
183,184,1630,914
184,185,1778,1006
185,186,1752,818
186,187,1862,873
187,188,1787,781
188,189,1736,842
189,190,1623,702
190,191,1620,789
191,192,1571,663
192,193,1682,951
193,194,1672,868
194,195,1741,826
195,196,1555,587
196,197,1623,661
197,198,1759,732
198,199,1666,656
199,200,1676,661
200,201,1635,651
201,202,1506,653
202,203,1502,791
203,204,727,903
204,205,756,729
205,206,808,539
206,207,1226,638
207,208,1467,627
208,209,1555,690
209,210,1539,527
210,211,1663,827
211,212,1540,725
212,213,1505,715
213,214,1597,680
214,215,1439,551
215,216,1494,647
216,217,1614,933
217,218,1657,993
218,219,1626,914
219,220,1500,701
220,221,1593,686
221,222,1439,637
222,223,1485,297
223,224,1526,453
224,225,1447,538
225,226,1424,589
226,227,1464,656
227,228,1473,669
228,229,1495,611
229,230,1446,576
230,231,1405,668
231,232,1636,840
232,233,1703,878
233,234,1735,949
234,235,1974,1131
235,236,1955,1089
236,237,1931,976
237,238,1923,1101
238,239,1903,1267
239,240,1941,1215
240,241,1993,1052
241,242,2112,1341
242,243,2094,1317
243,244,2085,1231
244,245,1957,1077
245,246,2067,1214
246,247,1890,1122
247,248,1930,1107
248,249,2076,1212
249,250,1988,1055
250,251,2026,1021
251,252,2005,1088
252,253,2019,1345
253,254,1918,1236
254,255,1948,1205
255,256,1875,1129
256,257,1934,1178
257,258,1975,1201
258,259,1971,1267
259,260,2025,1263
260,261,1997,1227
261,262,1960,1006
262,263,1962,1061
263,264,1890,1032
264,265,2063,1348
265,266,2074,1384
266,267,1946,1135
267,268,1830,1013
268,269,1832,971
269,270,2040,1169
270,271,1988,1108
271,272,1947,1145
272,273,2170,1505
273,274,2115,1445
274,275,2037,1322
275,276,1982,1229
276,277,2166,1423
277,278,2115,1346
278,279,2051,1143
279,280,2113,1098
280,281,1982,1165
281,282,1971,1067
282,283,1963,1069
283,284,2036,1255
284,285,1964,1207
285,286,1960,1227
286,287,1857,1067
287,288,1809,1073
288,289,1845,1166
289,290,1710,1133
290,291,559,775
291,292,955,651
292,293,1084,752
293,294,1270,752
294,295,2050,1425
295,296,2106,1532
296,297,1889,1480
297,298,2428,1698
298,299,2009,1443
299,300,1976,1309
300,301,1965,1130
301,302,1991,1204
302,303,1953,1254
303,304,2066,1301
304,305,1916,1214
305,306,1894,1243
306,307,1938,1280
307,308,2056,1307
308,309,1874,1222
309,310,1846,1138
310,311,1833,1078
311,312,1794,969
312,313,2112,1321
313,314,2087,1310
314,315,1979,1147
315,316,1964,1137
316,317,2001,1196
317,318,1876,1066
318,319,1922,930
319,320,1867,1012
320,321,2066,1255
321,322,2225,1400
322,323,1957,1200
323,324,1869,1153
324,325,2125,1273
325,326,2210,1543
326,327,2145,1303
327,328,2061,1196
328,329,2272,1349
329,330,1935,1238
330,331,2244,1390
331,332,2157,1313
332,333,2108,1278
333,334,2218,1389
334,335,2118,1207
335,336,2043,955
336,337,2024,715
337,338,2044,468
338,339,1866,432
339,340,1824,278
340,341,1874,209
341,342,1915,237
342,343,1910,54
343,344,2083,274
344,345,2001,293
345,346,1931,33
346,347,1969,288
347,348,2062,224
348,349,1920,574
349,350,1924,610
350,351,1989,637
351,352,2036,539
352,353,2047,693
353,354,2176,791
354,355,2024,524
355,356,2049,627
356,357,2003,506
357,358,1859,493
358,359,1921,537
359,360,1896,541
360,361,1974,163
361,362,1957,108
362,363,2080,277
363,364,1963,130
364,365,2039,296
365,366,1983,227
366,367,1987,191
367,368,1912,57
368,369,1934,389
369,370,2015,362
370,371,1894,1119
371,372,1057,634
372,373,864,799
373,374,747,615
374,375,1388,627
375,376,2003,810
376,377,1858,531
377,378,1953,472
378,379,1821,303
379,380,1931,320
380,381,2100,150
381,382,2008,102
382,383,2199,355
383,384,2041,383
384,385,2058,441
385,386,2089,310
386,387,1700,189
387,388,1600,308
388,389,1612,366
389,390,1530,315
390,391,1605,309
391,392,1695,93
392,393,1578,111
393,394,1553,25
394,395,1428,270
395,396,1514,221
396,397,1443,267
397,398,1773,1065
398,399,652,926
399,400,485,862
400,401,1105,652
401,402,1797,897
402,403,2125,862
403,404,2112,530
404,405,2006,416
405,406,2167,380
406,407,2240,291
407,408,2037,390
408,409,1881,394
409,410,1933,109
410,411,2127,103
411,412,2127,290
412,413,2048,383
413,414,2103,470
414,415,2056,405
415,416,2095,134
416,417,2201,199
417,418,2133,146
418,419,2104,267
419,420,2028,369
420,421,2108,840
421,422,2277,432
422,423,2288,300
423,424,2134,152
424,425,2136,233
425,426,2237,345
426,427,2039,468
427,428,2063,509
428,429,2131,327
429,430,2036,255
430,431,2377,481
431,432,2042,614
432,433,1114,739
433,434,476,817
434,435,400,775
435,436,265,835
436,437,2092,927
437,438,2534,1163
438,439,2030,534
439,440,2205,507
440,441,2092,591
441,442,2102,638
442,443,1845,611
443,444,1332,426
444,445,901,224
445,446,753,93
446,447,660,15
447,448,444,22
448,449,111,-41
449,450,268,-102
450,451,154,-269
451,452,201,-353
452,453,154,-379
453,454,-32,-308
454,455,88,-212
455,456,223,-190
456,457,40,-197
457,458,87,-363
458,459,-3,-457
459,460,111,-324
460,461,29,-360
461,462,49,-276
462,463,35,-425
463,464,-57,-198
464,465,-60,-533
465,466,13,-390
466,467,27,-184
467,468,53,-293
468,469,131,-303
469,470,204,-46
470,471,239,-175
471,472,214,-173
472,473,134,-249
473,474,145,-158
474,475,181,-412
475,476,88,-554
476,477,188,-482
477,478,132,-479
478,479,88,-481
479,480,151,-357
480,481,188,-142
481,482,336,-270
482,483,326,-318
483,484,278,-408
484,485,128,-284
485,486,324,-115
486,487,210,-328
487,488,234,-382
488,489,306,-462
489,490,331,-396
490,491,326,-355
491,492,288,-288
492,493,135,-89
493,494,230,-201
494,495,236,-323
495,496,230,-165
496,497,346,-167
497,498,611,-203
498,499,697,-49
499,500,729,-186
500,501,606,-183
501,502,636,-138
502,503,550,-261
503,504,348,-374
504,505,279,-458
505,506,336,-149
506,507,346,-390
507,508,384,-278
508,509,351,-139
509,510,483,-104
510,511,330,455
511,512,87,471
512,513,406,374
513,514,736,-24
514,515,685,-299
515,516,814,-104
516,517,755,-201
517,518,743,-342
518,519,697,-375
519,520,350,-626
520,521,390,-425
521,522,356,-414
522,523,275,-537
523,524,385,-469
524,525,332,-340
525,526,356,-323
526,527,325,-322
527,528,448,-158
528,529,265,-62
529,530,299,-100
530,531,288,-399
531,532,389,-157
532,533,265,-352
533,534,279,-482
534,535,365,-290
535,536,399,-369
536,537,344,-582
537,538,383,-614
538,539,365,-521
539,540,428,-532
540,541,313,-46
541,542,458,-73
542,543,417,-245
543,544,564,50
544,545,931,460
545,546,1001,624
546,547,1004,755
547,548,1068,626
548,549,970,571
549,550,1084,596
550,551,1006,679
551,552,1056,692
552,553,1105,814
553,554,1112,735
554,555,1138,727
555,556,1185,720
556,557,1154,621
557,558,1183,682
558,559,1284,690
559,560,1191,777
560,561,1103,712
561,562,1067,726
562,563,1066,722
563,564,1078,767
564,565,992,751
565,566,1020,749
566,567,1223,836
567,568,1160,817
568,569,1222,811
569,570,1187,844
570,571,1162,877
571,572,1069,711
572,573,1090,755
573,574,1166,714
574,575,1140,655
575,576,1221,809
576,577,1034,783
577,578,1142,737
578,579,1061,797
579,580,1119,821
580,581,1052,691
581,582,1050,676
582,583,1096,721
583,584,1043,676
584,585,1089,691
585,586,1095,730
586,587,1110,685
587,588,1133,681
588,589,1029,774
589,590,992,740
590,591,976,709
591,592,1044,684
592,593,1085,640
593,594,1103,707
594,595,1016,615
595,596,1045,733
596,597,1063,627
597,598,973,630
598,599,1092,648
599,600,1056,648
600,601,967,742
601,602,1001,766
602,603,1007,655
603,604,1064,691
604,605,448,985
605,606,611,809
606,607,501,616
607,608,504,578
608,609,896,587
609,610,1061,719
610,611,1095,678
611,612,1250,650
612,613,1291,815
613,614,1268,793
614,615,1167,696
615,616,1206,712
616,617,1181,639
617,618,1225,783
618,619,1213,695
619,620,1125,758
620,621,1208,754
621,622,1144,699
622,623,1103,721
623,624,1170,725
624,625,1147,875
625,626,1125,838
626,627,1134,684
627,628,1183,668
628,629,1156,725
629,630,1174,722
630,631,1094,622
631,632,1148,695
632,633,1140,703
633,634,1137,685
634,635,1086,671
635,636,1602,506
636,637,2006,201
637,638,2030,177
638,639,2042,164
639,640,1933,-8
640,641,1937,-75
641,642,2128,-458
642,643,2071,-392
643,644,2061,-505
644,645,2039,-524
645,646,1980,-434
646,647,2093,-762
647,648,1992,-583
648,649,1887,-310
649,650,1904,-405
650,651,1992,-654
651,652,2018,-677
652,653,2082,-641
653,654,2007,-577
654,655,2078,-719
655,656,1570,275
656,657,906,726
657,658,937,533
658,659,866,586
659,660,2414,404
660,661,1973,388
661,662,1836,218
662,663,1945,340
663,664,1960,246
664,665,1951,241
665,666,1985,98
666,667,3006,554
667,668,3560,413
668,669,3833,354
669,670,3477,510
670,671,3498,378
671,672,3570,619
672,673,3067,128
673,674,3735,1416
674,675,4311,1734
675,676,3592,947
676,677,3549,698
677,678,3799,922
678,679,3500,1346
679,680,3853,2432
680,681,1572,916
681,682,2205,1231
682,683,1608,427
683,684,2461,707
684,685,1924,425
685,686,1827,378
686,687,1828,394
687,688,1858,429
688,689,1807,255
689,690,1930,262
690,691,1769,-120
691,692,1723,-195
692,693,1753,-65
693,694,1768,-193
694,695,1723,-178
695,696,1738,-172
696,697,2021,-123
697,698,1950,-140
698,699,1929,89
699,700,1969,-181
700,701,1868,-31
701,702,1807,-316
702,703,1658,-567
703,704,1671,-731
704,705,1779,-592
705,706,1825,-444
706,707,1734,-623
707,708,1772,-573
708,709,1948,-729
709,710,1844,-604
710,711,1710,-794
711,712,1901,-333
712,713,1896,-612
713,714,1859,-609
714,715,2304,446
715,716,1015,600
716,717,992,513
717,718,1179,269
718,719,2436,-77
719,720,1751,-216
720,721,1803,-117
721,722,2227,-176
722,723,1878,-225
723,724,1777,-474
724,725,1772,-398
725,726,1633,-587
726,727,1690,-680
727,728,1664,-544
728,729,1676,-640
729,730,1723,-489
730,731,1472,-203
731,732,1388,-64
732,733,1286,85
733,734,1200,135
734,735,1200,83
735,736,1238,70
736,737,1244,200
737,738,1160,83
738,739,1219,145
739,740,1216,220
740,741,1253,286
741,742,1268,284
742,743,1262,143
743,744,1236,237
744,745,1328,161
745,746,941,517
746,747,376,648
747,748,654,655
748,749,918,625
749,750,1838,472
750,751,1538,247
751,752,1918,145
752,753,1412,80
753,754,1335,-20
754,755,1454,-8
755,756,1504,38
756,757,1384,-165
757,758,1368,23
758,759,1332,-216
759,760,1293,-22
760,761,1300,4
761,762,1271,-108
762,763,1255,-29
763,764,1230,34
764,765,1301,115
765,766,1224,115
766,767,1205,70
767,768,1245,38
768,769,1316,188
769,770,1347,217
770,771,1286,265
771,772,1339,344
772,773,1325,290
773,774,1453,359
774,775,1574,322
775,776,1511,222
776,777,1449,186
777,778,1598,239
778,779,1626,-40
779,780,1339,200
780,781,1167,-101
781,782,1193,-178
782,783,1257,20
783,784,1239,-11
784,785,1260,80
785,786,1380,-137
786,787,1233,-162
787,788,1274,-227
788,789,1259,-113
789,790,1193,-166
790,791,1235,38
791,792,1182,-130
792,793,1226,186
793,794,1271,156
794,795,1262,81
795,796,1347,160
796,797,1251,-19
797,798,1233,27
798,799,1260,-2
799,800,1240,-63
800,801,1218,192
801,802,1481,464
802,803,810,734
803,804,885,490
804,805,128,576
805,806,1546,123
806,807,1436,42
807,808,1264,0
808,809,1291,-95
809,810,1341,7
810,811,1271,-1
811,812,1209,68
812,813,1176,-18
813,814,1193,133
814,815,1092,-84
815,816,1093,-11
816,817,1273,177
817,818,1330,59
818,819,1343,133
819,820,1317,208
820,821,1093,379
821,822,850,375
822,823,827,297
823,824,819,374
824,825,849,195
825,826,762,448
826,827,825,410
827,828,804,439
828,829,848,565
829,830,802,518
830,831,727,349
831,832,760,439
832,833,779,340
833,834,744,499
834,835,791,539
835,836,906,492
836,837,799,658
837,838,979,536
838,839,676,575
839,840,758,474
840,841,614,549
841,842,1175,498
842,843,1270,549
843,844,982,407
844,845,1107,456
845,846,1107,191
846,847,897,87
847,848,964,184
848,849,977,373
849,850,995,542
850,851,906,546
851,852,892,531
852,853,879,752
853,854,983,807
854,855,926,606
855,856,929,597
856,857,951,680
857,858,900,584
858,859,985,537
859,860,978,493
860,861,871,608
861,862,890,647
862,863,895,579
863,864,876,479
864,865,928,612
865,866,995,702
866,867,977,675
867,868,969,623
868,869,1052,658
869,870,954,423
870,871,989,600
871,872,1007,547
872,873,954,570
873,874,980,647
874,875,954,567
875,876,994,501
876,877,958,760
877,878,1034,643
878,879,932,683
879,880,1197,809
880,881,963,574
881,882,1063,553
882,883,756,455
883,884,1079,533
884,885,1097,568
885,886,1004,563
886,887,1036,561
887,888,1068,380
888,889,1065,881
889,890,1105,750
890,891,1031,613
891,892,973,472
892,893,955,393
893,894,915,313
894,895,982,384
895,896,866,420
896,897,898,390
897,898,935,241
898,899,839,358
899,900,931,399
900,901,960,604
901,902,933,388
902,903,940,388
903,904,895,380
904,905,878,411
905,906,877,326
906,907,948,355
907,908,950,391
908,909,908,378
909,910,881,377
910,911,873,637
911,912,895,509
912,913,929,707
913,914,1064,666
914,915,1053,526
915,916,1042,352
916,917,1017,409
917,918,1015,414
918,919,1026,391
919,920,997,396
920,921,818,369
921,922,807,324
922,923,824,302
923,924,793,411
924,925,788,202
925,926,874,168
926,927,909,124
927,928,808,263
928,929,1080,577
929,930,879,522
930,931,565,688
931,932,574,608
932,933,725,517
933,934,284,780
934,935,443,818
935,936,588,994
936,937,605,824
937,938,857,730
938,939,1346,503
939,940,1242,497
940,941,1224,450
941,942,1182,408
942,943,1144,497
943,944,1117,453
944,945,1189,372
945,946,982,340
946,947,1022,334
947,948,1107,363
948,949,989,568
949,950,917,513
950,951,999,520
951,952,1176,444
952,953,1649,519
953,954,1608,556
954,955,1371,424
955,956,1387,336
956,957,1195,437
957,958,1060,504
958,959,1051,356
959,960,1048,304
960,961,854,149
961,962,934,79
962,963,913,16
963,964,875,-47
964,965,869,119
965,966,895,145
966,967,833,139
967,968,829,120
968,969,760,6
969,970,1107,520
970,971,818,459
971,972,734,656
972,973,679,580
973,974,519,607
974,975,821,585
975,976,899,505
976,977,1080,608
977,978,1104,583
978,979,1080,477
979,980,950,482
980,981,959,396
981,982,951,424
982,983,895,383
983,984,928,335
984,985,854,243
985,986,861,141
986,987,878,104
987,988,824,184
988,989,867,141
989,990,851,179
990,991,807,251
991,992,858,249
992,993,825,251
993,994,787,278
994,995,806,232
995,996,811,322
996,997,796,392
997,998,956,352
998,999,847,391
999,1000,871,405
1000,1001,583,526
1001,1002,549,719
1002,1003,598,740
1003,1004,325,777
1004,1005,385,758
1005,1006,469,891
1006,1007,362,765
1007,1008,324,836
1008,1009,530,712
1009,1010,485,641
1010,1011,335,618
1011,1012,376,556
1012,1013,289,565
1013,1014,412,618
1014,1015,308,759
1015,1016,156,712
1016,1017,641,621
1017,1018,653,669
1018,1019,795,550
1019,1020,964,521
1020,1021,860,262
1021,1022,1202,463
1022,1023,1716,638
1023,1024,1911,668
1024,1025,2235,838
1025,1026,2022,1004
1026,1027,2025,1086
1027,1028,1341,789
1028,1029,812,937
1029,1030,563,899
1030,1031,450,838
1031,1032,562,711
1032,1033,676,805
1033,1034,634,841
1034,1035,509,836
1035,1036,543,783
1036,1037,485,738
1037,1038,541,798
1038,1039,392,757
1039,1040,388,813
1040,1041,349,828
1041,1042,359,807
1042,1043,306,770
1043,1044,390,788
1044,1045,241,642
1045,1046,323,624
1046,1047,778,632
1047,1048,645,728
1048,1049,564,738
1049,1050,612,503
1050,1051,594,517
1051,1052,780,537
1052,1053,676,583
1053,1054,532,800
1054,1055,578,671
1055,1056,815,639
1056,1057,308,541
1057,1058,576,639
1058,1059,707,604
1059,1060,751,709
1060,1061,628,669
1061,1062,692,484
1062,1063,614,588
1063,1064,615,645
1064,1065,573,721
1065,1066,424,663
1066,1067,525,635
1067,1068,576,544
1068,1069,587,712
1069,1070,490,737
1070,1071,467,723
1071,1072,560,709
1072,1073,565,617
1073,1074,551,513
1074,1075,595,579
1075,1076,527,704
1076,1077,547,672
1077,1078,554,655
1078,1079,490,747
1079,1080,590,564
1080,1081,421,925
1081,1082,434,833
1082,1083,462,839
1083,1084,480,782
1084,1085,300,696
1085,1086,431,659
1086,1087,559,702
1087,1088,678,742
1088,1089,555,651
1089,1090,586,633
1090,1091,572,693
1091,1092,646,770
1092,1093,309,840
1093,1094,296,860
1094,1095,829,902
1095,1096,1092,552
1096,1097,1418,391
1097,1098,1270,170
1098,1099,1335,10
1099,1100,1372,179
1100,1101,1272,115
1101,1102,1246,39
1102,1103,1191,-151
1103,1104,1196,64
1104,1105,1162,-314
1105,1106,1172,-290
1106,1107,1154,-433
1107,1108,1136,-118
1108,1109,1161,-436
1109,1110,1141,-372
1110,1111,1086,-350
1111,1112,1177,-292
1112,1113,1161,-445
1113,1114,1125,-450
1114,1115,1169,-215
1115,1116,1148,-115
1116,1117,1122,-609
1117,1118,1062,-511
1118,1119,1106,-340
1119,1120,1089,-421
1120,1121,1108,-517
1121,1122,1088,-445
1122,1123,1114,-461
1123,1124,1102,-328
1124,1125,1106,-354
1125,1126,1126,-379
1126,1127,1127,-393
1127,1128,1150,-384
1128,1129,1118,-278
1129,1130,1305,-22
1130,1131,1668,517
1131,1132,1222,433
1132,1133,1789,308
1133,1134,1785,-36
1134,1135,1286,-68
1135,1136,1300,-84
1136,1137,1356,-33
1137,1138,1255,-231
1138,1139,1320,-383
1139,1140,1341,-399
1140,1141,1281,-213
1141,1142,1252,-124
1142,1143,1212,-77
1143,1144,1261,-79
1144,1145,1266,-336
1145,1146,1206,-243
1146,1147,1203,-330
1147,1148,1271,-199
1148,1149,1187,-192
1149,1150,1239,-153
1150,1151,1226,-286
1151,1152,1255,-337
1152,1153,1091,-135
1153,1154,1143,-359
1154,1155,1107,-456
1155,1156,1085,-491
1156,1157,1178,-616
1157,1158,1182,-324
1158,1159,1178,-339
1159,1160,1031,-237
1160,1161,1179,-307
1161,1162,1223,-262
1162,1163,1196,-257
1163,1164,1176,-322
1164,1165,1190,-151
1165,1166,1076,-77
1166,1167,1097,-67
1167,1168,1131,52
1168,1169,1132,44
1169,1170,1122,-70
1170,1171,1120,-56
1171,1172,1157,15
1172,1173,1193,-10
1173,1174,1127,-98
1174,1175,1131,-61
1175,1176,1131,-142
1176,1177,1081,-204
1177,1178,1089,-116
1178,1179,1039,-111
1179,1180,1096,16
1180,1181,1187,-167
1181,1182,1176,-187
1182,1183,1180,-351
1183,1184,1117,-403
1184,1185,1114,-383
1185,1186,1107,-280
1186,1187,1151,-339
1187,1188,1148,-342
1188,1189,1067,-591
1189,1190,1058,-281
1190,1191,1052,10
1191,1192,1063,360
1192,1193,1055,282
1193,1194,973,317
1194,1195,1077,324
1195,1196,1047,328
1196,1197,1108,513
1197,1198,1179,381
1198,1199,1241,310
1199,1200,1199,198
1200,1201,1224,577
1201,1202,1244,474
1202,1203,1282,501
1203,1204,1260,405
1204,1205,1243,488
1205,1206,1250,515
1206,1207,1256,530
1207,1208,1200,575
1208,1209,1271,473
1209,1210,1223,524
1210,1211,1333,474
1211,1212,1326,477
1212,1213,1253,340
1213,1214,1247,320
1214,1215,1266,244
1215,1216,1242,286
1216,1217,1308,256
1217,1218,1344,222
1218,1219,1350,215
1219,1220,1411,428
1220,1221,715,612
1221,1222,869,529
1222,1223,780,536
1223,1224,966,447
1224,1225,1544,374
1225,1226,1749,528
1226,1227,1497,540
1227,1228,1410,644
1228,1229,1563,563
1229,1230,1344,428
1230,1231,1299,406
1231,1232,1302,487
1232,1233,1380,568
1233,1234,1349,468
1234,1235,1375,466
1235,1236,1338,288
1236,1237,1260,534
1237,1238,1362,455
1238,1239,1255,577
1239,1240,1266,597
1240,1241,1365,536
1241,1242,1332,535
1242,1243,1357,595
1243,1244,1278,599
1244,1245,1324,655
1245,1246,1284,652
1246,1247,1273,497
1247,1248,1303,509
1248,1249,1134,485
1249,1250,1135,462
1250,1251,1170,512
1251,1252,1278,554
1252,1253,1203,507
1253,1254,1291,503
1254,1255,1173,446
1255,1256,1177,467
1256,1257,1265,438
1257,1258,1218,598
1258,1259,1180,504
1259,1260,1207,433
1260,1261,1158,553
1261,1262,1156,444
1262,1263,1180,426
1263,1264,1158,365
1264,1265,1237,440
1265,1266,1323,451
1266,1267,1327,487
1267,1268,1223,443
1268,1269,1189,477
1269,1270,1146,446
1270,1271,1237,484
1271,1272,1241,280
