,frame,poly_x,poly_y
387,388,-4990,-5222
388,389,-806,-338
389,390,1107,1306
390,391,1620,1493
391,392,1578,1363
392,393,1620,1358
393,394,2347,1532
394,395,1594,977
395,396,1636,1105
396,397,1944,1451
397,398,-3417,-4097
398,399,-1044258,-1736014
399,400,-28750,-38656
400,401,-266,547
401,402,-10093,-11941
402,403,-55,489
403,404,-12706,-15782
404,405,1787,1262
405,406,2285,1530
406,407,1903,1260
407,408,2134,1395
408,409,1839,1150
409,410,1560,1077
410,411,1519,1280
411,412,768,1198
412,413,-844,-209
413,414,178,888
414,415,1032,1279
415,416,1340,1390
416,417,1583,1528
417,418,1421,1248
418,419,1285,1156
419,420,1543,1307
420,421,1633,1033
421,422,1567,1084
422,423,1394,961
423,424,771,694
424,425,520,677
425,426,334,711
426,427,319,684
427,428,370,673
428,429,367,688
429,430,274,666
430,431,323,559
431,432,293,635
432,433,333,500
433,434,284,539
434,435,272,538
435,436,269,442
436,437,255,545
437,438,224,621
438,439,283,535
439,440,265,541
440,441,273,604
441,442,363,540
442,443,176,599
443,444,218,745
444,445,147,893
445,446,171,927
446,447,51,880
447,448,-216,747
448,449,127,907
449,450,325,892
450,451,382,888
451,452,419,864
452,453,129,791
453,454,-63,756
454,455,222,747
455,456,94,717
456,457,164,650
457,458,98,706
458,459,145,650
459,460,199,698
460,461,332,692
461,462,345,645
462,463,415,640
463,464,422,636
464,465,256,636
465,466,364,608
466,467,334,637
467,468,230,623
468,469,-1450,-659
469,470,-779,51
470,471,-45,830
471,472,685,1147
472,473,935,1182
473,474,422,915
474,475,469,843
475,476,437,770
476,477,454,737
477,478,224,754
478,479,120,742
479,480,-233,723
480,481,175,664
481,482,245,673
482,483,326,604
483,484,324,628
484,485,102,635
485,486,181,635
486,487,242,606
487,488,232,632
488,489,220,630
489,490,204,640
490,491,156,632
491,492,147,658
492,493,-60,727
493,494,19,697
494,495,64,713
495,496,115,709
496,497,33,706
497,498,998,1100
498,499,-250,497
499,500,-216,689
500,501,-1456,-834
501,502,462,915
502,503,636,996
503,504,510,920
504,505,104,800
505,506,27,791
506,507,-136,772
507,508,-180,759
508,509,-100,726
509,510,-332,738
510,511,12,732
511,512,130,642
512,513,-86,725
513,514,-29,821
514,515,28,861
515,516,117,907
516,517,569,1030
517,518,633,941
518,519,489,856
519,520,245,753
520,521,89,741
521,522,94,748
522,523,8,725
523,524,22,729
524,525,89,731
525,526,178,822
526,527,-831,213
527,528,-308,656
528,529,-53,792
529,530,23,863
530,531,-196,682
531,532,599,864
532,533,775,1114
533,534,573,906
534,535,-18,740
535,536,-15,745
536,537,33,712
537,538,-45,735
538,539,57,724
539,540,-23,732
540,541,124,502
541,542,130,391
542,543,158,392
543,544,93,444
544,545,150,417
545,546,210,360
546,547,90,393
547,548,188,394
548,549,167,432
549,550,116,469
550,551,135,466
551,552,78,536
552,553,169,403
553,554,197,432
554,555,118,452
555,556,81,499
556,557,223,556
557,558,198,940
558,559,124,910
559,560,-144,761
560,561,241,948
561,562,818,1026
562,563,803,766
563,564,379,670
564,565,227,683
565,566,325,653
566,567,20,660
567,568,30,626
568,569,189,513
569,570,60,512
570,571,228,401
571,572,225,428
572,573,216,410
573,574,202,391
574,575,105,454
575,576,241,304
576,577,216,417
577,578,124,447
578,579,112,416
579,580,172,419
580,581,192,367
581,582,149,433
582,583,301,407
583,584,489,1009
584,585,327,928
585,586,741,1076
586,587,813,813
587,588,105,596
588,589,-162,669
589,590,-115,613
590,591,222,415
591,592,148,501
592,593,162,414
593,594,227,325
594,595,292,418
595,596,252,416
596,597,150,385
597,598,226,393
598,599,290,293
599,600,119,437
600,601,122,491
601,602,75,505
602,603,5,532
603,604,-141,598
604,605,223,948
605,606,91,896
606,607,217,945
607,608,542,882
608,609,610,803
609,610,304,566
610,611,334,497
611,612,249,540
612,613,317,476
613,614,191,504
614,615,244,477
615,616,282,376
616,617,200,414
617,618,214,338
618,619,206,349
619,620,180,314
620,621,177,401
621,622,133,441
622,623,122,382
623,624,148,403
624,625,214,366
625,626,105,355
626,627,203,371
627,628,214,358
628,629,253,379
629,630,222,377
630,631,131,453
631,632,188,430
632,633,132,445
633,634,36,480
634,635,117,494
635,636,223,450
636,637,73,464
637,638,113,362
638,639,-6,259
639,640,-19,124
640,641,84,155
641,642,11,149
642,643,-6,194
643,644,80,167
644,645,98,140
645,646,48,212
646,647,52,137
647,648,99,170
648,649,33,149
649,650,-32,95
650,651,10,219
651,652,39,297
652,653,63,209
653,654,142,19
654,655,210,43
655,656,188,147
656,657,66,185
657,658,43,117
658,659,83,177
659,660,73,211
660,661,140,97
661,662,68,172
662,663,58,47
663,664,84,145
664,665,174,65
665,666,113,71
666,667,105,-11
667,668,133,143
668,669,77,115
669,670,116,128
670,671,114,111
671,672,120,78
672,673,82,138
673,674,123,108
674,675,88,51
675,676,1,227
676,677,88,159
677,678,141,169
678,679,156,110
679,680,137,65
680,681,-9,211
681,682,73,147
682,683,99,97
683,684,16,147
684,685,-79,50
685,686,56,20
686,687,-196,441
687,688,445,961
688,689,953,1020
689,690,533,531
690,691,190,448
691,692,235,395
692,693,226,418
693,694,241,287
694,695,198,292
695,696,181,306
696,697,187,149
697,698,223,117
698,699,228,121
699,700,162,117
700,701,180,129
701,702,174,126
702,703,98,135
703,704,65,133
704,705,23,171
705,706,107,166
706,707,66,120
707,708,3,132
708,709,115,43
709,710,67,-46
710,711,73,53
711,712,120,29
712,713,90,63
713,714,81,49
714,715,-22,61
715,716,81,90
716,717,100,162
717,718,62,107
718,719,62,68
719,720,40,172
720,721,85,185
721,722,53,117
722,723,119,146
723,724,71,228
724,725,36,125
725,726,8,120
726,727,60,124
727,728,153,49
728,729,60,15
729,730,40,96
730,731,-30,267
731,732,-13,313
732,733,192,228
733,734,271,336
734,735,349,273
735,736,406,218
736,737,402,353
737,738,353,337
738,739,357,325
739,740,420,286
740,741,433,312
741,742,430,356
742,743,331,379
743,744,412,269
744,745,408,278
745,746,419,292
746,747,432,312
747,748,468,270
748,749,500,342
749,750,400,339
750,751,392,288
751,752,429,327
752,753,462,311
753,754,472,476
754,755,294,948
755,756,-448,384
756,757,-5280,-5678
757,758,963,1165
758,759,806,666
759,760,308,549
760,761,658,542
761,762,523,461
762,763,588,383
763,764,548,401
764,765,476,434
765,766,459,408
766,767,457,426
767,768,410,358
768,769,471,328
769,770,421,364
770,771,450,361
771,772,425,357
772,773,449,381
773,774,469,322
774,775,415,390
775,776,514,379
776,777,522,392
777,778,470,429
778,779,495,360
779,780,415,393
780,781,500,357
781,782,521,369
782,783,503,302
783,784,420,386
784,785,490,471
785,786,714,1001
786,787,-587,357
787,788,139,844
788,789,565,820
789,790,726,741
790,791,617,557
791,792,634,413
792,793,591,501
793,794,577,380
794,795,485,420
795,796,555,384
796,797,535,433
797,798,452,355
798,799,502,371
799,800,482,358
800,801,461,304
801,802,475,344
802,803,516,280
803,804,491,268
804,805,537,297
805,806,523,257
806,807,451,257
807,808,436,326
808,809,438,313
809,810,423,349
810,811,476,353
811,812,501,329
812,813,453,349
813,814,510,305
814,815,501,356
815,816,510,377
816,817,453,522
817,818,374,834
818,819,-90,687
819,820,241,945
820,821,1243,1357
821,822,1398,1197
822,823,661,741
823,824,388,531
824,825,499,671
825,826,448,498
826,827,417,494
827,828,465,484
828,829,412,489
829,830,385,443
830,831,452,439
831,832,422,357
832,833,446,335
833,834,1012,273
834,835,1222,6
835,836,1161,4
836,837,1303,-36
837,838,1152,13
838,839,1300,-129
839,840,1309,-58
840,841,1381,61
841,842,1418,108
842,843,1372,81
843,844,1341,87
844,845,1346,87
845,846,1333,216
846,847,1361,108
847,848,1338,126
848,849,1368,77
849,850,1347,0
850,851,1302,30
851,852,1288,2
852,853,1385,61
853,854,1295,72
854,855,1323,75
855,856,1316,133
856,857,1234,181
857,858,1248,104
858,859,1298,125
859,860,1274,82
860,861,1286,66
861,862,1259,25
862,863,1321,-15
863,864,1312,32
864,865,1375,-41
865,866,1285,-7
866,867,1276,24
867,868,1347,164
868,869,1328,80
869,870,1288,84
870,871,1275,115
871,872,1326,66
872,873,1261,63
873,874,1271,72
874,875,1261,27
875,876,1232,27
876,877,1349,55
877,878,1357,6
878,879,1333,-69
879,880,1260,-27
880,881,1355,-22
881,882,1194,-23
882,883,1256,-8
883,884,1344,-20
884,885,1218,95
885,886,1285,25
886,887,1331,-69
887,888,1270,54
888,889,1305,148
889,890,-1038,-91
890,891,872,1124
891,892,-2801,-2948
892,893,2229,1814
893,894,15996,7203
894,895,2507,690
895,896,1869,432
896,897,1424,271
897,898,1392,325
898,899,1402,204
899,900,1379,90
900,901,1303,69
901,902,1213,96
902,903,1244,-79
903,904,1292,157
904,905,1257,123
905,906,1237,13
906,907,1313,41
907,908,1242,23
908,909,1238,-41
909,910,1379,17
910,911,1315,-25
911,912,1489,48
912,913,1429,52
913,914,1433,-33
914,915,1399,56
915,916,1413,-4
916,917,1387,-43
917,918,1394,22
918,919,1425,-62
919,920,1390,27
920,921,1280,-2
921,922,1387,43
922,923,1282,-35
923,924,1272,0
924,925,1339,-24
925,926,1272,-30
926,927,1294,-1
927,928,1292,70
928,929,1252,-70
929,930,1305,106
930,931,7186,3914
931,932,803,1209
932,933,822,1213
933,934,2118,1693
934,935,33817,11301
935,936,2610,1170
936,937,1504,585
937,938,1548,400
938,939,1497,269
939,940,1478,239
940,941,1460,25
941,942,1510,15
942,943,1447,-110
943,944,1464,7
944,945,1503,-13
945,946,1397,135
946,947,1360,100
947,948,1425,81
948,949,1390,-17
949,950,1455,-55
950,951,1393,17
951,952,1276,79
952,953,1243,58
953,954,964,436
954,955,816,602
955,956,821,615
956,957,932,595
957,958,842,644
958,959,885,666
959,960,854,594
960,961,829,603
961,962,835,651
962,963,891,607
963,964,835,592
964,965,875,589
965,966,848,565
966,967,796,568
967,968,800,574
968,969,801,598
969,970,828,533
970,971,888,591
971,972,844,598
972,973,880,642
973,974,248,947
974,975,136,915
975,976,-4,792
976,977,889,1257
977,978,1343,1141
978,979,1020,936
979,980,990,923
980,981,916,771
981,982,855,797
982,983,1051,789
983,984,685,1148
984,985,-42,828
985,986,-392,462
986,987,441,1031
987,988,1136,1196
988,989,1225,994
989,990,861,797
990,991,982,676
991,992,907,644
992,993,841,566
993,994,916,619
994,995,836,609
995,996,816,507
996,997,843,578
997,998,886,537
998,999,927,403
999,1000,909,461
1000,1001,867,508
1001,1002,877,388
1002,1003,853,442
1003,1004,815,470
1004,1005,8773,5690
1005,1006,151,884
1006,1007,242,959
1007,1008,859,1243
1008,1009,1315,1450
1009,1010,962,958
1010,1011,1124,810
1011,1012,1084,805
1012,1013,854,689
1013,1014,854,591
1014,1015,919,654
1015,1016,1004,610
1016,1017,904,632
1017,1018,966,650
1018,1019,842,571
1019,1020,926,586
1020,1021,962,557
1021,1022,883,534
1022,1023,987,558
1023,1024,921,692
1024,1025,256,921
1025,1026,200,920
1026,1027,352,964
1027,1028,112,871
1028,1029,1005,1293
1029,1030,754,1004
1030,1031,1086,1005
1031,1032,1311,1023
1032,1033,891,941
1033,1034,928,690
1034,1035,787,676
1035,1036,822,578
1036,1037,856,597
1037,1038,838,611
1038,1039,885,557
1039,1040,909,444
1040,1041,932,549
1041,1042,857,536
1042,1043,918,581
1043,1044,904,616
1044,1045,854,529
1045,1046,832,480
1046,1047,857,523
1047,1048,798,525
1048,1049,784,569
1049,1050,859,569
1050,1051,882,525
1051,1052,909,566
1052,1053,964,497
1053,1054,1018,523
1054,1055,910,568
1055,1056,935,529
1056,1057,850,508
1057,1058,877,546
1058,1059,893,519
1059,1060,919,540
1060,1061,880,507
1061,1062,961,388
1062,1063,918,347
1063,1064,967,392
1064,1065,874,318
1065,1066,906,305
1066,1067,916,376
1067,1068,933,343
1068,1069,863,282
1069,1070,898,348
1070,1071,874,214
1071,1072,826,199
1072,1073,865,217
1073,1074,874,227
1074,1075,806,233
1075,1076,876,259
1076,1077,845,220
1077,1078,834,370
1078,1079,1032,608
1079,1080,482,1039
1080,1081,69,824
1081,1082,-5294,-5974
1082,1083,1010,917
1083,1084,2084,1383
1084,1085,1171,646
1085,1086,1056,465
1086,1087,1035,400
1087,1088,972,381
1088,1089,925,406
1089,1090,939,449
1090,1091,934,448
1091,1092,928,454
1092,1093,916,425
1093,1094,1003,392
1094,1095,904,305
1095,1096,920,366
1096,1097,929,372
1097,1098,868,315
1098,1099,875,308
1099,1100,968,365
1100,1101,901,353
1101,1102,925,316
1102,1103,921,335
1103,1104,902,231
1104,1105,880,204
1105,1106,870,173
1106,1107,836,209
1107,1108,911,265
1108,1109,867,194
1109,1110,923,252
1110,1111,971,320
1111,1112,922,281
1112,1113,924,264
1113,1114,939,310
1114,1115,897,243
1115,1116,892,261
1116,1117,1023,365
1117,1118,1553,882
1118,1119,-1987,-1612
1119,1120,511,1002
1120,1121,1626,1123
1121,1122,2273,934
1122,1123,1495,731
1123,1124,1214,468
1124,1125,1289,565
1125,1126,1156,412
1126,1127,1041,343
1127,1128,1027,384
1128,1129,914,297
1129,1130,936,354
1130,1131,993,313
1131,1132,926,263
1132,1133,878,266
1133,1134,960,307
1134,1135,887,283
1135,1136,791,202
1136,1137,900,287
1137,1138,872,240
1138,1139,892,246
1139,1140,975,229
1140,1141,1011,376
1141,1142,1016,396
1142,1143,973,308
1143,1144,947,278
1144,1145,886,275
1145,1146,963,359
1146,1147,957,382
1147,1148,957,323
1148,1149,980,350
1149,1150,974,387
1150,1151,917,409
1151,1152,1004,419
1152,1153,934,361
1153,1154,886,349
1154,1155,913,451
1155,1156,876,294
1156,1157,891,365
1157,1158,935,387
1158,1159,864,381
1159,1160,913,362
1160,1161,978,385
1161,1162,930,385
1162,1163,934,295
1163,1164,872,329
1164,1165,992,446
1165,1166,1276,569
1166,1167,1234,541
1167,1168,1185,478
1168,1169,1230,547
1169,1170,1263,551
1170,1171,1359,468
1171,1172,1436,582
1172,1173,1318,461
1173,1174,1296,500
1174,1175,1324,483
1175,1176,1294,443
1176,1177,1363,593
1177,1178,1858,1281
1178,1179,251,961
1179,1180,-455,523
1180,1181,-89,737
1181,1182,-1186,-646
1182,1183,1284,1433
1183,1184,2086,1478
1184,1185,2168,1375
1185,1186,1726,1083
1186,1187,1559,952
1187,1188,1381,817
1188,1189,1364,878
1189,1190,-3617,819
1190,1191,-88,686
1191,1192,-548,98
1192,1193,1075,1340
1193,1194,1596,1294
1194,1195,1855,1074
1195,1196,1472,892
1196,1197,1288,756
1197,1198,1215,685
1198,1199,1314,607
1199,1200,1463,713
1200,1201,1484,706
1201,1202,1273,602
1202,1203,1265,635
1203,1204,1411,623
1204,1205,-513,-365
1205,1206,315,987
1206,1207,-1662,-1109
1207,1208,-308,364
1208,1209,1411,1502
1209,1210,2855,1808
1210,1211,2809,1462
1211,1212,1923,1217
1212,1213,1947,845
1213,1214,1718,558
1214,1215,1574,590
1215,1216,1762,642
1216,1217,1499,556
1217,1218,1707,599
1218,1219,1519,573
1219,1220,1409,430
1220,1221,1533,405
1221,1222,1604,515
1222,1223,1510,514
1223,1224,1530,643
1224,1225,1516,546
1225,1226,1500,409
1226,1227,1470,374
1227,1228,1608,432
1228,1229,1576,502
1229,1230,1544,515
1230,1231,1493,440
1231,1232,1419,485
1232,1233,1424,460
1233,1234,1394,428
1234,1235,1322,330
1235,1236,1364,464
1236,1237,1392,520
1237,1238,1425,513
1238,1239,1503,498
1239,1240,1434,675
1240,1241,2957,2393
1241,1242,-15283,-19244
1242,1243,-7028,-7966
1243,1244,2843,2329
1244,1245,-4832,-1881
1245,1246,2854,1484
1246,1247,2147,984
1247,1248,1961,1038
1248,1249,1296,725
1249,1250,1320,662
1250,1251,1357,672
1251,1252,1361,587
1252,1253,1449,591
1253,1254,1548,545
1254,1255,1390,476
1255,1256,1573,525
1256,1257,1953,1048
1257,1258,307,987
1258,1259,-1228,-570
1259,1260,743,1178
1260,1261,3934,2439
1261,1262,4288,2829
1262,1263,2137,1402
1263,1264,2951,1661
1264,1265,1975,1108
1265,1266,1804,998
1266,1267,1620,761
1267,1268,1685,842
1268,1269,1792,814
1269,1270,904,275
1270,1271,730,110
1271,1272,728,37
1272,1273,671,196
1273,1274,713,127
1274,1275,682,47
1275,1276,735,58
1276,1277,705,78
1277,1278,713,-1
1278,1279,676,50
1279,1280,678,11
1280,1281,651,91
1281,1282,671,36
1282,1283,665,166
1283,1284,663,178
1284,1285,686,88
1285,1286,686,84
1286,1287,629,140
1287,1288,621,134
1288,1289,603,184
1289,1290,589,132
1290,1291,643,158
1291,1292,665,111
1292,1293,684,87
1293,1294,662,95
1294,1295,685,137
1295,1296,665,112
1296,1297,688,138
1297,1298,733,140
1298,1299,682,172
1299,1300,670,238
1300,1301,704,93
1301,1302,708,110
1302,1303,728,175
1303,1304,1244,1432
1304,1305,216,897
1305,1306,469,1058
1306,1307,1247,876
1307,1308,955,401
1308,1309,722,383
1309,1310,801,413
1310,1311,792,236
1311,1312,780,137
1312,1313,722,192
1313,1314,779,220
1314,1315,801,993
1315,1316,396,1013
1316,1317,818,1222
1317,1318,1825,1291
1318,1319,946,351
1319,1320,792,314
1320,1321,736,185
1321,1322,670,173
1322,1323,637,52
1323,1324,774,32
1324,1325,705,52
1325,1326,731,150
1326,1327,715,12
1327,1328,701,-26
1328,1329,674,47
1329,1330,663,13
1330,1331,673,21
1331,1332,695,119
1332,1333,676,-22
1333,1334,647,33
1334,1335,626,28
1335,1336,651,-22
1336,1337,683,137
1337,1338,-25535,-17880
1338,1339,-475,218
1339,1340,149,879
1340,1341,4644,3397
1341,1342,1522,613
1342,1343,622,527
1343,1344,573,392
1344,1345,688,230
1345,1346,762,76
1346,1347,726,109
1347,1348,655,132
1348,1349,681,100
1349,1350,621,40
1350,1351,598,84
1351,1352,638,147
1352,1353,664,120
1353,1354,608,103
1354,1355,628,94
1355,1356,588,210
1356,1357,607,70
1357,1358,631,110
1358,1359,660,176
1359,1360,630,72
1360,1361,701,105
1361,1362,699,60
1362,1363,657,66
1363,1364,727,128
1364,1365,753,76
1365,1366,720,75
1366,1367,713,126
1367,1368,722,65
1368,1369,684,38
1369,1370,904,623
1370,1371,516,1069
1371,1372,1032,1198
1372,1373,1203,929
1373,1374,1225,649
1374,1375,662,434
1375,1376,688,376
1376,1377,770,278
1377,1378,741,187
