,frame,poly_x,poly_y
224,225,858,588
225,226,884,649
226,227,892,617
227,228,916,643
228,229,976,910
229,230,219,945
230,231,107,893
231,232,-88,811
232,233,602,1076
233,234,1105,1144
234,235,1623,1412
235,236,1151,878
236,237,853,822
237,238,731,860
238,239,741,776
239,240,835,718
240,241,970,705
241,242,933,654
242,243,896,567
243,244,915,674
244,245,886,620
245,246,861,622
246,247,935,608
247,248,944,569
248,249,886,561
249,250,918,631
250,251,846,594
251,252,891,628
252,253,944,617
253,254,850,625
254,255,882,585
255,256,861,617
256,257,835,583
257,258,849,564
258,259,858,568
259,260,918,593
260,261,2547,1997
261,262,-23,546
262,263,253,932
263,264,524,1074
264,265,1427,1137
265,266,1218,904
266,267,1079,779
267,268,1279,671
268,269,1003,681
269,270,1120,621
270,271,1084,576
271,272,1104,486
272,273,1130,623
273,274,1112,621
274,275,1018,588
275,276,960,596
276,277,847,622
277,278,921,612
278,279,857,578
279,280,818,578
280,281,798,516
281,282,827,557
282,283,847,565
283,284,800,481
284,285,796,516
285,286,762,474
286,287,889,502
287,288,862,532
288,289,885,574
289,290,831,521
290,291,904,543
291,292,1718,1533
292,293,106,836
293,294,-1319,-623
294,295,-136,342
295,296,1264,1225
296,297,990,1046
297,298,1234,847
298,299,1226,858
299,300,949,726
300,301,893,626
301,302,836,611
302,303,862,611
303,304,857,493
304,305,909,503
305,306,823,446
306,307,843,495
307,308,831,535
308,309,394,456
309,310,323,471
310,311,239,445
311,312,283,455
312,313,174,440
313,314,122,443
314,315,131,412
315,316,103,457
316,317,156,480
317,318,102,478
318,319,93,466
319,320,50,503
320,321,19,514
321,322,71,508
322,323,79,495
323,324,64,536
324,325,131,434
325,326,88,449
326,327,53,506
327,328,27,523
328,329,103,528
329,330,8,542
330,331,62,528
331,332,49,477
332,333,99,457
333,334,93,496
334,335,101,476
335,336,134,434
336,337,148,373
337,338,95,398
338,339,134,363
339,340,150,427
340,341,188,416
341,342,133,412
342,343,146,431
343,344,131,400
344,345,56,417
345,346,167,469
346,347,184,484
347,348,95,599
348,349,355,1007
349,350,-47,784
350,351,540,1084
351,352,1095,1096
352,353,464,634
353,354,-40,694
354,355,128,641
355,356,298,495
356,357,123,525
357,358,54,537
358,359,136,448
359,360,25,466
360,361,5,415
361,362,75,404
362,363,117,401
363,364,69,447
364,365,93,456
365,366,114,434
366,367,108,406
367,368,182,308
368,369,146,399
369,370,145,351
370,371,206,297
371,372,99,349
372,373,71,365
373,374,238,353
374,375,193,416
375,376,218,368
376,377,204,363
377,378,135,386
378,379,179,324
379,380,210,360
380,381,169,357
381,382,253,360
382,383,127,423
383,384,131,391
384,385,94,446
385,386,78,474
386,387,132,413
387,388,151,445
388,389,158,434
389,390,-47,625
390,391,96,898
391,392,89,859
392,393,716,1031
393,394,163,696
394,395,-95,679
395,396,13,637
396,397,-76,596
397,398,15,547
398,399,-125,535
399,400,-37,488
400,401,139,472
401,402,132,479
402,403,101,512
403,404,161,489
404,405,15,543
405,406,-34,827
406,407,-82,817
407,408,288,940
408,409,1064,969
409,410,290,682
410,411,-86,541
411,412,1,538
412,413,13,510
413,414,-135,569
414,415,39,488
415,416,53,519
416,417,48,435
417,418,233,465
418,419,719,354
419,420,1197,87
420,421,1330,92
421,422,1279,217
422,423,1355,124
423,424,1409,82
424,425,1356,6
425,426,1390,-1
426,427,1417,64
427,428,1282,-1
428,429,1239,-56
429,430,1320,9
430,431,1381,-41
431,432,1365,68
432,433,1359,-14
433,434,1258,-34
434,435,1298,-42
435,436,1369,-11
436,437,1317,-19
437,438,1358,32
438,439,1487,93
439,440,1361,69
440,441,1411,-21
441,442,1393,0
442,443,1399,-71
443,444,1401,-10
444,445,1419,-43
445,446,1396,-94
446,447,1364,-40
447,448,1289,-12
448,449,1940,950
449,450,1303,1351
450,451,-5101,-5496
451,452,2107,1617
452,453,2657,1359
453,454,1625,625
454,455,1573,327
455,456,1563,25
456,457,1564,-139
457,458,1434,-35
458,459,1450,-58
459,460,1305,85
460,461,1314,145
461,462,3399,1305
462,463,426,1003
463,464,582,1016
464,465,1201,869
465,466,4367,1392
466,467,1377,346
467,468,1265,150
468,469,1313,-23
469,470,1349,43
470,471,1419,7
471,472,1321,41
472,473,1358,75
473,474,1351,94
474,475,1309,47
475,476,1339,146
476,477,1333,84
477,478,1311,73
478,479,1350,161
479,480,1342,104
480,481,1264,-96
481,482,1453,-119
482,483,1563,-98
483,484,1315,16
484,485,1365,-39
485,486,1293,-94
486,487,1348,-44
487,488,1317,-93
488,489,1303,-152
489,490,1315,-96
490,491,1485,-216
491,492,1324,-139
492,493,1415,-82
493,494,1436,-86
494,495,1404,-134
495,496,1396,5
496,497,1325,-18
497,498,1250,24
498,499,1508,-33
499,500,1483,6
500,501,1345,-70
501,502,1549,13
502,503,1485,-6
503,504,1385,-68
504,505,1336,-118
505,506,1434,-36
506,507,1188,848
507,508,754,1189
508,509,2476,1800
509,510,3805,1843
510,511,1719,565
511,512,1580,302
512,513,1357,117
513,514,1326,128
514,515,1275,102
515,516,1325,-1
516,517,1444,8
517,518,3793,1861
518,519,-301,90
519,520,306,921
520,521,1445,1311
521,522,7216,4763
522,523,2025,679
523,524,1632,79
524,525,1466,112
525,526,1489,132
526,527,1444,21
527,528,1483,63
528,529,1504,127
529,530,1470,-44
530,531,1503,-42
531,532,1501,79
532,533,1236,203
533,534,687,136
534,535,158,278
535,536,38,262
536,537,51,230
537,538,70,79
538,539,123,128
539,540,135,171
540,541,49,98
541,542,138,72
542,543,18,144
543,544,3,100
544,545,-11,108
545,546,19,184
546,547,-37,163
547,548,-23,181
548,549,-15,195
549,550,7,178
550,551,23,236
551,552,-117,300
552,553,-44,271
553,554,8,164
554,555,-29,139
555,556,61,33
556,557,205,436
557,558,750,1089
558,559,173,928
559,560,295,981
560,561,173,930
561,562,-58,835
562,563,612,968
563,564,-49,653
564,565,42,461
565,566,66,343
566,567,73,167
567,568,18,192
568,569,22,143
569,570,5,158
570,571,-60,224
571,572,21,138
572,573,59,44
573,574,-14,66
574,575,-17,137
575,576,16,113
576,577,23,63
577,578,-60,60
578,579,-55,138
579,580,-119,253
580,581,-38,258
581,582,-4,219
582,583,-31,271
583,584,14,243
584,585,23,229
585,586,1662,673
586,587,519,1077
587,588,655,1098
588,589,1452,1102
589,590,414,462
590,591,-133,444
591,592,51,246
592,593,199,169
593,594,99,174
594,595,121,72
595,596,-44,259
596,597,-41,200
597,598,-45,239
598,599,-169,177
599,600,-109,229
600,601,-155,215
601,602,-156,145
602,603,-234,122
603,604,-123,202
604,605,-100,165
605,606,-70,192
606,607,-100,235
607,608,-128,228
608,609,-114,144
609,610,-81,225
610,611,19,193
611,612,0,-18
612,613,-49,187
613,614,9,176
614,615,45,109
615,616,-52,199
616,617,-17,216
617,618,-13,178
618,619,-37,217
619,620,-38,208
620,621,109,167
621,622,1017,834
622,623,221,890
623,624,553,1031
624,625,914,656
625,626,-219,497
626,627,34,265
627,628,203,147
628,629,50,91
629,630,104,-50
630,631,71,146
631,632,105,441
632,633,58,760
633,634,570,1063
634,635,965,980
635,636,658,524
636,637,134,400
637,638,192,285
638,639,179,247
639,640,161,177
640,641,141,184
641,642,33,207
642,643,72,183
643,644,560,265
644,645,659,172
645,646,632,201
646,647,701,99
647,648,667,156
648,649,704,121
649,650,720,131
650,651,743,101
651,652,661,89
652,653,677,100
653,654,691,191
654,655,676,93
655,656,687,77
656,657,715,142
657,658,698,116
658,659,747,37
659,660,780,123
660,661,694,98
661,662,658,144
662,663,701,151
663,664,663,142
664,665,697,105
665,666,695,157
666,667,653,167
667,668,641,237
668,669,587,148
669,670,621,152
670,671,674,147
671,672,603,114
672,673,850,832
673,674,-659,107
674,675,49,818
675,676,298,979
676,677,879,1098
677,678,943,762
678,679,638,594
679,680,821,500
680,681,733,270
681,682,727,268
682,683,682,153
683,684,654,208
684,685,2553,1407
685,686,149,787
686,687,58,880
687,688,551,1066
688,689,830,649
689,690,600,335
690,691,599,301
691,692,483,330
692,693,526,248
693,694,663,230
694,695,710,168
695,696,675,200
696,697,1354,650
697,698,-68,677
698,699,495,1049
699,700,1054,670
700,701,944,441
701,702,811,278
702,703,673,206
703,704,651,145
704,705,619,-70
705,706,568,-65
706,707,607,-50
707,708,626,-37
708,709,702,18
709,710,690,34
710,711,704,-47
711,712,686,-28
712,713,656,-53
713,714,658,34
714,715,701,18
715,716,709,28
716,717,702,80
717,718,690,14
718,719,687,-63
719,720,646,40
720,721,696,86
721,722,665,82
722,723,652,162
723,724,679,84
724,725,637,36
725,726,677,58
726,727,672,35
727,728,626,31
728,729,675,88
729,730,751,308
730,731,883,1210
731,732,402,1006
732,733,2158,1893
733,734,1443,755
734,735,619,415
735,736,744,316
736,737,692,132
737,738,701,165
738,739,660,74
739,740,651,0
740,741,710,91
741,742,675,120
742,743,682,131
743,744,676,100
744,745,704,-57
745,746,713,-13
746,747,664,-66
747,748,651,-112
748,749,643,-15
749,750,723,46
750,751,588,313
751,752,511,367
752,753,528,367
753,754,554,342
754,755,512,365
755,756,535,333
756,757,493,335
757,758,516,308
758,759,548,304
759,760,535,347
760,761,529,307
761,762,530,314
762,763,426,343
763,764,451,345
764,765,462,338
765,766,454,298
766,767,456,321
767,768,432,368
768,769,516,354
769,770,429,445
770,771,594,1114
771,772,346,973
772,773,756,1191
773,774,725,808
774,775,397,708
775,776,631,641
776,777,573,508
777,778,687,420
778,779,593,459
779,780,564,385
780,781,558,460
781,782,-14916,-17045
782,783,41,814
783,784,-298298,-483625
784,785,171,563
785,786,1463,828
786,787,641,494
787,788,656,470
788,789,487,443
789,790,512,392
790,791,384,320
791,792,390,339
792,793,530,339
793,794,533,293
794,795,501,295
795,796,465,333
796,797,499,316
797,798,530,304
798,799,542,336
799,800,448,361
800,801,474,357
801,802,488,351
802,803,486,345
803,804,425,357
804,805,514,239
805,806,501,353
806,807,631,798
807,808,-784,56
808,809,-1610,-929
809,810,280,975
810,811,780,885
811,812,326,575
812,813,254,675
813,814,534,555
814,815,350,499
815,816,385,500
816,817,442,399
817,818,429,384
818,819,314,436
819,820,314,474
820,821,4071,2938
821,822,-1359,-715
822,823,218,947
823,824,4685,3411
824,825,846,727
825,826,630,480
826,827,450,547
827,828,481,487
828,829,579,312
829,830,540,223
830,831,491,339
831,832,562,316
832,833,506,314
833,834,530,309
834,835,546,329
835,836,537,285
836,837,516,275
837,838,525,354
838,839,538,312
839,840,474,356
840,841,514,302
841,842,428,327
842,843,458,333
843,844,449,323
844,845,418,338
845,846,441,297
846,847,441,287
847,848,457,210
848,849,489,346
849,850,451,404
850,851,479,337
851,852,473,327
852,853,457,389
853,854,494,414
854,855,492,509
855,856,452,535
856,857,507,486
857,858,409,534
858,859,381,532
859,860,434,494
860,861,457,582
861,862,392,545
862,863,395,530
863,864,439,534
864,865,487,522
865,866,491,465
866,867,479,504
867,868,507,535
868,869,513,476
869,870,519,555
870,871,482,518
871,872,501,607
872,873,-364,195
873,874,-290,444
874,875,413,1028
875,876,337,605
876,877,815,845
877,878,487,714
878,879,321,670
879,880,412,640
880,881,516,621
881,882,548,589
882,883,496,626
883,884,499,599
884,885,470,543
885,886,435,521
886,887,574,588
887,888,434,1019
888,889,-453,447
889,890,-595,290
890,891,-2475,-2281
891,892,1904,1608
892,893,771,830
893,894,363,663
894,895,438,643
895,896,406,562
896,897,667,501
897,898,531,633
898,899,563,634
899,900,524,582
900,901,464,555
901,902,474,550
902,903,439,538
903,904,410,613
904,905,453,571
905,906,366,488
906,907,395,544
907,908,337,574
908,909,383,547
909,910,326,578
910,911,385,564
911,912,370,537
912,913,486,536
913,914,488,533
914,915,472,570
915,916,468,566
916,917,473,592
917,918,543,468
918,919,484,566
919,920,859,774
920,921,-34,803
921,922,230,946
922,923,-185,713
923,924,612,1104
924,925,1004,1071
925,926,296,753
926,927,594,673
927,928,506,546
928,929,308,615
929,930,168,632
930,931,394,584
931,932,374,578
932,933,345,560
933,934,479,519
934,935,495,442
935,936,474,496
936,937,467,493
937,938,471,513
938,939,520,450
939,940,436,526
940,941,433,427
941,942,581,415
942,943,569,378
943,944,543,410
944,945,577,399
945,946,1888,1210
946,947,-25,770
947,948,246,953
948,949,365,960
949,950,1012,1107
950,951,1168,967
951,952,527,649
952,953,533,664
953,954,653,613
954,955,633,550
955,956,423,589
956,957,541,558
957,958,599,450
958,959,509,522
959,960,850,548
960,961,1163,569
961,962,1366,508
962,963,1373,470
963,964,1290,491
964,965,1427,482
965,966,1380,438
966,967,1332,450
967,968,1401,509
968,969,1358,422
969,970,1333,446
970,971,1589,424
971,972,1538,450
972,973,1576,427
973,974,1546,441
974,975,1425,437
975,976,1466,525
976,977,1605,410
977,978,1460,311
978,979,1494,488
979,980,1623,554
980,981,1630,1129
981,982,535,1056
982,983,-621,-16
983,984,858,1226
984,985,6097,3656
985,986,1834,1100
986,987,1484,905
987,988,1654,936
988,989,1529,902
989,990,1415,710
990,991,1455,589
991,992,1573,657
992,993,1493,529
993,994,1496,567
994,995,1580,635
995,996,2560,1261
996,997,740,1176
997,998,487,1020
998,999,-783,-571
999,1000,2455,1666
1000,1001,4311,2441
1001,1002,4187,2018
1002,1003,2600,1369
1003,1004,1956,989
1004,1005,1602,760
1005,1006,1625,727
1006,1007,1724,700
1007,1008,1455,591
1008,1009,1584,660
1009,1010,1603,612
1010,1011,1452,629
1011,1012,1461,531
1012,1013,1318,484
1013,1014,1396,610
1014,1015,1528,566
1015,1016,1377,410
1016,1017,1466,530
1017,1018,1349,512
1018,1019,1261,502
1019,1020,1343,570
1020,1021,1482,635
1021,1022,2486,1645
1022,1023,-56,490
1023,1024,643,1134
1024,1025,1096,948
1025,1026,2107,1478
1026,1027,2612,1391
1027,1028,2472,1143
1028,1029,2112,926
1029,1030,1738,666
1030,1031,1521,671
1031,1032,1553,745
1032,1033,1578,649
1033,1034,1650,714
1034,1035,1616,781
1035,1036,1493,616
1036,1037,1477,610
1037,1038,1569,749
1038,1039,1614,690
1039,1040,1757,906
1040,1041,-618268,-907225
1041,1042,-1637,-984
1042,1043,-700,-176
1043,1044,2805,2145
1044,1045,7907,4425
1045,1046,1835,1106
1046,1047,2133,912
1047,1048,1569,811
1048,1049,1341,594
1049,1050,1469,613
1050,1051,1301,479
1051,1052,1602,676
1052,1053,1474,567
1053,1054,1413,548
1054,1055,1556,478
1055,1056,1575,678
1056,1057,1201,441
1057,1058,1354,450
1058,1059,1207,542
1059,1060,1219,406
1060,1061,1446,555
1061,1062,1475,509
1062,1063,1403,499
1063,1064,1491,603
1064,1065,1399,531
1065,1066,1369,461
1066,1067,1181,606
1067,1068,710,615
1068,1069,640,550
1069,1070,624,686
1070,1071,617,726
1071,1072,624,743
1072,1073,582,720
1073,1074,570,696
1074,1075,551,694
1075,1076,678,720
1076,1077,630,683
1077,1078,615,675
1078,1079,696,657
1079,1080,654,728
1080,1081,556,741
1081,1082,626,739
1082,1083,810,801
1083,1084,-387,455
1084,1085,-32,754
1085,1086,22,849
1086,1087,-246,654
1087,1088,108,887
1088,1089,281,975
1089,1090,991,1229
1090,1091,821,1125
1091,1092,791,1034
1092,1093,857,840
1093,1094,592,793
1094,1095,503,802
1095,1096,554,827
1096,1097,581,793
1097,1098,514,742
1098,1099,507,754
1099,1100,519,753
1100,1101,746,820
1101,1102,359,907
1102,1103,324,986
1103,1104,134,903
1104,1105,-66,768
1105,1106,613,1119
1106,1107,1097,1232
1107,1108,1386,1337
1108,1109,658,841
1109,1110,652,776
1110,1111,763,826
1111,1112,766,740
1112,1113,731,657
1113,1114,841,691
1114,1115,708,757
1115,1116,182,905
1116,1117,-294,619
1117,1118,78,891
1118,1119,-283,696
1119,1120,124,881
1120,1121,678,1008
1121,1122,697,933
1122,1123,796,998
1123,1124,895,903
1124,1125,674,820
1125,1126,710,765
1126,1127,637,723
1127,1128,721,736
1128,1129,757,723
1129,1130,639,714
1130,1131,726,779
1131,1132,696,768
1132,1133,682,763
1133,1134,712,798
1134,1135,676,797
1135,1136,615,731
1136,1137,670,763
1137,1138,671,757
1138,1139,643,725
1139,1140,694,752
1140,1141,609,733
1141,1142,684,694
1142,1143,640,737
1143,1144,731,775
1144,1145,583,685
1145,1146,631,704
1146,1147,672,722
1147,1148,694,741
1148,1149,698,737
1149,1150,690,708
1150,1151,619,694
1151,1152,657,705
1152,1153,736,737
1153,1154,598,645
1154,1155,744,677
1155,1156,742,690
1156,1157,447,1018
1157,1158,-1,853
1158,1159,0,861
1159,1160,-59,835
1160,1161,635,1134
1161,1162,673,958
1162,1163,663,995
1163,1164,503,901
1164,1165,665,865
1165,1166,650,836
1166,1167,663,819
1167,1168,565,766
1168,1169,593,764
1169,1170,560,722
1170,1171,821,569
1171,1172,817,375
1172,1173,801,323
1173,1174,837,187
1174,1175,889,145
1175,1176,855,124
1176,1177,880,235
1177,1178,931,273
1178,1179,883,230
1179,1180,896,224
1180,1181,803,286
1181,1182,837,232
1182,1183,875,293
1183,1184,858,288
1184,1185,839,217
1185,1186,880,245
1186,1187,850,244
1187,1188,849,251
1188,1189,770,696
1189,1190,449,995
1190,1191,48,880
1191,1192,-428,575
1192,1193,85,867
1193,1194,106,897
1194,1195,1047,1285
1195,1196,666,887
1196,1197,714,785
1197,1198,822,642
1198,1199,732,590
1199,1200,826,536
1200,1201,988,423
1201,1202,920,432
1202,1203,280,2423
1203,1204,436,1022
1204,1205,-144,708
1205,1206,721,1161
1206,1207,1343,1288
1207,1208,1149,704
1208,1209,913,552
1209,1210,931,586
1210,1211,1008,403
1211,1212,965,419
1212,1213,881,469
1213,1214,847,487
1214,1215,895,500
1215,1216,948,431
1216,1217,869,394
1217,1218,864,323
1218,1219,886,320
1219,1220,901,345
1220,1221,876,281
1221,1222,901,330
1222,1223,855,327
1223,1224,861,340
1224,1225,874,263
1225,1226,895,280
1226,1227,864,265
1227,1228,904,277
1228,1229,890,280
1229,1230,907,311
1230,1231,956,322
1231,1232,1369,655
1232,1233,509,1065
1233,1234,621,1085
1234,1235,180,659
1235,1236,1246,1190
1236,1237,899,695
1237,1238,1469,740
1238,1239,894,547
1239,1240,814,518
1240,1241,943,408
1241,1242,924,320
1242,1243,974,291
1243,1244,859,261
1244,1245,911,399
1245,1246,953,325
1246,1247,852,300
1247,1248,833,384
1248,1249,952,175
1249,1250,876,146
1250,1251,1007,389
1251,1252,917,369
1252,1253,874,271
1253,1254,901,317
1254,1255,886,393
1255,1256,836,356
1256,1257,845,366
1257,1258,846,456
1258,1259,-1421,-1749
1259,1260,391,1022
1260,1261,-158,698
1261,1262,397,948
1262,1263,849,1092
1263,1264,1512,942
1264,1265,1176,651
1265,1266,815,587
1266,1267,870,518
1267,1268,1039,537
1268,1269,584,1107
1269,1270,-138,701
1270,1271,823,1221
1271,1272,519,881
1272,1273,711,810
1273,1274,362,780
1274,1275,372,660
1275,1276,357,681
1276,1277,330,677
1277,1278,227,722
1278,1279,-7,738
1279,1280,121,699
1280,1281,181,692
1281,1282,89,702
1282,1283,50,696
1283,1284,30,710
1284,1285,37,692
1285,1286,102,669
1286,1287,58,701
1287,1288,-38,684
1288,1289,85,677
1289,1290,59,691
1290,1291,99,644
1291,1292,70,643
1292,1293,124,660
1293,1294,166,612
1294,1295,123,626
1295,1296,99,628
1296,1297,173,654
1297,1298,141,691
1298,1299,133,655
1299,1300,213,602
1300,1301,158,639
1301,1302,165,641
1302,1303,-54,664
1303,1304,25,663
1304,1305,55,625
1305,1306,39,644
1306,1307,38,664
1307,1308,101,656
1308,1309,75,604
1309,1310,12,658
1310,1311,84,637
1311,1312,-1,636
1312,1313,69,642
1313,1314,159,573
1314,1315,191,597
1315,1316,64,627
1316,1317,-19,659
1317,1318,-32,695
1318,1319,65,627
1319,1320,138,622
1320,1321,68,676
1321,1322,136,674
1322,1323,67,660
1323,1324,61,663
1324,1325,106,673
1325,1326,32,702
1326,1327,31,690
1327,1328,79,697
1328,1329,-76,702
1329,1330,67,670
1330,1331,34,674
1331,1332,68,679
1332,1333,29,645
1333,1334,52,672
1334,1335,5,658
1335,1336,6,693
1336,1337,256,891
1337,1338,228,953
1338,1339,115,906
1339,1340,385,915
1340,1341,410,839
1341,1342,-38,791
1342,1343,-27,742
1343,1344,-243,746
1344,1345,92,740
1345,1346,126,715
1346,1347,141,737
1347,1348,36,751
1348,1349,40,757
1349,1350,-62,744
1350,1351,-74,754
1351,1352,29,735
1352,1353,73,725
1353,1354,14,716
1354,1355,-227,713
1355,1356,14,709
1356,1357,198,682
1357,1358,176,673
1358,1359,50,716
1359,1360,195,690
1360,1361,134,648
1361,1362,142,666
1362,1363,58,674
1363,1364,141,630
1364,1365,82,662
1365,1366,157,639
1366,1367,219,652
1367,1368,151,662
1368,1369,258,632
1369,1370,223,603
1370,1371,258,591
1371,1372,217,597
1372,1373,89,673
1373,1374,160,590
1374,1375,175,548
1375,1376,76,677
1376,1377,53,692
1377,1378,180,579
1378,1379,92,633
1379,1380,160,622
1380,1381,153,653
1381,1382,127,669
1382,1383,112,661
1383,1384,167,653
1384,1385,64,703
1385,1386,95,668
1386,1387,39,667
