,frame,poly_x,poly_y
226,227,-3435305,-4635916
227,228,1495,1339
228,229,1898,1158
229,230,1633,1088
230,231,1679,873
231,232,1463,764
232,233,1538,841
233,234,1411,756
234,235,1322,613
235,236,1450,704
236,237,3348,2542
237,238,199,931
238,239,-458,319
239,240,857,1213
240,241,1883,1304
241,242,2585,1522
242,243,1938,1117
243,244,2056,1023
244,245,1705,952
245,246,1527,848
246,247,1517,740
247,248,1331,704
248,249,1391,941
249,250,2042,1814
250,251,-452,303
251,252,110,827
252,253,1839,1725
253,254,-3392,-1366
254,255,9372,5427
255,256,3717,2017
256,257,2644,1114
257,258,1857,570
258,259,1667,637
259,260,1647,648
260,261,1746,708
261,262,1782,645
262,263,1489,616
263,264,1566,581
264,265,1774,677
265,266,1652,648
266,267,1735,610
267,268,1779,704
268,269,1632,669
269,270,1690,836
270,271,1596,442
271,272,1506,494
272,273,1369,542
273,274,1568,526
274,275,1493,500
275,276,1453,507
276,277,1536,518
277,278,1382,455
278,279,1400,462
279,280,1412,401
280,281,1426,334
281,282,1420,502
282,283,1455,487
283,284,1403,530
284,285,1381,467
285,286,1441,410
286,287,1299,425
287,288,1336,346
288,289,1315,327
289,290,1364,473
290,291,1377,375
291,292,1360,402
292,293,1499,464
293,294,1540,510
294,295,1452,474
295,296,1415,454
296,297,1505,435
297,298,1521,466
298,299,1493,411
299,300,1467,401
300,301,1388,470
301,302,1360,464
302,303,1499,521
303,304,1364,459
304,305,1325,382
305,306,1426,560
306,307,1351,476
307,308,1388,471
308,309,1453,518
309,310,1449,574
310,311,1422,449
311,312,1514,390
312,313,1341,246
313,314,886,282
314,315,902,225
315,316,861,262
316,317,850,296
317,318,928,343
318,319,850,337
319,320,846,337
320,321,901,329
321,322,880,327
322,323,869,242
323,324,859,256
324,325,841,364
325,326,869,350
326,327,884,361
327,328,1687,783
328,329,-22,677
329,330,372,1015
330,331,656,1102
331,332,101,29
332,333,1695,1292
333,334,1113,742
334,335,995,725
335,336,870,648
336,337,438,731
337,338,888,1247
338,339,619,1106
339,340,-10272,-12432
340,341,2878,1570
341,342,1674,671
342,343,1075,664
343,344,1007,560
344,345,876,438
345,346,833,507
346,347,942,461
347,348,1020,676
348,349,1122,1212
349,350,449,1036
350,351,-14013,-17655
351,352,1827,1377
352,353,1590,1014
353,354,1406,726
354,355,952,571
355,356,811,540
356,357,862,387
357,358,905,391
358,359,862,402
359,360,890,361
360,361,911,448
361,362,1056,611
362,363,423,1035
363,364,382,1015
364,365,311,983
365,366,869,1090
366,367,1257,1047
367,368,1622,965
368,369,1099,733
369,370,929,568
370,371,879,545
371,372,907,463
372,373,920,524
373,374,943,489
374,375,905,457
375,376,952,447
376,377,922,360
377,378,961,408
378,379,880,398
379,380,899,336
380,381,878,340
381,382,966,419
382,383,897,357
383,384,936,419
384,385,912,806
385,386,223,888
386,387,303,947
387,388,689,1161
388,389,1410,1057
389,390,1210,819
390,391,966,658
391,392,950,537
392,393,1045,518
393,394,988,566
394,395,1072,434
395,396,1107,449
396,397,1037,394
397,398,1036,338
398,399,945,289
399,400,894,262
400,401,936,347
401,402,877,385
402,403,906,365
403,404,938,359
404,405,847,345
405,406,894,286
406,407,881,329
407,408,909,304
408,409,904,275
409,410,920,347
410,411,988,240
411,412,1216,103
412,413,1262,119
413,414,1393,78
414,415,1367,42
415,416,1493,93
416,417,1571,-1
417,418,1548,9
418,419,1538,8
419,420,1516,0
420,421,1324,49
421,422,1418,2
422,423,1516,-105
423,424,1433,-79
424,425,1428,-40
425,426,1410,-21
426,427,1342,-15
427,428,1455,18
428,429,1408,-47
429,430,1477,-56
430,431,1482,37
431,432,1488,-16
432,433,1439,-79
433,434,2800,1077
434,435,505,1069
435,436,461,1055
436,437,296,904
437,438,800,742
438,439,7157,3743
439,440,2332,920
440,441,5390,1571
441,442,1209,1253
442,443,797,1189
443,444,1255,1372
444,445,858773,584873
445,446,2400,923
446,447,1748,343
447,448,1663,128
448,449,1541,127
449,450,1501,43
450,451,1808,808
451,452,627,1036
452,453,239,957
453,454,732,1145
454,455,1382,1349
455,456,1814,916
456,457,2295,970
457,458,1557,358
458,459,1508,188
459,460,1583,-20
460,461,1502,-32
461,462,1366,50
462,463,1400,87
463,464,1474,140
464,465,1463,35
465,466,1604,-52
466,467,1521,-29
467,468,1569,-93
468,469,1406,127
469,470,-519,-249
470,471,695,1116
471,472,-286263,-339714
472,473,4478,2198
473,474,4803,1391
474,475,2158,613
475,476,1552,117
476,477,1509,28
477,478,1456,-59
478,479,1285,-49
479,480,1251,-26
480,481,1351,15
481,482,1501,585
482,483,493,867
483,484,619,1114
484,485,1200,1264
485,486,2706,1470
486,487,1871,872
487,488,1535,546
488,489,1274,223
489,490,1297,142
490,491,1223,42
491,492,1217,88
492,493,1348,-78
493,494,1313,179
494,495,1339,890
495,496,829,1193
496,497,1092,1282
497,498,1457,1027
498,499,2100,838
499,500,1432,302
500,501,1415,40
501,502,1350,-12
502,503,1550,45
503,504,1490,-14
504,505,1400,54
505,506,1403,79
506,507,1448,-73
507,508,-466,135
508,509,-14123,-19107
509,510,782,1176
510,511,1277,1142
511,512,-1263,-91
512,513,2532,735
513,514,1570,58
514,515,1639,-26
515,516,1819,-40
516,517,1641,-23
517,518,1694,59
518,519,1515,-117
519,520,1392,-133
520,521,1053,-18
521,522,457,123
522,523,261,18
523,524,151,92
524,525,135,-32
525,526,-18,90
526,527,-27,120
527,528,-14,-22
528,529,-89,176
529,530,38,122
530,531,-170,164
531,532,-126,263
532,533,-74,21
533,534,-130,96
534,535,-169,172
535,536,-183,148
536,537,-140,86
537,538,-169,143
538,539,-216,181
539,540,-120,174
540,541,139,163
541,542,31,85
542,543,-9,88
543,544,-57,174
544,545,-21,161
545,546,104,124
546,547,135,249
547,548,1119,739
548,549,218,897
549,550,-59,550
550,551,1039,716
551,552,-251,485
552,553,-168,452
553,554,6,387
554,555,-15,300
555,556,-97,332
556,557,-109,139
557,558,-113,227
558,559,-51,25
559,560,21,-11
560,561,10,-74
561,562,79,94
562,563,31,36
563,564,-8,82
564,565,2,27
565,566,28,-40
566,567,95,-17
567,568,-76,67
568,569,84,-49
569,570,-18,-32
570,571,-32,11
571,572,7,7
572,573,59,53
573,574,-14,66
574,575,-59,125
575,576,-12,134
576,577,8,57
577,578,97,125
578,579,70,55
579,580,-48,166
580,581,-32,184
581,582,83,136
582,583,81,115
583,584,-6,212
584,585,22,241
585,586,-51,242
586,587,-81,310
587,588,65,443
588,589,897,1110
589,590,280,960
590,591,833,1174
591,592,1661,1445
592,593,115,676
593,594,-12,550
594,595,173,399
595,596,7,374
596,597,-63,182
597,598,78,138
598,599,-44,108
599,600,-153,179
600,601,83,225
601,602,70,221
602,603,143,241
603,604,128,188
604,605,136,188
605,606,11,213
606,607,40,211
607,608,112,189
608,609,49,155
609,610,26,184
610,611,77,178
611,612,74,204
612,613,12,184
613,614,-46,193
614,615,-107,228
615,616,-18,196
616,617,-71,241
617,618,71,182
618,619,83,189
619,620,-15,257
620,621,8,201
621,622,56,259
622,623,449,261
623,624,854,546
624,625,865,595
625,626,834,589
626,627,736,647
627,628,680,615
628,629,679,632
629,630,693,593
630,631,890,592
631,632,869,584
632,633,831,598
633,634,831,586
634,635,845,607
635,636,792,590
636,637,880,597
637,638,921,605
638,639,903,623
639,640,879,583
640,641,879,598
641,642,814,658
642,643,816,635
643,644,864,795
644,645,36,871
645,646,-755,108
646,647,-932,-25
647,648,-293,435
648,649,655,1063
649,650,438,936
650,651,1083,963
651,652,975,787
652,653,718,720
653,654,701,682
654,655,969,767
655,656,914,758
656,657,1007,696
657,658,953,716
658,659,864,612
659,660,898,624
660,661,947,575
661,662,973,507
662,663,1013,559
663,664,909,564
664,665,880,524
665,666,929,578
666,667,953,561
667,668,844,607
668,669,932,579
669,670,873,534
670,671,842,558
671,672,869,570
672,673,843,560
673,674,833,587
674,675,878,617
675,676,839,595
676,677,865,575
677,678,899,564
678,679,841,559
679,680,863,563
680,681,913,530
681,682,832,483
682,683,834,571
683,684,876,561
684,685,851,466
685,686,884,503
686,687,846,552
687,688,832,514
688,689,842,509
689,690,857,539
690,691,841,475
691,692,876,555
692,693,877,527
693,694,891,548
694,695,890,590
695,696,884,539
696,697,1015,412
697,698,1016,489
698,699,967,522
699,700,926,488
700,701,1035,504
701,702,1000,523
702,703,905,452
703,704,985,466
704,705,947,491
705,706,923,445
706,707,892,488
707,708,878,481
708,709,910,425
709,710,915,480
710,711,874,456
711,712,865,500
712,713,870,457
713,714,814,505
714,715,836,500
715,716,876,489
716,717,870,516
717,718,905,411
718,719,858,486
719,720,721,501
720,721,228,668
721,722,209,696
722,723,213,645
723,724,194,643
724,725,222,661
725,726,140,673
726,727,137,665
727,728,166,658
728,729,173,564
729,730,160,636
730,731,113,666
731,732,118,660
732,733,59,617
733,734,148,640
734,735,25,672
735,736,69,669
736,737,167,652
737,738,140,621
738,739,31,657
739,740,24,664
740,741,11,687
741,742,122,652
742,743,-24,688
743,744,134,632
744,745,-64,694
745,746,0,692
746,747,130,570
747,748,145,605
748,749,263,928
749,750,-122,793
750,751,-140,765
751,752,114,890
752,753,344,1003
753,754,724,1082
754,755,669,878
755,756,333,811
756,757,216,765
757,758,-91,755
758,759,36,720
759,760,136,691
760,761,185,716
761,762,18,738
762,763,108,711
763,764,226,703
764,765,271,708
765,766,320,682
766,767,232,685
767,768,158,726
768,769,118,750
769,770,83,703
770,771,53,733
771,772,150,708
772,773,33,723
773,774,147,700
774,775,188,714
775,776,190,670
776,777,116,677
777,778,231,632
778,779,140,701
779,780,44,715
780,781,178,714
781,782,206,695
782,783,145,697
783,784,233,665
784,785,179,684
785,786,189,666
786,787,208,694
787,788,102,714
788,789,140,664
789,790,133,717
790,791,-72,758
791,792,287,974
792,793,42,868
793,794,-427,470
794,795,322,992
795,796,499,1020
796,797,836,1108
797,798,712,928
798,799,328,817
799,800,205,783
800,801,164,694
801,802,156,695
802,803,214,729
803,804,185,717
804,805,180,651
805,806,302,672
806,807,260,706
807,808,37,683
808,809,76,689
809,810,56,698
810,811,253,644
811,812,245,669
812,813,288,614
813,814,270,631
814,815,260,632
815,816,313,674
816,817,345,651
817,818,213,698
818,819,299,671
819,820,200,663
820,821,145,683
821,822,245,625
822,823,180,669
823,824,216,639
824,825,110,469
825,826,139,451
826,827,162,434
827,828,182,463
828,829,135,446
829,830,177,464
830,831,227,433
831,832,221,414
832,833,85,445
833,834,177,398
834,835,94,410
835,836,182,405
836,837,178,396
837,838,90,465
838,839,132,432
839,840,543,1013
840,841,235,954
841,842,257,964
842,843,956,1101
843,844,448,819
844,845,183,644
845,846,-23,649
846,847,-22,556
847,848,-100,693
848,849,-190,674
849,850,54,589
850,851,189,503
851,852,172,501
852,853,317,394
853,854,229,479
854,855,206,536
855,856,290,471
856,857,190,462
857,858,126,515
858,859,134,462
859,860,139,513
860,861,217,480
861,862,182,490
862,863,181,477
863,864,180,424
864,865,149,481
865,866,149,496
866,867,168,496
867,868,90,544
868,869,164,546
869,870,200,499
870,871,136,469
871,872,118,518
872,873,146,537
873,874,238,492
874,875,189,500
875,876,120,449
876,877,225,420
877,878,194,422
878,879,212,425
879,880,194,506
880,881,165,443
881,882,241,457
882,883,141,426
883,884,79,657
884,885,-692,29
885,886,29,828
886,887,-45481,-57644
887,888,891,976
888,889,304,641
889,890,199,617
890,891,233,498
891,892,80,510
892,893,126,477
893,894,24,467
894,895,-47,531
895,896,142,486
896,897,284,352
897,898,137,417
898,899,163,411
899,900,148,439
900,901,169,545
901,902,3281,2587
902,903,318,843
903,904,1,741
904,905,586,985
905,906,537,960
906,907,561,695
907,908,183,593
908,909,173,505
909,910,184,554
910,911,177,583
911,912,123,559
912,913,199,454
913,914,192,452
914,915,179,376
915,916,161,461
916,917,38,479
917,918,196,314
918,919,195,516
919,920,703,1140
920,921,-53,762
921,922,247,892
922,923,599,817
923,924,138,694
924,925,-282,660
925,926,-242,622
926,927,-268,635
927,928,92,557
928,929,93,521
929,930,179,507
930,931,173,545
931,932,542,481
932,933,820,519
933,934,795,527
934,935,779,589
935,936,766,510
936,937,717,480
937,938,717,446
938,939,700,536
939,940,705,525
940,941,706,446
941,942,759,512
942,943,747,486
943,944,714,461
944,945,734,490
945,946,720,528
946,947,708,506
947,948,744,739
948,949,-4933,-5166
949,950,-1964,-1407
950,951,-26837,-41942
951,952,942,1175
952,953,852,1018
953,954,761,805
954,955,590,732
955,956,586,668
956,957,696,591
957,958,714,612
958,959,665,559
959,960,750,696
960,961,474,1039
961,962,-116,600
962,963,397,1019
963,964,3642,2804
964,965,1299,960
965,966,319,628
966,967,360,603
967,968,614,588
968,969,683,563
969,970,672,566
970,971,618,551
971,972,628,560
972,973,682,505
973,974,657,487
974,975,663,480
975,976,657,454
976,977,633,499
977,978,698,521
978,979,628,417
979,980,643,480
980,981,631,445
981,982,680,449
982,983,696,420
983,984,766,508
984,985,668,533
985,986,716,511
986,987,691,486
987,988,689,441
988,989,648,496
989,990,624,462
990,991,636,423
991,992,740,493
992,993,773,485
993,994,756,490
994,995,787,641
995,996,480,1038
996,997,-169,722
997,998,184,934
998,999,1035,1134
999,1000,1126,1065
1000,1001,728,700
1001,1002,656,595
1002,1003,454,642
1003,1004,652,574
1004,1005,673,408
1005,1006,584,557
1006,1007,648,531
1007,1008,609,559
1008,1009,553,552
1009,1010,564,505
1010,1011,696,459
1011,1012,746,464
1012,1013,718,406
1013,1014,733,333
1014,1015,732,426
1015,1016,678,430
1016,1017,738,407
1017,1018,727,407
1018,1019,748,359
1019,1020,762,377
1020,1021,669,382
1021,1022,665,347
1022,1023,594,410
1023,1024,688,438
1024,1025,605,421
1025,1026,654,517
1026,1027,1037,1331
1027,1028,-555,166
1028,1029,-425,300
1029,1030,-227,292
1030,1031,1309,1332
1031,1032,1384,1502
1032,1033,1252,1019
1033,1034,758,685
1034,1035,813,731
1035,1036,901,645
1036,1037,781,541
1037,1038,745,584
1038,1039,747,480
1039,1040,585,506
1040,1041,368,723
1041,1042,394,683
1042,1043,385,691
1043,1044,405,681
1044,1045,470,506
1045,1046,382,546
1046,1047,447,558
1047,1048,385,534
1048,1049,391,614
1049,1050,462,638
1050,1051,453,538
1051,1052,473,476
1052,1053,453,516
1053,1054,460,486
1054,1055,457,502
1055,1056,434,554
1056,1057,519,508
1057,1058,480,555
1058,1059,564,586
1059,1060,391,1021
1060,1061,180,929
1061,1062,464,1012
1062,1063,923,1181
1063,1064,671,913
1064,1065,487,812
1065,1066,568,694
1066,1067,527,674
1067,1068,600,688
1068,1069,582,649
1069,1070,612,625
1070,1071,559,564
1071,1072,594,588
1072,1073,706,550
1073,1074,618,563
1074,1075,603,530
1075,1076,535,554
1076,1077,561,544
1077,1078,436,542
1078,1079,510,559
1079,1080,528,569
1080,1081,530,533
1081,1082,592,580
1082,1083,537,559
1083,1084,603,515
1084,1085,597,578
1085,1086,725,1055
1086,1087,-753,251
1087,1088,-29,794
1088,1089,185,923
1089,1090,945,1157
1090,1091,770,948
1091,1092,819,883
1092,1093,480,811
1093,1094,397,731
1094,1095,472,718
1095,1096,558,753
1096,1097,631,638
1097,1098,682,591
1098,1099,629,614
1099,1100,679,624
1100,1101,587,541
1101,1102,513,659
1102,1103,1327,1212
1103,1104,-143,587
1104,1105,11,843
1105,1106,335,995
1106,1107,932,1012
1107,1108,819,848
1108,1109,573,718
1109,1110,484,671
1110,1111,463,649
1111,1112,451,670
1112,1113,527,611
1113,1114,526,602
1114,1115,499,604
1115,1116,449,641
1116,1117,453,603
1117,1118,390,610
1118,1119,465,595
1119,1120,496,588
1120,1121,700,724
1121,1122,640,786
1122,1123,565,803
1123,1124,668,820
1124,1125,789,762
1125,1126,653,801
1126,1127,621,772
1127,1128,702,757
1128,1129,716,716
1129,1130,648,739
1130,1131,624,593
1131,1132,631,546
1132,1133,573,543
1133,1134,556,542
1134,1135,658,672
1135,1136,379,974
1136,1137,-404,523
1137,1138,-618,324
1138,1139,268,945
1139,1140,953,1287
1140,1141,556,743
1141,1142,478,660
1142,1143,678,512
1143,1144,539,624
1144,1145,429,610
1145,1146,403,636
1146,1147,361,600
1147,1148,394,628
1148,1149,645,423
1149,1150,669,93
1150,1151,653,-19
1151,1152,694,50
1152,1153,663,103
1153,1154,722,81
1154,1155,742,88
1155,1156,653,39
1156,1157,695,-32
1157,1158,672,-59
1158,1159,679,-63
1159,1160,689,-21
1160,1161,726,65
1161,1162,715,87
1162,1163,712,83
1163,1164,732,118
1164,1165,699,56
1165,1166,740,74
1166,1167,687,40
1167,1168,628,49
1168,1169,670,69
1169,1170,677,77
1170,1171,697,71
1171,1172,726,104
1172,1173,731,119
1173,1174,683,44
1174,1175,681,-51
1175,1176,676,20
1176,1177,698,50
1177,1178,730,-21
1178,1179,686,-65
1179,1180,699,1
1180,1181,711,71
1181,1182,721,-57
1182,1183,724,-18
1183,1184,718,60
1184,1185,692,33
1185,1186,676,95
1186,1187,750,101
1187,1188,721,64
1188,1189,653,-4
1189,1190,724,17
1190,1191,695,270
1191,1192,-43908,-55379
1192,1193,-1935,-1471
1193,1194,2054,1842
1194,1195,1215,930
1195,1196,770,487
1196,1197,772,430
1197,1198,623,332
1198,1199,668,264
1199,1200,700,189
1200,1201,731,100
1201,1202,692,128
1202,1203,675,-11
1203,1204,686,99
1204,1205,704,125
1205,1206,732,0
1206,1207,711,163
1207,1208,690,175
1208,1209,766,397
1209,1210,684,1133
1210,1211,633,1125
1211,1212,273,929
1212,1213,523,1076
1213,1214,653,1139
1214,1215,774,802
1215,1216,862,743
1216,1217,503,436
1217,1218,584,407
1218,1219,651,196
1219,1220,718,136
1220,1221,704,152
1221,1222,710,86
1222,1223,660,75
1223,1224,673,39
1224,1225,664,34
1225,1226,668,16
1226,1227,691,150
1227,1228,716,41
1228,1229,636,66
1229,1230,685,-17
1230,1231,729,139
1231,1232,686,71
1232,1233,677,133
1233,1234,717,115
1234,1235,659,7
1235,1236,688,177
1236,1237,719,121
1237,1238,697,-11
1238,1239,732,52
1239,1240,721,47
1240,1241,680,42
1241,1242,714,99
1242,1243,674,80
1243,1244,713,-2
1244,1245,722,-2
1245,1246,699,57
1246,1247,669,104
1247,1248,711,75
1248,1249,683,115
1249,1250,644,146
1250,1251,716,118
1251,1252,673,169
1252,1253,679,207
1253,1254,981,662
1254,1255,967,1290
1255,1256,1423,1446
1256,1257,1908,1185
1257,1258,738,484
1258,1259,647,429
1259,1260,617,407
1260,1261,781,132
1261,1262,758,156
1262,1263,734,41
1263,1264,700,38
1264,1265,691,104
1265,1266,700,110
1266,1267,758,524
1267,1268,751,617
1268,1269,710,602
1269,1270,660,620
1270,1271,673,732
1271,1272,594,746
1272,1273,725,764
1273,1274,694,775
1274,1275,731,740
1275,1276,635,742
1276,1277,636,708
1277,1278,515,723
1278,1279,553,712
1279,1280,595,736
1280,1281,541,697
1281,1282,667,690
1282,1283,676,698
1283,1284,585,679
1284,1285,596,584
1285,1286,648,638
1286,1287,533,687
1287,1288,550,698
1288,1289,519,714
1289,1290,606,687
1290,1291,614,687
1291,1292,630,697
1292,1293,624,1053
1293,1294,-1946,-1183
1294,1295,-1173,-275
1295,1296,-2607,-2035
1296,1297,-571,279
1297,1298,-528,208
1298,1299,596,872
1299,1300,1001,1023
1300,1301,650,792
1301,1302,527,789
1302,1303,680,843
1303,1304,755,842
1304,1305,564,743
1305,1306,473,766
1306,1307,629,738
1307,1308,560,731
1308,1309,612,695
1309,1310,655,693
1310,1311,662,583
1311,1312,616,616
1312,1313,635,619
1313,1314,648,592
1314,1315,690,646
1315,1316,647,563
1316,1317,647,575
1317,1318,668,694
1318,1319,673,676
1319,1320,588,689
1320,1321,700,640
1321,1322,628,679
1322,1323,606,742
1323,1324,639,664
1324,1325,751,648
1325,1326,765,679
1326,1327,347,945
1327,1328,-186,751
1328,1329,-420,572
1329,1330,-534,393
1330,1331,-626,262
1331,1332,-579,139
1332,1333,748,1106
1333,1334,505,920
1334,1335,589,837
1335,1336,580,795
1336,1337,413,794
1337,1338,719,674
1338,1339,597,726
1339,1340,594,709
1340,1341,600,747
1341,1342,658,773
1342,1343,630,745
1343,1344,729,692
1344,1345,707,686
1345,1346,390,794
1346,1347,124,899
1347,1348,-381,572
1348,1349,-88,752
1349,1350,-73,670
1350,1351,609,1048
1351,1352,644,974
1352,1353,660,906
1353,1354,484,859
1354,1355,624,786
1355,1356,608,850
1356,1357,607,725
1357,1358,601,706
1358,1359,448,736
1359,1360,540,682
1360,1361,659,735
1361,1362,739,752
1362,1363,658,706
1363,1364,377,793
1364,1365,164,923
1365,1366,150,914
