,frame,poly_x,poly_y
180,181,186,112
181,182,144,86
182,183,122,110
183,184,133,206
184,185,30,162
185,186,12,191
186,187,86,96
187,188,-56,166
188,189,-43,190
189,190,1,175
190,191,78,27
191,192,45,91
192,193,72,-65
193,194,60,104
194,195,75,157
195,196,84,138
196,197,27,95
197,198,-113,248
198,199,-35,140
199,200,56,146
200,201,43,171
201,202,15,213
202,203,-78,6
203,204,-60,135
204,205,-168,164
205,206,-100,153
206,207,-108,174
207,208,-212,238
208,209,-38,153
209,210,-6,113
210,211,-25,142
211,212,-126,156
212,213,-102,193
213,214,21,283
214,215,301,622
215,216,487,693
216,217,496,738
217,218,596,664
218,219,660,722
219,220,530,716
220,221,670,643
221,222,720,695
222,223,615,655
223,224,593,671
224,225,741,673
225,226,626,634
226,227,686,663
227,228,753,663
228,229,653,679
229,230,612,666
230,231,672,628
231,232,652,607
232,233,590,956
233,234,271,963
234,235,248,955
235,236,83,866
236,237,400,1007
237,238,538,1034
238,239,557,1050
239,240,289,900
240,241,617,872
241,242,736,952
242,243,691,808
243,244,585,845
244,245,541,878
245,246,555,759
246,247,658,753
247,248,687,704
248,249,686,709
249,250,724,725
250,251,726,716
251,252,684,732
252,253,711,718
253,254,814,770
254,255,749,1113
255,256,147,905
256,257,445,1044
257,258,751,1091
258,259,795,1055
259,260,739,1009
260,261,618,882
261,262,594,819
262,263,885,830
263,264,820,786
264,265,674,816
265,266,680,881
266,267,196,924
267,268,8,814
268,269,-133,676
269,270,-224,582
270,271,709,1139
271,272,675,1068
272,273,622,987
273,274,645,947
274,275,688,871
275,276,533,839
276,277,678,830
277,278,503,811
278,279,542,784
279,280,586,786
280,281,542,769
281,282,505,778
282,283,625,752
283,284,571,775
284,285,634,709
285,286,582,734
286,287,521,746
287,288,552,700
288,289,714,702
289,290,684,742
290,291,841,768
291,292,739,739
292,293,745,721
293,294,712,719
294,295,650,711
295,296,478,1016
296,297,254,953
297,298,-54,821
298,299,412,1033
299,300,638,982
300,301,935,974
301,302,750,857
302,303,788,852
303,304,690,825
304,305,637,713
305,306,886,801
306,307,833,814
307,308,714,743
308,309,685,756
309,310,659,742
310,311,745,764
311,312,738,742
312,313,716,662
313,314,935,590
314,315,806,372
315,316,774,320
316,317,787,293
317,318,821,376
318,319,827,220
319,320,848,194
320,321,912,221
321,322,882,287
322,323,908,299
323,324,911,212
324,325,860,239
325,326,971,232
326,327,939,281
327,328,899,352
328,329,986,377
329,330,934,340
330,331,934,269
331,332,1108,678
332,333,547,1049
333,334,334,992
334,335,643,1139
335,336,1364,1198
336,337,1441,888
337,338,948,701
338,339,948,641
339,340,818,596
340,341,1007,506
341,342,986,461
342,343,992,460
343,344,985,427
344,345,966,330
345,346,958,371
346,347,996,453
347,348,2015,1121
348,349,286,845
349,350,823,1197
350,351,1868,1734
351,352,1030,1028
352,353,843,716
353,354,724,584
354,355,822,562
355,356,904,577
356,357,933,551
357,358,866,493
358,359,790,479
359,360,841,439
360,361,949,354
361,362,895,357
362,363,871,337
363,364,877,325
364,365,898,316
365,366,895,394
366,367,867,362
367,368,904,321
368,369,901,289
369,370,938,432
370,371,-2154,-1373
371,372,17,563
372,373,620,1108
373,374,1350,1422
374,375,1547,1077
375,376,1171,679
376,377,880,564
377,378,925,538
378,379,864,516
379,380,906,347
380,381,850,440
381,382,876,482
382,383,866,470
383,384,900,504
384,385,887,407
385,386,889,480
386,387,575,1021
387,388,170,925
388,389,487,1040
389,390,1135,1214
390,391,1246,936
391,392,1135,673
392,393,1016,561
393,394,1015,582
394,395,863,535
395,396,931,480
396,397,968,486
397,398,948,393
398,399,869,385
399,400,956,360
400,401,925,278
401,402,877,331
402,403,929,299
403,404,903,333
404,405,886,213
405,406,868,240
406,407,903,356
407,408,1011,408
408,409,913,196
409,410,924,298
410,411,952,387
411,412,1115,1021
412,413,-911,-19
413,414,-1985,-1388
414,415,-151,582
415,416,985,1306
416,417,1285,899
417,418,2470,1280
418,419,1179,782
419,420,1016,631
420,421,943,396
421,422,964,436
422,423,991,425
423,424,954,461
424,425,1010,630
425,426,1007,642
426,427,929,506
427,428,990,575
428,429,994,513
429,430,951,516
430,431,928,612
431,432,820,515
432,433,862,548
433,434,825,585
434,435,792,623
435,436,779,682
436,437,821,624
437,438,780,597
438,439,872,635
439,440,886,613
440,441,888,579
441,442,923,613
442,443,917,623
443,444,954,649
444,445,860,540
445,446,921,590
446,447,903,557
447,448,890,580
448,449,853,626
449,450,846,701
450,451,865,1236
451,452,-123,627
452,453,-865,45
453,454,-9,774
454,455,976,1199
455,456,1115,1231
456,457,1158,1027
457,458,883,872
458,459,731,819
459,460,726,802
460,461,783,739
461,462,791,710
462,463,887,743
463,464,856,625
464,465,842,568
465,466,875,669
466,467,839,709
467,468,907,636
468,469,909,664
469,470,913,668
470,471,907,595
471,472,948,640
472,473,915,628
473,474,852,608
474,475,903,620
475,476,810,556
476,477,302,931
477,478,-4086,-3989
478,479,-3032,-2616
479,480,-775,-269
480,481,1543,1395
481,482,1043,960
482,483,949,772
483,484,896,829
484,485,848,752
485,486,954,679
486,487,896,701
487,488,978,611
488,489,895,619
489,490,954,593
490,491,880,622
491,492,9776,6646
492,493,59,857
493,494,-159,710
494,495,166,917
495,496,354,1002
496,497,1180,1264
497,498,1570,1477
498,499,1197,1002
499,500,864,783
500,501,1028,829
501,502,911,784
502,503,741,785
503,504,973,768
504,505,748,669
505,506,707,583
506,507,1013,630
507,508,1040,571
508,509,861,636
509,510,865,669
510,511,902,672
511,512,978,636
512,513,981,660
513,514,986,650
514,515,943,675
515,516,889,627
516,517,849,613
517,518,906,596
518,519,845,591
519,520,881,601
520,521,908,551
521,522,900,531
522,523,870,526
523,524,895,592
524,525,894,538
525,526,879,501
526,527,895,540
527,528,1079,668
528,529,1298,804
529,530,1275,897
530,531,1269,892
531,532,1303,945
532,533,1272,937
533,534,1308,923
534,535,1257,891
535,536,1259,885
536,537,1299,931
537,538,1399,868
538,539,1353,1048
539,540,1363,864
540,541,1227,845
541,542,1078,812
542,543,1110,839
543,544,1289,898
544,545,1277,892
545,546,1244,800
546,547,1403,963
547,548,1281,913
548,549,1241,823
549,550,1299,897
550,551,1311,906
551,552,1381,1016
552,553,1281,1071
553,554,150,916
554,555,-328,651
555,556,-298,627
556,557,-217,680
557,558,-92,680
558,559,380,999
559,560,981,1292
560,561,1871,1616
561,562,1678,1478
562,563,1470,1367
563,564,1431,1244
564,565,1196,949
565,566,1288,875
566,567,1232,871
567,568,1257,946
568,569,1316,1001
569,570,1266,981
570,571,1552,1100
571,572,1620,1381
572,573,329,986
573,574,-85,732
574,575,-142,652
575,576,-5,664
576,577,1197,1322
577,578,2973,2241
578,579,1953,1600
579,580,1705,1334
580,581,1622,1072
581,582,1967,1378
582,583,1604,1127
583,584,1536,1041
584,585,1717,1319
585,586,126,734
586,587,220,945
587,588,-81,811
588,589,-9,831
589,590,476,1061
590,591,1092,1315
591,592,1291,1264
592,593,1458,1436
593,594,1720,1494
594,595,1812,1428
595,596,2150,1559
596,597,2004,1432
597,598,1925,1378
598,599,1366,1332
599,600,619,1128
600,601,-2150,-1552
601,602,-1944,-1375
602,603,-21044,-26812
603,604,1043,1327
604,605,1625,1515
605,606,1634,1261
606,607,1671,1219
607,608,1535,1251
608,609,1330,1086
609,610,1627,1080
610,611,1334,1135
611,612,1276,1047
612,613,1312,1004
613,614,1396,1108
614,615,1486,1168
615,616,1364,1026
616,617,1595,1202
617,618,1405,996
618,619,391,1006
619,620,212,945
620,621,-175,651
621,622,219,724
622,623,966,1287
623,624,2026,1827
624,625,1917,1529
625,626,2113,1582
626,627,1595,1220
627,628,1672,1285
628,629,1437,1180
629,630,1356,1021
630,631,1474,1148
631,632,1422,1112
632,633,1151,932
633,634,1444,1059
634,635,1313,980
635,636,772,715
636,637,497,661
637,638,545,710
638,639,538,628
639,640,569,589
640,641,493,494
641,642,459,474
642,643,486,497
643,644,562,423
644,645,447,478
645,646,490,508
646,647,455,461
647,648,461,504
648,649,409,522
649,650,392,481
650,651,440,528
651,652,525,543
652,653,502,531
653,654,412,506
654,655,480,452
655,656,497,443
656,657,419,525
657,658,480,558
658,659,485,507
659,660,475,532
660,661,508,513
661,662,450,559
662,663,502,554
663,664,-114924,-152047
664,665,-437,179
665,666,280,971
666,667,401,1027
667,668,686,1065
668,669,903,1027
669,670,580,876
670,671,665,703
671,672,596,682
672,673,658,655
673,674,578,587
674,675,639,533
675,676,640,567
676,677,523,529
677,678,519,520
678,679,478,570
679,680,475,522
680,681,548,541
681,682,524,487
682,683,583,484
683,684,611,478
684,685,433,505
685,686,472,451
686,687,509,527
687,688,587,413
688,689,522,446
689,690,538,468
690,691,399,495
691,692,436,485
692,693,413,517
693,694,430,488
694,695,449,541
695,696,466,526
696,697,415,546
697,698,425,574
698,699,2186,1701
699,700,58,878
700,701,-1195,-365
701,702,-4217,-4182
702,703,-31922,-40921
703,704,896,1000
704,705,557,754
705,706,680,688
706,707,651,689
707,708,524,696
708,709,520,706
709,710,544,648
710,711,420,653
711,712,480,625
712,713,529,587
713,714,486,570
714,715,468,515
715,716,471,545
716,717,433,566
717,718,523,541
718,719,439,544
719,720,468,524
720,721,503,539
721,722,476,573
722,723,454,507
723,724,440,524
724,725,437,532
725,726,498,526
726,727,465,532
727,728,412,586
728,729,435,482
729,730,428,520
730,731,384,520
731,732,374,534
732,733,488,529
733,734,511,561
734,735,461,502
735,736,545,528
736,737,511,541
737,738,457,537
738,739,549,551
739,740,478,550
740,741,505,515
741,742,484,466
742,743,455,442
743,744,443,393
744,745,662,167
745,746,677,58
746,747,671,50
747,748,552,82
748,749,616,29
749,750,589,1
750,751,630,-2
751,752,615,53
752,753,616,37
753,754,649,-21
754,755,674,-52
755,756,699,-97
756,757,660,14
757,758,663,2
758,759,699,-27
759,760,665,23
760,761,667,111
761,762,712,151
762,763,716,152
763,764,667,162
764,765,2150,904
765,766,832,1230
766,767,-1982,-1589
767,768,-10975,-12990
768,769,1573,1607
769,770,1285,1060
770,771,743,627
771,772,873,397
772,773,833,400
773,774,690,147
774,775,703,246
775,776,1002,529
776,777,-2564,-2487
777,778,473,1040
778,779,-655,-168
779,780,926,1131
780,781,927,696
781,782,537,470
782,783,444,384
783,784,631,263
784,785,596,185
785,786,598,101
786,787,680,-36
787,788,690,64
788,789,697,128
789,790,687,27
790,791,666,88
791,792,747,300
792,793,423,857
793,794,224,950
794,795,303,967
795,796,494,998
796,797,704,610
797,798,386,462
798,799,613,316
799,800,576,285
800,801,657,94
801,802,686,81
802,803,618,26
803,804,636,97
804,805,626,67
805,806,660,155
806,807,645,39
807,808,617,164
808,809,614,208
809,810,577,125
810,811,659,113
811,812,694,135
812,813,706,105
813,814,695,93
814,815,763,125
815,816,702,113
816,817,673,116
817,818,734,67
818,819,721,82
819,820,723,113
820,821,670,122
821,822,635,118
822,823,702,57
823,824,649,52
824,825,650,65
825,826,662,128
826,827,659,100
827,828,669,15
828,829,681,58
829,830,681,89
830,831,678,46
831,832,700,60
832,833,713,30
833,834,727,30
834,835,692,67
835,836,712,42
836,837,676,23
837,838,675,-9
838,839,658,-7
839,840,651,75
840,841,676,43
841,842,686,20
842,843,720,28
843,844,982,166
844,845,1148,352
845,846,1261,406
846,847,1215,462
847,848,1095,418
848,849,1266,448
849,850,1349,533
850,851,1247,451
851,852,1348,513
852,853,1276,520
853,854,1283,472
854,855,1309,509
855,856,1285,517
856,857,1290,524
857,858,1330,532
858,859,1326,474
859,860,1300,534
860,861,-37170,-52201
861,862,-788,-88
862,863,-55,692
863,864,-865,-226
864,865,-3098,-3932
865,866,14267,9368
866,867,5112,3008
867,868,2067,1049
868,869,2079,1108
869,870,1517,811
870,871,1346,683
871,872,1474,776
872,873,-426,-571
873,874,-67,604
874,875,-23254,-29778
875,876,-653,-298
876,877,-164259,-202201
877,878,2386,1655
878,879,2672,1418
879,880,1997,1105
880,881,1940,1026
881,882,1871,1005
882,883,2921,2004
883,884,647,1126
884,885,587,1062
885,886,762,1195
886,887,1726,1594
887,888,2247,1717
888,889,1748,1107
889,890,1897,1068
890,891,1369,642
891,892,1356,728
892,893,1387,867
893,894,715,1169
894,895,183,929
895,896,-146,633
896,897,772,1192
897,898,1309,1407
898,899,1915,1249
899,900,1411,693
900,901,2565,1310
901,902,1956,975
902,903,1800,792
903,904,1601,714
904,905,1519,687
905,906,1453,635
906,907,1800,1047
907,908,486,1066
908,909,517,1074
909,910,-1144,-652
910,911,-936,-217
911,912,301,959
912,913,-2356,-1818
913,914,-2707,-2584
914,915,1195,1265
915,916,3070,2459
916,917,3588,1669
917,918,1940,1035
918,919,2139,729
919,920,1740,597
920,921,1499,627
921,922,1517,619
922,923,1473,480
923,924,1440,591
924,925,1353,562
925,926,1473,470
926,927,1431,401
927,928,1434,356
928,929,1377,533
929,930,1307,449
930,931,1383,587
931,932,1393,656
932,933,1386,583
933,934,1344,600
934,935,1222,504
935,936,1182,645
936,937,-14898,-13258
937,938,-847,-41
938,939,-189551,-295939
939,940,-26267,-24667
940,941,3153,2196
941,942,8570,5800
942,943,1922,1096
943,944,1612,698
944,945,1568,675
945,946,1387,572
946,947,1233,545
947,948,903,518
948,949,221,402
949,950,73,400
950,951,132,453
951,952,194,435
952,953,217,451
953,954,87,505
954,955,140,512
955,956,126,470
956,957,106,472
957,958,101,469
958,959,184,456
959,960,184,415
960,961,61,479
961,962,85,459
962,963,47,486
963,964,-1,476
964,965,49,404
965,966,51,391
966,967,106,430
967,968,43,473
968,969,44,487
969,970,-3,454
970,971,50,436
971,972,69,432
972,973,206,314
973,974,127,497
974,975,87,432
975,976,57,462
976,977,162,458
977,978,124,445
978,979,156,423
979,980,125,493
980,981,164,460
981,982,162,516
982,983,102,526
983,984,85,475
984,985,170,397
985,986,152,467
986,987,112,439
987,988,141,425
988,989,123,403
989,990,107,428
990,991,173,415
991,992,115,423
992,993,99,411
993,994,63,465
994,995,86,384
995,996,109,434
996,997,99,484
997,998,69,493
998,999,-98,668
999,1000,641,1137
1000,1001,-5062,-5323
1001,1002,-277478,-379080
1002,1003,787,920
1003,1004,432,731
1004,1005,292,603
1005,1006,116,623
1006,1007,28,595
1007,1008,79,554
1008,1009,214,455
1009,1010,99,446
1010,1011,121,448
1011,1012,126,467
1012,1013,99,496
1013,1014,106,428
1014,1015,170,415
1015,1016,94,526
1016,1017,114,492
1017,1018,106,513
1018,1019,102,487
1019,1020,52,540
1020,1021,74,523
1021,1022,17,559
1022,1023,-57,561
1023,1024,-23,584
1024,1025,90,473
1025,1026,30,519
1026,1027,81,528
1027,1028,73,476
1028,1029,146,388
1029,1030,157,420
1030,1031,128,503
1031,1032,101,498
1032,1033,39,522
1033,1034,90,499
1034,1035,90,426
1035,1036,109,482
1036,1037,115,461
1037,1038,47,441
1038,1039,92,478
1039,1040,178,446
1040,1041,177,451
1041,1042,177,443
1042,1043,220,440
1043,1044,211,426
1044,1045,-11,536
1045,1046,107,488
1046,1047,177,462
1047,1048,176,457
1048,1049,244,435
1049,1050,153,455
1050,1051,200,394
1051,1052,237,374
1052,1053,109,444
1053,1054,220,444
1054,1055,185,469
1055,1056,352,417
1056,1057,392,436
1057,1058,382,442
1058,1059,463,327
1059,1060,490,338
1060,1061,511,261
1061,1062,485,295
1062,1063,476,284
1063,1064,498,340
1064,1065,504,286
1065,1066,498,385
1066,1067,497,338
1067,1068,454,331
1068,1069,432,263
1069,1070,459,343
1070,1071,451,349
1071,1072,664,718
1072,1073,105,902
1073,1074,265,960
1074,1075,114,884
1075,1076,508,1058
1076,1077,458,1054
1077,1078,767,877
1078,1079,802,750
1079,1080,571,437
1080,1081,651,452
1081,1082,581,412
1082,1083,551,358
1083,1084,523,381
1084,1085,500,308
1085,1086,466,308
1086,1087,494,280
1087,1088,449,297
1088,1089,455,309
1089,1090,575,446
1090,1091,-93,433
1091,1092,111,903
1092,1093,-9,839
1093,1094,612,1067
1094,1095,1489,1544
1095,1096,1331,1221
1096,1097,269,652
1097,1098,438,587
1098,1099,595,539
1099,1100,401,419
1100,1101,447,390
1101,1102,511,371
1102,1103,427,379
1103,1104,502,327
1104,1105,476,297
1105,1106,393,370
1106,1107,423,309
1107,1108,412,363
1108,1109,363,371
1109,1110,359,439
1110,1111,405,423
1111,1112,342,438
1112,1113,374,420
1113,1114,332,416
1114,1115,374,477
1115,1116,915,957
1116,1117,108,701
1117,1118,113,771
1118,1119,2491,2050
1119,1120,626,712
1120,1121,444,590
1121,1122,662,559
1122,1123,530,502
1123,1124,435,527
1124,1125,481,467
1125,1126,459,426
1126,1127,430,413
1127,1128,573,312
1128,1129,533,329
1129,1130,593,238
1130,1131,551,371
1131,1132,498,394
1132,1133,595,412
1133,1134,534,399
1134,1135,477,349
1135,1136,2161,1769
1136,1137,-1173,-444
1137,1138,7,799
1138,1139,-519,219
1139,1140,936,1109
1140,1141,987,790
1141,1142,707,560
1142,1143,542,410
1143,1144,330,561
1144,1145,592,389
1145,1146,548,417
1146,1147,495,404
1147,1148,496,422
1148,1149,498,385
1149,1150,507,298
1150,1151,443,404
1151,1152,448,337
1152,1153,357,340
1153,1154,420,357
1154,1155,420,424
1155,1156,351,430
1156,1157,399,385
1157,1158,407,334
1158,1159,449,336
1159,1160,423,330
1160,1161,489,344
1161,1162,450,372
1162,1163,483,320
1163,1164,504,309
1164,1165,369,375
1165,1166,366,996
1166,1167,-54,783
1167,1168,459,1054
1168,1169,1297,1269
1169,1170,875,710
1170,1171,595,562
1171,1172,510,506
1172,1173,491,482
1173,1174,536,433
1174,1175,475,479
1175,1176,383,555
1176,1177,363,676
1177,1178,254,616
1178,1179,123,688
1179,1180,66,702
1180,1181,160,664
1181,1182,203,650
1182,1183,79,679
1183,1184,266,644
1184,1185,313,650
1185,1186,106,684
1186,1187,130,667
1187,1188,183,661
1188,1189,145,662
1189,1190,161,676
1190,1191,183,592
1191,1192,136,639
1192,1193,204,579
1193,1194,182,632
1194,1195,188,586
1195,1196,145,610
1196,1197,159,589
1197,1198,152,619
1198,1199,138,638
1199,1200,74,647
1200,1201,273,627
1201,1202,130,577
1202,1203,240,616
1203,1204,192,592
1204,1205,281,567
1205,1206,294,581
1206,1207,229,623
1207,1208,292,607
1208,1209,313,647
1209,1210,267,647
1210,1211,204,609
1211,1212,161,636
1212,1213,71,658
1213,1214,147,919
1214,1215,-745,216
1215,1216,-676,332
1216,1217,-566,455
1217,1218,508,1034
1218,1219,366,878
1219,1220,192,811
1220,1221,404,746
1221,1222,403,703
1222,1223,185,685
1223,1224,168,665
1224,1225,305,724
1225,1226,151,783
1226,1227,177,722
1227,1228,34,726
1228,1229,85,684
1229,1230,85,674
1230,1231,247,626
1231,1232,289,637
1232,1233,307,593
1233,1234,349,508
1234,1235,215,637
1235,1236,286,585
1236,1237,357,551
1237,1238,122,624
1238,1239,273,636
1239,1240,365,604
1240,1241,124,656
1241,1242,88,649
1242,1243,243,743
1243,1244,599,1107
1244,1245,606,1099
1245,1246,125,904
1246,1247,622,1110
1247,1248,670,942
1248,1249,620,860
1249,1250,247,792
1250,1251,148,684
1251,1252,22,672
1252,1253,118,674
1253,1254,-4,678
1254,1255,35,657
1255,1256,223,607
1256,1257,136,680
1257,1258,119,702
1258,1259,398,646
1259,1260,271,677
1260,1261,226,661
1261,1262,250,687
1262,1263,749,1088
1263,1264,80,668
1264,1265,692,1163
1265,1266,-163,531
1266,1267,-359,221
1267,1268,612,1054
1268,1269,713,939
1269,1270,258,769
1270,1271,375,763
1271,1272,277,774
1272,1273,268,743
1273,1274,-10,732
1274,1275,129,730
1275,1276,112,725
1276,1277,219,698
1277,1278,209,724
1278,1279,135,705
1279,1280,91,725
1280,1281,208,697
1281,1282,115,692
1282,1283,141,703
1283,1284,176,682
1284,1285,554,524
1285,1286,1113,194
1286,1287,1677,-69
1287,1288,1482,-184
1288,1289,1402,-198
1289,1290,1359,-44
1290,1291,1347,34
1291,1292,1273,70
1292,1293,1345,-85
1293,1294,1253,6
1294,1295,1286,-48
1295,1296,1255,125
1296,1297,1299,54
1297,1298,1324,-29
1298,1299,1293,84
1299,1300,1390,84
1300,1301,1354,6
1301,1302,1389,23
1302,1303,1280,-7
1303,1304,1362,39
1304,1305,1399,56
1305,1306,1345,-5
1306,1307,1379,36
1307,1308,1338,33
1308,1309,1331,-88
1309,1310,1323,-198
1310,1311,1339,7
1311,1312,1360,-6
1312,1313,1279,-13
1313,1314,1399,8
1314,1315,1287,38
1315,1316,-667,-17
1316,1317,-176562,-201051
1317,1318,-2431,-1285
1318,1319,2528,1262
1319,1320,2124,1011
1320,1321,1703,581
1321,1322,1502,377
1322,1323,1359,299
1323,1324,1340,73
1324,1325,1498,24
1325,1326,1523,58
1326,1327,1460,-87
1327,1328,1442,-19
1328,1329,1406,-169
1329,1330,1432,-48
1330,1331,1275,-31
1331,1332,1325,-126
1332,1333,1248,-216
1333,1334,1372,-93
1334,1335,1499,-92
1335,1336,1474,49
1336,1337,1406,1
1337,1338,1336,-83
1338,1339,1306,-188
1339,1340,1368,-5
1340,1341,1306,43
1341,1342,1362,49
1342,1343,1398,123
1343,1344,1358,112
1344,1345,1471,-15
1345,1346,1558,-49
1346,1347,1423,39
1347,1348,1489,141
1348,1349,1413,33
1349,1350,1316,21
1350,1351,1382,59
1351,1352,1552,296
1352,1353,828,854
1353,1354,1036,1162
1354,1355,991,806
1355,1356,8822,5584
1356,1357,3430,1493
1357,1358,1622,615
1358,1359,1405,325
1359,1360,1579,176
1360,1361,1474,-26
1361,1362,1348,117
1362,1363,1427,89
1363,1364,-553,-221
1364,1365,515,1054
1365,1366,-430,93
1366,1367,1119,965
1367,1368,24147,8456
1368,1369,2008,740
1369,1370,1434,334
1370,1371,1359,321
1371,1372,1387,159
1372,1373,1296,123
1373,1374,1362,21
1374,1375,1378,130
1375,1376,1258,116
1376,1377,1293,124
1377,1378,1378,65
1378,1379,1347,31
1379,1380,1327,186
1380,1381,1370,68
1381,1382,1263,46
1382,1383,1351,45
1383,1384,1334,5
1384,1385,1301,13
1385,1386,1352,-82
1386,1387,1352,-38
1387,1388,1265,-41
1388,1389,1414,-76
1389,1390,1378,-9
1390,1391,1339,-87
1391,1392,1387,-97
1392,1393,1318,-67
1393,1394,1318,-18
1394,1395,1421,-36
1395,1396,1314,58
1396,1397,1335,53
1397,1398,1352,-88
1398,1399,2534,902
1399,1400,899,1087
1400,1401,712,1172
1401,1402,1059,1131
1402,1403,2848,1422
1403,1404,2249,1027
1404,1405,1303,362
1405,1406,1376,188
1406,1407,1447,90
1407,1408,1400,-94
1408,1409,1481,86
1409,1410,1513,57
1410,1411,1451,-42
1411,1412,1543,-102
1412,1413,1418,-155
1413,1414,1411,10
1414,1415,1525,-103
1415,1416,1329,175
1416,1417,-394,-382
1417,1418,-8237,-9620
1418,1419,1244,1424
1419,1420,1639,1020
1420,1421,4352,1665
1421,1422,1506,400
1422,1423,1450,248
1423,1424,1590,-48
1424,1425,1434,-35
