,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
168,169,904,413,971,299,930,341
169,170,940,392,1003,284,958,329
170,171,959,403,1024,291,976,337
171,172,891,400,954,291,915,332
172,173,913,385,974,280,932,323
173,174,945,385,1007,279,961,324
174,175,944,382,1006,277,960,322
175,176,932,396,996,288,952,332
176,177,949,403,1014,291,968,337
177,178,924,395,988,287,944,330
178,179,920,392,982,285,940,328
179,180,938,400,1003,290,958,335
180,181,922,408,988,296,945,339
181,182,916,407,982,295,940,338
182,183,912,427,982,309,940,352
183,184,934,412,1001,298,956,342
184,185,914,388,976,282,934,325
185,186,957,411,1024,297,976,343
186,187,917,388,979,282,936,325
187,188,874,388,934,284,898,323
188,189,883,388,943,283,906,323
189,190,933,394,996,286,952,330
190,191,888,400,952,291,913,332
191,192,923,395,987,287,944,330
192,193,886,410,952,298,914,339
193,194,905,407,971,295,930,338
194,195,918,398,982,289,939,332
195,196,920,395,983,287,941,330
196,197,910,395,973,287,932,330
197,198,911,393,973,286,932,328
198,199,896,399,959,290,920,332
199,200,891,406,956,295,917,336
200,201,910,374,968,273,927,315
201,202,916,381,975,277,934,320
202,203,931,403,996,292,952,336
203,204,890,407,955,295,916,337
204,205,889,402,953,292,915,333
205,206,924,412,991,298,948,342
206,207,883,427,953,309,915,350
207,208,745,507,841,362,814,397
208,209,690,504,784,360,761,393
209,210,711,518,812,369,787,403
210,211,688,536,796,379,772,413
211,212,707,494,797,353,773,387
212,213,442,803,697,523,678,555
213,214,-337,1566,548,829,573,838
214,215,-2123,2706,247,1030,188,1077
215,216,-3076,3257,152,1060,-1,1153
216,217,-2670,3069,210,1075,148,1122
217,218,-1762,2583,339,1056,393,1046
218,219,-2013,2582,228,995,127,1064
219,220,-2078,2590,202,983,69,1069
220,221,-1729,2409,264,975,186,1034
221,222,-3158,3445,205,1138,220,1144
222,223,-2344,2804,205,1024,95,1097
223,224,-2151,2714,240,1028,171,1080
224,225,-1811,2457,251,980,164,1043
225,226,-2233,2667,175,982,12,1084
226,227,-3222,3301,120,1041,-92,1166
227,228,-3828,3619,68,1030,-247,1206
228,229,-4995,4360,63,1063,-272,1244
229,230,-5008,4328,46,1040,-348,1253
230,231,-9528,6992,90,969,-335,1178
231,232,-6454,5223,58,1053,-332,1258
232,233,-4611,4203,97,1104,-108,1219
233,234,-2896,3257,214,1112,201,1133
234,235,-8393,6378,74,1031,-273,1205
235,236,-3923,3815,129,1109,-11,1192
236,237,-7459,5736,53,984,-514,1276
237,238,-3512,3598,160,1116,80,1170
238,239,-4348,4129,131,1150,66,1193
239,240,-2760,3052,167,1041,21,1131
240,241,-21961,13474,594,-88,-461,392
241,242,-23446,14258,620,-198,-299,205
242,243,-9149,6748,87,960,-416,1212
243,244,-8473,6363,76,984,-419,1234
244,245,-4583,3724,-167,843,-954,1273
245,246,-6209,4964,20,983,-567,1293
246,247,-3691,3533,71,1025,-238,1198
247,248,-4539,4038,47,1033,-332,1240
248,249,-3198,3078,-9,931,-429,1167
249,250,-5038,4205,-24,957,-621,1278
250,251,-3605,3392,21,975,-380,1198
251,252,-3667,3424,16,974,-397,1203
252,253,-10184,7348,103,930,-359,1156
253,254,-9549,6911,97,895,-573,1233
254,255,-6611,5261,45,1016,-452,1276
255,256,-10976,7537,143,688,-1015,1276
256,257,-6705,5046,-66,841,-1026,1350
257,258,-12455,2322,5643,-6943,4763,-6578
258,259,-4178,3953,113,1104,-60,1204
259,260,-141180,65670,-19543,-11037,20006,-31155
260,261,-2292,2916,280,1096,321,1091
261,262,-1100,-443,2801,-2253,2383,-2045
262,263,-1234,-375,3108,-2408,2495,-2101
263,264,-257852,97552,75764,-83163,18829,-54996
264,265,-11690,7136,-130,48,-2971,1559
265,266,-5675,4055,-388,647,-1675,1351
266,267,-12221,7020,-368,-287,-3949,1645
267,268,-7530,4895,-465,423,-2374,1460
268,269,-4591,3345,-496,640,-1621,1266
269,270,-2953,2518,-347,721,-1014,1103
270,271,-3868,3345,-129,870,-764,1221
271,272,-3534,3167,-105,879,-670,1193
272,273,-1772,2138,49,834,-223,998
273,274,-1259,1991,252,872,132,954
274,275,-1491,1977,97,818,-129,958
275,276,-537,1281,213,662,93,748
276,277,-7,852,326,516,269,571
277,278,288,639,457,426,431,463
278,279,344,597,486,406,465,441
279,280,392,589,529,404,509,437
280,281,419,597,560,409,540,442
281,282,455,590,592,406,572,439
282,283,484,620,637,424,616,457
283,284,465,577,594,399,575,431
284,285,493,594,632,409,611,442
285,286,509,584,642,404,622,437
286,287,499,584,632,404,612,436
287,288,516,587,651,406,631,439
288,289,441,654,614,441,591,475
289,290,465,586,599,404,580,436
290,291,438,595,578,408,558,442
291,292,452,577,582,399,563,431
292,293,415,612,565,417,544,450
293,294,493,566,617,393,598,426
294,295,506,566,630,394,611,426
295,296,492,563,614,392,596,424
296,297,522,549,637,385,618,416
297,298,513,547,626,383,608,414
298,299,494,535,601,376,585,407
299,300,479,559,599,389,581,421
300,301,455,587,590,404,571,437
301,302,448,548,561,382,545,413
302,303,510,517,608,366,592,396
303,304,454,519,550,366,537,396
304,305,403,521,499,366,486,396
305,306,418,528,519,370,505,401
306,307,457,482,533,345,524,373
307,308,474,550,589,384,572,416
308,309,519,563,641,392,622,424
309,310,497,538,606,378,589,409
310,311,515,476,591,342,580,371
311,312,503,491,586,350,574,380
312,313,482,519,580,367,565,397
313,314,461,510,553,361,540,391
314,315,480,472,551,339,542,367
315,316,527,518,625,367,610,397
316,317,519,516,616,365,601,396
317,318,305,575,432,393,413,427
318,319,115,572,233,383,210,424
319,320,-53,637,111,407,67,460
320,321,68,575,186,383,161,425
321,322,-172,744,82,450,13,516
322,323,81,577,200,384,175,427
323,324,-49,615,97,396,57,448
324,325,-10,639,156,410,116,461
325,326,40,623,195,406,160,453
326,327,-17,672,175,426,130,479
327,328,-8,626,148,404,110,454
328,329,-1,632,160,407,122,457
329,330,72,587,199,389,172,432
330,331,-7377,5172,-194,653,-1618,1413
331,332,-35976,19976,2328,-2458,-2284,-181
332,333,-2394,2555,14,886,-327,1084
333,334,-12820,7651,-73,-132,-3299,1583
334,335,-7892,1989,11361,-8249,2593,-3560
335,336,-533,860,-162,467,-295,573
336,337,-461,802,-147,449,-262,546
337,338,-146,607,-11,386,-57,444
338,339,51,494,104,341,93,379
339,340,77,563,185,377,162,419
340,341,110,577,231,386,207,427
341,342,116,582,241,388,217,429
342,343,103,570,218,382,195,423
343,344,131,578,254,388,231,428
344,345,114,580,238,388,213,428
345,346,142,557,250,377,230,415
346,347,149,539,243,368,227,405
347,348,145,555,251,376,232,414
348,349,59,636,225,413,189,460
349,350,118,630,279,413,248,456
350,351,-14,664,172,422,128,474
351,352,-122,718,109,441,49,503
352,353,-45,645,126,411,82,464
353,354,108,523,187,358,172,395
354,355,140,517,217,356,205,392
355,356,174,486,231,341,225,374
356,357,169,548,271,373,254,410
357,358,139,515,215,355,202,391
358,359,111,522,190,358,176,395
359,360,160,472,204,333,201,365
360,361,158,514,234,355,222,390
361,362,331,436,368,318,370,343
362,363,528,318,522,248,536,265
363,364,541,284,521,227,540,241
364,365,567,249,536,204,561,216
365,366,577,244,546,200,570,212
366,367,581,248,553,202,575,214
367,368,579,235,544,194,570,204
368,369,580,253,554,206,575,218
369,370,586,258,563,209,583,222
370,371,580,254,554,206,576,219
371,372,595,258,574,208,592,222
372,373,605,264,588,211,604,226
373,374,571,259,545,210,567,223
374,375,585,257,561,207,581,221
375,376,579,259,556,209,576,223
376,377,603,265,586,212,602,227
377,378,611,266,597,212,612,228
378,379,589,274,574,218,590,233
379,380,599,284,590,225,603,241
380,381,576,267,556,215,575,229
381,382,583,268,563,215,581,229
382,383,592,259,571,209,590,223
383,384,589,249,563,202,584,215
384,385,547,294,533,233,550,248
385,386,569,281,554,224,570,239
386,387,581,281,568,223,583,239
387,388,595,288,587,227,600,244
388,389,591,275,576,219,592,234
389,390,617,285,612,224,622,242
390,391,597,278,585,221,599,237
391,392,605,296,603,232,612,250
392,393,587,261,566,210,585,224
393,394,595,268,578,214,595,229
394,395,577,268,556,215,575,229
395,396,577,278,561,222,577,237
396,397,610,356,635,269,633,293
397,398,593,322,601,249,607,269
398,399,596,316,601,245,608,264
399,400,610,318,618,245,623,266
400,401,598,313,602,243,609,262
401,402,599,306,600,239,608,257
402,403,606,308,609,239,616,258
403,404,586,301,583,236,593,253
404,405,592,318,596,246,603,265
405,406,647,444,715,323,699,353
406,407,672,487,759,349,738,382
407,408,675,510,772,363,749,396
408,409,682,511,780,364,757,397
409,410,647,507,743,362,722,394
410,411,693,507,789,361,766,395
411,412,681,525,785,373,761,406
412,413,675,497,766,355,745,388
413,414,676,508,772,362,750,395
414,415,697,491,787,351,763,385
415,416,685,508,781,362,758,395
416,417,679,506,774,361,752,394
417,418,694,521,796,370,772,404
418,419,691,520,792,369,768,403
419,420,697,541,807,382,782,416
420,421,653,565,774,396,751,429
421,422,654,558,772,392,749,426
422,423,650,545,762,384,740,418
423,424,629,560,749,393,726,426
424,425,688,527,792,374,768,407
425,426,674,549,788,387,764,421
426,427,668,538,777,380,754,414
427,428,641,536,750,379,728,411
428,429,663,543,775,383,752,417
429,430,653,566,775,397,752,430
430,431,647,567,769,397,746,431
431,432,662,550,776,388,753,421
432,433,618,647,778,444,756,477
433,434,661,587,791,410,768,443
434,435,602,595,739,413,717,446
435,436,640,594,775,413,752,446
436,437,665,580,793,405,769,439
437,438,605,589,738,409,716,442
438,439,630,588,762,409,739,442
439,440,576,601,717,416,695,449
440,441,610,607,752,420,730,453
441,442,614,589,747,409,724,442
442,443,645,587,776,409,753,443
443,444,647,577,774,404,751,437
444,445,689,584,817,408,793,442
445,446,677,601,813,418,789,452
446,447,681,639,832,441,809,474
447,448,642,623,789,430,766,463
448,449,642,594,776,413,753,447
449,450,647,597,782,415,759,449
450,451,592,600,732,415,710,448
451,452,603,622,752,429,730,462
452,453,593,587,726,408,705,441
453,454,585,581,715,404,694,437
454,455,562,627,716,430,694,463
455,456,628,587,761,409,738,442
456,457,543,628,698,430,676,463
457,458,556,621,707,427,685,460
458,459,542,604,685,417,664,449
459,460,543,638,703,436,681,469
460,461,502,669,680,452,658,485
461,462,574,623,725,428,703,461
462,463,577,600,717,415,695,448
463,464,595,587,728,408,706,441
464,465,566,623,717,428,695,461
465,466,570,623,721,428,699,461
466,467,550,642,712,438,690,471
467,468,630,611,772,423,750,456
468,469,610,647,770,444,748,476
469,470,600,605,742,419,720,452
470,471,600,686,779,466,758,498
471,472,595,699,780,473,760,505
472,473,565,684,746,463,725,496
473,474,606,700,790,474,771,506
474,475,581,692,765,468,744,501
475,476,576,728,777,489,758,520
476,477,638,652,798,447,776,480
477,478,613,707,800,478,781,510
478,479,626,651,786,446,765,479
479,480,611,685,788,465,768,497
480,481,542,709,737,476,717,509
481,482,533,689,720,465,698,498
482,483,539,696,728,469,707,502
483,484,567,695,753,469,732,501
484,485,621,652,783,447,761,479
485,486,642,651,801,447,779,480
486,487,610,657,775,449,753,482
487,488,618,667,786,455,765,488
488,489,617,649,778,445,756,478
489,490,614,657,779,449,757,482
490,491,605,634,760,436,737,469
491,492,620,680,794,463,773,495
492,493,622,706,808,478,789,510
493,494,623,653,785,447,763,480
494,495,700,651,854,449,832,482
495,496,714,604,849,421,824,456
496,497,709,609,846,424,821,458
497,498,768,564,884,398,856,434
498,499,705,592,835,414,811,448
499,500,719,587,847,411,821,445
500,501,677,556,793,391,769,425
501,502,699,574,822,402,797,437
502,503,658,558,776,392,753,426
503,504,687,547,800,386,775,420
504,505,717,600,850,419,825,453
505,506,731,612,867,426,842,460
506,507,732,593,861,415,835,449
507,508,703,587,832,411,807,445
508,509,720,593,849,415,824,449
509,510,831,555,939,393,908,431
510,511,999,490,1079,351,1031,398
511,512,1277,528,1319,380,1256,442
512,513,1312,518,1346,373,1279,438
513,514,1431,551,1428,401,1366,468
514,515,1395,530,1406,384,1338,452
515,516,1416,535,1420,388,1353,457
516,517,1568,560,1510,414,1452,485
517,518,1661,589,1549,442,1512,510
518,519,1644,567,1549,424,1498,496
519,520,1822,605,1607,468,1598,532
520,521,1701,587,1568,443,1533,512
521,522,1682,581,1562,437,1521,507
522,523,1756,603,1584,460,1565,525
523,524,1753,604,1582,461,1564,526
524,525,1838,609,1609,473,1607,535
525,526,1749,588,1589,447,1558,517
526,527,1767,589,1595,450,1568,519
527,528,1822,588,1616,453,1595,523
528,529,1894,614,1622,483,1634,542
529,530,1840,600,1615,466,1606,531
530,531,1769,587,1597,448,1568,518
531,532,1788,605,1595,464,1581,529
532,533,1795,596,1602,458,1583,525
533,534,1807,595,1607,458,1589,525
534,535,1904,616,1623,485,1639,544
535,536,1809,622,1593,481,1596,539
536,537,1820,617,1599,478,1600,538
537,538,1227,684,1279,490,1267,529
538,539,-3063,3324,187,1100,124,1147
539,540,-4062,3902,124,1114,-16,1197
540,541,-5295,4218,-106,874,-908,1306
541,542,-589,1340,219,682,96,769
542,543,1117,576,1193,411,1150,460
543,544,1325,568,1352,410,1299,470
544,545,1562,571,1504,422,1452,491
545,546,1609,576,1528,429,1480,498
546,547,1548,573,1495,423,1443,491
547,548,1728,617,1566,470,1554,530
548,549,1779,620,1584,476,1581,536
549,550,1768,618,1581,474,1574,534
550,551,1809,599,1605,462,1590,528
551,552,1829,609,1606,472,1602,535
552,553,1802,584,1611,448,1584,519
553,554,1847,607,1613,472,1611,535
554,555,1831,599,1613,463,1601,529
555,556,1840,593,1619,460,1604,527
556,557,1925,605,1636,478,1646,540
557,558,1835,598,1615,463,1603,529
558,559,1844,590,1622,457,1606,526
559,560,1761,572,1601,435,1561,509
560,561,1904,627,1615,495,1642,549
561,562,1780,590,1600,452,1575,521
562,563,1913,612,1628,483,1642,543
563,564,1837,591,1619,457,1603,526
564,565,1862,591,1627,460,1615,528
565,566,1960,622,1630,497,1665,551
566,567,1862,598,1623,466,1616,532
567,568,1907,600,1635,471,1637,536
568,569,1812,577,1619,444,1588,517
569,570,1833,587,1620,454,1600,524
570,571,1828,595,1614,460,1599,527
571,572,1750,575,1595,436,1556,510
572,573,1530,523,1498,382,1422,459
573,574,1462,507,1457,368,1377,444
574,575,1445,507,1445,367,1366,442
575,576,1442,508,1443,368,1365,442
576,577,1569,581,1505,430,1458,497
577,578,1583,579,1513,429,1466,497
578,579,1579,579,1511,429,1463,497
579,580,1513,568,1475,418,1421,485
580,581,1434,528,1434,383,1363,454
581,582,1396,532,1407,386,1339,454
582,583,1378,513,1397,370,1323,440
583,584,1369,509,1390,367,1316,437
584,585,1530,536,1495,393,1425,468
585,586,1418,517,1424,375,1350,446
586,587,1558,556,1506,410,1446,482
587,588,1526,532,1493,389,1421,464
588,589,1322,502,1355,361,1282,429
589,590,1477,546,1459,399,1394,469
590,591,1462,537,1451,391,1383,462
591,592,1557,562,1503,415,1446,486
592,593,1545,539,1503,396,1435,471
593,594,1379,514,1397,371,1324,441
594,595,1437,524,1436,380,1364,452
595,596,1366,510,1388,368,1314,437
596,597,1414,517,1422,374,1348,446
597,598,1347,501,1375,361,1300,430
598,599,1256,480,1304,344,1231,409
599,600,1293,507,1332,365,1263,430
600,601,1086,482,1158,345,1101,398
601,602,1119,487,1187,349,1128,404
602,603,1223,513,1276,368,1213,428
603,604,1239,524,1289,376,1227,436
604,605,1077,468,1147,335,1090,389
605,606,1122,498,1191,356,1133,411
606,607,1409,560,1411,407,1354,472
607,608,1435,579,1425,422,1375,485
608,609,1737,680,1538,521,1574,562
609,610,1706,652,1541,496,1551,546
610,611,1629,598,1530,447,1496,512
611,612,1668,620,1540,468,1523,527
612,613,1672,598,1551,450,1520,515
613,614,1660,593,1547,445,1512,512
614,615,1673,585,1556,439,1517,508
615,616,1767,620,1579,476,1575,535
616,617,1167,572,1233,410,1187,461
617,618,811,698,966,481,949,513
618,619,691,757,887,511,876,540
619,620,633,850,876,562,877,585
620,621,598,837,843,552,838,577
621,622,612,856,861,564,862,587
622,623,564,865,828,566,825,589
623,624,626,810,855,538,848,564
624,625,692,933,949,614,975,625
625,626,620,995,918,644,954,650
626,627,699,864,931,574,941,594
627,628,643,888,898,584,907,603
628,629,639,922,907,604,925,619
629,630,667,870,910,576,918,595
630,631,664,971,941,633,976,641
631,632,662,914,921,601,939,616
632,633,657,859,898,568,902,590
633,634,640,898,899,590,911,607
634,635,618,919,890,600,905,616
635,636,622,909,889,595,902,612
636,637,594,889,860,581,866,602
637,638,604,884,867,579,872,600
638,639,603,874,862,574,865,595
639,640,659,810,882,541,877,566
640,641,572,884,842,577,844,599
641,642,703,848,930,565,935,586
642,643,698,804,910,539,907,564
643,644,625,862,874,568,877,590
644,645,645,888,899,585,909,603
645,646,635,869,884,573,889,594
646,647,653,882,903,581,912,600
647,648,621,879,878,578,883,598
648,649,626,981,917,636,950,644
649,650,539,1022,871,652,904,659
650,651,497,994,830,632,848,646
651,652,588,938,875,609,891,624
652,653,554,923,844,598,853,616
653,654,529,982,849,629,869,642
654,655,517,934,820,601,827,620
655,656,527,1019,861,649,891,657
656,657,522,1067,875,676,920,677
657,658,551,898,831,583,834,604
658,659,528,1022,863,651,895,659
659,660,570,965,872,623,893,636
660,661,542,1049,882,667,925,670
661,662,560,972,867,626,889,638
662,663,607,978,903,633,932,642
663,664,609,947,894,616,915,629
664,665,527,972,843,623,860,637
665,666,562,966,867,623,887,636
666,667,627,927,900,606,918,621
667,668,692,888,934,588,949,604
668,669,646,894,902,588,914,606
669,670,675,903,927,595,944,611
670,671,632,952,912,620,937,632
671,672,633,984,923,638,958,645
672,673,506,1096,874,690,927,688
673,674,544,1104,901,698,964,692
674,675,562,1039,893,664,935,667
675,676,579,1016,896,652,934,658
676,677,611,1005,915,649,953,654
677,678,611,944,894,614,914,627
678,679,611,929,889,605,905,621
679,680,652,947,925,619,951,630
680,681,556,997,874,640,902,649
681,682,571,991,882,637,910,647
682,683,574,969,876,625,898,637
683,684,617,889,879,583,886,603
684,685,437,1112,834,692,879,693
685,686,407,1117,816,692,857,695
686,687,514,1039,860,659,894,665
687,688,510,986,837,629,855,643
688,689,584,905,859,590,867,609
689,690,543,957,849,616,864,631
690,691,493,1085,862,682,908,683
691,692,549,1055,889,671,934,673
692,693,531,1093,889,691,945,687
693,694,520,1040,864,660,899,666
694,695,549,1013,874,648,906,656
695,696,572,975,877,629,901,640
696,697,518,1099,883,693,939,690
697,698,603,1054,925,676,979,674
698,699,575,1067,910,681,965,679
699,700,613,1033,925,665,973,666
700,701,634,952,913,620,938,632
701,702,631,954,912,621,938,633
702,703,579,964,878,623,900,636
703,704,525,1046,869,664,908,669
704,705,456,1077,834,675,871,680
705,706,525,1060,875,672,918,675
706,707,623,1005,923,650,964,654
707,708,559,992,874,637,901,647
708,709,404,1051,787,656,807,668
709,710,458,1017,811,642,830,655
710,711,547,936,843,605,854,622
711,712,733,819,943,550,945,573
712,713,824,773,999,528,996,554
713,714,820,750,989,513,981,541
714,715,925,715,1063,497,1051,528
715,716,912,711,1052,493,1039,525
716,717,971,741,1103,515,1099,544
717,718,1081,667,1175,471,1154,510
718,719,1201,710,1262,506,1258,541
719,720,1363,777,1350,563,1392,584
720,721,1342,763,1342,551,1373,576
721,722,1329,742,1337,536,1357,565
722,723,1340,748,1343,541,1366,568
723,724,1300,711,1324,512,1326,547
724,725,1393,743,1372,541,1398,569
725,726,1302,701,1326,505,1324,542
726,727,1474,763,1405,562,1455,584
727,728,1444,750,1395,550,1432,576
728,729,1513,766,1421,568,1479,587
729,730,1350,700,1355,508,1355,545
730,731,1393,714,1377,520,1388,555
731,732,1353,720,1354,522,1364,556
732,733,1344,771,1341,557,1377,580
733,734,1393,782,1364,569,1413,588
734,735,1348,768,1344,555,1379,579
735,736,1359,734,1355,532,1373,563
736,737,1337,729,1344,527,1357,559
737,738,1324,737,1335,532,1351,562
738,739,1212,703,1269,502,1263,538
739,740,1280,747,1309,537,1326,565
740,741,1391,763,1366,555,1404,579
741,742,1482,809,1395,596,1477,605
742,743,1325,751,1334,542,1357,569
743,744,1408,752,1377,549,1411,575
744,745,1429,813,1372,594,1447,604
745,746,1359,783,1347,567,1392,586
746,747,1449,794,1386,582,1451,596
747,748,1344,784,1339,566,1382,586
748,749,1354,760,1348,550,1380,575
749,750,1387,787,1360,572,1410,590
750,751,1213,691,1270,494,1259,531
751,752,1276,745,1307,535,1323,563
752,753,1258,750,1296,537,1312,564
753,754,1346,766,1343,554,1377,578
754,755,1374,784,1354,569,1401,588
755,756,1413,822,1363,599,1441,607
756,757,1275,782,1303,560,1336,581
757,758,1208,755,1266,537,1280,564
758,759,1236,760,1282,543,1301,568
759,760,1277,773,1305,554,1334,577
760,761,1213,737,1269,525,1276,556
761,762,995,744,1121,518,1119,547
762,763,-309,1768,652,937,807,882
763,764,379,1336,869,808,1003,768
764,765,892,837,1065,571,1083,588
765,766,940,755,1083,522,1081,550
766,767,796,819,991,554,997,576
767,768,857,754,1020,518,1014,545
768,769,1048,705,1155,496,1144,529
769,770,1019,623,1120,441,1089,482
770,771,1122,631,1202,449,1172,492
771,772,1136,633,1213,450,1183,494
772,773,1245,650,1292,467,1267,511
773,774,1118,596,1196,425,1157,472
774,775,1292,664,1323,478,1304,522
775,776,1303,664,1330,479,1312,523
776,777,1377,665,1375,484,1361,529
777,778,1203,633,1262,453,1232,499
778,779,1034,612,1131,434,1098,476
779,780,1178,618,1244,442,1209,488
780,781,1350,755,1347,546,1375,572
781,782,1208,685,1267,489,1253,528
782,783,1215,699,1271,499,1264,536
783,784,1235,677,1285,485,1269,525
784,785,1295,699,1322,503,1318,541
785,786,1258,663,1301,476,1281,519
786,787,1244,711,1290,509,1288,544
787,788,1230,708,1281,506,1277,541
788,789,1244,694,1290,498,1282,535
789,790,1113,670,1199,475,1179,514
790,791,1221,694,1275,496,1266,533
791,792,1190,711,1255,506,1250,540
792,793,1122,738,1210,521,1212,551
793,794,1202,733,1262,522,1267,553
794,795,1141,727,1222,515,1221,546
795,796,1225,736,1277,525,1285,556
796,797,1162,752,1236,533,1246,560
797,798,1142,670,1220,476,1200,515
798,799,1102,653,1189,463,1165,504
799,800,1107,687,1196,486,1181,523
800,801,1240,739,1286,529,1296,558
801,802,1237,718,1285,513,1285,547
802,803,1245,731,1289,523,1296,554
